elementary	a group of experts say that thousands of people are taking unnecessary medicines and have bad diets because of bogus allergy tests. allergies and food intolerances are increasing very quickly but people do not understand the difference between an allergy and a food intolerance – this is causing problems, says the charity sense about science, who have written a guide to allergies.“it’s a big mess,” said tracey brown, director of sense about science. “there is unnecessary action for people who don’t really have allergies and not enough action for people who have allergies.”lots of people tell the waiter or waitress in a restaurant that they have an allergy. but some of these people don’t have an allergy – that have a food intolerance, which is not dangerous. experts fear that restaurants hear so many people say that they have allergies (when maybe that is not true) that they may not be careful enough when they give food to a person who has a real allergy.“it matters very much,” said moira austin of an allergy charity. “if a restaurant thinks somebody just doesn’t want to eat a food because it makes them feel uncomfortable, the restaurant may be less careful. there have been deaths where people have gone to a restaurant, told the waiter or waitress that they have an allergy to a food and the meal has been given to them containing that food.”the guide says most allergy tests bought on the internet or in shops do not work. they include a test people can use at home, which looks for specific antibodies against different foods in the blood. these antibodies are part of the body’s response to infections but “the best medical evidence has shown high antibody levels do not suggest an allergy”, the guide says. the test often shows people have an allergy or a food intolerance when this is not true.another test also does not work. it uses a mixture of acupuncture and homeopathy. testing hair is also pointless, the guide says. “hair cannot show if you are allergic or not so testing hair cannot give any useful information on allergies.”“i often see children who are on very limited diets – their parents believe that they have allergies because they have taken ‘allergy tests’ that do not work,” said paul seddon, an allergy doctor for children. “this needs to stop, which can only happen if we prove these ‘tests’ do not work.”allergies can cause tiredness, headaches and eczema in children. but you need to check if they have an allergy and this takes a long time and many tests. it may seem like a good idea to do just one test and get a quick answer. but, it will be a wrong answer.allergies are increasing in developed countries. there are three times more children with certain allergies now compared to 30 years ago. the sense about science guide lists a number of myths about the sources of allergies, for example the myths that fast food or e numbers in food colourings cause allergies.nan
elementary	people today might not hear the sounds of the natural world because they screen out the noises around them, says a us researcher.more background noise can make people oblivious to the uplifting sounds of birdsong, water and trees in the wind. you can often hear these sounds even in cities, said kurt fristrup, a senior scientist at the us national park service.the problem is even worse because people listen to music through their earphones instead of listening to the birds and other sounds of nature. natural sounds are easily drowned out by traf c, music and others noises, fristrup said.òthis learned deafness is a real problem,ó fristrup told the american association for the advancement of science meeting in san jose. òwe are training ourselves to ignore the information that comes into our ears.òthis gift that we are born with ð the ability to hear things hundreds of metres away, all these incredible sounds ð might be lost,ó he said.this is the problem: we hear so many noises that we stop listening.for the past ten years, the us national park service has recorded sound levels at more than 600 parks in the us, including yosemite in california, yellowstone and denali in alaska. there was noise from human activity in all the parks, for example aircraft, motorbikes, motorboats and tour buses.fristrupõs team say that noise pollution more than doubles every 30 years. òitõs not surprising people put on earphones,ó he said.òmore background noise has the same effect on your hearing as fog has on your vision ð you are aware of only a small area around you,ó he said. even in our cities, there are birds and things to appreciate in the environment but we are losing the ability to hear them.people quickly become used to changes in their environments, including more noise. fristrup worries that we will forget how much quieter the world could be. òif  nding peace and quiet becomes too dif cult, many children will grow up without the experience and i think itõs a very big problem,ó he said.other scientists reported health bene ts from listening to natural sounds. speaking at the same meeting, derrick taff, a social scientist at pennsylvania state university, said that listening to recordings from national parks, of waterfalls, birdsong and wind, helped people feel less stressed.òwe know that natural sounds are very important to people. they are some of the main reasons people visit protected areas. they want to hear the natural quiet, the birdsong, and the wind and water,ó taff said. òwe may be losing this as people are listening to their ipods all the time. my advice is to go to your protected areas and experience what you are missing.ónannannan
elementary	when larry pizzi first heard about electric bikes nearly 20 years ago, he asked: “why would anyone want to spoil a bike by putting a motor and batteries on it?”it’s a question that some people still ask. many bicycle shops in the us do not sell e-bikes.pizzi is ceo of currie technologies, the number one seller of e-bikes in the us. he believes that things will change very soon. other people who sell bikes agree. familiar brands including trek, raleigh and specialized all offer electric bikes and they believe that the market is going to grow.the us is different from other countries when it comes to electric bikes. nearly 32 million e-bikes were sold in 2014, most of them in china, where people mostly use them for transportation. they are popular in many parts of europe, too. they’re common in the netherlands and switzerland; german postal workers use them and bmw sells one for about $3,000.electric bikes are different from motorcycles or mopeds, which use motors; you pedal an electric bike with – or without – help from an electric motor. riding an e-bike feels like riding a normal bike with a strong wind behind you; the motor just helps you go faster or climb hills. you can usually ride e-bicycles on bike lanes and they can’t travel faster than 20mph.e-bikes are banned in some states in the us, including new york. some bike shops don’t like putting motors on bicycles because it makes them too heavy. some e-bikes weigh nearly 30kg.e-bikes are also expensive. while cheap bikes sell for just $700, you will pay at least $1,500 for a quality e-bike with a good battery. the best bikes cost more than $3,000.but e-bike technology, particularly the batteries, is improving. “batteries are getting smaller, they’re getting lighter, they’re getting more reliable and they are lasting longer,” says don dicostanza, the ceo of pedego, an electric bikemaker and retailer.perhaps most importantly, more cities are building bike lanes so bicycle commuting has become more popular. electric bikes make commuting more practical – and fun – because people don’t have to worry about hills, strong winds, tiredness and sweat.most of our customers are “baby boomers who want to have the cycling experience they had as a kid,” says pedego’s don dicostanza. “the main reason they stopped riding bikes was because of hills.” pedego has opened nearly 60 stores in the us.electrobike has 30 stores in mexico. it opened its first american store in venice beach, california in 2014 and hopes to have 25 us stores in a year. ceo craig anderson says: “we want to help reduce traffic, help reduce our carbon footprint and encourage a healthy lifestyle.” he tells customers: “ride this bike once and try not to smile.”currie’s larry pizzi thinks that e-bikes will become popular in north america. “a lot of young people are using e-bikes for transportation, instead of cars.”there is even a cargo bike with a stronger motor and rack at the back. “you can carry two children,” says pizzi. “you can carry 45kg of shopping. it’s a minivan alternative.”nannannannan
elementary	the international monetary fund (imf) has asked the usa to manage its money better. hundreds of thousands of federal employees returned to work after the government shut down for 16 days.us president barack obama said that the us has to be more careful with how it manages its money. the imf’s managing director, christine lagarde, asked for more stability.the senate wrote a peace deal, which included almost nothing that the conservatives asked for. the conservative republicans nearly caused a new financial crisis because they did not agree to obama’s healthcare reforms. the house of representatives agreed the deal at the last minute.the world bank was also pleased that the world’s economy had “avoided a catastrophe”. its president, jim yong kim, asked politicians in all countries to continue to make policies that improve the economy and give jobs and opportunity to all.the shutdown cost the us $24 billion.obama signed the legislation shortly after midnight on thursday. the bill passed easily, with support from all parties in the senate, where democratic and republican leaders wrote the agreement. it is a temporary solution. it gives the government money until 15 january and allows the government to borrow more money if they want to until 7 february.but the president made clear that he did not expect another serious budget fight and shutdown in 2014.at the white house, obama said he hoped the deal would “lift the cloud of uncertainty” that had hung over the country in recent weeks.“when this agreement arrives on my desk, i will sign it immediately,” he said. “hopefully, next time, it won’t be in the eleventh hour. we must manage our money better.”a journalist asked the president if the crisis would happen again in a few months. obama replied: “no.”earlier, the republican senator mike lee said there would be more trouble: “the media keeps asking: ‘was it worth it?’ my answer is, it is always worth it to do the right thing.” he added: “this is not over.”but the political deal on wednesday was one of the worst of all possible results for republicans. they did not achieve any of their goals and most people blamed them for the crisis.nannannan
elementary	a menu scandal at some of japan’s top hotels and department stores is damaging the international reputation of japanese food.one luxury hotel group admitted that it lied about ingredients on its menus. since then, there have been similar stories from restaurants run by famous hotels and department stores in japan.the story began when the hankyu-hanshin hotel group admitted that it gave false descriptions of menu items at some of its restaurants between 2006 and october 2013.for example, the red salmon ‘caviar’ that customers ordered was in fact the eggs of the flying fish.the hotel group’s president, hiroshi desaki, went on television to announce a 20% pay cut for himself and 10% for other executives. but this did not make customers less angry.days later, desaki resigned – he said that the hotel group had betrayed their customers.so far, the company has refunded 20 million yen to more than 10,000 consumers. in total, they will refund 110 million yen.customers who believed they ate expensive kuruma shrimps were told they in fact ate much cheaper black tiger shrimps.complained in a blogpost that a ‘scallop’ dish he ordered at the prince hotel in tokyo contained a similar, but cheaper, type of shellfish.the hotel investigated the complaint and as a result corrected more than 50 menu items at dozens of its restaurants. its report scared hankyu-hanshin and other hoteliers into admitting that they, too, lied to customers who believed they were paying high prices for top ingredients.the hotel okura group – where barack obama has stayed – said they also injected beef with fat to make it juicier and incorrectly described tomatoes as organic.“we apologize for lying to our clients,” it said.the list of fraudulent ingredients gets bigger: orange juice from cartons that was sold as freshly squeezed; mont blanc desserts with korean chestnuts instead of the french ones on the menu; shop-bought chocolate cream that the menu said was home-made; imported beef sold as expensive wagyu beef.the menu scandal has come at the wrong time. japan is trying to persuade south korea and other countries to start to buy japanese food again after the fukushima nuclear accident.food industry experts said the global financial crisis in 2008 forced luxury hotels to save money.“menu descriptions were created to sound good to the customers, and, when hotels couldn’t get the ingredients on the menu, they just used food from different places,” hiroshi tomozawa, a hotel and restaurant consultant, told kyodo news.nannannannannannan
elementary	james bond films are one of the world’s oldest and most successful film series. twenty-three bond films have been made so far. they have earned more than $6 billion at cinemas around the world. james bond is not slowing down. in fact, the films are more popular than ever – skyfall, which broke all records and became the biggest ever film at uk cinemas in 2012, earned a total of $1.1 billion.so, there was a lot of interest when they announced more details about the 24th bond film – especially its title, spectre. the number one question is: can spectre be as successful as skyfall?charles gant, film editor for heat magazine, thinks it can. “they were very clever when they made skyfall,” he says. “it was both modern and retro. daniel craig fans liked it and, also, older, more nostalgic bond fans, who lost interest over the previous few films. with the new title,” he adds, “it is certain to be a success.”eon productions is the company, started in 1961, that made dr no and all the “official” bond films. the company really wants the next film to be successful so it is using the same people that worked on skyfall in the new film. daniel craig will play bond and the same people have written the script. most importantly, sam mendes will again be the director. according to gant, mendes is the best bond director. gant says: “mendes attracted top actors like ralph fiennes. actors like fiennes will only be in a film if they like the director.”the bond series was not in trouble before the arrival of mendes – and craig – but the films were becoming a bit boring towards the end of pierce brosnan’s time as bond. there were no longer any more original bond stories to adapt and the films no longer had enough energy.this was nothing new: the history of the bond series has been one of constant change, especially of the lead actor: first, sean connery; then, george lazenby, roger moore, timothy dalton, brosnan and, now, craig. each new actor has been different and some have been better than others.lazenby only did one bond film. dalton’s two films, the living daylights and licence to kill, were during a period in the late 80s when more aggressive hollywood action movies were more popular. according to gant, “the period of roger moore’s last films and dalton’s films didn’t excite audiences. brosnan was more successful but craig is the best. on the other hand, the early bond films were sexy and exciting.”skyfall made more money than all the other bond films. but some of the 1960s bond films were almost as successful. with figures adjusted for inflation, the 1965 film thunderball is only a little bit below skyfall. and goldfinger and you only live twice both did better than the other craig films. licence to kill made the least money of all bond films and moore’s final film, a view to a kill, the second least.martin campbell is an experienced british director and he planned one of the most elaborate stunts in bond history. in the famous first scene of goldeneye (released in 1995), bond falls into a light aeroplane without a pilot. this scene helped to make the bond series more modern and popular. also, a very successful goldeneye video game created new, younger fans of bond and made people think that the bond film was no longer boring and old-fashioned.nannannannannan
elementary	water scientists have given a very strong warning about the world’s food supplies. they say that everyone may have to change to a vegetarian diet by 2050.we believe there will be an extra two billion people in the world by 2050. humans get about 20% of their protein from animal-based products now, but this may need to decrease to just 5% to feed these extra people, say the world’s top water scientists.“there will not be enough water to produce food for the nine-billion population in 2050 if more people start eating like people in the west,” the report by malik falkenmark and colleagues at the stockholm international water institute (siwi) said.“there will be enough water if the percentage of animal-based foods is limited to 5% of total calories.”there are warnings that water shortages will limit food production. at the same time, oxfam and the un prepare for a possible second global food crisis in five years. prices for food items such as corn and wheat have increased nearly 50% on international markets since june. the price increase has been caused by very bad droughts in the us and russia, and weak monsoon rains in asia. more than 18 million people already have serious food shortages across the sahel.oxfam says that the effects of price increases will be very bad in developing countries that need to buy food from other countries, including parts of latin america, north africa and the middle east. food shortages in 2008 led to fighting in 28 countries.changing to a vegetarian diet is one way to keep more water to grow food, the scientists said. animal protein-rich food uses five to ten times more water than vegetarian food. one third of the world’s farmland is used to grow crops to feed animals.“nine hundred million people already don’t have enough food and two million people are malnourished, even though we are producing more food,” they said. “70% of all water is used in farming, and growing more food to feed an extra two billion people by 2050 will put more pressure on water and land.”the report was released at the start of the annual world water conference in stockholm, sweden, where 2,500 politicians, un groups, non-governmental groups and researchers from 120 countries met to discuss global water supply problems.eating too much, malnourishment and waste are all increasing. “we will need a new recipe to feed the world in the future,” said the report’s editor, anders jägerskog.nannannannannan
elementary	mcdonaldõs is the worldõs biggest burger chain and a symbol of american consumer capitalism. but, these days, the golden arches of mcdonaldõs are not looking so golden. the company has got much bigger since 2003 but, now, the numbers of customers are falling. mcdonaldõs says that its worldwide sales have fallen by 3.3%.the company has problems almost everywhere. in china, sales fell by 23%. in europe, sales fell by 4%, mostly because of problems in ukraine and the anti-western mood in russia. health inspectors have investigated around 200 of mcdonaldõs 450 restaurants in russia and they have closed ten restaurants.but the worst crisis is in the us, where mcdonaldõs has around 40% of its restaurants. almost 60 years since ray kroc opened his  rst restaurant in des plaines, illinois, consumers are losing their appetite for a big mac and fries. sales have fallen every month for 12 months in the us. many younger diners are eating at rival companies such as chipotle mexican grill. the number of 19-to-21-year-olds who visit mcdonaldõs once a month has fallen by 13% since 2011.another problem is that mcdonaldõs hamburgers were recently named the worst in america in a poll of more than 32,000 american diners ð they said they would rather eat a burger at five guys, smashburger or fuddruckers. many people also believe that mcdonaldõs is less healthy than most of its rivals, especially chipotle. chipotle uses antibiotic-free meat and òlocally sourced, seasonaló ingredients.mcdonaldõs asked customers for their opinions in the us in october. someone asked òhave you ever used pink slime in your burgers?ó ð ôpink slimeõ is the beef  ller that is used for dog food. mcdonaldõs stopped using this meat product in 2012 but mcdonaldõs chief executive don thompson said the company still had to improve peopleõs opinions about the freshness and quality of its ingredients.mcdonaldõs has always had a reputation for fast service at low prices. but, since it introduced $2 items on its dollar menu, people think it is more expensive than its rivals and many consumers complain that service is slower.but mary chapman at food analysts technomic said that it wasnõt fair to say that mcdonaldõs was more expensive than its rivals. òprices have gone up but they havenõt gone up as quickly as the rest of the fast-food chains in the us.ó prices at mcdonaldõs have increased by 4.8% since 2009, much less than the fast-food average (up 19.4%).but people are right when they complain that the queues are longer. mcdonaldõs has a bigger menu than some other restaurants, with more complicated items ð its chicken mcwrap takes 60 seconds to make. òi think it is worth waiting but the guy behind me who wants his double cheeseburger for a dollar might not,ó said chapman.mcdonald managers are promising to improve peopleõs opinions about its food in the us. thompson has promised more organic food and òbuild your own burgersó. but, to reduce queues, he also wants to introduce simpler menus. how can the company have simpler menus and, at the same time, a larger selection of  llings? òthey want to simplify the menu but also offer ôbuild your own burgersõ ð that sounds tricky,ó said consumer expert mark kalinowski. only four out of mcdonaldõs 14,000 us restaurants have tested òbuild your own burgeró, he said. òright now, we are sceptical; we would like to see more detail.ósales are falling but mcdonaldõs continues to expand around the world: by the end of 2014, it expects to open 1,400 new restaurants. kalinowski thinks that mcdonaldõs sales will continue to fall but he thinks it will be number one for many years.nannannan
elementary	the duke and duchess of cambridge have won the first part of their fight for privacy. a french magazine was told to stop selling or reusing photos of the royal couple. the pictures show the duchess sunbathing topless while on holiday in the south of france.it is possible that the magazine editor and the photographer or photographers will also have to go to a criminal court.the french magazine closer was told to give digital files of the pictures to the couple within 24 hours.closer’s publisher, mondadori magazines france, was also told to pay €2,000 in legal costs. the magazine will have to pay €10,000 for every day it does not give the couple the files.the court decided that every time mondadori – the publishing company owned by the ex italian prime minister silvio berlusconi – publishes a photograph in the future in france, they will get €10,000 fine.the couple welcome the judge’s decision. “they always believed the law was broken and that they had a right to their privacy.”the royal couple are pleased with the decision, but they want to have a much more public criminal trial against the magazine and photographer or photographers.under french law, if you do not respect someone’s privacy, you may have to spend a maximum of one year in prison and pay a fine of €45,000.this punishment would send a message to the world and, the couple hope, stop paparazzi taking photos like this in the future.on saturday the irish daily star also published the photos. and the italian celebrity magazine chi published a special edition of 26 pages with the photos of the future queen.nannannannannannannan
elementary	the last time she performed, we did not have mobile phones. now, 35 years later, as she performs again, singer kate bush sees a very different world.these days, most concerts are now lit up with phones and tablets, but bush does not want her fans to watch her shows through a screen.in august, before her concerts at the hammersmith apollo in london, bush asked her fans to put down their mobile phones at her gigs.bush wrote on her website: “i have a request for all of you who are coming to the shows. we have chosen a theatre, not a large venue or stadium. please do not take photos or videos during the shows.“i very much want to have contact with you as an audience, not with iphones, ipads or cameras.”bush is not the first singer or musician to say she doesn’t like phones at concerts. roger daltrey from the who recently said it was “weird” that people looked at their screen and not the artist on stage.he said: “i feel sorry for them, i really feel sorry for them. looking at life through a screen and not being in the moment totally – if you’re doing that, you’re 50% there, right? it’s weird.”in 2013, beyoncé told a fan, “you can’t even sing because you’re too busy filming. put that damn camera down!”recently, dutch football fans at psv eindhoven protested against the introduction of wi-fi in their stadium. they held up banners that said “no wi-fi. support the team,” and “you can sit at home.” manchester united have also told fans to leave their “large electronic devices” at home.singer jarvis cocker said, “it seems stupid to have something happening in front of you and look at it on a screen that’s smaller than a cigarette packet.”even in the world of classical music, one of the world’s top pianists surprised the audience in june 2013 when he left the stage because a fan was filming his performance on a smartphone. krystian zimerman returned moments later and said: “the destruction of music because of youtube is enormous.”but sam watt says that filming at concerts makes the experience even better. he works for vyclone, a phone app that puts together many videos uploaded by fans to create one long video of a show.“fans filming is now part of the concert experience – that is a just a fact. we take the videos that people are filming at concerts and mix them together with everybody else who was filming. the result is a really fantastic video,” he said.“we think that filming at concerts adds to the experience, and i think that, if kate bush came round for a cup of tea, we could have a really interesting discussion about this,” he added. “people are going to film and they want those memories – you’ve got to accept it.”nannannannannannan
advanced	tigers are more numerous in nepal than at any time since the 1970s, a new census has revealed, giving conservationists hope that the big cats, whose numbers have been dropping across south asia for 100 years, can be saved.the number of wild royal bengal tigers in nepal has increased to 198 – a 63.6% rise in five years – the government survey showed. “this is very encouraging,” said maheshwar dhakal, an ecologist with nepal’s department of national parks and wildlife conservation.the census is based on the examination of pictures from more than 500 cameras placed in five protected areas and three wildlife corridors. more than 250 conservationists and wildlife experts worked on the survey, which cost about £250,000. dhakal said that a parallel survey was conducted in india and the results from both countries will be published later in 2013. “it will take a few more months for india, which now has 1,300 big cats in several huge protected areas, to finalize the data,” he added. nepal has pledged to double the population of tigers by the year 2022 from 121 in 2009 when the last systematic tiger count took place.increasing prosperity in asia has pushed up prices for tiger skins and the body parts used in traditional chinese medicines. international gangs pay poor local nepali significant sums to kill the cats. the skin and bones are handed to middlemen, who pass easily through the porous border to india, where the major dealers are based.one major problem is complicity between senior officials and mafia networks involved in the trade. conservation experts credit the increase in numbers to the effective policing of national parks, stronger anti-poaching drives and better management of tiger habitats in nepal, where forests cover 29% of the land. but they say nepal needs to do more to protect the habitat and animals on which tigers prey so the big cats have enough space to roam and food to eat.as the number of tigers has increased over the years, so have incidents of conflict with villagers. seven people were killed in attacks by tigers around national parks in 2012 compared to four in 2011, park officials said. villagers are also seeking better protection. “the government is making conservation plans for tigers. but it should also come up with plans to protect people from tigers,” krishna bhurtel, a local village headman in chitwan, told nepali newspaper nagarik. wildlife authorities captured a tiger in chitwan after it killed two people, including a villager who was pulled from his bed in may.thousands of tigers once roamed the forests in bangladesh, india and nepal. but their numbers have dropped to about 3,000, a 95% drop over a century. chitwan national park in central nepal has the highest number of adult tigers, with 120, followed by bardiya national park (50) and shukla phanta wildlife reserve (17).diwakar chapagain, who heads a world wildlife fund nepal unit that monitors wildlife trade, said tiger skins were in demand in tibet, where well-heeled people use them as festival costumes.in nepal, kings used to stand on tiger skins in front of stuffed tigers for special occasions. some affluent nepali have mounted tiger heads on the walls of their living rooms. tiger bones are in high demand for use in traditional chinese medicines. “the trade in tiger parts is lucrative and fetches thousands of dollars in illegal markets,” chapagain said, highlighting the threat tigers face.
advanced	an international agreement to improve safety in bangladesh’s clothing factories is facing the threat of legal action as factory owners demand compensation for the cost of closures and repair work. with some repair programmes expected to take months, factory owners say they cannot shoulder the costs of paying staff while factories are closed, alongside the expense of some major works needed to ensure buildings are safe. the building overhauls are being carried out in the wake of the collapse of the rana plaza complex in the capital of bangladesh, dhaka, in 2013, in which 1,138 people were killed.the problems come as hundreds of bangladeshi clothing factories per month are inspected for firesafety and structural problems under the accord on fire and building safety in bangladesh, which is backed by over 170 international brands, including primark and marks & spencer, and international trade unions, including industriall.the owner of one dhaka-based factory, softex cotton, has threatened legal action against the accord after his factory was closed down due to structural problems, prompting a demand for a reported $100m in compensation.another factory owner, who declined to be named, said that once a factory closed its doors, even for a few months, it would lose orders and close permanently: “there is no such thing as temporary closure,” he said. the factory owner said that the accord agreement had “pussyfooted” around the issue of who paid for factory closures amid efforts to get as many brands as possible to sign up to a deal in the wake of the rana plaza disaster. he said there was no clear process in place to handle the costs involved.jenny holdcroft, policy director for industriall, which has been closely involved in the accord, said that the agreement ensured that factories would not lose orders during closure because brands had committed to maintain orders with suppliers for two years.while 12 factories have been identified so far by the accord as needing significant work, holdcroft said many of those only needed partial closure in order to reduce stress on the building so production could continue on other floors. the accord also legally binds brands to ensure that workers are paid during factory closures. she said the detail on who would make payments had been left open in order to ensure that all those factory owners who could afford to pay for repairs and compensation for workers made the necessary contribution.“this was always going to be a topic of negotiation. brands don’t want to commit to paying so that rich factory owners who have just pocketed the profits and not been spending on their factories for years continue to do so. there was obviously going to be disruption. if there was no disruption, there would be no change,” she said. a spokesman for the accord said negotiations over payments and even legal action would not hold up its work to improve safety in factories.however, pressure on the accord to contribute to the payment of displaced workers has ratcheted up after a rival factory-safety group backed by us retailers including walmart and gap, the alliance for bangladesh worker safety, set aside $5m to help pay factory workers for up to two months while work is carried out on the buildings it has identified as needing improvement. it has, so far, identified five factories in four buildings where production needed to be suspended.“the alliance is sharing the workers’ salary along with entrepreneurs so now there is a big confusion. we had a big meeting with the accord to make them understand they have to come forward or how will we help our workers?” said shaidullah azim, a director of the bangladeshi garment manufacturers and exporters association.
advanced	the mass collection of telephone records by government surveillance programmes poses a clear threat to the personal privacy of ordinary citizens, according to us researchers who used basic phone logs to identify people and uncover confidential information about their lives.armed with anonymous “metadata” on people’s calls and texts, but not the content of the communications, two scientists at stanford university worked out individuals’ names, where they lived and the names of their partners. but that was not all.the same data led them to uncover potentially sensitive information about some individuals. one man was found to own a rifle, while another had recently been diagnosed with an irregular heartbeat. other data pointed to a new pregnancy and a person with multiple sclerosis.the results highlight the extraordinary power of telephone metadata – the number called, when and for how long – particularly when it is paired with public information available from services such as google, yelp and facebook. the value of the data, which is not subject to the same legal protections as the content of people’s communications, has long been recognized by the security services. as stewart baker, the former general counsel at the us national security agency (nsa), put it in the aftermath of edward snowden’s revelations: “metadata absolutely tells you everything about somebody’s life.”patrick mutchler, a computer security researcher at stanford, said that while the power of metadata was understood by those gathering the information, the public was largely in the dark because so few published studies have revealed how rich the data is. “that makes it difficult for people with strong opinions about these programmes to fight them. now, we have hard evidence we can point to that didn’t exist in the past,” he said.for the study, the researchers signed up 823 people who agreed to have metadata collected from their phones through an android app. the app also received information from their facebook accounts, which the scientists used to check the accuracy of their results. in all, the researchers gathered metadata on more than 250,000 calls and over 1.2m texts.analysts who logged into the nsa’s metadata-gathering system were initially allowed to examine data up to three hops away from an individual. a call from the target individual’s phone to another number was one hop. from that phone to another was two hops. and so on. the records available to analysts stretched back for five years. the collection window has now been restricted to two hops and 18 months at most.writing in the journal proceedings of the national academy of sciences, mutchler describes how, on a shoestring budget, he and fellow graduate student, jonathan mayer, uncovered a wealth of personal information, some of it sensitive, about people who took part in the study. through automatic and manual searches, they identified 82% of people’s names. the same technique gave them the names of businesses the people had called. when these were plotted on a map, they revealed clusters of local businesses, which the scientists speculated surrounded the person’s home address. in this way, they named the city people lived in 57% of the time, and were nearly 90% accurate in placing people within 50 miles of their home. mutchler believes some of the misses came from people not updating their facebook page when they moved out of their parents’ home, for example, to go to college.the scientists next delved into more personal territory. using a simple computer program to analyse people’s call patterns, they inferred who among the study volunteers was in a relationship. once they knew the owner of a particular number had a partner, identifying the significant other was easy, they report.for the final part of the study, the researchers delved even deeper, to see what sensitive information they could glean from telephone metadata. they gathered details on calls made to and from a list of organizations, including hospitals, pharmacies, religious groups, legal services, firearms retailers and repair firms. from these, they pieced together some extraordinary vignettes from people’s lives.the metadata from one person in the study showed they had a long call from a cardiology centre, spoke briefly with a medical laboratory, answered a number of short calls from a local pharmacy and then made calls to a hotline for abnormal heart-rate monitoring devices. another participant made frequent calls to a local gun supplier that specialized in semiautomatic rifles and later placed a number of long calls to the customer support hotline run by a major gun manufacturer that produced the rifles. the metadata from two others suggested one had multiple sclerosis and the other had just become pregnant.“all of this should be taken as an indication of what is possible with two graduate students and limited resources,” said mutchler, who argues that the findings should make policymakers think twice before authorizing mass surveillance programmes. “large-scale metadata surveillance programmes, like the nsa’s, will necessarily expose highly confidential information about ordinary citizens,” the scientists write, adding: “to strike an appropriate balance between national security and civil liberties, future policymaking must be informed by input from relevant sciences.”ross anderson, professor of security engineering at cambridge university, said the study provided numbers that discussions can now be based on. “with the right analytics running over nationscale communications data, you can infer huge amounts of sensitive information on everyone. we always suspected that, of course, but here’s the data.”
advanced	not just the identity of the man in the car park with the twisted spine, but the appalling last moments and humiliating treatment of the naked body of richard iii in the hours after his death have been revealed at an extraordinary press conference at leicester university.there were cheers when richard buckley, lead archaeologist on the hunt for the king’s body, finally announced that the university team was convinced “beyond reasonable doubt” that it had found the last plantagenet king, bent by scoliosis of the spine, and twisted further to fit into a hastily dug hole in grey friars church, which was slightly too small to hold his body.but, by then, it was clear the evidence was overwhelming, as the scientists who carried out the dna tests, those who created the computer-imaging technology to peer onto and into the bones in extraordinary detail, the genealogists who found a distant descendant with matching dna, and the academics who scoured contemporary texts for accounts of the king’s death and burial outlined their findings.“what a morning. what a story,” said philippa langley, of the richard iii society. she had been driving on the project for years, in the face of incredulity from many people, and finding funds from all over the world when it looked as if the money would run out before the excavation had even begun.work has started on designing a new tomb in leicester cathedral, only 100 yards from the excavation site, and a ceremony will be held to lay him into his new grave there, probably next year. leicester’s museums’ service is working on plans for a new visitor centre in an old school building overlooking the site.richard died at bosworth on 22 august 1485, the last english king to fall in battle, and the researchers revealed how for the first time. there was an audible intake of breath as a slide came up showing the base of his skull sliced off by one terrible blow, believed to be from a halberd, a fearsome medieval battle weapon with a razor-sharp iron axe blade weighing about two kilos, mounted on a wooden pole, which was swung at richard at very close range. the blade probably penetrated several centimetres into his brain and, said the human bones expert jo appleby, he would have been unconscious at once and dead almost as soon.the injury appears to confirm contemporary accounts that he died in close combat in the thick of the battle and unhorsed – as in the great despairing cry shakespeare gives him: “a horse! a horse! my kingdom for a horse!” another sword slash, which also went through the bone and into the brain, would also have proved fatal. but many of the other injuries were after death, suggesting a gruesome ritual on the battlefield and as the king’s body was brought back to leicester, as he was stripped, mocked and mutilated.one terrible injury, a stab through the right buttock and into his pelvis, was certainly after death and could not have happened when his lower body was protected by armour. it suggests the story that his naked corpse was brought back slung over a horse, mocked and abused all the way, is true. bob savage, a medieval arms expert from the royal armouries who helped identify the wounds, said it was probably not a war weapon but the sort of sharp knife or dagger any workman might have carried.michael ibsen, the canadian-born furniture maker proved to be the descendant of richard’s sister, heard the confirmation on sunday and listened to the unfolding evidence in shocked silence. “my head is no clearer now than when i first heard the news,” he said. “many, many hundreds of people died on that field that day. he was a king, but just one of the dead. he lived in very violent times and these deaths would not have been pretty or quick.”it was mathew morris who first uncovered the body, in the first hour of the first day of the excavation. he did not believe he had found the king. the mechanical digger was still chewing the tarmac off the council car park, identified by years of research by local historians and the richard iii society as the probable site of the lost church of grey friars, whose priests bravely claimed the body of the king and buried him in a hastily dug grave, probably still naked, but in a position of honour near the high altar of their church. the leg bones just showing through the soil were covered up again.ten days later, on 5 september, when further excavation proved morris had hit the crucial spot, he returned with lin foxhall, head of the archaeology department, to excavate the body. “we did it the usual way, lifting the arms, legs and skull first, and proceeding gradually towards the torso – so it was only when we finally saw the twisted spine that i thought: ‘my word, i think we’ve got him.’”as far as langley is concerned, richard was the true king, the last king of the north, a worthy and brave leader who became a victim of some of the most brilliant propaganda in history, in the hands of the tudors’ imagemaker, shakespeare. there remains the dark shadow of the little princes in the tower, an infamous story even in richard’s day: the child edward v and his brother richard were declared illegitimate when richard iii claimed the throne, imprisoned in the tower of london and never seen alive again. although it is by no means certain that the bones found at the tower centuries later are theirs, there may be more dna detective work to be done there.
