elementary	many of us know we donõt get enough sleep but imagine if there was a simple solution: getting up later. in a speech at the british science festival, dr paul kelley from oxford university said schools should stagger their starting times to work with the natural rhythms of their students. this would improve exam results and studentsõ health (lack of sleep can cause diabetes, depression, obesity and other health problems).dr kelley said that, when children are around ten, their natural wake-up time is about 6.30am; at 16, this rises to 8am; and, at 18, a personõs natural waking hour is 9am, although you may think they are just a lazy teenager. the normal school starting time works for 10-year-olds but not for 16- to 18-year-olds. for the older teenagers, it might be better to start the school day at 11am or even later. òa 7am wake-up time for older teenagers,ó says kelley, òis the same as a 4.30am start for a teacher in their 50s.óhe says the solution is not to tell teenagers to go to bed earlier. òthe bodyõs natural rhythm is controlled by a particular kind of light,ó says kelley. òthe eye has cells that report to a part of the brain that controls our sleep rhythms over a 24-hour cycle. itõs the light that controls it.óbut it isnõt just students who would bene t from a later start. kelley says the working day should be more linked to our natural rhythms. describing the average sleep loss per night for different age groups, he says: òbetween 14 and 24, people lose more than two hours. for people aged between 24 and about 30 or 35, they lose about an hour and a half. that can continue up until youõre about 55 when itõs in balance again. the 10-year-old and 55-year-old wake and sleep naturally at the same time.óso, should workplaces have staggered starting times, too? should people in their 50s and above come in at 8am, people in their 30s start at 10am and the teenage apprentice at 11am? kelley says that synchronized hours could have òmany positive effects. the positive side is that peopleõs performance, mood and health will improve. itõs very positive because itõs a solution that will make people less ill, and happier and better at what they do.óthere would probably be fewer accidents because drivers would be more awake, he says. it could mean the end of rush hour because people would stagger their work times and the times of their school run. a later start to the day for many, says kelley, òis something that would bene t all people, particularly families. parents go and try to wake up teenagers who are waking up three hours too early. it creates problems for everybody.óso, what time does kelley start work? òi am 67 so that means iõm like a 10-year-old and i get up just after six. i wake naturally.ó and, yes, he says he  nds the start of his working day much easier now than when he was younger.
elementary	the small room looks like a classroom. the posters on the walls show letters of the alphabet and a map of bangladesh.but, it is hard to concentrate – there is the loud hammering and chemicals in the air that hurt the throat and eyes. but, the children who learn in this three-square-metre room are lucky. they have escaped working in the factories opposite.for 14 years, sohay, a non-governmental organization (ngo), has worked in slums in dhaka to send child workers to school. it especially tries to help children who do dangerous work.the classroom is one of 23 centres that sohay has set up in dhaka. the classes at the centres help children enter primary school. when they are in school, the children get extra help with their homework at the centres.alamin, ten years old, used to work in a plastic factory. he now goes to one of the centres. his parents are happy that he’s now in school and not doing dangerous work. his friend rabi says he wants to forget his past in the factory. “i like school,” he says.sohay also has classes for parents and managers to stop child labour. it can be very difficult for working children to go to school. they are not like other children. after they stop working, they sometimes find it difficult to make friends and adapt to school. it is also difficult to make sure they stay in school – lots of these children don’t finish school.seven-year-old zhorna akter sumayya has two older brothers – they both work (one at a restaurant, one at a local club). but, she went to a sohay centre and she now goes to school. her family live in the slum and her parents need the money their sons make but they want their daughter to go to school.in 2015, sohay helped 1,540 children to leave dangerous work and helped 2,125 more children – those who would soon start work – to go to school. about 780 more children are preparing to start school in 2017.the labour law of bangladesh 2006 does not allow children younger than 14 to work but unicef says that, in bangladesh, 4.7 million children younger than 14 are employed and 1.3 million children aged five to 17 do dangerous work.nannannannannannan
elementary	the international monetary fund (imf) has asked the usa to manage its money better. hundreds of thousands of federal employees returned to work after the government shut down for 16 days.us president barack obama said that the us has to be more careful with how it manages its money. the imf’s managing director, christine lagarde, asked for more stability.the senate wrote a peace deal, which included almost nothing that the conservatives asked for. the conservative republicans nearly caused a new financial crisis because they did not agree to obama’s healthcare reforms. the house of representatives agreed the deal at the last minute.the world bank was also pleased that the world’s economy had “avoided a catastrophe”. its president, jim yong kim, asked politicians in all countries to continue to make policies that improve the economy and give jobs and opportunity to all.the shutdown cost the us $24 billion.obama signed the legislation shortly after midnight on thursday. the bill passed easily, with support from all parties in the senate, where democratic and republican leaders wrote the agreement. it is a temporary solution. it gives the government money until 15 january and allows the government to borrow more money if they want to until 7 february.but the president made clear that he did not expect another serious budget fight and shutdown in 2014.at the white house, obama said he hoped the deal would “lift the cloud of uncertainty” that had hung over the country in recent weeks.“when this agreement arrives on my desk, i will sign it immediately,” he said. “hopefully, next time, it won’t be in the eleventh hour. we must manage our money better.”a journalist asked the president if the crisis would happen again in a few months. obama replied: “no.”earlier, the republican senator mike lee said there would be more trouble: “the media keeps asking: ‘was it worth it?’ my answer is, it is always worth it to do the right thing.” he added: “this is not over.”but the political deal on wednesday was one of the worst of all possible results for republicans. they did not achieve any of their goals and most people blamed them for the crisis.nannannan
elementary	not many exercise classes have a tea break in the middle. but margaret allen’s class has one. after a gentle warm-up and a few quick exercises, the 93-year-old great-grandmother lets her group sit down and relax with a cup of tea. some of the eight people in the class look like they need a break, but allen is not even sweating.the general rule is that eating just before doing sport is not a good idea and especially not halfway through the class. but, on the afternoon i visit allen’s class in saltburnby- the-sea, they eat fruitcake during the break. the cake was made for allen’s recent birthday by her 89-year-old sister, joan.the ladies have just finished their cake when allen gets up again. she plays a lively scottish song and there is lots of toe pointing and leg kicking. forty-five minutes later, the class is finally over.allen has been leading classes in the north-east town for 45 years. she wasn’t very sporty at school, but she started playing the piano for a keep-fit class during the second world war and started leading the class in her 40s when the old instructor retired.at one time, allen’s class had more than 18 regulars, each paying £1 a time. but, these days, the group is getting smaller. during the tea break, the ladies discuss a funeral that most of them went to that week for one of the younger people in the group who died recently, aged 68.allen is the oldest, her sister the second oldest. the baby of the group is 60-year-old jean cunion, who is a bit embarrassed to say that she is perhaps the least fit of the group. “i remember, the first time i came, margaret said, ‘who’s that breathing heavily?’ and i had to say it was me.” ruth steere, 76, says allen always has her back to the class, but she always knows what’s happening: “she always shouts at us if we go wrong. she’s very good at knowing what we are doing.”allen, who loves dancing, has never done any formal training to be a fitness instructor. instead, she got ideas for her own moves from five fitness videos from the bbc. allen thinks she is healthy because she keeps busy, especially since her husband died in 1997. she started writing poetry when she was 80.“i write poems about everything. i just can’t stop,” she says, when she phones me a few days after the interview to read out a poem she has written about the joys of exercise. she still plays the piano and gives speeches. she also did a computer course when she was 88.ageing is no fun, she says. she reads me a few lines from a poem she has written called ‘that beast called age’. she happily remembers a doctor who saw her for the first time a few years ago, who said he didn’t believe she was more than 78: “i said, ‘thank you, doctor. you can go now.’”she also has a practical idea for people who are overweight: “i just think people shouldn’t eat too much. when i hear someone say, ‘oh, i can’t lose weight’, i say: ‘sellotape.’” she mimes taping her mouth shut. “i said this the other day to a big fat man. everything in moderation is my motto.”earlier in 2013, allen was watching the news and saw a woman get the british empire medal. “the woman said: ‘i’m 80 and i’m the oldest fitness instructor in the country!’ i thought: ‘no, you’re not.’” but allen won’t write to the queen to complain.nannan
elementary	the last time she performed, we did not have mobile phones. now, 35 years later, as she performs again, singer kate bush sees a very different world.these days, most concerts are now lit up with phones and tablets, but bush does not want her fans to watch her shows through a screen.in august, before her concerts at the hammersmith apollo in london, bush asked her fans to put down their mobile phones at her gigs.bush wrote on her website: “i have a request for all of you who are coming to the shows. we have chosen a theatre, not a large venue or stadium. please do not take photos or videos during the shows.“i very much want to have contact with you as an audience, not with iphones, ipads or cameras.”bush is not the first singer or musician to say she doesn’t like phones at concerts. roger daltrey from the who recently said it was “weird” that people looked at their screen and not the artist on stage.he said: “i feel sorry for them, i really feel sorry for them. looking at life through a screen and not being in the moment totally – if you’re doing that, you’re 50% there, right? it’s weird.”in 2013, beyoncé told a fan, “you can’t even sing because you’re too busy filming. put that damn camera down!”recently, dutch football fans at psv eindhoven protested against the introduction of wi-fi in their stadium. they held up banners that said “no wi-fi. support the team,” and “you can sit at home.” manchester united have also told fans to leave their “large electronic devices” at home.singer jarvis cocker said, “it seems stupid to have something happening in front of you and look at it on a screen that’s smaller than a cigarette packet.”even in the world of classical music, one of the world’s top pianists surprised the audience in june 2013 when he left the stage because a fan was filming his performance on a smartphone. krystian zimerman returned moments later and said: “the destruction of music because of youtube is enormous.”but sam watt says that filming at concerts makes the experience even better. he works for vyclone, a phone app that puts together many videos uploaded by fans to create one long video of a show.“fans filming is now part of the concert experience – that is a just a fact. we take the videos that people are filming at concerts and mix them together with everybody else who was filming. the result is a really fantastic video,” he said.“we think that filming at concerts adds to the experience, and i think that, if kate bush came round for a cup of tea, we could have a really interesting discussion about this,” he added. “people are going to film and they want those memories – you’ve got to accept it.”nannannannannannan
elementary	mcdonaldõs is the worldõs biggest burger chain and a symbol of american consumer capitalism. but, these days, the golden arches of mcdonaldõs are not looking so golden. the company has got much bigger since 2003 but, now, the numbers of customers are falling. mcdonaldõs says that its worldwide sales have fallen by 3.3%.the company has problems almost everywhere. in china, sales fell by 23%. in europe, sales fell by 4%, mostly because of problems in ukraine and the anti-western mood in russia. health inspectors have investigated around 200 of mcdonaldõs 450 restaurants in russia and they have closed ten restaurants.but the worst crisis is in the us, where mcdonaldõs has around 40% of its restaurants. almost 60 years since ray kroc opened his  rst restaurant in des plaines, illinois, consumers are losing their appetite for a big mac and fries. sales have fallen every month for 12 months in the us. many younger diners are eating at rival companies such as chipotle mexican grill. the number of 19-to-21-year-olds who visit mcdonaldõs once a month has fallen by 13% since 2011.another problem is that mcdonaldõs hamburgers were recently named the worst in america in a poll of more than 32,000 american diners ð they said they would rather eat a burger at five guys, smashburger or fuddruckers. many people also believe that mcdonaldõs is less healthy than most of its rivals, especially chipotle. chipotle uses antibiotic-free meat and òlocally sourced, seasonaló ingredients.mcdonaldõs asked customers for their opinions in the us in october. someone asked òhave you ever used pink slime in your burgers?ó ð ôpink slimeõ is the beef  ller that is used for dog food. mcdonaldõs stopped using this meat product in 2012 but mcdonaldõs chief executive don thompson said the company still had to improve peopleõs opinions about the freshness and quality of its ingredients.mcdonaldõs has always had a reputation for fast service at low prices. but, since it introduced $2 items on its dollar menu, people think it is more expensive than its rivals and many consumers complain that service is slower.but mary chapman at food analysts technomic said that it wasnõt fair to say that mcdonaldõs was more expensive than its rivals. òprices have gone up but they havenõt gone up as quickly as the rest of the fast-food chains in the us.ó prices at mcdonaldõs have increased by 4.8% since 2009, much less than the fast-food average (up 19.4%).but people are right when they complain that the queues are longer. mcdonaldõs has a bigger menu than some other restaurants, with more complicated items ð its chicken mcwrap takes 60 seconds to make. òi think it is worth waiting but the guy behind me who wants his double cheeseburger for a dollar might not,ó said chapman.mcdonald managers are promising to improve peopleõs opinions about its food in the us. thompson has promised more organic food and òbuild your own burgersó. but, to reduce queues, he also wants to introduce simpler menus. how can the company have simpler menus and, at the same time, a larger selection of  llings? òthey want to simplify the menu but also offer ôbuild your own burgersõ ð that sounds tricky,ó said consumer expert mark kalinowski. only four out of mcdonaldõs 14,000 us restaurants have tested òbuild your own burgeró, he said. òright now, we are sceptical; we would like to see more detail.ósales are falling but mcdonaldõs continues to expand around the world: by the end of 2014, it expects to open 1,400 new restaurants. kalinowski thinks that mcdonaldõs sales will continue to fall but he thinks it will be number one for many years.nannannan
elementary	people today might not hear the sounds of the natural world because they screen out the noises around them, says a us researcher.more background noise can make people oblivious to the uplifting sounds of birdsong, water and trees in the wind. you can often hear these sounds even in cities, said kurt fristrup, a senior scientist at the us national park service.the problem is even worse because people listen to music through their earphones instead of listening to the birds and other sounds of nature. natural sounds are easily drowned out by traf c, music and others noises, fristrup said.òthis learned deafness is a real problem,ó fristrup told the american association for the advancement of science meeting in san jose. òwe are training ourselves to ignore the information that comes into our ears.òthis gift that we are born with ð the ability to hear things hundreds of metres away, all these incredible sounds ð might be lost,ó he said.this is the problem: we hear so many noises that we stop listening.for the past ten years, the us national park service has recorded sound levels at more than 600 parks in the us, including yosemite in california, yellowstone and denali in alaska. there was noise from human activity in all the parks, for example aircraft, motorbikes, motorboats and tour buses.fristrupõs team say that noise pollution more than doubles every 30 years. òitõs not surprising people put on earphones,ó he said.òmore background noise has the same effect on your hearing as fog has on your vision ð you are aware of only a small area around you,ó he said. even in our cities, there are birds and things to appreciate in the environment but we are losing the ability to hear them.people quickly become used to changes in their environments, including more noise. fristrup worries that we will forget how much quieter the world could be. òif  nding peace and quiet becomes too dif cult, many children will grow up without the experience and i think itõs a very big problem,ó he said.other scientists reported health bene ts from listening to natural sounds. speaking at the same meeting, derrick taff, a social scientist at pennsylvania state university, said that listening to recordings from national parks, of waterfalls, birdsong and wind, helped people feel less stressed.òwe know that natural sounds are very important to people. they are some of the main reasons people visit protected areas. they want to hear the natural quiet, the birdsong, and the wind and water,ó taff said. òwe may be losing this as people are listening to their ipods all the time. my advice is to go to your protected areas and experience what you are missing.ónannannan
elementary	more than one million british workers might be employed on zero-hours contracts. this number comes from a poll of more than 1,000 employers by the chartered institute of personnel and development (cipd).recently, some uk organizations ð from shops to buckingham palace ð have been criticized for employing staff without a guarantee of work and pay each week. employees on zero-hours contracts often get no holiday or sick pay and have to ask permission before looking for extra work with another company.the cipd found that 38% of zero-hours contract workers describe themselves as employed full-time. they say they typically work 30 hours or more a week. one-third of voluntary sector employers use the contracts and one in four public sector organizations.the retail company sports direct employs around 20,000 of its 23,000 staff on zero-hours contracts. other companies using the contracts include cinema chain cineworld and buckingham palace, which uses the contracts for its 350 summer workers. pub group j d wetherspoon has 24,000 of its staff ð 80% of its workforce ð on zero-hours contracts.vidhya alakeson, from the resolution foundation, said: òif itõs true that there are around one million people on zero-hours contracts, then that would be a big part of the workforce.óunions say that employers put pressure on staff to sign the contracts. in this way, the employers can avoid their responsibilities to employees and reduce staff bene ts.dave prentis, of the trade union unison, said: òthe majority of workers are only on these contracts because they have no choice.óworkers on zero-hours contracts are often only told how many hours they will work when weekly or monthly rotas are created. but they have to be available for extra work at short notice. they may get holiday pay, but they do not get sick pay.the charity national trust, which employs many of its seasonal workers on zero-hours contracts, said it gives the same pay and bene ts to workers on zero-hours contracts as to full-time staff.òwe believe zero-hours contracts are essential in our organization, because we are very weather-dependent,ó the national trust said. òitõs important to be able to reorganize staff rotas quickly to respond to the weather and zero-hours contracts allow us to do this.ópolitician chuka umunna said, òwhile some employees welcome the  exibility of zero-hours contracts, for many, zero-hours contracts leave them insecure and unsure of when work will come,ó he said.the poll shows that 17% of employers in the private sector use zero-hours contracts, lower than the 34% of organizations in the voluntary sector and 24% in the public sector.industries where employers were most likely to have at least one person on a zero-hours contract were hotels, catering and leisure (48%), education (35%) and healthcare (27%).nannannannan
elementary	water scientists have given a very strong warning about the world’s food supplies. they say that everyone may have to change to a vegetarian diet by 2050.we believe there will be an extra two billion people in the world by 2050. humans get about 20% of their protein from animal-based products now, but this may need to decrease to just 5% to feed these extra people, say the world’s top water scientists.“there will not be enough water to produce food for the nine-billion population in 2050 if more people start eating like people in the west,” the report by malik falkenmark and colleagues at the stockholm international water institute (siwi) said.“there will be enough water if the percentage of animal-based foods is limited to 5% of total calories.”there are warnings that water shortages will limit food production. at the same time, oxfam and the un prepare for a possible second global food crisis in five years. prices for food items such as corn and wheat have increased nearly 50% on international markets since june. the price increase has been caused by very bad droughts in the us and russia, and weak monsoon rains in asia. more than 18 million people already have serious food shortages across the sahel.oxfam says that the effects of price increases will be very bad in developing countries that need to buy food from other countries, including parts of latin america, north africa and the middle east. food shortages in 2008 led to fighting in 28 countries.changing to a vegetarian diet is one way to keep more water to grow food, the scientists said. animal protein-rich food uses five to ten times more water than vegetarian food. one third of the world’s farmland is used to grow crops to feed animals.“nine hundred million people already don’t have enough food and two million people are malnourished, even though we are producing more food,” they said. “70% of all water is used in farming, and growing more food to feed an extra two billion people by 2050 will put more pressure on water and land.”the report was released at the start of the annual world water conference in stockholm, sweden, where 2,500 politicians, un groups, non-governmental groups and researchers from 120 countries met to discuss global water supply problems.eating too much, malnourishment and waste are all increasing. “we will need a new recipe to feed the world in the future,” said the report’s editor, anders jägerskog.nannannannannan
elementary	a group of experts say that thousands of people are taking unnecessary medicines and have bad diets because of bogus allergy tests. allergies and food intolerances are increasing very quickly but people do not understand the difference between an allergy and a food intolerance – this is causing problems, says the charity sense about science, who have written a guide to allergies.“it’s a big mess,” said tracey brown, director of sense about science. “there is unnecessary action for people who don’t really have allergies and not enough action for people who have allergies.”lots of people tell the waiter or waitress in a restaurant that they have an allergy. but some of these people don’t have an allergy – that have a food intolerance, which is not dangerous. experts fear that restaurants hear so many people say that they have allergies (when maybe that is not true) that they may not be careful enough when they give food to a person who has a real allergy.“it matters very much,” said moira austin of an allergy charity. “if a restaurant thinks somebody just doesn’t want to eat a food because it makes them feel uncomfortable, the restaurant may be less careful. there have been deaths where people have gone to a restaurant, told the waiter or waitress that they have an allergy to a food and the meal has been given to them containing that food.”the guide says most allergy tests bought on the internet or in shops do not work. they include a test people can use at home, which looks for specific antibodies against different foods in the blood. these antibodies are part of the body’s response to infections but “the best medical evidence has shown high antibody levels do not suggest an allergy”, the guide says. the test often shows people have an allergy or a food intolerance when this is not true.another test also does not work. it uses a mixture of acupuncture and homeopathy. testing hair is also pointless, the guide says. “hair cannot show if you are allergic or not so testing hair cannot give any useful information on allergies.”“i often see children who are on very limited diets – their parents believe that they have allergies because they have taken ‘allergy tests’ that do not work,” said paul seddon, an allergy doctor for children. “this needs to stop, which can only happen if we prove these ‘tests’ do not work.”allergies can cause tiredness, headaches and eczema in children. but you need to check if they have an allergy and this takes a long time and many tests. it may seem like a good idea to do just one test and get a quick answer. but, it will be a wrong answer.allergies are increasing in developed countries. there are three times more children with certain allergies now compared to 30 years ago. the sense about science guide lists a number of myths about the sources of allergies, for example the myths that fast food or e numbers in food colourings cause allergies.nan
advanced	not just the identity of the man in the car park with the twisted spine, but the appalling last moments and humiliating treatment of the naked body of richard iii in the hours after his death have been revealed at an extraordinary press conference at leicester university.there were cheers when richard buckley, lead archaeologist on the hunt for the king’s body, finally announced that the university team was convinced “beyond reasonable doubt” that it had found the last plantagenet king, bent by scoliosis of the spine, and twisted further to fit into a hastily dug hole in grey friars church, which was slightly too small to hold his body.but, by then, it was clear the evidence was overwhelming, as the scientists who carried out the dna tests, those who created the computer-imaging technology to peer onto and into the bones in extraordinary detail, the genealogists who found a distant descendant with matching dna, and the academics who scoured contemporary texts for accounts of the king’s death and burial outlined their findings.“what a morning. what a story,” said philippa langley, of the richard iii society. she had been driving on the project for years, in the face of incredulity from many people, and finding funds from all over the world when it looked as if the money would run out before the excavation had even begun.work has started on designing a new tomb in leicester cathedral, only 100 yards from the excavation site, and a ceremony will be held to lay him into his new grave there, probably next year. leicester’s museums’ service is working on plans for a new visitor centre in an old school building overlooking the site.richard died at bosworth on 22 august 1485, the last english king to fall in battle, and the researchers revealed how for the first time. there was an audible intake of breath as a slide came up showing the base of his skull sliced off by one terrible blow, believed to be from a halberd, a fearsome medieval battle weapon with a razor-sharp iron axe blade weighing about two kilos, mounted on a wooden pole, which was swung at richard at very close range. the blade probably penetrated several centimetres into his brain and, said the human bones expert jo appleby, he would have been unconscious at once and dead almost as soon.the injury appears to confirm contemporary accounts that he died in close combat in the thick of the battle and unhorsed – as in the great despairing cry shakespeare gives him: “a horse! a horse! my kingdom for a horse!” another sword slash, which also went through the bone and into the brain, would also have proved fatal. but many of the other injuries were after death, suggesting a gruesome ritual on the battlefield and as the king’s body was brought back to leicester, as he was stripped, mocked and mutilated.one terrible injury, a stab through the right buttock and into his pelvis, was certainly after death and could not have happened when his lower body was protected by armour. it suggests the story that his naked corpse was brought back slung over a horse, mocked and abused all the way, is true. bob savage, a medieval arms expert from the royal armouries who helped identify the wounds, said it was probably not a war weapon but the sort of sharp knife or dagger any workman might have carried.michael ibsen, the canadian-born furniture maker proved to be the descendant of richard’s sister, heard the confirmation on sunday and listened to the unfolding evidence in shocked silence. “my head is no clearer now than when i first heard the news,” he said. “many, many hundreds of people died on that field that day. he was a king, but just one of the dead. he lived in very violent times and these deaths would not have been pretty or quick.”it was mathew morris who first uncovered the body, in the first hour of the first day of the excavation. he did not believe he had found the king. the mechanical digger was still chewing the tarmac off the council car park, identified by years of research by local historians and the richard iii society as the probable site of the lost church of grey friars, whose priests bravely claimed the body of the king and buried him in a hastily dug grave, probably still naked, but in a position of honour near the high altar of their church. the leg bones just showing through the soil were covered up again.ten days later, on 5 september, when further excavation proved morris had hit the crucial spot, he returned with lin foxhall, head of the archaeology department, to excavate the body. “we did it the usual way, lifting the arms, legs and skull first, and proceeding gradually towards the torso – so it was only when we finally saw the twisted spine that i thought: ‘my word, i think we’ve got him.’”as far as langley is concerned, richard was the true king, the last king of the north, a worthy and brave leader who became a victim of some of the most brilliant propaganda in history, in the hands of the tudors’ imagemaker, shakespeare. there remains the dark shadow of the little princes in the tower, an infamous story even in richard’s day: the child edward v and his brother richard were declared illegitimate when richard iii claimed the throne, imprisoned in the tower of london and never seen alive again. although it is by no means certain that the bones found at the tower centuries later are theirs, there may be more dna detective work to be done there.
advanced	he is not the first person to express scepticism about mars one, a vastly ambitious private mission aiming to settle humans on mars from 2025. but joseph roche is different from most critics: he’s on the shortlist of astronauts.roche, an astrophysicist at trinity college dublin who was announced in february as among the 100 people in line for the mission, has written for the guardian expressing his grave doubts about the viability of mars one.the selection process, roche writes, “was not rigorous enough to reach the requisite standard of more traditional astronaut selection programmes”. he also says the dutch mars one team have displayed “a certain naivety” in believing they can succeed alone in the supposed $6bn mission and should now accept it is very unlikely to happen.he writes: “more openness and transparency would benefit mars one greatly but i think that the shortcomings of the selection process, coupled with their unwillingness to engage and collaborate with the scientific community mean that the time might have come for mars one to acknowledge the implausibility of this particular venture and turn their efforts towards supporting other exciting and more viable upcoming space missions.”roche also expressed worries about the way the mission organizers publicized a so-called top-ten candidates. the ranking, he said, didn’t mean these were the most likely potential astronauts but was, instead, based on how many “supporter points” each had earned through acts such as buying official merchandise.he writes: “these points are mars one’s supporter points which ‘represent the degree of your support to mars one’s mission’.” these points play no role in the selection process and serve only to show how much each supporter has donated to mars one.”the official timeline for the mission says the group plans to dispatch a stationary lander and satellite to mars in 2018, followed by a rover in 2020 and cargo missions starting in 2022. humans would start arriving in 2025 and crews of four would be sent every two years to add to the settlement. they would not return to earth.in february, a prominent supporter of the project, gerard ’t hooft, a dutch nobel laureate in physics, said he did not believe this timetable was realistic. he said: “it will take quite a bit longer and be quite a bit more expensive. when they first asked me to be involved, i told them: ‘you have to put a zero after everything’.”roche also spoke to medium, a us blogging platform that has previously expressed grave sceptism about mars one, reporting among other things that the supposed 200,000 applications to be astronauts in fact totalled 2,761.he told medium about the selection process in more detail: “i have not met anyone from mars one in person. initially, they’d said there were going to be regional interviews; we would travel there, we’d be interviewed, we’d be tested over several days and, in my mind, that sounded at least like something that approached a legitimate astronaut selection process.“but then they made us sign a non-disclosure agreement if we wanted to be interviewed and then, all of a sudden, it changed from being a proper regional interview over several days to being a ten-minute skype call.”roche told the guardian he did not want to give more interviews as he was wary about being negative about the idea of space travel.in his comment piece he writes: “i am passionate about pushing the boundaries of scientific endeavour and that is why the ambitiousness of the mars one plan appealed to me. although mars one were never likely to overcome the financial and technical barriers during their proposed timeline, it was refreshing to hear a new idea that challenges us to think about our own role in the future of space exploration.“being part of the subsequent public debate over the ethics and morality of future missions has been one of the most interesting and enjoyable aspects of my candidacy with mars one. if a one-way mission to mars ever became possible, then i would always volunteer. for an astrophysicist, that is not a difficult decision to make but it is also a moot point because i do not think we will see a one-way mission in my lifetime.”
advanced	jmw turner, one of britain’s greatest painters, is to be the face of the new £20 note, following a nationwide vote.it will be the first time an artist has appeared on a british banknote, after the governor of the bank of england, mark carney, asked the public to nominate a deceased cultural figure they felt deserved the high honour.turner, renowned for his dramatic seascapes, beat off competition from 590 painters, sculptors, fashion designers, photographers, film-makers and actors put forward by 30,000 members of the public.the list included alfred hitchcock, alexander mcqueen, derek jarman, laura ashley, william morris and vanessa bell, which was then narrowed down by a panel of artists, critics and historians to a final choice of five.the final five – barbara hepworth, charlie chaplin, josiah wedgwood, william hogarth and turner – were selected on the basis of their “unquestioned” contribution to both the visual arts and british society as a whole, as well as their enduring influence.fittingly, the announcement of the new banknote was made at the turner contemporary gallery in margate, which stands on the former site of mrs booth’s lodging house, where turner would always stay when he visited. the announcement was made jointly by carney and the artist tracey emin, who grew up in the town.carney said it had been “so important to get this right and have a proper process that involved the public,” adding that, far from banknotes being purely a practical necessity, “if done properly, they can be a piece of art in everyone’s pocket”.“money is memory for a country and its people,” said the bank of england governor. “banknotes of the bank of england are a celebration of the uk’s heritage, a salute to its culture, a testament to its great achievements, including those of its most notable citizens. in short, money has not just economic value, it has cultural value as well.“the fact that we will have turner on the £20 note shows now that the british people are a nation of people who appreciate creativity and appreciate the arts,” said emin.the note will feature turner’s 1799 self-portrait, which currently hangs in tate britain, as well as one of his most recognizable works, the fighting temeraire, a tribute to the ship that played a distinguished role in nelson’s victory at the battle of trafalgar in 1805.emblazoned on the note will also be a quote from the artist – “light is therefore colour” – as well as his signature, taken from his will, in which he bequeathed many of his works to the nation.the new £20 note, which replaces the one featuring social philosopher and economic theorist adam smith, will enter circulation by 2020. this is the first time the public have been given a say over whose face appears on a british banknote.carney overhauled the process in 2013, following a high-profile campaign to ensure that women, apart from the queen, remained on banknotes, after the bank decided to phase out the elizabeth fry £5 note.historical figures were first introduced onto banknotes in 1970. turner joins winston churchill and jane austen as the significant figures who will feature on the new polymer notes – a plastic-type material that the new notes will all be made from – churchill on the £5 and austen on the £10 note. following in the footsteps of florence nightingale and elizabeth fry, the pride and prejudice author is only the third woman to be the face of british currency.turner was born in 1775 in london, the son of a barber, and he entered the royal academy schools at the age of 14. it was 1786, when he was sent to margate, that his love affair with painting and drawing the north-east kent coast began. he would return to that coast throughout his life and it was where he painted some of his most dramatic oils and watercolours, describing its skies as “the loveliest in all europe”.turner was a particularly prolific artist, producing more than 550 oil paintings and 2,000 watercolours over his lifetime. his life was also the subject of a film, in 2014, by mike leigh, with timothy spall taking on the role of the complex artist.victoria pomery, the director of turner contemporary, said: “the decision to celebrate jmw turner, one of the greatest technical pioneers in the history of british art, is extraordinary, not least because it has proven by a public vote that turner is the nation’s favourite artist. brilliantly, it is an official acknowledgment of the immense historical value of the visual arts to the uk.“but it is also a stark reminder that we must place increasing value on our future as a nation of creative minds. we must invest to support the next great artists and innovators.”
