elementary	a menu scandal at some of japan’s top hotels and department stores is damaging the international reputation of japanese food.one luxury hotel group admitted that it lied about ingredients on its menus. since then, there have been similar stories from restaurants run by famous hotels and department stores in japan.the story began when the hankyu-hanshin hotel group admitted that it gave false descriptions of menu items at some of its restaurants between 2006 and october 2013.for example, the red salmon ‘caviar’ that customers ordered was in fact the eggs of the flying fish.the hotel group’s president, hiroshi desaki, went on television to announce a 20% pay cut for himself and 10% for other executives. but this did not make customers less angry.days later, desaki resigned – he said that the hotel group had betrayed their customers.so far, the company has refunded 20 million yen to more than 10,000 consumers. in total, they will refund 110 million yen.customers who believed they ate expensive kuruma shrimps were told they in fact ate much cheaper black tiger shrimps.complained in a blogpost that a ‘scallop’ dish he ordered at the prince hotel in tokyo contained a similar, but cheaper, type of shellfish.the hotel investigated the complaint and as a result corrected more than 50 menu items at dozens of its restaurants. its report scared hankyu-hanshin and other hoteliers into admitting that they, too, lied to customers who believed they were paying high prices for top ingredients.the hotel okura group – where barack obama has stayed – said they also injected beef with fat to make it juicier and incorrectly described tomatoes as organic.“we apologize for lying to our clients,” it said.the list of fraudulent ingredients gets bigger: orange juice from cartons that was sold as freshly squeezed; mont blanc desserts with korean chestnuts instead of the french ones on the menu; shop-bought chocolate cream that the menu said was home-made; imported beef sold as expensive wagyu beef.the menu scandal has come at the wrong time. japan is trying to persuade south korea and other countries to start to buy japanese food again after the fukushima nuclear accident.food industry experts said the global financial crisis in 2008 forced luxury hotels to save money.“menu descriptions were created to sound good to the customers, and, when hotels couldn’t get the ingredients on the menu, they just used food from different places,” hiroshi tomozawa, a hotel and restaurant consultant, told kyodo news.nannannannannannan
elementary	the last time she performed, we did not have mobile phones. now, 35 years later, as she performs again, singer kate bush sees a very different world.these days, most concerts are now lit up with phones and tablets, but bush does not want her fans to watch her shows through a screen.in august, before her concerts at the hammersmith apollo in london, bush asked her fans to put down their mobile phones at her gigs.bush wrote on her website: “i have a request for all of you who are coming to the shows. we have chosen a theatre, not a large venue or stadium. please do not take photos or videos during the shows.“i very much want to have contact with you as an audience, not with iphones, ipads or cameras.”bush is not the first singer or musician to say she doesn’t like phones at concerts. roger daltrey from the who recently said it was “weird” that people looked at their screen and not the artist on stage.he said: “i feel sorry for them, i really feel sorry for them. looking at life through a screen and not being in the moment totally – if you’re doing that, you’re 50% there, right? it’s weird.”in 2013, beyoncé told a fan, “you can’t even sing because you’re too busy filming. put that damn camera down!”recently, dutch football fans at psv eindhoven protested against the introduction of wi-fi in their stadium. they held up banners that said “no wi-fi. support the team,” and “you can sit at home.” manchester united have also told fans to leave their “large electronic devices” at home.singer jarvis cocker said, “it seems stupid to have something happening in front of you and look at it on a screen that’s smaller than a cigarette packet.”even in the world of classical music, one of the world’s top pianists surprised the audience in june 2013 when he left the stage because a fan was filming his performance on a smartphone. krystian zimerman returned moments later and said: “the destruction of music because of youtube is enormous.”but sam watt says that filming at concerts makes the experience even better. he works for vyclone, a phone app that puts together many videos uploaded by fans to create one long video of a show.“fans filming is now part of the concert experience – that is a just a fact. we take the videos that people are filming at concerts and mix them together with everybody else who was filming. the result is a really fantastic video,” he said.“we think that filming at concerts adds to the experience, and i think that, if kate bush came round for a cup of tea, we could have a really interesting discussion about this,” he added. “people are going to film and they want those memories – you’ve got to accept it.”nannannannannannan
elementary	the duke and duchess of cambridge have won the first part of their fight for privacy. a french magazine was told to stop selling or reusing photos of the royal couple. the pictures show the duchess sunbathing topless while on holiday in the south of france.it is possible that the magazine editor and the photographer or photographers will also have to go to a criminal court.the french magazine closer was told to give digital files of the pictures to the couple within 24 hours.closer’s publisher, mondadori magazines france, was also told to pay €2,000 in legal costs. the magazine will have to pay €10,000 for every day it does not give the couple the files.the court decided that every time mondadori – the publishing company owned by the ex italian prime minister silvio berlusconi – publishes a photograph in the future in france, they will get €10,000 fine.the couple welcome the judge’s decision. “they always believed the law was broken and that they had a right to their privacy.”the royal couple are pleased with the decision, but they want to have a much more public criminal trial against the magazine and photographer or photographers.under french law, if you do not respect someone’s privacy, you may have to spend a maximum of one year in prison and pay a fine of €45,000.this punishment would send a message to the world and, the couple hope, stop paparazzi taking photos like this in the future.on saturday the irish daily star also published the photos. and the italian celebrity magazine chi published a special edition of 26 pages with the photos of the future queen.nannannannannannannan
elementary	people today might not hear the sounds of the natural world because they screen out the noises around them, says a us researcher.more background noise can make people oblivious to the uplifting sounds of birdsong, water and trees in the wind. you can often hear these sounds even in cities, said kurt fristrup, a senior scientist at the us national park service.the problem is even worse because people listen to music through their earphones instead of listening to the birds and other sounds of nature. natural sounds are easily drowned out by traf c, music and others noises, fristrup said.òthis learned deafness is a real problem,ó fristrup told the american association for the advancement of science meeting in san jose. òwe are training ourselves to ignore the information that comes into our ears.òthis gift that we are born with ð the ability to hear things hundreds of metres away, all these incredible sounds ð might be lost,ó he said.this is the problem: we hear so many noises that we stop listening.for the past ten years, the us national park service has recorded sound levels at more than 600 parks in the us, including yosemite in california, yellowstone and denali in alaska. there was noise from human activity in all the parks, for example aircraft, motorbikes, motorboats and tour buses.fristrupõs team say that noise pollution more than doubles every 30 years. òitõs not surprising people put on earphones,ó he said.òmore background noise has the same effect on your hearing as fog has on your vision ð you are aware of only a small area around you,ó he said. even in our cities, there are birds and things to appreciate in the environment but we are losing the ability to hear them.people quickly become used to changes in their environments, including more noise. fristrup worries that we will forget how much quieter the world could be. òif  nding peace and quiet becomes too dif cult, many children will grow up without the experience and i think itõs a very big problem,ó he said.other scientists reported health bene ts from listening to natural sounds. speaking at the same meeting, derrick taff, a social scientist at pennsylvania state university, said that listening to recordings from national parks, of waterfalls, birdsong and wind, helped people feel less stressed.òwe know that natural sounds are very important to people. they are some of the main reasons people visit protected areas. they want to hear the natural quiet, the birdsong, and the wind and water,ó taff said. òwe may be losing this as people are listening to their ipods all the time. my advice is to go to your protected areas and experience what you are missing.ónannannan
elementary	james bond films are one of the world’s oldest and most successful film series. twenty-three bond films have been made so far. they have earned more than $6 billion at cinemas around the world. james bond is not slowing down. in fact, the films are more popular than ever – skyfall, which broke all records and became the biggest ever film at uk cinemas in 2012, earned a total of $1.1 billion.so, there was a lot of interest when they announced more details about the 24th bond film – especially its title, spectre. the number one question is: can spectre be as successful as skyfall?charles gant, film editor for heat magazine, thinks it can. “they were very clever when they made skyfall,” he says. “it was both modern and retro. daniel craig fans liked it and, also, older, more nostalgic bond fans, who lost interest over the previous few films. with the new title,” he adds, “it is certain to be a success.”eon productions is the company, started in 1961, that made dr no and all the “official” bond films. the company really wants the next film to be successful so it is using the same people that worked on skyfall in the new film. daniel craig will play bond and the same people have written the script. most importantly, sam mendes will again be the director. according to gant, mendes is the best bond director. gant says: “mendes attracted top actors like ralph fiennes. actors like fiennes will only be in a film if they like the director.”the bond series was not in trouble before the arrival of mendes – and craig – but the films were becoming a bit boring towards the end of pierce brosnan’s time as bond. there were no longer any more original bond stories to adapt and the films no longer had enough energy.this was nothing new: the history of the bond series has been one of constant change, especially of the lead actor: first, sean connery; then, george lazenby, roger moore, timothy dalton, brosnan and, now, craig. each new actor has been different and some have been better than others.lazenby only did one bond film. dalton’s two films, the living daylights and licence to kill, were during a period in the late 80s when more aggressive hollywood action movies were more popular. according to gant, “the period of roger moore’s last films and dalton’s films didn’t excite audiences. brosnan was more successful but craig is the best. on the other hand, the early bond films were sexy and exciting.”skyfall made more money than all the other bond films. but some of the 1960s bond films were almost as successful. with figures adjusted for inflation, the 1965 film thunderball is only a little bit below skyfall. and goldfinger and you only live twice both did better than the other craig films. licence to kill made the least money of all bond films and moore’s final film, a view to a kill, the second least.martin campbell is an experienced british director and he planned one of the most elaborate stunts in bond history. in the famous first scene of goldeneye (released in 1995), bond falls into a light aeroplane without a pilot. this scene helped to make the bond series more modern and popular. also, a very successful goldeneye video game created new, younger fans of bond and made people think that the bond film was no longer boring and old-fashioned.nannannannannan
elementary	mcdonaldõs is the worldõs biggest burger chain and a symbol of american consumer capitalism. but, these days, the golden arches of mcdonaldõs are not looking so golden. the company has got much bigger since 2003 but, now, the numbers of customers are falling. mcdonaldõs says that its worldwide sales have fallen by 3.3%.the company has problems almost everywhere. in china, sales fell by 23%. in europe, sales fell by 4%, mostly because of problems in ukraine and the anti-western mood in russia. health inspectors have investigated around 200 of mcdonaldõs 450 restaurants in russia and they have closed ten restaurants.but the worst crisis is in the us, where mcdonaldõs has around 40% of its restaurants. almost 60 years since ray kroc opened his  rst restaurant in des plaines, illinois, consumers are losing their appetite for a big mac and fries. sales have fallen every month for 12 months in the us. many younger diners are eating at rival companies such as chipotle mexican grill. the number of 19-to-21-year-olds who visit mcdonaldõs once a month has fallen by 13% since 2011.another problem is that mcdonaldõs hamburgers were recently named the worst in america in a poll of more than 32,000 american diners ð they said they would rather eat a burger at five guys, smashburger or fuddruckers. many people also believe that mcdonaldõs is less healthy than most of its rivals, especially chipotle. chipotle uses antibiotic-free meat and òlocally sourced, seasonaló ingredients.mcdonaldõs asked customers for their opinions in the us in october. someone asked òhave you ever used pink slime in your burgers?ó ð ôpink slimeõ is the beef  ller that is used for dog food. mcdonaldõs stopped using this meat product in 2012 but mcdonaldõs chief executive don thompson said the company still had to improve peopleõs opinions about the freshness and quality of its ingredients.mcdonaldõs has always had a reputation for fast service at low prices. but, since it introduced $2 items on its dollar menu, people think it is more expensive than its rivals and many consumers complain that service is slower.but mary chapman at food analysts technomic said that it wasnõt fair to say that mcdonaldõs was more expensive than its rivals. òprices have gone up but they havenõt gone up as quickly as the rest of the fast-food chains in the us.ó prices at mcdonaldõs have increased by 4.8% since 2009, much less than the fast-food average (up 19.4%).but people are right when they complain that the queues are longer. mcdonaldõs has a bigger menu than some other restaurants, with more complicated items ð its chicken mcwrap takes 60 seconds to make. òi think it is worth waiting but the guy behind me who wants his double cheeseburger for a dollar might not,ó said chapman.mcdonald managers are promising to improve peopleõs opinions about its food in the us. thompson has promised more organic food and òbuild your own burgersó. but, to reduce queues, he also wants to introduce simpler menus. how can the company have simpler menus and, at the same time, a larger selection of  llings? òthey want to simplify the menu but also offer ôbuild your own burgersõ ð that sounds tricky,ó said consumer expert mark kalinowski. only four out of mcdonaldõs 14,000 us restaurants have tested òbuild your own burgeró, he said. òright now, we are sceptical; we would like to see more detail.ósales are falling but mcdonaldõs continues to expand around the world: by the end of 2014, it expects to open 1,400 new restaurants. kalinowski thinks that mcdonaldõs sales will continue to fall but he thinks it will be number one for many years.nannannan
elementary	flappy bird dong nguyen, the inventor of the mobile game flappy bird, removed it from app stores. it was downloaded more than 50 million times and was making him around £30,000 each day. he said its success ruined his simple life. on twitter, he said: “i cannot live like this anymore.” nguyen is the latest inventor who wishes he hadn’t created a monster.the labradoodle the labradoodle isn’t a monster – it’s lovely. but what’s monstrous is the way people sell crossbreed dogs since the labradoodle’s inventor, wally conron, fi rst created the dog in the 1980s. “i’ve created a lot of problems”, he said. “there are a lot of unhealthy and abandoned dogs now.” conron invented the labradoodle when he was working for the royal guide dog association of australia. he invented it as a dog for a blind woman. her husband was allergic to dog hair. he didn’t know that the labradoodle would become so popular.the ak-47 six months before his death in december 2013, mikhail kalashnikov, the inventor of the assault rifl e, wrote to the head of the russian orthodox church and asked: “if my rifl e killed people, am i, mikhail kalashnikov, 93 years old, the son of a poor farmer, christian and orthodox, responsible for people’s deaths, even if they were enemies?”electronic tagging the electronic tag was fi rst made in the 1960s to check if ex-prisoners went to school or work, and to reward them for good behaviour. its inventors, bob gable and his brother kirkland, were later horrifi ed that the tag became a form of control and punishment. “it’s not pleasant,” kirkland gable said in 2010, “but i’m not in control of the universe. i have to realize there are some things out of my control.”pepper spray after police sprayed peaceful protesters with pepper spray at a university of california campus in 2011, kamran loghman, one of the scientists who helped develop the spray in the 80s said, “i have never seen such an inappropriate use of chemicals.”the offi ce cubicle in the late 60s, a new kind of offi ce was made to give workers privacy and increase how well and how quickly people work by giving more work space. but the cubicle became a way for companies to put employees into smaller spaces. the inventor, bob propst, said, in 1997, “the use of cubicles in modern companies is crazy.”
elementary	water scientists have given a very strong warning about the world’s food supplies. they say that everyone may have to change to a vegetarian diet by 2050.we believe there will be an extra two billion people in the world by 2050. humans get about 20% of their protein from animal-based products now, but this may need to decrease to just 5% to feed these extra people, say the world’s top water scientists.“there will not be enough water to produce food for the nine-billion population in 2050 if more people start eating like people in the west,” the report by malik falkenmark and colleagues at the stockholm international water institute (siwi) said.“there will be enough water if the percentage of animal-based foods is limited to 5% of total calories.”there are warnings that water shortages will limit food production. at the same time, oxfam and the un prepare for a possible second global food crisis in five years. prices for food items such as corn and wheat have increased nearly 50% on international markets since june. the price increase has been caused by very bad droughts in the us and russia, and weak monsoon rains in asia. more than 18 million people already have serious food shortages across the sahel.oxfam says that the effects of price increases will be very bad in developing countries that need to buy food from other countries, including parts of latin america, north africa and the middle east. food shortages in 2008 led to fighting in 28 countries.changing to a vegetarian diet is one way to keep more water to grow food, the scientists said. animal protein-rich food uses five to ten times more water than vegetarian food. one third of the world’s farmland is used to grow crops to feed animals.“nine hundred million people already don’t have enough food and two million people are malnourished, even though we are producing more food,” they said. “70% of all water is used in farming, and growing more food to feed an extra two billion people by 2050 will put more pressure on water and land.”the report was released at the start of the annual world water conference in stockholm, sweden, where 2,500 politicians, un groups, non-governmental groups and researchers from 120 countries met to discuss global water supply problems.eating too much, malnourishment and waste are all increasing. “we will need a new recipe to feed the world in the future,” said the report’s editor, anders jägerskog.nannannannannan
elementary	not many exercise classes have a tea break in the middle. but margaret allen’s class has one. after a gentle warm-up and a few quick exercises, the 93-year-old great-grandmother lets her group sit down and relax with a cup of tea. some of the eight people in the class look like they need a break, but allen is not even sweating.the general rule is that eating just before doing sport is not a good idea and especially not halfway through the class. but, on the afternoon i visit allen’s class in saltburnby- the-sea, they eat fruitcake during the break. the cake was made for allen’s recent birthday by her 89-year-old sister, joan.the ladies have just finished their cake when allen gets up again. she plays a lively scottish song and there is lots of toe pointing and leg kicking. forty-five minutes later, the class is finally over.allen has been leading classes in the north-east town for 45 years. she wasn’t very sporty at school, but she started playing the piano for a keep-fit class during the second world war and started leading the class in her 40s when the old instructor retired.at one time, allen’s class had more than 18 regulars, each paying £1 a time. but, these days, the group is getting smaller. during the tea break, the ladies discuss a funeral that most of them went to that week for one of the younger people in the group who died recently, aged 68.allen is the oldest, her sister the second oldest. the baby of the group is 60-year-old jean cunion, who is a bit embarrassed to say that she is perhaps the least fit of the group. “i remember, the first time i came, margaret said, ‘who’s that breathing heavily?’ and i had to say it was me.” ruth steere, 76, says allen always has her back to the class, but she always knows what’s happening: “she always shouts at us if we go wrong. she’s very good at knowing what we are doing.”allen, who loves dancing, has never done any formal training to be a fitness instructor. instead, she got ideas for her own moves from five fitness videos from the bbc. allen thinks she is healthy because she keeps busy, especially since her husband died in 1997. she started writing poetry when she was 80.“i write poems about everything. i just can’t stop,” she says, when she phones me a few days after the interview to read out a poem she has written about the joys of exercise. she still plays the piano and gives speeches. she also did a computer course when she was 88.ageing is no fun, she says. she reads me a few lines from a poem she has written called ‘that beast called age’. she happily remembers a doctor who saw her for the first time a few years ago, who said he didn’t believe she was more than 78: “i said, ‘thank you, doctor. you can go now.’”she also has a practical idea for people who are overweight: “i just think people shouldn’t eat too much. when i hear someone say, ‘oh, i can’t lose weight’, i say: ‘sellotape.’” she mimes taping her mouth shut. “i said this the other day to a big fat man. everything in moderation is my motto.”earlier in 2013, allen was watching the news and saw a woman get the british empire medal. “the woman said: ‘i’m 80 and i’m the oldest fitness instructor in the country!’ i thought: ‘no, you’re not.’” but allen won’t write to the queen to complain.nannan
elementary	when pope benedict xvi was elected in 2005, he said he was “a simple, humble worker in god’s vineyard”. and on a grey, cold, windy monday in february, he resigned in the same way: like an old workman with pains in his back and no more strength in his arms. the first german pope in modern times gave an exact departure time. “from 28 february 2013, at 20.00 hours”, he told a gathering of cardinals in the vatican, “the see of rome, the see of saint peter, will be vacant and there will be an election for a new pope.”one of the cardinals at the gathering was a mexican cardinal, monsignor oscar sanchéz barba, from guadalajara. he was in rome for an official meeting. “we were all in the apostolic palace,” he said. “the pope took a sheet of paper and read from it.“we were all …” – sanchéz barba couldn’t find the word. the cardinals had just heard the man they believe is god’s representative on earth resign. “the cardinals were just looking at one another,” sanchéz barba said.angelo sodano, the dean of the college of cardinals, who probably already knew about the pope’s decision, gave a short speech. he told the pope that the cardinals would be loyal to him and added that he and the others present had listened to the pope’s words with a feeling of confusion. at the end of his speech, the pope blessed the cardinals and left. “it was so simple; the simplest thing you can imagine,” said sanchéz barba. “then we all left in silence. there was absolute silence … and sadness.”john thavis spent 30 years reporting on the vatican and has a book, the vatican diaries, that will be published soon. he said he had a feeling before that the pope was going to resign. thavis said that in the long interview benedict gave to a german journalist in 2010, he had said he would resign if he felt he could no longer do the job. “i asked myself: if i were pope and wanted to resign, when would i choose? he has completed his series of books and most of his projects. also, there were no dates in his calendar of events he had to attend. i thought the most likely date was 22 february but i got it wrong.”soon after the announcement, the vatican was saying that the pope’s decision was brave. thavis agreed: “what i find particularly courageous is that he is going now, when he is not sick; and that he’s leaving because he’s tired and not because he’s ill.” but is that the whole story? does the pope know more about his state of health than the vatican has so far made public?benedict said that he is resigning not just for physical reasons but also for psychological reasons. he said that the position of pope needed both strength of mind and strength of body, and in the last few months he felt that he was slowly losing that strength. there will no doubt be other theories in future days and weeks, just as there were following the death of pope john paul i in 1978, 33 days after his election. already people are saying that there was a secret in benedict’s past and that somebody was going to tell everyone. the vatican will no doubt say those stories are nonsense. but we can understand why some people think there might be a secret, because benedict’s decision is so historic.at st peter’s basilica, julia rochester, from london, still didn’t know what the pope’s resignation meant. “if you’re god’s chosen person, how do you choose not be chosen?” she asked. it is a question many catholics will be asking their priests in future weeks.
advanced	we may not yet be living in an age of  ying cars, as predicted in the 1985  lm back to the future ii, but the rise of smartphones and other new technologies is creating a reality that is arguably as exciting and almost as far-fetched. experts agree that economic and demographic changes, technological advances, and environmental concerns are fundamentally altering the transportation landscape. òitõs a very dynamic time,ó said robert puentes, of the brookings institutionõs metropolitan policy program think- tank. òthereõs a focus on a tighter connection between the role of transportation and the economic health of cities and its impact on people.óas the average us commute lengthens and the countryõs infrastructure ages badly, cities across the us are being forced to rede ne what transportation is. increasingly, urban planners, transportation experts and scientists are realizing that old auto-centric models focused on easing traf c congestion arenõt enough to tackle issues like population growth and carbon emissions, and transportation is now, more than ever, an integral component of a cityõs larger sustainability efforts.big us cities like los angeles, seattle and chicago are working to make better use of their streets by adding more bus lanes, augmenting pedestrian walkways and expanding their rail options, while at the same time working with the private sector on advanced technologies that will allow a vehicle to drive itself and communicate with other vehicles and its environment, essentially making transportation intelligent. òthe most sustainable places to live are those places that have multi-modal transport systems,ó puentes said. òyou canõt be a global competitive city if you donõt have a robust transportation network.óhere are three of the key trends that experts predict will shape the transportation industry over the coming years. connectivity the rise of ride-sharing services like uber and lyft ð essentially taxis booked at the click of a smartphone button ð and apps like waze, which uses real-time traf c data to  nd the quickest routes for drivers, are dramatically changing how people get around and affecting the very way in which traf c moves through a city. communication between riders and drivers, between different vehicles and between cars and infrastructure is bringing transportation into a new era, according to allan clelland, an expert on transportation technology.according to a recent study from the uclaõs institute of transportation studies, vehicle travel has declined among millennials ð individuals born roughly between the early 1980s and early 2000s ð compared to previous generations. according to the study, those born in the 1990s are making 4% fewer car trips and travelling 18% fewer miles per year, on average, than members of previous generations did at the same stage in their lives.meanwhile, those still driving cars are dealing with less traf c thanks to waze. experts say the traf c app has eased congestion on motorways and reduced travel times for drivers but also led to a problematic rise in cars moving through residential neighbourhoods. this has angered residents, who claim the increased traf c on their quiet roads reduces their quality of life.this trend could continue as vehicle-to-vehicle data communication, as well as communication between vehicles and the surrounding infrastructure, grows. currently, a traf c light can detect when a car is approaching but thatõs about it. companies are working to develop technology that will enable a vehicle to tell traf c control systems not only that it is present but also where it is going and how fast it is travelling.automation driverless cars have been in the headlines ever since google began road testing the vehicles back in 2012 but no-one really knows when driverless cars will become commonplace. however, the partial automation of cars is already underway. alexandre bayen of the university of california expects automation will progress in stages:  rst, there might be automated buses with their own lanes, then perhaps lorries in ports or mining towns: essentially, vehicles that are connected electronically and travel in single  le.the idea of a fully automated transportation system is intriguing because it has the potential to improve safety by removing human error and increase the ef ciency of car owners, who can get on with other tasks during a long commute. it can also help reduce carbon emissions and traf c congestion and allow more people access to cars. but, even if driverless technology were ready to hit the roads now, it would take a long time to get fully automated given the average age of cars on the road is 11.5 years old.to see what driverless cars might look like in action, go to the video at: vimeo.com/37751380.environmental concern as the world races to avoid catastrophic climate change, and countries, states and cities work to meet ambitious emissions goals, these policies could also have a big impact on the future of transportation, spurring everything from zero- and low-emission vehicles to apps that encourage more walking, biking and carpooling.sharon feigon, executive director of the shared use mobility center, envisages a future where a person can use a transit pass that gives them access to numerous modes of transport in a given day. if their train is delayed, for instance, they can access a city bike, take a shuttle or rent a vehicle through a car share programme using the same pass. òweõre going to see these systems packaged together and make it as easy as possible to connect them up with each other so people can transfer seamlessly between them,ó she said.when considering the future of transportation, itõs also important to keep in mind why people travel: they may be going to work, to meet friends or family, or to do the shopping. technologies and trends that reduce the need for those trips ð say, virtual meetings or telecommuting ð could also have a big impact on transportation.there was a time when the idea of a  ying car represented the height of innovation but the technologies being imagined and developed now could be seen as even more sophisticated ð and more useful in tackling the social and environmental threats that we face over the coming decades.ó
advanced	the mass collection of telephone records by government surveillance programmes poses a clear threat to the personal privacy of ordinary citizens, according to us researchers who used basic phone logs to identify people and uncover confidential information about their lives.armed with anonymous “metadata” on people’s calls and texts, but not the content of the communications, two scientists at stanford university worked out individuals’ names, where they lived and the names of their partners. but that was not all.the same data led them to uncover potentially sensitive information about some individuals. one man was found to own a rifle, while another had recently been diagnosed with an irregular heartbeat. other data pointed to a new pregnancy and a person with multiple sclerosis.the results highlight the extraordinary power of telephone metadata – the number called, when and for how long – particularly when it is paired with public information available from services such as google, yelp and facebook. the value of the data, which is not subject to the same legal protections as the content of people’s communications, has long been recognized by the security services. as stewart baker, the former general counsel at the us national security agency (nsa), put it in the aftermath of edward snowden’s revelations: “metadata absolutely tells you everything about somebody’s life.”patrick mutchler, a computer security researcher at stanford, said that while the power of metadata was understood by those gathering the information, the public was largely in the dark because so few published studies have revealed how rich the data is. “that makes it difficult for people with strong opinions about these programmes to fight them. now, we have hard evidence we can point to that didn’t exist in the past,” he said.for the study, the researchers signed up 823 people who agreed to have metadata collected from their phones through an android app. the app also received information from their facebook accounts, which the scientists used to check the accuracy of their results. in all, the researchers gathered metadata on more than 250,000 calls and over 1.2m texts.analysts who logged into the nsa’s metadata-gathering system were initially allowed to examine data up to three hops away from an individual. a call from the target individual’s phone to another number was one hop. from that phone to another was two hops. and so on. the records available to analysts stretched back for five years. the collection window has now been restricted to two hops and 18 months at most.writing in the journal proceedings of the national academy of sciences, mutchler describes how, on a shoestring budget, he and fellow graduate student, jonathan mayer, uncovered a wealth of personal information, some of it sensitive, about people who took part in the study. through automatic and manual searches, they identified 82% of people’s names. the same technique gave them the names of businesses the people had called. when these were plotted on a map, they revealed clusters of local businesses, which the scientists speculated surrounded the person’s home address. in this way, they named the city people lived in 57% of the time, and were nearly 90% accurate in placing people within 50 miles of their home. mutchler believes some of the misses came from people not updating their facebook page when they moved out of their parents’ home, for example, to go to college.the scientists next delved into more personal territory. using a simple computer program to analyse people’s call patterns, they inferred who among the study volunteers was in a relationship. once they knew the owner of a particular number had a partner, identifying the significant other was easy, they report.for the final part of the study, the researchers delved even deeper, to see what sensitive information they could glean from telephone metadata. they gathered details on calls made to and from a list of organizations, including hospitals, pharmacies, religious groups, legal services, firearms retailers and repair firms. from these, they pieced together some extraordinary vignettes from people’s lives.the metadata from one person in the study showed they had a long call from a cardiology centre, spoke briefly with a medical laboratory, answered a number of short calls from a local pharmacy and then made calls to a hotline for abnormal heart-rate monitoring devices. another participant made frequent calls to a local gun supplier that specialized in semiautomatic rifles and later placed a number of long calls to the customer support hotline run by a major gun manufacturer that produced the rifles. the metadata from two others suggested one had multiple sclerosis and the other had just become pregnant.“all of this should be taken as an indication of what is possible with two graduate students and limited resources,” said mutchler, who argues that the findings should make policymakers think twice before authorizing mass surveillance programmes. “large-scale metadata surveillance programmes, like the nsa’s, will necessarily expose highly confidential information about ordinary citizens,” the scientists write, adding: “to strike an appropriate balance between national security and civil liberties, future policymaking must be informed by input from relevant sciences.”ross anderson, professor of security engineering at cambridge university, said the study provided numbers that discussions can now be based on. “with the right analytics running over nationscale communications data, you can infer huge amounts of sensitive information on everyone. we always suspected that, of course, but here’s the data.”
advanced	europe is to become the first place in the world to force ‘real-world’ emissions tests on car makers, opening up a new front in the fight to tackle air pollution. new regulations will introduce the tests to reveal what cars’ emissions are like when driving on roads and in traffic rather than in ideal, laboratory-like conditions, as is currently the case.green lit by european commission vice president, frans timmermans, the tests are designed to enforce a limit of 80mg of nitrogen oxide per kilometre, a level met by only one car out of 16, according to researchers. other countries, such as china and korea, which are also considering real-world emissions tests, will be watching what happens next closely.pollutants from diesel engines such as nitrogen oxide, carbon monoxide and particulates are thought to be responsible for at least one quarter of the 29,000 annual pollution-related deaths in the uk alone. that figure is likely to rise, when the committee on the medical effects of air pollutants publishes what it calls “strengthening evidence” of damage to public health from nitrogen oxide emissions later in 2015.but the current ‘new european drive cycle’ laboratory test for measuring these emissions is a quarter of a century old and has been outpaced by technological developments in the car industry. studies have shown that the results of lab techniques to measure car emissions can easily be fixed by using techniques such as taping up doors and windows to minimize air resistance, driving on unrealistically smooth roads and testing at improbably high temperatures. campaigners say that car makers also use tricks such as programming vehicles to go into a low emissions mode when their front wheels are spinning and their back wheels are stationary, as happens in such lab experiments.“the commission is finalizing a proposal to introduce a new emissions testing procedure that will allow proper assessment of the vehicles in real driving,” said lucia caudet, a commission spokesperson. the proposal still needs approval from other commissioners and a technical committee but “we don’t expect any major internal hurdles,” a european union (eu) source added.“one key reason why air pollution kills 400,000 citizens annually is that car makers cheat the tests for diesel cars, causing many times more pollution on the road,” said greg archer, the clean vehicles manager for transport and environment. “the development of a new, real-world driving emission test is an important step forward in tackling urban air pollution. eu states should now support the commission’s proposals and ignore the whingeing from car makers that the rules are too tough.”according to research by the international council on clean transportation in 2014, actual nitrogen oxide emissions from cars are seven times higher than the 80mg/km standard, with some models running at 22 times above the recommended limit. only one car out of 16 met the 80g target. around one third of all nitrogen oxide pollution comes from road transport – mostly diesel – and, in urban areas, concentrations can rise as high as 64%, european environment agency figures indicate.campaigners say that the car industry has tried to delay reforms to car test cycles but industry groups deny this, arguing that a five-year lead-time is necessary for technical and economic reasons. “real driving emissions (rde) is a totally new regulation that will force significant emission control hardware changes that may be demanded in the middle of a vehicle’s production lifetime,” said cara mclaughlin, a spokesperson for the european automobile manufacturers association (acea). “however, acea fully accepts that rde will apply to new types of cars from september 2017.”in an unusual move, the car association sent timmermans a draft regulation of their own for him to consider, after eu representatives finally agreed a regulation to implement the nitrogen oxide limits with beefed-up road trials and strict monitoring of exhaust fumes. acea’s draft regulation would have covered fewer pollutants and further delayed the regulation’s phased introduction until 2020. test distances would have been shortened from 1,300m to below 700m, minimum temperatures would have been raised from -7c to -3c and more rural roads would have been used. “the lobbyists were all over this,” archer said. “this was a real attempt at subversion of the legislative process.”after timmerman’s apparent rejection of the acea proposal, the regulation will now pass to commissioners for a rubber stamp, and member states for final amendments, before an expected introduction in september. by 2017, the first real-world car emissions tests are expected to begin in earnest. with a similar battle already looming over the testing of co2 emissions for cars at the end of 2015 – and with comparable debates in other countries – the introduction of the eu’s new emissions tests will be watched closely.
