elementary	not many exercise classes have a tea break in the middle. but margaret allen’s class has one. after a gentle warm-up and a few quick exercises, the 93-year-old great-grandmother lets her group sit down and relax with a cup of tea. some of the eight people in the class look like they need a break, but allen is not even sweating.the general rule is that eating just before doing sport is not a good idea and especially not halfway through the class. but, on the afternoon i visit allen’s class in saltburnby- the-sea, they eat fruitcake during the break. the cake was made for allen’s recent birthday by her 89-year-old sister, joan.the ladies have just finished their cake when allen gets up again. she plays a lively scottish song and there is lots of toe pointing and leg kicking. forty-five minutes later, the class is finally over.allen has been leading classes in the north-east town for 45 years. she wasn’t very sporty at school, but she started playing the piano for a keep-fit class during the second world war and started leading the class in her 40s when the old instructor retired.at one time, allen’s class had more than 18 regulars, each paying £1 a time. but, these days, the group is getting smaller. during the tea break, the ladies discuss a funeral that most of them went to that week for one of the younger people in the group who died recently, aged 68.allen is the oldest, her sister the second oldest. the baby of the group is 60-year-old jean cunion, who is a bit embarrassed to say that she is perhaps the least fit of the group. “i remember, the first time i came, margaret said, ‘who’s that breathing heavily?’ and i had to say it was me.” ruth steere, 76, says allen always has her back to the class, but she always knows what’s happening: “she always shouts at us if we go wrong. she’s very good at knowing what we are doing.”allen, who loves dancing, has never done any formal training to be a fitness instructor. instead, she got ideas for her own moves from five fitness videos from the bbc. allen thinks she is healthy because she keeps busy, especially since her husband died in 1997. she started writing poetry when she was 80.“i write poems about everything. i just can’t stop,” she says, when she phones me a few days after the interview to read out a poem she has written about the joys of exercise. she still plays the piano and gives speeches. she also did a computer course when she was 88.ageing is no fun, she says. she reads me a few lines from a poem she has written called ‘that beast called age’. she happily remembers a doctor who saw her for the first time a few years ago, who said he didn’t believe she was more than 78: “i said, ‘thank you, doctor. you can go now.’”she also has a practical idea for people who are overweight: “i just think people shouldn’t eat too much. when i hear someone say, ‘oh, i can’t lose weight’, i say: ‘sellotape.’” she mimes taping her mouth shut. “i said this the other day to a big fat man. everything in moderation is my motto.”earlier in 2013, allen was watching the news and saw a woman get the british empire medal. “the woman said: ‘i’m 80 and i’m the oldest fitness instructor in the country!’ i thought: ‘no, you’re not.’” but allen won’t write to the queen to complain.nannan
elementary	the duke and duchess of cambridge have won the first part of their fight for privacy. a french magazine was told to stop selling or reusing photos of the royal couple. the pictures show the duchess sunbathing topless while on holiday in the south of france.it is possible that the magazine editor and the photographer or photographers will also have to go to a criminal court.the french magazine closer was told to give digital files of the pictures to the couple within 24 hours.closer’s publisher, mondadori magazines france, was also told to pay €2,000 in legal costs. the magazine will have to pay €10,000 for every day it does not give the couple the files.the court decided that every time mondadori – the publishing company owned by the ex italian prime minister silvio berlusconi – publishes a photograph in the future in france, they will get €10,000 fine.the couple welcome the judge’s decision. “they always believed the law was broken and that they had a right to their privacy.”the royal couple are pleased with the decision, but they want to have a much more public criminal trial against the magazine and photographer or photographers.under french law, if you do not respect someone’s privacy, you may have to spend a maximum of one year in prison and pay a fine of €45,000.this punishment would send a message to the world and, the couple hope, stop paparazzi taking photos like this in the future.on saturday the irish daily star also published the photos. and the italian celebrity magazine chi published a special edition of 26 pages with the photos of the future queen.nannannannannannannan
elementary	more than one million british workers might be employed on zero-hours contracts. this number comes from a poll of more than 1,000 employers by the chartered institute of personnel and development (cipd).recently, some uk organizations ð from shops to buckingham palace ð have been criticized for employing staff without a guarantee of work and pay each week. employees on zero-hours contracts often get no holiday or sick pay and have to ask permission before looking for extra work with another company.the cipd found that 38% of zero-hours contract workers describe themselves as employed full-time. they say they typically work 30 hours or more a week. one-third of voluntary sector employers use the contracts and one in four public sector organizations.the retail company sports direct employs around 20,000 of its 23,000 staff on zero-hours contracts. other companies using the contracts include cinema chain cineworld and buckingham palace, which uses the contracts for its 350 summer workers. pub group j d wetherspoon has 24,000 of its staff ð 80% of its workforce ð on zero-hours contracts.vidhya alakeson, from the resolution foundation, said: òif itõs true that there are around one million people on zero-hours contracts, then that would be a big part of the workforce.óunions say that employers put pressure on staff to sign the contracts. in this way, the employers can avoid their responsibilities to employees and reduce staff bene ts.dave prentis, of the trade union unison, said: òthe majority of workers are only on these contracts because they have no choice.óworkers on zero-hours contracts are often only told how many hours they will work when weekly or monthly rotas are created. but they have to be available for extra work at short notice. they may get holiday pay, but they do not get sick pay.the charity national trust, which employs many of its seasonal workers on zero-hours contracts, said it gives the same pay and bene ts to workers on zero-hours contracts as to full-time staff.òwe believe zero-hours contracts are essential in our organization, because we are very weather-dependent,ó the national trust said. òitõs important to be able to reorganize staff rotas quickly to respond to the weather and zero-hours contracts allow us to do this.ópolitician chuka umunna said, òwhile some employees welcome the  exibility of zero-hours contracts, for many, zero-hours contracts leave them insecure and unsure of when work will come,ó he said.the poll shows that 17% of employers in the private sector use zero-hours contracts, lower than the 34% of organizations in the voluntary sector and 24% in the public sector.industries where employers were most likely to have at least one person on a zero-hours contract were hotels, catering and leisure (48%), education (35%) and healthcare (27%).nannannannan
elementary	the international monetary fund (imf) has asked the usa to manage its money better. hundreds of thousands of federal employees returned to work after the government shut down for 16 days.us president barack obama said that the us has to be more careful with how it manages its money. the imf’s managing director, christine lagarde, asked for more stability.the senate wrote a peace deal, which included almost nothing that the conservatives asked for. the conservative republicans nearly caused a new financial crisis because they did not agree to obama’s healthcare reforms. the house of representatives agreed the deal at the last minute.the world bank was also pleased that the world’s economy had “avoided a catastrophe”. its president, jim yong kim, asked politicians in all countries to continue to make policies that improve the economy and give jobs and opportunity to all.the shutdown cost the us $24 billion.obama signed the legislation shortly after midnight on thursday. the bill passed easily, with support from all parties in the senate, where democratic and republican leaders wrote the agreement. it is a temporary solution. it gives the government money until 15 january and allows the government to borrow more money if they want to until 7 february.but the president made clear that he did not expect another serious budget fight and shutdown in 2014.at the white house, obama said he hoped the deal would “lift the cloud of uncertainty” that had hung over the country in recent weeks.“when this agreement arrives on my desk, i will sign it immediately,” he said. “hopefully, next time, it won’t be in the eleventh hour. we must manage our money better.”a journalist asked the president if the crisis would happen again in a few months. obama replied: “no.”earlier, the republican senator mike lee said there would be more trouble: “the media keeps asking: ‘was it worth it?’ my answer is, it is always worth it to do the right thing.” he added: “this is not over.”but the political deal on wednesday was one of the worst of all possible results for republicans. they did not achieve any of their goals and most people blamed them for the crisis.nannannan
elementary	mcdonaldõs is the worldõs biggest burger chain and a symbol of american consumer capitalism. but, these days, the golden arches of mcdonaldõs are not looking so golden. the company has got much bigger since 2003 but, now, the numbers of customers are falling. mcdonaldõs says that its worldwide sales have fallen by 3.3%.the company has problems almost everywhere. in china, sales fell by 23%. in europe, sales fell by 4%, mostly because of problems in ukraine and the anti-western mood in russia. health inspectors have investigated around 200 of mcdonaldõs 450 restaurants in russia and they have closed ten restaurants.but the worst crisis is in the us, where mcdonaldõs has around 40% of its restaurants. almost 60 years since ray kroc opened his  rst restaurant in des plaines, illinois, consumers are losing their appetite for a big mac and fries. sales have fallen every month for 12 months in the us. many younger diners are eating at rival companies such as chipotle mexican grill. the number of 19-to-21-year-olds who visit mcdonaldõs once a month has fallen by 13% since 2011.another problem is that mcdonaldõs hamburgers were recently named the worst in america in a poll of more than 32,000 american diners ð they said they would rather eat a burger at five guys, smashburger or fuddruckers. many people also believe that mcdonaldõs is less healthy than most of its rivals, especially chipotle. chipotle uses antibiotic-free meat and òlocally sourced, seasonaló ingredients.mcdonaldõs asked customers for their opinions in the us in october. someone asked òhave you ever used pink slime in your burgers?ó ð ôpink slimeõ is the beef  ller that is used for dog food. mcdonaldõs stopped using this meat product in 2012 but mcdonaldõs chief executive don thompson said the company still had to improve peopleõs opinions about the freshness and quality of its ingredients.mcdonaldõs has always had a reputation for fast service at low prices. but, since it introduced $2 items on its dollar menu, people think it is more expensive than its rivals and many consumers complain that service is slower.but mary chapman at food analysts technomic said that it wasnõt fair to say that mcdonaldõs was more expensive than its rivals. òprices have gone up but they havenõt gone up as quickly as the rest of the fast-food chains in the us.ó prices at mcdonaldõs have increased by 4.8% since 2009, much less than the fast-food average (up 19.4%).but people are right when they complain that the queues are longer. mcdonaldõs has a bigger menu than some other restaurants, with more complicated items ð its chicken mcwrap takes 60 seconds to make. òi think it is worth waiting but the guy behind me who wants his double cheeseburger for a dollar might not,ó said chapman.mcdonald managers are promising to improve peopleõs opinions about its food in the us. thompson has promised more organic food and òbuild your own burgersó. but, to reduce queues, he also wants to introduce simpler menus. how can the company have simpler menus and, at the same time, a larger selection of  llings? òthey want to simplify the menu but also offer ôbuild your own burgersõ ð that sounds tricky,ó said consumer expert mark kalinowski. only four out of mcdonaldõs 14,000 us restaurants have tested òbuild your own burgeró, he said. òright now, we are sceptical; we would like to see more detail.ósales are falling but mcdonaldõs continues to expand around the world: by the end of 2014, it expects to open 1,400 new restaurants. kalinowski thinks that mcdonaldõs sales will continue to fall but he thinks it will be number one for many years.nannannan
elementary	water scientists have given a very strong warning about the world’s food supplies. they say that everyone may have to change to a vegetarian diet by 2050.we believe there will be an extra two billion people in the world by 2050. humans get about 20% of their protein from animal-based products now, but this may need to decrease to just 5% to feed these extra people, say the world’s top water scientists.“there will not be enough water to produce food for the nine-billion population in 2050 if more people start eating like people in the west,” the report by malik falkenmark and colleagues at the stockholm international water institute (siwi) said.“there will be enough water if the percentage of animal-based foods is limited to 5% of total calories.”there are warnings that water shortages will limit food production. at the same time, oxfam and the un prepare for a possible second global food crisis in five years. prices for food items such as corn and wheat have increased nearly 50% on international markets since june. the price increase has been caused by very bad droughts in the us and russia, and weak monsoon rains in asia. more than 18 million people already have serious food shortages across the sahel.oxfam says that the effects of price increases will be very bad in developing countries that need to buy food from other countries, including parts of latin america, north africa and the middle east. food shortages in 2008 led to fighting in 28 countries.changing to a vegetarian diet is one way to keep more water to grow food, the scientists said. animal protein-rich food uses five to ten times more water than vegetarian food. one third of the world’s farmland is used to grow crops to feed animals.“nine hundred million people already don’t have enough food and two million people are malnourished, even though we are producing more food,” they said. “70% of all water is used in farming, and growing more food to feed an extra two billion people by 2050 will put more pressure on water and land.”the report was released at the start of the annual world water conference in stockholm, sweden, where 2,500 politicians, un groups, non-governmental groups and researchers from 120 countries met to discuss global water supply problems.eating too much, malnourishment and waste are all increasing. “we will need a new recipe to feed the world in the future,” said the report’s editor, anders jägerskog.nannannannannan
elementary	the last time she performed, we did not have mobile phones. now, 35 years later, as she performs again, singer kate bush sees a very different world.these days, most concerts are now lit up with phones and tablets, but bush does not want her fans to watch her shows through a screen.in august, before her concerts at the hammersmith apollo in london, bush asked her fans to put down their mobile phones at her gigs.bush wrote on her website: “i have a request for all of you who are coming to the shows. we have chosen a theatre, not a large venue or stadium. please do not take photos or videos during the shows.“i very much want to have contact with you as an audience, not with iphones, ipads or cameras.”bush is not the first singer or musician to say she doesn’t like phones at concerts. roger daltrey from the who recently said it was “weird” that people looked at their screen and not the artist on stage.he said: “i feel sorry for them, i really feel sorry for them. looking at life through a screen and not being in the moment totally – if you’re doing that, you’re 50% there, right? it’s weird.”in 2013, beyoncé told a fan, “you can’t even sing because you’re too busy filming. put that damn camera down!”recently, dutch football fans at psv eindhoven protested against the introduction of wi-fi in their stadium. they held up banners that said “no wi-fi. support the team,” and “you can sit at home.” manchester united have also told fans to leave their “large electronic devices” at home.singer jarvis cocker said, “it seems stupid to have something happening in front of you and look at it on a screen that’s smaller than a cigarette packet.”even in the world of classical music, one of the world’s top pianists surprised the audience in june 2013 when he left the stage because a fan was filming his performance on a smartphone. krystian zimerman returned moments later and said: “the destruction of music because of youtube is enormous.”but sam watt says that filming at concerts makes the experience even better. he works for vyclone, a phone app that puts together many videos uploaded by fans to create one long video of a show.“fans filming is now part of the concert experience – that is a just a fact. we take the videos that people are filming at concerts and mix them together with everybody else who was filming. the result is a really fantastic video,” he said.“we think that filming at concerts adds to the experience, and i think that, if kate bush came round for a cup of tea, we could have a really interesting discussion about this,” he added. “people are going to film and they want those memories – you’ve got to accept it.”nannannannannannan
elementary	when larry pizzi first heard about electric bikes nearly 20 years ago, he asked: “why would anyone want to spoil a bike by putting a motor and batteries on it?”it’s a question that some people still ask. many bicycle shops in the us do not sell e-bikes.pizzi is ceo of currie technologies, the number one seller of e-bikes in the us. he believes that things will change very soon. other people who sell bikes agree. familiar brands including trek, raleigh and specialized all offer electric bikes and they believe that the market is going to grow.the us is different from other countries when it comes to electric bikes. nearly 32 million e-bikes were sold in 2014, most of them in china, where people mostly use them for transportation. they are popular in many parts of europe, too. they’re common in the netherlands and switzerland; german postal workers use them and bmw sells one for about $3,000.electric bikes are different from motorcycles or mopeds, which use motors; you pedal an electric bike with – or without – help from an electric motor. riding an e-bike feels like riding a normal bike with a strong wind behind you; the motor just helps you go faster or climb hills. you can usually ride e-bicycles on bike lanes and they can’t travel faster than 20mph.e-bikes are banned in some states in the us, including new york. some bike shops don’t like putting motors on bicycles because it makes them too heavy. some e-bikes weigh nearly 30kg.e-bikes are also expensive. while cheap bikes sell for just $700, you will pay at least $1,500 for a quality e-bike with a good battery. the best bikes cost more than $3,000.but e-bike technology, particularly the batteries, is improving. “batteries are getting smaller, they’re getting lighter, they’re getting more reliable and they are lasting longer,” says don dicostanza, the ceo of pedego, an electric bikemaker and retailer.perhaps most importantly, more cities are building bike lanes so bicycle commuting has become more popular. electric bikes make commuting more practical – and fun – because people don’t have to worry about hills, strong winds, tiredness and sweat.most of our customers are “baby boomers who want to have the cycling experience they had as a kid,” says pedego’s don dicostanza. “the main reason they stopped riding bikes was because of hills.” pedego has opened nearly 60 stores in the us.electrobike has 30 stores in mexico. it opened its first american store in venice beach, california in 2014 and hopes to have 25 us stores in a year. ceo craig anderson says: “we want to help reduce traffic, help reduce our carbon footprint and encourage a healthy lifestyle.” he tells customers: “ride this bike once and try not to smile.”currie’s larry pizzi thinks that e-bikes will become popular in north america. “a lot of young people are using e-bikes for transportation, instead of cars.”there is even a cargo bike with a stronger motor and rack at the back. “you can carry two children,” says pizzi. “you can carry 45kg of shopping. it’s a minivan alternative.”nannannannan
elementary	the small room looks like a classroom. the posters on the walls show letters of the alphabet and a map of bangladesh.but, it is hard to concentrate – there is the loud hammering and chemicals in the air that hurt the throat and eyes. but, the children who learn in this three-square-metre room are lucky. they have escaped working in the factories opposite.for 14 years, sohay, a non-governmental organization (ngo), has worked in slums in dhaka to send child workers to school. it especially tries to help children who do dangerous work.the classroom is one of 23 centres that sohay has set up in dhaka. the classes at the centres help children enter primary school. when they are in school, the children get extra help with their homework at the centres.alamin, ten years old, used to work in a plastic factory. he now goes to one of the centres. his parents are happy that he’s now in school and not doing dangerous work. his friend rabi says he wants to forget his past in the factory. “i like school,” he says.sohay also has classes for parents and managers to stop child labour. it can be very difficult for working children to go to school. they are not like other children. after they stop working, they sometimes find it difficult to make friends and adapt to school. it is also difficult to make sure they stay in school – lots of these children don’t finish school.seven-year-old zhorna akter sumayya has two older brothers – they both work (one at a restaurant, one at a local club). but, she went to a sohay centre and she now goes to school. her family live in the slum and her parents need the money their sons make but they want their daughter to go to school.in 2015, sohay helped 1,540 children to leave dangerous work and helped 2,125 more children – those who would soon start work – to go to school. about 780 more children are preparing to start school in 2017.the labour law of bangladesh 2006 does not allow children younger than 14 to work but unicef says that, in bangladesh, 4.7 million children younger than 14 are employed and 1.3 million children aged five to 17 do dangerous work.nannannannannannan
elementary	people today might not hear the sounds of the natural world because they screen out the noises around them, says a us researcher.more background noise can make people oblivious to the uplifting sounds of birdsong, water and trees in the wind. you can often hear these sounds even in cities, said kurt fristrup, a senior scientist at the us national park service.the problem is even worse because people listen to music through their earphones instead of listening to the birds and other sounds of nature. natural sounds are easily drowned out by traf c, music and others noises, fristrup said.òthis learned deafness is a real problem,ó fristrup told the american association for the advancement of science meeting in san jose. òwe are training ourselves to ignore the information that comes into our ears.òthis gift that we are born with ð the ability to hear things hundreds of metres away, all these incredible sounds ð might be lost,ó he said.this is the problem: we hear so many noises that we stop listening.for the past ten years, the us national park service has recorded sound levels at more than 600 parks in the us, including yosemite in california, yellowstone and denali in alaska. there was noise from human activity in all the parks, for example aircraft, motorbikes, motorboats and tour buses.fristrupõs team say that noise pollution more than doubles every 30 years. òitõs not surprising people put on earphones,ó he said.òmore background noise has the same effect on your hearing as fog has on your vision ð you are aware of only a small area around you,ó he said. even in our cities, there are birds and things to appreciate in the environment but we are losing the ability to hear them.people quickly become used to changes in their environments, including more noise. fristrup worries that we will forget how much quieter the world could be. òif  nding peace and quiet becomes too dif cult, many children will grow up without the experience and i think itõs a very big problem,ó he said.other scientists reported health bene ts from listening to natural sounds. speaking at the same meeting, derrick taff, a social scientist at pennsylvania state university, said that listening to recordings from national parks, of waterfalls, birdsong and wind, helped people feel less stressed.òwe know that natural sounds are very important to people. they are some of the main reasons people visit protected areas. they want to hear the natural quiet, the birdsong, and the wind and water,ó taff said. òwe may be losing this as people are listening to their ipods all the time. my advice is to go to your protected areas and experience what you are missing.ónannannan
advanced	they are the darkness seekers – and they are growing in number. on black fell, looking down on northumberland’s beautiful kielder water reservoir, a group of people wait in a car park next to a strange wooden building with a minimalist design beamed down from the future. this is kielder observatory, the centre of britain’s nascent astrotourism industry. and those waiting outside were the lucky ones. many more had applied for a night of stargazing at the observatory but numbers are strictly limited.inside, next to a woodburner and under dimmed lights, the observatory’s founder and lead astronomer, gary fildes, a former bricklayer with tarzan hair, delivers a pep talk to his colleagues and volunteers. the team discusses the prospect of seeing the northern lights but fildes is doubtful. instead, they decide to train their powerful telescopes on jupiter and venus and later to pick out stars such as capella and betelgeuse. an additional attraction is the appearance of the international space station.“remember,” fildes tells his team, “it’s about interaction, it’s about entertainment, it’s about inspiring people.” he puts on some music. pink floyd, the jam, the pogues. “by 9.30, the sky is going to be sexy,” fildes says. “it’s going to be epic.”fildes, 49, is at the forefront of the uk’s burgeoning astrotourism industry. the pivotal moment for northumberland came in 2013 when the entire national park housing hadrian’s wall, along with kielder water and forest park, some 1,500 sq km, was awarded dark sky park status, the only one in england. dark sky parks are rare. the 2013 star count revealed that only 5% of the uk population can see more than 31 stars on a good night.the tucson, arizona-based international dark-sky association (ida) confers the status only on places that take major steps to avoid light pollution. recipients must also prove their night skies are sufficiently dark. in northumberland dark sky park, as the area was rebadged, it is so dark that venus casts a shadow on the earth.duncan wise, visitor development officer for the northumberland national park authority, helped to spearhead the campaign for dark-sky status after the council for the protection of rural england found it was one of britain’s most tranquil places. “we tend to look at landscape as everything up to the horizon,” wise said. “but what about what’s above it?” wise and others spent years drawing up their submission to the ida, collecting reams of light readings and forming an alliance of local councils, parks’ bodies and community groups to produce an exterior lighting master plan that influences the construction of new developments in the area.their efforts have been vindicated. many of the 1.5 million who visit northumberland each year are now aware of its dark sky status. “we get a lot of people coming here to see the sky now,” says the man at the car-hire firm in newcastle. “they come in autumn and winter, when it’s darkest. good for the b&bs as they get business all year round now.” local hoteliers now issue guests with night-vision torches and put out deckchairs at night. those who have acquired some knowledge of astronomy can receive a badge confirming that their hotels are “dark sky friendly”.wise acknowledges that northumberland needs to do more to capitalize on its scarce resource and believes the region needs a couple more observatories to ensure that visitors will see what they came for. a £14m national landscape discovery centre, which he describes as the north’s answer to the eden project, will have an observatory when it is completed in a couple of years.fildes has grand designs. he is planning britain’s first “astrovillage”, one that would house the largest public observatory in the world and boast a 100-seat auditorium, a 100-seat planetarium, a one-metre aperture telescope, and radiomagnetic and solar telescopes. the multimillion-pound project would feature a hotel and draw in 100,000 people a year, four times the number currently able to use the observatory. fildes is cryptic about his backers but believes the astrovillage will be a reality by 2018.however, northumberland faces competition. galloway forest park in scotland also has dark sky park status. since exmoor was designated europe’s first international dark sky reserve – one notch below dark sky park – in 2011, a range of local businesses offering stargazing breaks and safaris has sprung up. the uk will have to go some way to eclipse northern chile, which boasts more than a dozen tourist observatories and has some of the clearest skies in the world. the teide national park in tenerife is also becoming a major astrotourism destination.so, what is driving the desire to look upwards? the media have helped. tv presenters like brian cox have attracted a new generation of stargazers. “brian cox has made astronomy accessible,” says wise. “it’s no longer seen as the province of professors in studies with brass telescopes.” technology has also played a part. apps such as stellarium now turn smartphones into pocket-size planetariums. ultimately, though, fildes believes people are starting to appreciate what lies above. “if you had to build a visitor attraction from scratch, what could be better than the universe?”
advanced	the mass collection of telephone records by government surveillance programmes poses a clear threat to the personal privacy of ordinary citizens, according to us researchers who used basic phone logs to identify people and uncover confidential information about their lives.armed with anonymous “metadata” on people’s calls and texts, but not the content of the communications, two scientists at stanford university worked out individuals’ names, where they lived and the names of their partners. but that was not all.the same data led them to uncover potentially sensitive information about some individuals. one man was found to own a rifle, while another had recently been diagnosed with an irregular heartbeat. other data pointed to a new pregnancy and a person with multiple sclerosis.the results highlight the extraordinary power of telephone metadata – the number called, when and for how long – particularly when it is paired with public information available from services such as google, yelp and facebook. the value of the data, which is not subject to the same legal protections as the content of people’s communications, has long been recognized by the security services. as stewart baker, the former general counsel at the us national security agency (nsa), put it in the aftermath of edward snowden’s revelations: “metadata absolutely tells you everything about somebody’s life.”patrick mutchler, a computer security researcher at stanford, said that while the power of metadata was understood by those gathering the information, the public was largely in the dark because so few published studies have revealed how rich the data is. “that makes it difficult for people with strong opinions about these programmes to fight them. now, we have hard evidence we can point to that didn’t exist in the past,” he said.for the study, the researchers signed up 823 people who agreed to have metadata collected from their phones through an android app. the app also received information from their facebook accounts, which the scientists used to check the accuracy of their results. in all, the researchers gathered metadata on more than 250,000 calls and over 1.2m texts.analysts who logged into the nsa’s metadata-gathering system were initially allowed to examine data up to three hops away from an individual. a call from the target individual’s phone to another number was one hop. from that phone to another was two hops. and so on. the records available to analysts stretched back for five years. the collection window has now been restricted to two hops and 18 months at most.writing in the journal proceedings of the national academy of sciences, mutchler describes how, on a shoestring budget, he and fellow graduate student, jonathan mayer, uncovered a wealth of personal information, some of it sensitive, about people who took part in the study. through automatic and manual searches, they identified 82% of people’s names. the same technique gave them the names of businesses the people had called. when these were plotted on a map, they revealed clusters of local businesses, which the scientists speculated surrounded the person’s home address. in this way, they named the city people lived in 57% of the time, and were nearly 90% accurate in placing people within 50 miles of their home. mutchler believes some of the misses came from people not updating their facebook page when they moved out of their parents’ home, for example, to go to college.the scientists next delved into more personal territory. using a simple computer program to analyse people’s call patterns, they inferred who among the study volunteers was in a relationship. once they knew the owner of a particular number had a partner, identifying the significant other was easy, they report.for the final part of the study, the researchers delved even deeper, to see what sensitive information they could glean from telephone metadata. they gathered details on calls made to and from a list of organizations, including hospitals, pharmacies, religious groups, legal services, firearms retailers and repair firms. from these, they pieced together some extraordinary vignettes from people’s lives.the metadata from one person in the study showed they had a long call from a cardiology centre, spoke briefly with a medical laboratory, answered a number of short calls from a local pharmacy and then made calls to a hotline for abnormal heart-rate monitoring devices. another participant made frequent calls to a local gun supplier that specialized in semiautomatic rifles and later placed a number of long calls to the customer support hotline run by a major gun manufacturer that produced the rifles. the metadata from two others suggested one had multiple sclerosis and the other had just become pregnant.“all of this should be taken as an indication of what is possible with two graduate students and limited resources,” said mutchler, who argues that the findings should make policymakers think twice before authorizing mass surveillance programmes. “large-scale metadata surveillance programmes, like the nsa’s, will necessarily expose highly confidential information about ordinary citizens,” the scientists write, adding: “to strike an appropriate balance between national security and civil liberties, future policymaking must be informed by input from relevant sciences.”ross anderson, professor of security engineering at cambridge university, said the study provided numbers that discussions can now be based on. “with the right analytics running over nationscale communications data, you can infer huge amounts of sensitive information on everyone. we always suspected that, of course, but here’s the data.”
advanced	our new international survey across 33 countries shows just how wrong the world is about a range of key social realities.british people think the top 1% wealthiest households own 59% of their countryõs wealth, when they actually òonlyó own 23%. americans think that 33% of their population are immigrants, when in fact it is only 14%.brazilians think the average age in their country is 56, when it is only 31. russians think that 31% of their politicians are women, when it is only 14%.in britain, people think that an extraordinary 43% of young adults aged 25-34 still live at home with their parents, rather than the actual 14%. in india, the online population think 60% of the whole country also has internet access, when in fact only 19% do.why are people across the world so often so clueless about these realities?it is partly that we just struggle with basic maths and some of us clearly misunderstand the questions or interpret them differently. for example, most countries hugely overestimate how many people do not af liate themselves with a religion: across the 33 countries, 37% do not, according to respondents, but the average is actually just 18%. this will be partly because we will be thinking of how many people practise their religion, rather than what they put on census forms. people also take mental shortcuts, where they grab for easily available information even if it doesnõt quite  t the question. our huge overestimates of the rural populations in most countries will be affected by how much of the physical landmass rural areas make up, rather than a careful calculation of how unoccupied it generally is. in daniel kahnemanõs terms, answers to these sorts of questions are classic examples of òfastó thinking, rather than òslowó.we are tied to our own perspective and struggle to imagine the variety in our countries, as highlighted by our indian sampleõs massively overestimating their populationõs access to the internet. our study was mostly carried out through an online survey ð and, in developing countries, this will be representative of a more af uent, connected group rather than the population as a whole. in some ways, we may have expected this more educated sample to get closer to reality ð those with higher education levels tend to be more accurate on these types of questions. but what we  nd, throughout the study, is that people grossly generalize from their own situations, forgetting how unrepresentative they are.we suffer from what social psychologists call òemotional innumeracyó when estimating realities: this means we are sending a message about what is worrying us as much as trying to get the right answers. cause and effect run both ways, with our concern leading to our misperceptions as much as our misperceptions creating our concern.for britain, this is likely to be part of the explanation for peopleõs huge overestimates of how much the wealthiest own, how many young people are still living at home and what proportion of the population are immigrants (the guess is 25%, when it is really only 13%, according to of cial estimates). people are worried about the concentration of wealth, the housing pressures facing young people and immigration levels, and this is re ected in them overstating the scale of the issues. but, the survey suggests there are also some issues where people are not as worried as they should be. for example, most countries hugely underestimate how much of their population is overweight or obese. the worst case is saudi arabia, where people think only 28% are, when 71% are. britons think it is 44%, when it is actually nearly half as much again ð 62% are either overweight or obese.and, in many ways, it is not our misperceptions but these realities across different countries that are the most interesting and important aspects of the study. the top 1% in russia own 70% of the nationõs wealth, while the top 1% in new zealand only own 18%. half of italians aged 25-34 still live with their parents, when it is only 4% in norway. the average age in india is 27; it is 47 in japan. only 10% of politicians are women in brazil, hungary and japan, when 44% are in sweden. when the reality is so strange and varied, it is no wonder weõre so wrong.
