elementary	the last time she performed, we did not have mobile phones. now, 35 years later, as she performs again, singer kate bush sees a very different world.these days, most concerts are now lit up with phones and tablets, but bush does not want her fans to watch her shows through a screen.in august, before her concerts at the hammersmith apollo in london, bush asked her fans to put down their mobile phones at her gigs.bush wrote on her website: “i have a request for all of you who are coming to the shows. we have chosen a theatre, not a large venue or stadium. please do not take photos or videos during the shows.“i very much want to have contact with you as an audience, not with iphones, ipads or cameras.”bush is not the first singer or musician to say she doesn’t like phones at concerts. roger daltrey from the who recently said it was “weird” that people looked at their screen and not the artist on stage.he said: “i feel sorry for them, i really feel sorry for them. looking at life through a screen and not being in the moment totally – if you’re doing that, you’re 50% there, right? it’s weird.”in 2013, beyoncé told a fan, “you can’t even sing because you’re too busy filming. put that damn camera down!”recently, dutch football fans at psv eindhoven protested against the introduction of wi-fi in their stadium. they held up banners that said “no wi-fi. support the team,” and “you can sit at home.” manchester united have also told fans to leave their “large electronic devices” at home.singer jarvis cocker said, “it seems stupid to have something happening in front of you and look at it on a screen that’s smaller than a cigarette packet.”even in the world of classical music, one of the world’s top pianists surprised the audience in june 2013 when he left the stage because a fan was filming his performance on a smartphone. krystian zimerman returned moments later and said: “the destruction of music because of youtube is enormous.”but sam watt says that filming at concerts makes the experience even better. he works for vyclone, a phone app that puts together many videos uploaded by fans to create one long video of a show.“fans filming is now part of the concert experience – that is a just a fact. we take the videos that people are filming at concerts and mix them together with everybody else who was filming. the result is a really fantastic video,” he said.“we think that filming at concerts adds to the experience, and i think that, if kate bush came round for a cup of tea, we could have a really interesting discussion about this,” he added. “people are going to film and they want those memories – you’ve got to accept it.”nannannannannannan
elementary	mcdonaldõs is the worldõs biggest burger chain and a symbol of american consumer capitalism. but, these days, the golden arches of mcdonaldõs are not looking so golden. the company has got much bigger since 2003 but, now, the numbers of customers are falling. mcdonaldõs says that its worldwide sales have fallen by 3.3%.the company has problems almost everywhere. in china, sales fell by 23%. in europe, sales fell by 4%, mostly because of problems in ukraine and the anti-western mood in russia. health inspectors have investigated around 200 of mcdonaldõs 450 restaurants in russia and they have closed ten restaurants.but the worst crisis is in the us, where mcdonaldõs has around 40% of its restaurants. almost 60 years since ray kroc opened his  rst restaurant in des plaines, illinois, consumers are losing their appetite for a big mac and fries. sales have fallen every month for 12 months in the us. many younger diners are eating at rival companies such as chipotle mexican grill. the number of 19-to-21-year-olds who visit mcdonaldõs once a month has fallen by 13% since 2011.another problem is that mcdonaldõs hamburgers were recently named the worst in america in a poll of more than 32,000 american diners ð they said they would rather eat a burger at five guys, smashburger or fuddruckers. many people also believe that mcdonaldõs is less healthy than most of its rivals, especially chipotle. chipotle uses antibiotic-free meat and òlocally sourced, seasonaló ingredients.mcdonaldõs asked customers for their opinions in the us in october. someone asked òhave you ever used pink slime in your burgers?ó ð ôpink slimeõ is the beef  ller that is used for dog food. mcdonaldõs stopped using this meat product in 2012 but mcdonaldõs chief executive don thompson said the company still had to improve peopleõs opinions about the freshness and quality of its ingredients.mcdonaldõs has always had a reputation for fast service at low prices. but, since it introduced $2 items on its dollar menu, people think it is more expensive than its rivals and many consumers complain that service is slower.but mary chapman at food analysts technomic said that it wasnõt fair to say that mcdonaldõs was more expensive than its rivals. òprices have gone up but they havenõt gone up as quickly as the rest of the fast-food chains in the us.ó prices at mcdonaldõs have increased by 4.8% since 2009, much less than the fast-food average (up 19.4%).but people are right when they complain that the queues are longer. mcdonaldõs has a bigger menu than some other restaurants, with more complicated items ð its chicken mcwrap takes 60 seconds to make. òi think it is worth waiting but the guy behind me who wants his double cheeseburger for a dollar might not,ó said chapman.mcdonald managers are promising to improve peopleõs opinions about its food in the us. thompson has promised more organic food and òbuild your own burgersó. but, to reduce queues, he also wants to introduce simpler menus. how can the company have simpler menus and, at the same time, a larger selection of  llings? òthey want to simplify the menu but also offer ôbuild your own burgersõ ð that sounds tricky,ó said consumer expert mark kalinowski. only four out of mcdonaldõs 14,000 us restaurants have tested òbuild your own burgeró, he said. òright now, we are sceptical; we would like to see more detail.ósales are falling but mcdonaldõs continues to expand around the world: by the end of 2014, it expects to open 1,400 new restaurants. kalinowski thinks that mcdonaldõs sales will continue to fall but he thinks it will be number one for many years.nannannan
elementary	not many exercise classes have a tea break in the middle. but margaret allen’s class has one. after a gentle warm-up and a few quick exercises, the 93-year-old great-grandmother lets her group sit down and relax with a cup of tea. some of the eight people in the class look like they need a break, but allen is not even sweating.the general rule is that eating just before doing sport is not a good idea and especially not halfway through the class. but, on the afternoon i visit allen’s class in saltburnby- the-sea, they eat fruitcake during the break. the cake was made for allen’s recent birthday by her 89-year-old sister, joan.the ladies have just finished their cake when allen gets up again. she plays a lively scottish song and there is lots of toe pointing and leg kicking. forty-five minutes later, the class is finally over.allen has been leading classes in the north-east town for 45 years. she wasn’t very sporty at school, but she started playing the piano for a keep-fit class during the second world war and started leading the class in her 40s when the old instructor retired.at one time, allen’s class had more than 18 regulars, each paying £1 a time. but, these days, the group is getting smaller. during the tea break, the ladies discuss a funeral that most of them went to that week for one of the younger people in the group who died recently, aged 68.allen is the oldest, her sister the second oldest. the baby of the group is 60-year-old jean cunion, who is a bit embarrassed to say that she is perhaps the least fit of the group. “i remember, the first time i came, margaret said, ‘who’s that breathing heavily?’ and i had to say it was me.” ruth steere, 76, says allen always has her back to the class, but she always knows what’s happening: “she always shouts at us if we go wrong. she’s very good at knowing what we are doing.”allen, who loves dancing, has never done any formal training to be a fitness instructor. instead, she got ideas for her own moves from five fitness videos from the bbc. allen thinks she is healthy because she keeps busy, especially since her husband died in 1997. she started writing poetry when she was 80.“i write poems about everything. i just can’t stop,” she says, when she phones me a few days after the interview to read out a poem she has written about the joys of exercise. she still plays the piano and gives speeches. she also did a computer course when she was 88.ageing is no fun, she says. she reads me a few lines from a poem she has written called ‘that beast called age’. she happily remembers a doctor who saw her for the first time a few years ago, who said he didn’t believe she was more than 78: “i said, ‘thank you, doctor. you can go now.’”she also has a practical idea for people who are overweight: “i just think people shouldn’t eat too much. when i hear someone say, ‘oh, i can’t lose weight’, i say: ‘sellotape.’” she mimes taping her mouth shut. “i said this the other day to a big fat man. everything in moderation is my motto.”earlier in 2013, allen was watching the news and saw a woman get the british empire medal. “the woman said: ‘i’m 80 and i’m the oldest fitness instructor in the country!’ i thought: ‘no, you’re not.’” but allen won’t write to the queen to complain.nannan
elementary	the duke and duchess of cambridge have won the first part of their fight for privacy. a french magazine was told to stop selling or reusing photos of the royal couple. the pictures show the duchess sunbathing topless while on holiday in the south of france.it is possible that the magazine editor and the photographer or photographers will also have to go to a criminal court.the french magazine closer was told to give digital files of the pictures to the couple within 24 hours.closer’s publisher, mondadori magazines france, was also told to pay €2,000 in legal costs. the magazine will have to pay €10,000 for every day it does not give the couple the files.the court decided that every time mondadori – the publishing company owned by the ex italian prime minister silvio berlusconi – publishes a photograph in the future in france, they will get €10,000 fine.the couple welcome the judge’s decision. “they always believed the law was broken and that they had a right to their privacy.”the royal couple are pleased with the decision, but they want to have a much more public criminal trial against the magazine and photographer or photographers.under french law, if you do not respect someone’s privacy, you may have to spend a maximum of one year in prison and pay a fine of €45,000.this punishment would send a message to the world and, the couple hope, stop paparazzi taking photos like this in the future.on saturday the irish daily star also published the photos. and the italian celebrity magazine chi published a special edition of 26 pages with the photos of the future queen.nannannannannannannan
elementary	the international monetary fund (imf) has asked the usa to manage its money better. hundreds of thousands of federal employees returned to work after the government shut down for 16 days.us president barack obama said that the us has to be more careful with how it manages its money. the imf’s managing director, christine lagarde, asked for more stability.the senate wrote a peace deal, which included almost nothing that the conservatives asked for. the conservative republicans nearly caused a new financial crisis because they did not agree to obama’s healthcare reforms. the house of representatives agreed the deal at the last minute.the world bank was also pleased that the world’s economy had “avoided a catastrophe”. its president, jim yong kim, asked politicians in all countries to continue to make policies that improve the economy and give jobs and opportunity to all.the shutdown cost the us $24 billion.obama signed the legislation shortly after midnight on thursday. the bill passed easily, with support from all parties in the senate, where democratic and republican leaders wrote the agreement. it is a temporary solution. it gives the government money until 15 january and allows the government to borrow more money if they want to until 7 february.but the president made clear that he did not expect another serious budget fight and shutdown in 2014.at the white house, obama said he hoped the deal would “lift the cloud of uncertainty” that had hung over the country in recent weeks.“when this agreement arrives on my desk, i will sign it immediately,” he said. “hopefully, next time, it won’t be in the eleventh hour. we must manage our money better.”a journalist asked the president if the crisis would happen again in a few months. obama replied: “no.”earlier, the republican senator mike lee said there would be more trouble: “the media keeps asking: ‘was it worth it?’ my answer is, it is always worth it to do the right thing.” he added: “this is not over.”but the political deal on wednesday was one of the worst of all possible results for republicans. they did not achieve any of their goals and most people blamed them for the crisis.nannannan
elementary	james bond films are one of the world’s oldest and most successful film series. twenty-three bond films have been made so far. they have earned more than $6 billion at cinemas around the world. james bond is not slowing down. in fact, the films are more popular than ever – skyfall, which broke all records and became the biggest ever film at uk cinemas in 2012, earned a total of $1.1 billion.so, there was a lot of interest when they announced more details about the 24th bond film – especially its title, spectre. the number one question is: can spectre be as successful as skyfall?charles gant, film editor for heat magazine, thinks it can. “they were very clever when they made skyfall,” he says. “it was both modern and retro. daniel craig fans liked it and, also, older, more nostalgic bond fans, who lost interest over the previous few films. with the new title,” he adds, “it is certain to be a success.”eon productions is the company, started in 1961, that made dr no and all the “official” bond films. the company really wants the next film to be successful so it is using the same people that worked on skyfall in the new film. daniel craig will play bond and the same people have written the script. most importantly, sam mendes will again be the director. according to gant, mendes is the best bond director. gant says: “mendes attracted top actors like ralph fiennes. actors like fiennes will only be in a film if they like the director.”the bond series was not in trouble before the arrival of mendes – and craig – but the films were becoming a bit boring towards the end of pierce brosnan’s time as bond. there were no longer any more original bond stories to adapt and the films no longer had enough energy.this was nothing new: the history of the bond series has been one of constant change, especially of the lead actor: first, sean connery; then, george lazenby, roger moore, timothy dalton, brosnan and, now, craig. each new actor has been different and some have been better than others.lazenby only did one bond film. dalton’s two films, the living daylights and licence to kill, were during a period in the late 80s when more aggressive hollywood action movies were more popular. according to gant, “the period of roger moore’s last films and dalton’s films didn’t excite audiences. brosnan was more successful but craig is the best. on the other hand, the early bond films were sexy and exciting.”skyfall made more money than all the other bond films. but some of the 1960s bond films were almost as successful. with figures adjusted for inflation, the 1965 film thunderball is only a little bit below skyfall. and goldfinger and you only live twice both did better than the other craig films. licence to kill made the least money of all bond films and moore’s final film, a view to a kill, the second least.martin campbell is an experienced british director and he planned one of the most elaborate stunts in bond history. in the famous first scene of goldeneye (released in 1995), bond falls into a light aeroplane without a pilot. this scene helped to make the bond series more modern and popular. also, a very successful goldeneye video game created new, younger fans of bond and made people think that the bond film was no longer boring and old-fashioned.nannannannannan
elementary	when pope benedict xvi was elected in 2005, he said he was “a simple, humble worker in god’s vineyard”. and on a grey, cold, windy monday in february, he resigned in the same way: like an old workman with pains in his back and no more strength in his arms. the first german pope in modern times gave an exact departure time. “from 28 february 2013, at 20.00 hours”, he told a gathering of cardinals in the vatican, “the see of rome, the see of saint peter, will be vacant and there will be an election for a new pope.”one of the cardinals at the gathering was a mexican cardinal, monsignor oscar sanchéz barba, from guadalajara. he was in rome for an official meeting. “we were all in the apostolic palace,” he said. “the pope took a sheet of paper and read from it.“we were all …” – sanchéz barba couldn’t find the word. the cardinals had just heard the man they believe is god’s representative on earth resign. “the cardinals were just looking at one another,” sanchéz barba said.angelo sodano, the dean of the college of cardinals, who probably already knew about the pope’s decision, gave a short speech. he told the pope that the cardinals would be loyal to him and added that he and the others present had listened to the pope’s words with a feeling of confusion. at the end of his speech, the pope blessed the cardinals and left. “it was so simple; the simplest thing you can imagine,” said sanchéz barba. “then we all left in silence. there was absolute silence … and sadness.”john thavis spent 30 years reporting on the vatican and has a book, the vatican diaries, that will be published soon. he said he had a feeling before that the pope was going to resign. thavis said that in the long interview benedict gave to a german journalist in 2010, he had said he would resign if he felt he could no longer do the job. “i asked myself: if i were pope and wanted to resign, when would i choose? he has completed his series of books and most of his projects. also, there were no dates in his calendar of events he had to attend. i thought the most likely date was 22 february but i got it wrong.”soon after the announcement, the vatican was saying that the pope’s decision was brave. thavis agreed: “what i find particularly courageous is that he is going now, when he is not sick; and that he’s leaving because he’s tired and not because he’s ill.” but is that the whole story? does the pope know more about his state of health than the vatican has so far made public?benedict said that he is resigning not just for physical reasons but also for psychological reasons. he said that the position of pope needed both strength of mind and strength of body, and in the last few months he felt that he was slowly losing that strength. there will no doubt be other theories in future days and weeks, just as there were following the death of pope john paul i in 1978, 33 days after his election. already people are saying that there was a secret in benedict’s past and that somebody was going to tell everyone. the vatican will no doubt say those stories are nonsense. but we can understand why some people think there might be a secret, because benedict’s decision is so historic.at st peter’s basilica, julia rochester, from london, still didn’t know what the pope’s resignation meant. “if you’re god’s chosen person, how do you choose not be chosen?” she asked. it is a question many catholics will be asking their priests in future weeks.
elementary	a menu scandal at some of japan’s top hotels and department stores is damaging the international reputation of japanese food.one luxury hotel group admitted that it lied about ingredients on its menus. since then, there have been similar stories from restaurants run by famous hotels and department stores in japan.the story began when the hankyu-hanshin hotel group admitted that it gave false descriptions of menu items at some of its restaurants between 2006 and october 2013.for example, the red salmon ‘caviar’ that customers ordered was in fact the eggs of the flying fish.the hotel group’s president, hiroshi desaki, went on television to announce a 20% pay cut for himself and 10% for other executives. but this did not make customers less angry.days later, desaki resigned – he said that the hotel group had betrayed their customers.so far, the company has refunded 20 million yen to more than 10,000 consumers. in total, they will refund 110 million yen.customers who believed they ate expensive kuruma shrimps were told they in fact ate much cheaper black tiger shrimps.complained in a blogpost that a ‘scallop’ dish he ordered at the prince hotel in tokyo contained a similar, but cheaper, type of shellfish.the hotel investigated the complaint and as a result corrected more than 50 menu items at dozens of its restaurants. its report scared hankyu-hanshin and other hoteliers into admitting that they, too, lied to customers who believed they were paying high prices for top ingredients.the hotel okura group – where barack obama has stayed – said they also injected beef with fat to make it juicier and incorrectly described tomatoes as organic.“we apologize for lying to our clients,” it said.the list of fraudulent ingredients gets bigger: orange juice from cartons that was sold as freshly squeezed; mont blanc desserts with korean chestnuts instead of the french ones on the menu; shop-bought chocolate cream that the menu said was home-made; imported beef sold as expensive wagyu beef.the menu scandal has come at the wrong time. japan is trying to persuade south korea and other countries to start to buy japanese food again after the fukushima nuclear accident.food industry experts said the global financial crisis in 2008 forced luxury hotels to save money.“menu descriptions were created to sound good to the customers, and, when hotels couldn’t get the ingredients on the menu, they just used food from different places,” hiroshi tomozawa, a hotel and restaurant consultant, told kyodo news.nannannannannannan
elementary	many of us know we donõt get enough sleep but imagine if there was a simple solution: getting up later. in a speech at the british science festival, dr paul kelley from oxford university said schools should stagger their starting times to work with the natural rhythms of their students. this would improve exam results and studentsõ health (lack of sleep can cause diabetes, depression, obesity and other health problems).dr kelley said that, when children are around ten, their natural wake-up time is about 6.30am; at 16, this rises to 8am; and, at 18, a personõs natural waking hour is 9am, although you may think they are just a lazy teenager. the normal school starting time works for 10-year-olds but not for 16- to 18-year-olds. for the older teenagers, it might be better to start the school day at 11am or even later. òa 7am wake-up time for older teenagers,ó says kelley, òis the same as a 4.30am start for a teacher in their 50s.óhe says the solution is not to tell teenagers to go to bed earlier. òthe bodyõs natural rhythm is controlled by a particular kind of light,ó says kelley. òthe eye has cells that report to a part of the brain that controls our sleep rhythms over a 24-hour cycle. itõs the light that controls it.óbut it isnõt just students who would bene t from a later start. kelley says the working day should be more linked to our natural rhythms. describing the average sleep loss per night for different age groups, he says: òbetween 14 and 24, people lose more than two hours. for people aged between 24 and about 30 or 35, they lose about an hour and a half. that can continue up until youõre about 55 when itõs in balance again. the 10-year-old and 55-year-old wake and sleep naturally at the same time.óso, should workplaces have staggered starting times, too? should people in their 50s and above come in at 8am, people in their 30s start at 10am and the teenage apprentice at 11am? kelley says that synchronized hours could have òmany positive effects. the positive side is that peopleõs performance, mood and health will improve. itõs very positive because itõs a solution that will make people less ill, and happier and better at what they do.óthere would probably be fewer accidents because drivers would be more awake, he says. it could mean the end of rush hour because people would stagger their work times and the times of their school run. a later start to the day for many, says kelley, òis something that would bene t all people, particularly families. parents go and try to wake up teenagers who are waking up three hours too early. it creates problems for everybody.óso, what time does kelley start work? òi am 67 so that means iõm like a 10-year-old and i get up just after six. i wake naturally.ó and, yes, he says he  nds the start of his working day much easier now than when he was younger.
elementary	water scientists have given a very strong warning about the world’s food supplies. they say that everyone may have to change to a vegetarian diet by 2050.we believe there will be an extra two billion people in the world by 2050. humans get about 20% of their protein from animal-based products now, but this may need to decrease to just 5% to feed these extra people, say the world’s top water scientists.“there will not be enough water to produce food for the nine-billion population in 2050 if more people start eating like people in the west,” the report by malik falkenmark and colleagues at the stockholm international water institute (siwi) said.“there will be enough water if the percentage of animal-based foods is limited to 5% of total calories.”there are warnings that water shortages will limit food production. at the same time, oxfam and the un prepare for a possible second global food crisis in five years. prices for food items such as corn and wheat have increased nearly 50% on international markets since june. the price increase has been caused by very bad droughts in the us and russia, and weak monsoon rains in asia. more than 18 million people already have serious food shortages across the sahel.oxfam says that the effects of price increases will be very bad in developing countries that need to buy food from other countries, including parts of latin america, north africa and the middle east. food shortages in 2008 led to fighting in 28 countries.changing to a vegetarian diet is one way to keep more water to grow food, the scientists said. animal protein-rich food uses five to ten times more water than vegetarian food. one third of the world’s farmland is used to grow crops to feed animals.“nine hundred million people already don’t have enough food and two million people are malnourished, even though we are producing more food,” they said. “70% of all water is used in farming, and growing more food to feed an extra two billion people by 2050 will put more pressure on water and land.”the report was released at the start of the annual world water conference in stockholm, sweden, where 2,500 politicians, un groups, non-governmental groups and researchers from 120 countries met to discuss global water supply problems.eating too much, malnourishment and waste are all increasing. “we will need a new recipe to feed the world in the future,” said the report’s editor, anders jägerskog.nannannannannan
advanced	tigers are more numerous in nepal than at any time since the 1970s, a new census has revealed, giving conservationists hope that the big cats, whose numbers have been dropping across south asia for 100 years, can be saved.the number of wild royal bengal tigers in nepal has increased to 198 – a 63.6% rise in five years – the government survey showed. “this is very encouraging,” said maheshwar dhakal, an ecologist with nepal’s department of national parks and wildlife conservation.the census is based on the examination of pictures from more than 500 cameras placed in five protected areas and three wildlife corridors. more than 250 conservationists and wildlife experts worked on the survey, which cost about £250,000. dhakal said that a parallel survey was conducted in india and the results from both countries will be published later in 2013. “it will take a few more months for india, which now has 1,300 big cats in several huge protected areas, to finalize the data,” he added. nepal has pledged to double the population of tigers by the year 2022 from 121 in 2009 when the last systematic tiger count took place.increasing prosperity in asia has pushed up prices for tiger skins and the body parts used in traditional chinese medicines. international gangs pay poor local nepali significant sums to kill the cats. the skin and bones are handed to middlemen, who pass easily through the porous border to india, where the major dealers are based.one major problem is complicity between senior officials and mafia networks involved in the trade. conservation experts credit the increase in numbers to the effective policing of national parks, stronger anti-poaching drives and better management of tiger habitats in nepal, where forests cover 29% of the land. but they say nepal needs to do more to protect the habitat and animals on which tigers prey so the big cats have enough space to roam and food to eat.as the number of tigers has increased over the years, so have incidents of conflict with villagers. seven people were killed in attacks by tigers around national parks in 2012 compared to four in 2011, park officials said. villagers are also seeking better protection. “the government is making conservation plans for tigers. but it should also come up with plans to protect people from tigers,” krishna bhurtel, a local village headman in chitwan, told nepali newspaper nagarik. wildlife authorities captured a tiger in chitwan after it killed two people, including a villager who was pulled from his bed in may.thousands of tigers once roamed the forests in bangladesh, india and nepal. but their numbers have dropped to about 3,000, a 95% drop over a century. chitwan national park in central nepal has the highest number of adult tigers, with 120, followed by bardiya national park (50) and shukla phanta wildlife reserve (17).diwakar chapagain, who heads a world wildlife fund nepal unit that monitors wildlife trade, said tiger skins were in demand in tibet, where well-heeled people use them as festival costumes.in nepal, kings used to stand on tiger skins in front of stuffed tigers for special occasions. some affluent nepali have mounted tiger heads on the walls of their living rooms. tiger bones are in high demand for use in traditional chinese medicines. “the trade in tiger parts is lucrative and fetches thousands of dollars in illegal markets,” chapagain said, highlighting the threat tigers face.
advanced	margaret thatcher, the most dominant british prime minister since winston churchill in 1940 and a global champion of the late 20th-century free market economic revival, has died. the british government announced that she would receive a ceremonial funeral with military honours at st paul’s cathedral.the british prime minister, david cameron, who is cutting short his trip to europe to return to london following the news, said: “it was with great sadness that l learned of lady thatcher’s death. we’ve lost a great leader, a great prime minister and a great briton.” he added: “as our first woman prime minister, margaret thatcher succeeded against all the odds, and the real thing about margaret thatcher is that she didn’t just lead our country, she saved our country, and i believe she will go down as the greatest british peacetime prime minister.”in a statement, president barack obama said, “here in america, many of us will never forget her standing shoulder to shoulder with president reagan, reminding the world that we are not simply carried along by the currents of history – we can shape them with moral conviction, unyielding courage and iron will.”the first woman elected to lead a major western state, lady thatcher, as she became after the longest premiership since 1827, served 11 unbroken years at no 10 downing street.thatcher, who was 87, had been in declining health for some years, suffering from dementia. after a series of mini-strokes in 2002, thatcher withdrew from public life, no longer able to make the kind of waspish pronouncements that had been her forte in office – and beyond.her death was greeted with tributes from across the political spectrum.as labour sources announced the party would suspend campaigning in local elections as a mark of respect, its leader, ed miliband, said: “she will be remembered as a unique figure. she reshaped the politics of a whole generation. she was britain’s first woman prime minister. she moved the centre ground of british politics and was a huge figure on the world stage. the labour party disagreed with much of what she did and she will always remain a controversial figure. but we can disagree and also greatly respect her political achievements and her personal strength.”the deputy prime minister, nick clegg, said: “margaret thatcher was one of the defining figures in modern british politics. whatever side of the political debate you stand on, no one can deny that as prime minister she left a unique and lasting imprint on the country she served.”describing her as a political phenomenon, the former tory prime minister sir john major said: “her outstanding characteristics will always be remembered by those who worked closely with her: courage and determination in politics, and humanity and generosity of spirit in private.”the “iron lady” proved a significant cold war ally of the us president ronald reagan in the final showdown with the soviet union, which broke up under reformist pressures led by mikhail gorbachev, a kremlin leader with whom thatcher famously declared she could “do business”. as a result, many ordinary voters in ex-soviet bloc states saw her as a bold champion of their liberty, a view widely shared across the spectrum of mainstream us opinion – though not at home or among key eu partners.thatcher was an unremarkable mid-ranking conservative until she unexpectedly became party leader in 1975. within a decade, she had become known around the world – both admired and detested – for her pro-market domestic reforms and her implacable attitudes in foreign policy, including her long-running battle with the ira, which almost managed to murder her when it placed a bomb in the grand hotel, brighton, in 1984.at home, the emerging doctrine of thatcherism meant denationalization of state-owned industry – the new word “privatization” came into widespread use in many countries – and defeat of militant trade unionists, notably the national union of miners, whose year-long strike (1984– 85) was bitter and traumatic.boosted by the newly arrived revenues from britain’s north sea oil fields, thatcher had room to manoeuvre and change the ageing industrial economy and she used the opportunity to defeat her enemies – including moderate members of her own party.but she also deployed her notorious “handbaggings”, or verbal attacks, in the european union to obtain a british rebate – “my money” as she called it. she was less successful in fending off the centralizing ambitions of the “belgian empire”, her description of the european commission, especially in the years when it was headed by the french socialist jacques delors.her allies in the tabloid press egged her on. and, as the british economy recovered from the severe recession that her monetarist medicine had inflicted on it – to tame the unions and cure inflation – she briefly seemed invincible.but untrammelled power, with the defeat or retirement of allies who had kept her in check, led to mistakes and growing unpopularity. when sir geoffrey howe, nominally her deputy, finally fell out with thatcher – chiefly over europe – his devastating resignation speech triggered a leadership challenge. thatcher made way for john major rather than risk losing to him in a ballot.in retirement, she wrote highly successful memoirs in two volumes and campaigned energetically on behalf of the thatcher foundation, which sought to promote her values around the world.
advanced	europe is to become the first place in the world to force ‘real-world’ emissions tests on car makers, opening up a new front in the fight to tackle air pollution. new regulations will introduce the tests to reveal what cars’ emissions are like when driving on roads and in traffic rather than in ideal, laboratory-like conditions, as is currently the case.green lit by european commission vice president, frans timmermans, the tests are designed to enforce a limit of 80mg of nitrogen oxide per kilometre, a level met by only one car out of 16, according to researchers. other countries, such as china and korea, which are also considering real-world emissions tests, will be watching what happens next closely.pollutants from diesel engines such as nitrogen oxide, carbon monoxide and particulates are thought to be responsible for at least one quarter of the 29,000 annual pollution-related deaths in the uk alone. that figure is likely to rise, when the committee on the medical effects of air pollutants publishes what it calls “strengthening evidence” of damage to public health from nitrogen oxide emissions later in 2015.but the current ‘new european drive cycle’ laboratory test for measuring these emissions is a quarter of a century old and has been outpaced by technological developments in the car industry. studies have shown that the results of lab techniques to measure car emissions can easily be fixed by using techniques such as taping up doors and windows to minimize air resistance, driving on unrealistically smooth roads and testing at improbably high temperatures. campaigners say that car makers also use tricks such as programming vehicles to go into a low emissions mode when their front wheels are spinning and their back wheels are stationary, as happens in such lab experiments.“the commission is finalizing a proposal to introduce a new emissions testing procedure that will allow proper assessment of the vehicles in real driving,” said lucia caudet, a commission spokesperson. the proposal still needs approval from other commissioners and a technical committee but “we don’t expect any major internal hurdles,” a european union (eu) source added.“one key reason why air pollution kills 400,000 citizens annually is that car makers cheat the tests for diesel cars, causing many times more pollution on the road,” said greg archer, the clean vehicles manager for transport and environment. “the development of a new, real-world driving emission test is an important step forward in tackling urban air pollution. eu states should now support the commission’s proposals and ignore the whingeing from car makers that the rules are too tough.”according to research by the international council on clean transportation in 2014, actual nitrogen oxide emissions from cars are seven times higher than the 80mg/km standard, with some models running at 22 times above the recommended limit. only one car out of 16 met the 80g target. around one third of all nitrogen oxide pollution comes from road transport – mostly diesel – and, in urban areas, concentrations can rise as high as 64%, european environment agency figures indicate.campaigners say that the car industry has tried to delay reforms to car test cycles but industry groups deny this, arguing that a five-year lead-time is necessary for technical and economic reasons. “real driving emissions (rde) is a totally new regulation that will force significant emission control hardware changes that may be demanded in the middle of a vehicle’s production lifetime,” said cara mclaughlin, a spokesperson for the european automobile manufacturers association (acea). “however, acea fully accepts that rde will apply to new types of cars from september 2017.”in an unusual move, the car association sent timmermans a draft regulation of their own for him to consider, after eu representatives finally agreed a regulation to implement the nitrogen oxide limits with beefed-up road trials and strict monitoring of exhaust fumes. acea’s draft regulation would have covered fewer pollutants and further delayed the regulation’s phased introduction until 2020. test distances would have been shortened from 1,300m to below 700m, minimum temperatures would have been raised from -7c to -3c and more rural roads would have been used. “the lobbyists were all over this,” archer said. “this was a real attempt at subversion of the legislative process.”after timmerman’s apparent rejection of the acea proposal, the regulation will now pass to commissioners for a rubber stamp, and member states for final amendments, before an expected introduction in september. by 2017, the first real-world car emissions tests are expected to begin in earnest. with a similar battle already looming over the testing of co2 emissions for cars at the end of 2015 – and with comparable debates in other countries – the introduction of the eu’s new emissions tests will be watched closely.
