elementary	felix baumgartner stood at the edge of space above new mexico and paused for a moment. it was a small step away from the capsule, but a 24-mile drop back down to earth. “our guardian angel will take care of you,” said mission control, and baumgartner jumped.ten frightening minutes later, the austrian landed back on earth. he fell at speeds of up to 725 miles per hour, and he broke three world records. he became the world’s first supersonic skydiver when he broke the sound barrier. “we love you felix,” shouted his team in the control room.he was wearing a special suit to protect him against the very big pressure changes during the jump. without the suit, a man’s blood would boil and his lungs would explode. baumgartner later said that all he could think about was getting back alive, but he also said: “sometimes you have to go up really high to see how small you are.”his other two records were for the highest altitude manned balloon flight and the highest altitude skydive. the jump was on a sunny morning in good weather. baumgartner went up into clear skies in an enormous balloon – it was 30 million square cubic feet and its skin was one-tenth the thickness of a sandwich bag. at the bottom of the balloon was a capsule, where baumgartner sat in his suit.at the correct height, baumgartner went through a checklist of 40 things with his helper joe kittinger. kittinger held the record for the highest altitude manned balloon flight before baumgartner. baumgartner had a problem with his visor. “this is very serious, joe,” he told kitttinger. “i can’t see when i breathe out.” but they decided to continue, and a record 8 million people watched live on youtube.the ascent, during which the skies slowly turned black, took two and a half hours. but the descent was much quicker. three cameras, which were attached to baumgartner’s suit, recorded his free-fall of just over four minutes and then the parachute opening.baumgartner has done lots of dangerous things before. he has parachuted off buildings and mountains and once into a 600 foot deep cave. he did two practice free-falls to prepare for this jump – one from 71,000 feet and a second from 97,000 feet. but nothing can compare with his jump above the town of roswell, a place famous for its ufo sightings.he was trying to break five different records: the first human to ever break the sound barrier in free-fall; the highest free-fall altitude jump; the highest manned balloon flight; the longest free-fall; and his jump platform is probably the largest manned balloon in history. the jump beat two of kittinger’s records: before, the retired us air force colonel held the high altitude and speed records for parachuting. kittinger jumped from a balloon 19 miles above the earth in 1960 and gave advice to baumgartner during the ascent.someone asked him, “what do you want to do next?” baumgartner said: “i want to inspire young people. i’d like to sit in the same place in the next four years as joe kittinger. if there is a young guy who wants to break my record, i want to give him advice.” he said the most exciting moment for him was when he was standing outside the capsule “on top of the world”. he added: “the most beautiful moment was when i was standing on the landing area and mike todd [the man who dressed baumgartner in his suit] came and he had a smile on his face like a little kid.”baumgartner said that he felt like todd’s son. he said: “todd was so happy that i was alive.” earlier, todd said: “the world needs a hero right now, and they have got one in felix baumgartner.” this will be the last jump, baumgartner said. he has promised to settle down with his girlfriend, and fly helicopters on rescue missions in the us and austria.nannannannan
elementary	not many exercise classes have a tea break in the middle. but margaret allen’s class has one. after a gentle warm-up and a few quick exercises, the 93-year-old great-grandmother lets her group sit down and relax with a cup of tea. some of the eight people in the class look like they need a break, but allen is not even sweating.the general rule is that eating just before doing sport is not a good idea and especially not halfway through the class. but, on the afternoon i visit allen’s class in saltburnby- the-sea, they eat fruitcake during the break. the cake was made for allen’s recent birthday by her 89-year-old sister, joan.the ladies have just finished their cake when allen gets up again. she plays a lively scottish song and there is lots of toe pointing and leg kicking. forty-five minutes later, the class is finally over.allen has been leading classes in the north-east town for 45 years. she wasn’t very sporty at school, but she started playing the piano for a keep-fit class during the second world war and started leading the class in her 40s when the old instructor retired.at one time, allen’s class had more than 18 regulars, each paying £1 a time. but, these days, the group is getting smaller. during the tea break, the ladies discuss a funeral that most of them went to that week for one of the younger people in the group who died recently, aged 68.allen is the oldest, her sister the second oldest. the baby of the group is 60-year-old jean cunion, who is a bit embarrassed to say that she is perhaps the least fit of the group. “i remember, the first time i came, margaret said, ‘who’s that breathing heavily?’ and i had to say it was me.” ruth steere, 76, says allen always has her back to the class, but she always knows what’s happening: “she always shouts at us if we go wrong. she’s very good at knowing what we are doing.”allen, who loves dancing, has never done any formal training to be a fitness instructor. instead, she got ideas for her own moves from five fitness videos from the bbc. allen thinks she is healthy because she keeps busy, especially since her husband died in 1997. she started writing poetry when she was 80.“i write poems about everything. i just can’t stop,” she says, when she phones me a few days after the interview to read out a poem she has written about the joys of exercise. she still plays the piano and gives speeches. she also did a computer course when she was 88.ageing is no fun, she says. she reads me a few lines from a poem she has written called ‘that beast called age’. she happily remembers a doctor who saw her for the first time a few years ago, who said he didn’t believe she was more than 78: “i said, ‘thank you, doctor. you can go now.’”she also has a practical idea for people who are overweight: “i just think people shouldn’t eat too much. when i hear someone say, ‘oh, i can’t lose weight’, i say: ‘sellotape.’” she mimes taping her mouth shut. “i said this the other day to a big fat man. everything in moderation is my motto.”earlier in 2013, allen was watching the news and saw a woman get the british empire medal. “the woman said: ‘i’m 80 and i’m the oldest fitness instructor in the country!’ i thought: ‘no, you’re not.’” but allen won’t write to the queen to complain.nannan
elementary	when larry pizzi first heard about electric bikes nearly 20 years ago, he asked: “why would anyone want to spoil a bike by putting a motor and batteries on it?”it’s a question that some people still ask. many bicycle shops in the us do not sell e-bikes.pizzi is ceo of currie technologies, the number one seller of e-bikes in the us. he believes that things will change very soon. other people who sell bikes agree. familiar brands including trek, raleigh and specialized all offer electric bikes and they believe that the market is going to grow.the us is different from other countries when it comes to electric bikes. nearly 32 million e-bikes were sold in 2014, most of them in china, where people mostly use them for transportation. they are popular in many parts of europe, too. they’re common in the netherlands and switzerland; german postal workers use them and bmw sells one for about $3,000.electric bikes are different from motorcycles or mopeds, which use motors; you pedal an electric bike with – or without – help from an electric motor. riding an e-bike feels like riding a normal bike with a strong wind behind you; the motor just helps you go faster or climb hills. you can usually ride e-bicycles on bike lanes and they can’t travel faster than 20mph.e-bikes are banned in some states in the us, including new york. some bike shops don’t like putting motors on bicycles because it makes them too heavy. some e-bikes weigh nearly 30kg.e-bikes are also expensive. while cheap bikes sell for just $700, you will pay at least $1,500 for a quality e-bike with a good battery. the best bikes cost more than $3,000.but e-bike technology, particularly the batteries, is improving. “batteries are getting smaller, they’re getting lighter, they’re getting more reliable and they are lasting longer,” says don dicostanza, the ceo of pedego, an electric bikemaker and retailer.perhaps most importantly, more cities are building bike lanes so bicycle commuting has become more popular. electric bikes make commuting more practical – and fun – because people don’t have to worry about hills, strong winds, tiredness and sweat.most of our customers are “baby boomers who want to have the cycling experience they had as a kid,” says pedego’s don dicostanza. “the main reason they stopped riding bikes was because of hills.” pedego has opened nearly 60 stores in the us.electrobike has 30 stores in mexico. it opened its first american store in venice beach, california in 2014 and hopes to have 25 us stores in a year. ceo craig anderson says: “we want to help reduce traffic, help reduce our carbon footprint and encourage a healthy lifestyle.” he tells customers: “ride this bike once and try not to smile.”currie’s larry pizzi thinks that e-bikes will become popular in north america. “a lot of young people are using e-bikes for transportation, instead of cars.”there is even a cargo bike with a stronger motor and rack at the back. “you can carry two children,” says pizzi. “you can carry 45kg of shopping. it’s a minivan alternative.”nannannannan
elementary	the small room looks like a classroom. the posters on the walls show letters of the alphabet and a map of bangladesh.but, it is hard to concentrate – there is the loud hammering and chemicals in the air that hurt the throat and eyes. but, the children who learn in this three-square-metre room are lucky. they have escaped working in the factories opposite.for 14 years, sohay, a non-governmental organization (ngo), has worked in slums in dhaka to send child workers to school. it especially tries to help children who do dangerous work.the classroom is one of 23 centres that sohay has set up in dhaka. the classes at the centres help children enter primary school. when they are in school, the children get extra help with their homework at the centres.alamin, ten years old, used to work in a plastic factory. he now goes to one of the centres. his parents are happy that he’s now in school and not doing dangerous work. his friend rabi says he wants to forget his past in the factory. “i like school,” he says.sohay also has classes for parents and managers to stop child labour. it can be very difficult for working children to go to school. they are not like other children. after they stop working, they sometimes find it difficult to make friends and adapt to school. it is also difficult to make sure they stay in school – lots of these children don’t finish school.seven-year-old zhorna akter sumayya has two older brothers – they both work (one at a restaurant, one at a local club). but, she went to a sohay centre and she now goes to school. her family live in the slum and her parents need the money their sons make but they want their daughter to go to school.in 2015, sohay helped 1,540 children to leave dangerous work and helped 2,125 more children – those who would soon start work – to go to school. about 780 more children are preparing to start school in 2017.the labour law of bangladesh 2006 does not allow children younger than 14 to work but unicef says that, in bangladesh, 4.7 million children younger than 14 are employed and 1.3 million children aged five to 17 do dangerous work.nannannannannannan
elementary	when pope benedict xvi was elected in 2005, he said he was “a simple, humble worker in god’s vineyard”. and on a grey, cold, windy monday in february, he resigned in the same way: like an old workman with pains in his back and no more strength in his arms. the first german pope in modern times gave an exact departure time. “from 28 february 2013, at 20.00 hours”, he told a gathering of cardinals in the vatican, “the see of rome, the see of saint peter, will be vacant and there will be an election for a new pope.”one of the cardinals at the gathering was a mexican cardinal, monsignor oscar sanchéz barba, from guadalajara. he was in rome for an official meeting. “we were all in the apostolic palace,” he said. “the pope took a sheet of paper and read from it.“we were all …” – sanchéz barba couldn’t find the word. the cardinals had just heard the man they believe is god’s representative on earth resign. “the cardinals were just looking at one another,” sanchéz barba said.angelo sodano, the dean of the college of cardinals, who probably already knew about the pope’s decision, gave a short speech. he told the pope that the cardinals would be loyal to him and added that he and the others present had listened to the pope’s words with a feeling of confusion. at the end of his speech, the pope blessed the cardinals and left. “it was so simple; the simplest thing you can imagine,” said sanchéz barba. “then we all left in silence. there was absolute silence … and sadness.”john thavis spent 30 years reporting on the vatican and has a book, the vatican diaries, that will be published soon. he said he had a feeling before that the pope was going to resign. thavis said that in the long interview benedict gave to a german journalist in 2010, he had said he would resign if he felt he could no longer do the job. “i asked myself: if i were pope and wanted to resign, when would i choose? he has completed his series of books and most of his projects. also, there were no dates in his calendar of events he had to attend. i thought the most likely date was 22 february but i got it wrong.”soon after the announcement, the vatican was saying that the pope’s decision was brave. thavis agreed: “what i find particularly courageous is that he is going now, when he is not sick; and that he’s leaving because he’s tired and not because he’s ill.” but is that the whole story? does the pope know more about his state of health than the vatican has so far made public?benedict said that he is resigning not just for physical reasons but also for psychological reasons. he said that the position of pope needed both strength of mind and strength of body, and in the last few months he felt that he was slowly losing that strength. there will no doubt be other theories in future days and weeks, just as there were following the death of pope john paul i in 1978, 33 days after his election. already people are saying that there was a secret in benedict’s past and that somebody was going to tell everyone. the vatican will no doubt say those stories are nonsense. but we can understand why some people think there might be a secret, because benedict’s decision is so historic.at st peter’s basilica, julia rochester, from london, still didn’t know what the pope’s resignation meant. “if you’re god’s chosen person, how do you choose not be chosen?” she asked. it is a question many catholics will be asking their priests in future weeks.
elementary	the duke and duchess of cambridge have won the first part of their fight for privacy. a french magazine was told to stop selling or reusing photos of the royal couple. the pictures show the duchess sunbathing topless while on holiday in the south of france.it is possible that the magazine editor and the photographer or photographers will also have to go to a criminal court.the french magazine closer was told to give digital files of the pictures to the couple within 24 hours.closer’s publisher, mondadori magazines france, was also told to pay €2,000 in legal costs. the magazine will have to pay €10,000 for every day it does not give the couple the files.the court decided that every time mondadori – the publishing company owned by the ex italian prime minister silvio berlusconi – publishes a photograph in the future in france, they will get €10,000 fine.the couple welcome the judge’s decision. “they always believed the law was broken and that they had a right to their privacy.”the royal couple are pleased with the decision, but they want to have a much more public criminal trial against the magazine and photographer or photographers.under french law, if you do not respect someone’s privacy, you may have to spend a maximum of one year in prison and pay a fine of €45,000.this punishment would send a message to the world and, the couple hope, stop paparazzi taking photos like this in the future.on saturday the irish daily star also published the photos. and the italian celebrity magazine chi published a special edition of 26 pages with the photos of the future queen.nannannannannannannan
elementary	the last time she performed, we did not have mobile phones. now, 35 years later, as she performs again, singer kate bush sees a very different world.these days, most concerts are now lit up with phones and tablets, but bush does not want her fans to watch her shows through a screen.in august, before her concerts at the hammersmith apollo in london, bush asked her fans to put down their mobile phones at her gigs.bush wrote on her website: “i have a request for all of you who are coming to the shows. we have chosen a theatre, not a large venue or stadium. please do not take photos or videos during the shows.“i very much want to have contact with you as an audience, not with iphones, ipads or cameras.”bush is not the first singer or musician to say she doesn’t like phones at concerts. roger daltrey from the who recently said it was “weird” that people looked at their screen and not the artist on stage.he said: “i feel sorry for them, i really feel sorry for them. looking at life through a screen and not being in the moment totally – if you’re doing that, you’re 50% there, right? it’s weird.”in 2013, beyoncé told a fan, “you can’t even sing because you’re too busy filming. put that damn camera down!”recently, dutch football fans at psv eindhoven protested against the introduction of wi-fi in their stadium. they held up banners that said “no wi-fi. support the team,” and “you can sit at home.” manchester united have also told fans to leave their “large electronic devices” at home.singer jarvis cocker said, “it seems stupid to have something happening in front of you and look at it on a screen that’s smaller than a cigarette packet.”even in the world of classical music, one of the world’s top pianists surprised the audience in june 2013 when he left the stage because a fan was filming his performance on a smartphone. krystian zimerman returned moments later and said: “the destruction of music because of youtube is enormous.”but sam watt says that filming at concerts makes the experience even better. he works for vyclone, a phone app that puts together many videos uploaded by fans to create one long video of a show.“fans filming is now part of the concert experience – that is a just a fact. we take the videos that people are filming at concerts and mix them together with everybody else who was filming. the result is a really fantastic video,” he said.“we think that filming at concerts adds to the experience, and i think that, if kate bush came round for a cup of tea, we could have a really interesting discussion about this,” he added. “people are going to film and they want those memories – you’ve got to accept it.”nannannannannannan
elementary	a menu scandal at some of japan’s top hotels and department stores is damaging the international reputation of japanese food.one luxury hotel group admitted that it lied about ingredients on its menus. since then, there have been similar stories from restaurants run by famous hotels and department stores in japan.the story began when the hankyu-hanshin hotel group admitted that it gave false descriptions of menu items at some of its restaurants between 2006 and october 2013.for example, the red salmon ‘caviar’ that customers ordered was in fact the eggs of the flying fish.the hotel group’s president, hiroshi desaki, went on television to announce a 20% pay cut for himself and 10% for other executives. but this did not make customers less angry.days later, desaki resigned – he said that the hotel group had betrayed their customers.so far, the company has refunded 20 million yen to more than 10,000 consumers. in total, they will refund 110 million yen.customers who believed they ate expensive kuruma shrimps were told they in fact ate much cheaper black tiger shrimps.complained in a blogpost that a ‘scallop’ dish he ordered at the prince hotel in tokyo contained a similar, but cheaper, type of shellfish.the hotel investigated the complaint and as a result corrected more than 50 menu items at dozens of its restaurants. its report scared hankyu-hanshin and other hoteliers into admitting that they, too, lied to customers who believed they were paying high prices for top ingredients.the hotel okura group – where barack obama has stayed – said they also injected beef with fat to make it juicier and incorrectly described tomatoes as organic.“we apologize for lying to our clients,” it said.the list of fraudulent ingredients gets bigger: orange juice from cartons that was sold as freshly squeezed; mont blanc desserts with korean chestnuts instead of the french ones on the menu; shop-bought chocolate cream that the menu said was home-made; imported beef sold as expensive wagyu beef.the menu scandal has come at the wrong time. japan is trying to persuade south korea and other countries to start to buy japanese food again after the fukushima nuclear accident.food industry experts said the global financial crisis in 2008 forced luxury hotels to save money.“menu descriptions were created to sound good to the customers, and, when hotels couldn’t get the ingredients on the menu, they just used food from different places,” hiroshi tomozawa, a hotel and restaurant consultant, told kyodo news.nannannannannannan
elementary	the international monetary fund (imf) has asked the usa to manage its money better. hundreds of thousands of federal employees returned to work after the government shut down for 16 days.us president barack obama said that the us has to be more careful with how it manages its money. the imf’s managing director, christine lagarde, asked for more stability.the senate wrote a peace deal, which included almost nothing that the conservatives asked for. the conservative republicans nearly caused a new financial crisis because they did not agree to obama’s healthcare reforms. the house of representatives agreed the deal at the last minute.the world bank was also pleased that the world’s economy had “avoided a catastrophe”. its president, jim yong kim, asked politicians in all countries to continue to make policies that improve the economy and give jobs and opportunity to all.the shutdown cost the us $24 billion.obama signed the legislation shortly after midnight on thursday. the bill passed easily, with support from all parties in the senate, where democratic and republican leaders wrote the agreement. it is a temporary solution. it gives the government money until 15 january and allows the government to borrow more money if they want to until 7 february.but the president made clear that he did not expect another serious budget fight and shutdown in 2014.at the white house, obama said he hoped the deal would “lift the cloud of uncertainty” that had hung over the country in recent weeks.“when this agreement arrives on my desk, i will sign it immediately,” he said. “hopefully, next time, it won’t be in the eleventh hour. we must manage our money better.”a journalist asked the president if the crisis would happen again in a few months. obama replied: “no.”earlier, the republican senator mike lee said there would be more trouble: “the media keeps asking: ‘was it worth it?’ my answer is, it is always worth it to do the right thing.” he added: “this is not over.”but the political deal on wednesday was one of the worst of all possible results for republicans. they did not achieve any of their goals and most people blamed them for the crisis.nannannan
elementary	james bond films are one of the world’s oldest and most successful film series. twenty-three bond films have been made so far. they have earned more than $6 billion at cinemas around the world. james bond is not slowing down. in fact, the films are more popular than ever – skyfall, which broke all records and became the biggest ever film at uk cinemas in 2012, earned a total of $1.1 billion.so, there was a lot of interest when they announced more details about the 24th bond film – especially its title, spectre. the number one question is: can spectre be as successful as skyfall?charles gant, film editor for heat magazine, thinks it can. “they were very clever when they made skyfall,” he says. “it was both modern and retro. daniel craig fans liked it and, also, older, more nostalgic bond fans, who lost interest over the previous few films. with the new title,” he adds, “it is certain to be a success.”eon productions is the company, started in 1961, that made dr no and all the “official” bond films. the company really wants the next film to be successful so it is using the same people that worked on skyfall in the new film. daniel craig will play bond and the same people have written the script. most importantly, sam mendes will again be the director. according to gant, mendes is the best bond director. gant says: “mendes attracted top actors like ralph fiennes. actors like fiennes will only be in a film if they like the director.”the bond series was not in trouble before the arrival of mendes – and craig – but the films were becoming a bit boring towards the end of pierce brosnan’s time as bond. there were no longer any more original bond stories to adapt and the films no longer had enough energy.this was nothing new: the history of the bond series has been one of constant change, especially of the lead actor: first, sean connery; then, george lazenby, roger moore, timothy dalton, brosnan and, now, craig. each new actor has been different and some have been better than others.lazenby only did one bond film. dalton’s two films, the living daylights and licence to kill, were during a period in the late 80s when more aggressive hollywood action movies were more popular. according to gant, “the period of roger moore’s last films and dalton’s films didn’t excite audiences. brosnan was more successful but craig is the best. on the other hand, the early bond films were sexy and exciting.”skyfall made more money than all the other bond films. but some of the 1960s bond films were almost as successful. with figures adjusted for inflation, the 1965 film thunderball is only a little bit below skyfall. and goldfinger and you only live twice both did better than the other craig films. licence to kill made the least money of all bond films and moore’s final film, a view to a kill, the second least.martin campbell is an experienced british director and he planned one of the most elaborate stunts in bond history. in the famous first scene of goldeneye (released in 1995), bond falls into a light aeroplane without a pilot. this scene helped to make the bond series more modern and popular. also, a very successful goldeneye video game created new, younger fans of bond and made people think that the bond film was no longer boring and old-fashioned.nannannannannan
advanced	an international agreement to improve safety in bangladesh’s clothing factories is facing the threat of legal action as factory owners demand compensation for the cost of closures and repair work. with some repair programmes expected to take months, factory owners say they cannot shoulder the costs of paying staff while factories are closed, alongside the expense of some major works needed to ensure buildings are safe. the building overhauls are being carried out in the wake of the collapse of the rana plaza complex in the capital of bangladesh, dhaka, in 2013, in which 1,138 people were killed.the problems come as hundreds of bangladeshi clothing factories per month are inspected for firesafety and structural problems under the accord on fire and building safety in bangladesh, which is backed by over 170 international brands, including primark and marks & spencer, and international trade unions, including industriall.the owner of one dhaka-based factory, softex cotton, has threatened legal action against the accord after his factory was closed down due to structural problems, prompting a demand for a reported $100m in compensation.another factory owner, who declined to be named, said that once a factory closed its doors, even for a few months, it would lose orders and close permanently: “there is no such thing as temporary closure,” he said. the factory owner said that the accord agreement had “pussyfooted” around the issue of who paid for factory closures amid efforts to get as many brands as possible to sign up to a deal in the wake of the rana plaza disaster. he said there was no clear process in place to handle the costs involved.jenny holdcroft, policy director for industriall, which has been closely involved in the accord, said that the agreement ensured that factories would not lose orders during closure because brands had committed to maintain orders with suppliers for two years.while 12 factories have been identified so far by the accord as needing significant work, holdcroft said many of those only needed partial closure in order to reduce stress on the building so production could continue on other floors. the accord also legally binds brands to ensure that workers are paid during factory closures. she said the detail on who would make payments had been left open in order to ensure that all those factory owners who could afford to pay for repairs and compensation for workers made the necessary contribution.“this was always going to be a topic of negotiation. brands don’t want to commit to paying so that rich factory owners who have just pocketed the profits and not been spending on their factories for years continue to do so. there was obviously going to be disruption. if there was no disruption, there would be no change,” she said. a spokesman for the accord said negotiations over payments and even legal action would not hold up its work to improve safety in factories.however, pressure on the accord to contribute to the payment of displaced workers has ratcheted up after a rival factory-safety group backed by us retailers including walmart and gap, the alliance for bangladesh worker safety, set aside $5m to help pay factory workers for up to two months while work is carried out on the buildings it has identified as needing improvement. it has, so far, identified five factories in four buildings where production needed to be suspended.“the alliance is sharing the workers’ salary along with entrepreneurs so now there is a big confusion. we had a big meeting with the accord to make them understand they have to come forward or how will we help our workers?” said shaidullah azim, a director of the bangladeshi garment manufacturers and exporters association.
advanced	tigers are more numerous in nepal than at any time since the 1970s, a new census has revealed, giving conservationists hope that the big cats, whose numbers have been dropping across south asia for 100 years, can be saved.the number of wild royal bengal tigers in nepal has increased to 198 – a 63.6% rise in five years – the government survey showed. “this is very encouraging,” said maheshwar dhakal, an ecologist with nepal’s department of national parks and wildlife conservation.the census is based on the examination of pictures from more than 500 cameras placed in five protected areas and three wildlife corridors. more than 250 conservationists and wildlife experts worked on the survey, which cost about £250,000. dhakal said that a parallel survey was conducted in india and the results from both countries will be published later in 2013. “it will take a few more months for india, which now has 1,300 big cats in several huge protected areas, to finalize the data,” he added. nepal has pledged to double the population of tigers by the year 2022 from 121 in 2009 when the last systematic tiger count took place.increasing prosperity in asia has pushed up prices for tiger skins and the body parts used in traditional chinese medicines. international gangs pay poor local nepali significant sums to kill the cats. the skin and bones are handed to middlemen, who pass easily through the porous border to india, where the major dealers are based.one major problem is complicity between senior officials and mafia networks involved in the trade. conservation experts credit the increase in numbers to the effective policing of national parks, stronger anti-poaching drives and better management of tiger habitats in nepal, where forests cover 29% of the land. but they say nepal needs to do more to protect the habitat and animals on which tigers prey so the big cats have enough space to roam and food to eat.as the number of tigers has increased over the years, so have incidents of conflict with villagers. seven people were killed in attacks by tigers around national parks in 2012 compared to four in 2011, park officials said. villagers are also seeking better protection. “the government is making conservation plans for tigers. but it should also come up with plans to protect people from tigers,” krishna bhurtel, a local village headman in chitwan, told nepali newspaper nagarik. wildlife authorities captured a tiger in chitwan after it killed two people, including a villager who was pulled from his bed in may.thousands of tigers once roamed the forests in bangladesh, india and nepal. but their numbers have dropped to about 3,000, a 95% drop over a century. chitwan national park in central nepal has the highest number of adult tigers, with 120, followed by bardiya national park (50) and shukla phanta wildlife reserve (17).diwakar chapagain, who heads a world wildlife fund nepal unit that monitors wildlife trade, said tiger skins were in demand in tibet, where well-heeled people use them as festival costumes.in nepal, kings used to stand on tiger skins in front of stuffed tigers for special occasions. some affluent nepali have mounted tiger heads on the walls of their living rooms. tiger bones are in high demand for use in traditional chinese medicines. “the trade in tiger parts is lucrative and fetches thousands of dollars in illegal markets,” chapagain said, highlighting the threat tigers face.
advanced	they are the darkness seekers – and they are growing in number. on black fell, looking down on northumberland’s beautiful kielder water reservoir, a group of people wait in a car park next to a strange wooden building with a minimalist design beamed down from the future. this is kielder observatory, the centre of britain’s nascent astrotourism industry. and those waiting outside were the lucky ones. many more had applied for a night of stargazing at the observatory but numbers are strictly limited.inside, next to a woodburner and under dimmed lights, the observatory’s founder and lead astronomer, gary fildes, a former bricklayer with tarzan hair, delivers a pep talk to his colleagues and volunteers. the team discusses the prospect of seeing the northern lights but fildes is doubtful. instead, they decide to train their powerful telescopes on jupiter and venus and later to pick out stars such as capella and betelgeuse. an additional attraction is the appearance of the international space station.“remember,” fildes tells his team, “it’s about interaction, it’s about entertainment, it’s about inspiring people.” he puts on some music. pink floyd, the jam, the pogues. “by 9.30, the sky is going to be sexy,” fildes says. “it’s going to be epic.”fildes, 49, is at the forefront of the uk’s burgeoning astrotourism industry. the pivotal moment for northumberland came in 2013 when the entire national park housing hadrian’s wall, along with kielder water and forest park, some 1,500 sq km, was awarded dark sky park status, the only one in england. dark sky parks are rare. the 2013 star count revealed that only 5% of the uk population can see more than 31 stars on a good night.the tucson, arizona-based international dark-sky association (ida) confers the status only on places that take major steps to avoid light pollution. recipients must also prove their night skies are sufficiently dark. in northumberland dark sky park, as the area was rebadged, it is so dark that venus casts a shadow on the earth.duncan wise, visitor development officer for the northumberland national park authority, helped to spearhead the campaign for dark-sky status after the council for the protection of rural england found it was one of britain’s most tranquil places. “we tend to look at landscape as everything up to the horizon,” wise said. “but what about what’s above it?” wise and others spent years drawing up their submission to the ida, collecting reams of light readings and forming an alliance of local councils, parks’ bodies and community groups to produce an exterior lighting master plan that influences the construction of new developments in the area.their efforts have been vindicated. many of the 1.5 million who visit northumberland each year are now aware of its dark sky status. “we get a lot of people coming here to see the sky now,” says the man at the car-hire firm in newcastle. “they come in autumn and winter, when it’s darkest. good for the b&bs as they get business all year round now.” local hoteliers now issue guests with night-vision torches and put out deckchairs at night. those who have acquired some knowledge of astronomy can receive a badge confirming that their hotels are “dark sky friendly”.wise acknowledges that northumberland needs to do more to capitalize on its scarce resource and believes the region needs a couple more observatories to ensure that visitors will see what they came for. a £14m national landscape discovery centre, which he describes as the north’s answer to the eden project, will have an observatory when it is completed in a couple of years.fildes has grand designs. he is planning britain’s first “astrovillage”, one that would house the largest public observatory in the world and boast a 100-seat auditorium, a 100-seat planetarium, a one-metre aperture telescope, and radiomagnetic and solar telescopes. the multimillion-pound project would feature a hotel and draw in 100,000 people a year, four times the number currently able to use the observatory. fildes is cryptic about his backers but believes the astrovillage will be a reality by 2018.however, northumberland faces competition. galloway forest park in scotland also has dark sky park status. since exmoor was designated europe’s first international dark sky reserve – one notch below dark sky park – in 2011, a range of local businesses offering stargazing breaks and safaris has sprung up. the uk will have to go some way to eclipse northern chile, which boasts more than a dozen tourist observatories and has some of the clearest skies in the world. the teide national park in tenerife is also becoming a major astrotourism destination.so, what is driving the desire to look upwards? the media have helped. tv presenters like brian cox have attracted a new generation of stargazers. “brian cox has made astronomy accessible,” says wise. “it’s no longer seen as the province of professors in studies with brass telescopes.” technology has also played a part. apps such as stellarium now turn smartphones into pocket-size planetariums. ultimately, though, fildes believes people are starting to appreciate what lies above. “if you had to build a visitor attraction from scratch, what could be better than the universe?”
