elementary	a group of experts say that thousands of people are taking unnecessary medicines and have bad diets because of bogus allergy tests. allergies and food intolerances are increasing very quickly but people do not understand the difference between an allergy and a food intolerance – this is causing problems, says the charity sense about science, who have written a guide to allergies.“it’s a big mess,” said tracey brown, director of sense about science. “there is unnecessary action for people who don’t really have allergies and not enough action for people who have allergies.”lots of people tell the waiter or waitress in a restaurant that they have an allergy. but some of these people don’t have an allergy – that have a food intolerance, which is not dangerous. experts fear that restaurants hear so many people say that they have allergies (when maybe that is not true) that they may not be careful enough when they give food to a person who has a real allergy.“it matters very much,” said moira austin of an allergy charity. “if a restaurant thinks somebody just doesn’t want to eat a food because it makes them feel uncomfortable, the restaurant may be less careful. there have been deaths where people have gone to a restaurant, told the waiter or waitress that they have an allergy to a food and the meal has been given to them containing that food.”the guide says most allergy tests bought on the internet or in shops do not work. they include a test people can use at home, which looks for specific antibodies against different foods in the blood. these antibodies are part of the body’s response to infections but “the best medical evidence has shown high antibody levels do not suggest an allergy”, the guide says. the test often shows people have an allergy or a food intolerance when this is not true.another test also does not work. it uses a mixture of acupuncture and homeopathy. testing hair is also pointless, the guide says. “hair cannot show if you are allergic or not so testing hair cannot give any useful information on allergies.”“i often see children who are on very limited diets – their parents believe that they have allergies because they have taken ‘allergy tests’ that do not work,” said paul seddon, an allergy doctor for children. “this needs to stop, which can only happen if we prove these ‘tests’ do not work.”allergies can cause tiredness, headaches and eczema in children. but you need to check if they have an allergy and this takes a long time and many tests. it may seem like a good idea to do just one test and get a quick answer. but, it will be a wrong answer.allergies are increasing in developed countries. there are three times more children with certain allergies now compared to 30 years ago. the sense about science guide lists a number of myths about the sources of allergies, for example the myths that fast food or e numbers in food colourings cause allergies.nan
elementary	water scientists have given a very strong warning about the world’s food supplies. they say that everyone may have to change to a vegetarian diet by 2050.we believe there will be an extra two billion people in the world by 2050. humans get about 20% of their protein from animal-based products now, but this may need to decrease to just 5% to feed these extra people, say the world’s top water scientists.“there will not be enough water to produce food for the nine-billion population in 2050 if more people start eating like people in the west,” the report by malik falkenmark and colleagues at the stockholm international water institute (siwi) said.“there will be enough water if the percentage of animal-based foods is limited to 5% of total calories.”there are warnings that water shortages will limit food production. at the same time, oxfam and the un prepare for a possible second global food crisis in five years. prices for food items such as corn and wheat have increased nearly 50% on international markets since june. the price increase has been caused by very bad droughts in the us and russia, and weak monsoon rains in asia. more than 18 million people already have serious food shortages across the sahel.oxfam says that the effects of price increases will be very bad in developing countries that need to buy food from other countries, including parts of latin america, north africa and the middle east. food shortages in 2008 led to fighting in 28 countries.changing to a vegetarian diet is one way to keep more water to grow food, the scientists said. animal protein-rich food uses five to ten times more water than vegetarian food. one third of the world’s farmland is used to grow crops to feed animals.“nine hundred million people already don’t have enough food and two million people are malnourished, even though we are producing more food,” they said. “70% of all water is used in farming, and growing more food to feed an extra two billion people by 2050 will put more pressure on water and land.”the report was released at the start of the annual world water conference in stockholm, sweden, where 2,500 politicians, un groups, non-governmental groups and researchers from 120 countries met to discuss global water supply problems.eating too much, malnourishment and waste are all increasing. “we will need a new recipe to feed the world in the future,” said the report’s editor, anders jägerskog.nannannannannan
elementary	the international monetary fund (imf) has asked the usa to manage its money better. hundreds of thousands of federal employees returned to work after the government shut down for 16 days.us president barack obama said that the us has to be more careful with how it manages its money. the imf’s managing director, christine lagarde, asked for more stability.the senate wrote a peace deal, which included almost nothing that the conservatives asked for. the conservative republicans nearly caused a new financial crisis because they did not agree to obama’s healthcare reforms. the house of representatives agreed the deal at the last minute.the world bank was also pleased that the world’s economy had “avoided a catastrophe”. its president, jim yong kim, asked politicians in all countries to continue to make policies that improve the economy and give jobs and opportunity to all.the shutdown cost the us $24 billion.obama signed the legislation shortly after midnight on thursday. the bill passed easily, with support from all parties in the senate, where democratic and republican leaders wrote the agreement. it is a temporary solution. it gives the government money until 15 january and allows the government to borrow more money if they want to until 7 february.but the president made clear that he did not expect another serious budget fight and shutdown in 2014.at the white house, obama said he hoped the deal would “lift the cloud of uncertainty” that had hung over the country in recent weeks.“when this agreement arrives on my desk, i will sign it immediately,” he said. “hopefully, next time, it won’t be in the eleventh hour. we must manage our money better.”a journalist asked the president if the crisis would happen again in a few months. obama replied: “no.”earlier, the republican senator mike lee said there would be more trouble: “the media keeps asking: ‘was it worth it?’ my answer is, it is always worth it to do the right thing.” he added: “this is not over.”but the political deal on wednesday was one of the worst of all possible results for republicans. they did not achieve any of their goals and most people blamed them for the crisis.nannannan
elementary	more than one million british workers might be employed on zero-hours contracts. this number comes from a poll of more than 1,000 employers by the chartered institute of personnel and development (cipd).recently, some uk organizations ð from shops to buckingham palace ð have been criticized for employing staff without a guarantee of work and pay each week. employees on zero-hours contracts often get no holiday or sick pay and have to ask permission before looking for extra work with another company.the cipd found that 38% of zero-hours contract workers describe themselves as employed full-time. they say they typically work 30 hours or more a week. one-third of voluntary sector employers use the contracts and one in four public sector organizations.the retail company sports direct employs around 20,000 of its 23,000 staff on zero-hours contracts. other companies using the contracts include cinema chain cineworld and buckingham palace, which uses the contracts for its 350 summer workers. pub group j d wetherspoon has 24,000 of its staff ð 80% of its workforce ð on zero-hours contracts.vidhya alakeson, from the resolution foundation, said: òif itõs true that there are around one million people on zero-hours contracts, then that would be a big part of the workforce.óunions say that employers put pressure on staff to sign the contracts. in this way, the employers can avoid their responsibilities to employees and reduce staff bene ts.dave prentis, of the trade union unison, said: òthe majority of workers are only on these contracts because they have no choice.óworkers on zero-hours contracts are often only told how many hours they will work when weekly or monthly rotas are created. but they have to be available for extra work at short notice. they may get holiday pay, but they do not get sick pay.the charity national trust, which employs many of its seasonal workers on zero-hours contracts, said it gives the same pay and bene ts to workers on zero-hours contracts as to full-time staff.òwe believe zero-hours contracts are essential in our organization, because we are very weather-dependent,ó the national trust said. òitõs important to be able to reorganize staff rotas quickly to respond to the weather and zero-hours contracts allow us to do this.ópolitician chuka umunna said, òwhile some employees welcome the  exibility of zero-hours contracts, for many, zero-hours contracts leave them insecure and unsure of when work will come,ó he said.the poll shows that 17% of employers in the private sector use zero-hours contracts, lower than the 34% of organizations in the voluntary sector and 24% in the public sector.industries where employers were most likely to have at least one person on a zero-hours contract were hotels, catering and leisure (48%), education (35%) and healthcare (27%).nannannannan
elementary	felix baumgartner stood at the edge of space above new mexico and paused for a moment. it was a small step away from the capsule, but a 24-mile drop back down to earth. “our guardian angel will take care of you,” said mission control, and baumgartner jumped.ten frightening minutes later, the austrian landed back on earth. he fell at speeds of up to 725 miles per hour, and he broke three world records. he became the world’s first supersonic skydiver when he broke the sound barrier. “we love you felix,” shouted his team in the control room.he was wearing a special suit to protect him against the very big pressure changes during the jump. without the suit, a man’s blood would boil and his lungs would explode. baumgartner later said that all he could think about was getting back alive, but he also said: “sometimes you have to go up really high to see how small you are.”his other two records were for the highest altitude manned balloon flight and the highest altitude skydive. the jump was on a sunny morning in good weather. baumgartner went up into clear skies in an enormous balloon – it was 30 million square cubic feet and its skin was one-tenth the thickness of a sandwich bag. at the bottom of the balloon was a capsule, where baumgartner sat in his suit.at the correct height, baumgartner went through a checklist of 40 things with his helper joe kittinger. kittinger held the record for the highest altitude manned balloon flight before baumgartner. baumgartner had a problem with his visor. “this is very serious, joe,” he told kitttinger. “i can’t see when i breathe out.” but they decided to continue, and a record 8 million people watched live on youtube.the ascent, during which the skies slowly turned black, took two and a half hours. but the descent was much quicker. three cameras, which were attached to baumgartner’s suit, recorded his free-fall of just over four minutes and then the parachute opening.baumgartner has done lots of dangerous things before. he has parachuted off buildings and mountains and once into a 600 foot deep cave. he did two practice free-falls to prepare for this jump – one from 71,000 feet and a second from 97,000 feet. but nothing can compare with his jump above the town of roswell, a place famous for its ufo sightings.he was trying to break five different records: the first human to ever break the sound barrier in free-fall; the highest free-fall altitude jump; the highest manned balloon flight; the longest free-fall; and his jump platform is probably the largest manned balloon in history. the jump beat two of kittinger’s records: before, the retired us air force colonel held the high altitude and speed records for parachuting. kittinger jumped from a balloon 19 miles above the earth in 1960 and gave advice to baumgartner during the ascent.someone asked him, “what do you want to do next?” baumgartner said: “i want to inspire young people. i’d like to sit in the same place in the next four years as joe kittinger. if there is a young guy who wants to break my record, i want to give him advice.” he said the most exciting moment for him was when he was standing outside the capsule “on top of the world”. he added: “the most beautiful moment was when i was standing on the landing area and mike todd [the man who dressed baumgartner in his suit] came and he had a smile on his face like a little kid.”baumgartner said that he felt like todd’s son. he said: “todd was so happy that i was alive.” earlier, todd said: “the world needs a hero right now, and they have got one in felix baumgartner.” this will be the last jump, baumgartner said. he has promised to settle down with his girlfriend, and fly helicopters on rescue missions in the us and austria.nannannannan
elementary	people today might not hear the sounds of the natural world because they screen out the noises around them, says a us researcher.more background noise can make people oblivious to the uplifting sounds of birdsong, water and trees in the wind. you can often hear these sounds even in cities, said kurt fristrup, a senior scientist at the us national park service.the problem is even worse because people listen to music through their earphones instead of listening to the birds and other sounds of nature. natural sounds are easily drowned out by traf c, music and others noises, fristrup said.òthis learned deafness is a real problem,ó fristrup told the american association for the advancement of science meeting in san jose. òwe are training ourselves to ignore the information that comes into our ears.òthis gift that we are born with ð the ability to hear things hundreds of metres away, all these incredible sounds ð might be lost,ó he said.this is the problem: we hear so many noises that we stop listening.for the past ten years, the us national park service has recorded sound levels at more than 600 parks in the us, including yosemite in california, yellowstone and denali in alaska. there was noise from human activity in all the parks, for example aircraft, motorbikes, motorboats and tour buses.fristrupõs team say that noise pollution more than doubles every 30 years. òitõs not surprising people put on earphones,ó he said.òmore background noise has the same effect on your hearing as fog has on your vision ð you are aware of only a small area around you,ó he said. even in our cities, there are birds and things to appreciate in the environment but we are losing the ability to hear them.people quickly become used to changes in their environments, including more noise. fristrup worries that we will forget how much quieter the world could be. òif  nding peace and quiet becomes too dif cult, many children will grow up without the experience and i think itõs a very big problem,ó he said.other scientists reported health bene ts from listening to natural sounds. speaking at the same meeting, derrick taff, a social scientist at pennsylvania state university, said that listening to recordings from national parks, of waterfalls, birdsong and wind, helped people feel less stressed.òwe know that natural sounds are very important to people. they are some of the main reasons people visit protected areas. they want to hear the natural quiet, the birdsong, and the wind and water,ó taff said. òwe may be losing this as people are listening to their ipods all the time. my advice is to go to your protected areas and experience what you are missing.ónannannan
elementary	when larry pizzi first heard about electric bikes nearly 20 years ago, he asked: “why would anyone want to spoil a bike by putting a motor and batteries on it?”it’s a question that some people still ask. many bicycle shops in the us do not sell e-bikes.pizzi is ceo of currie technologies, the number one seller of e-bikes in the us. he believes that things will change very soon. other people who sell bikes agree. familiar brands including trek, raleigh and specialized all offer electric bikes and they believe that the market is going to grow.the us is different from other countries when it comes to electric bikes. nearly 32 million e-bikes were sold in 2014, most of them in china, where people mostly use them for transportation. they are popular in many parts of europe, too. they’re common in the netherlands and switzerland; german postal workers use them and bmw sells one for about $3,000.electric bikes are different from motorcycles or mopeds, which use motors; you pedal an electric bike with – or without – help from an electric motor. riding an e-bike feels like riding a normal bike with a strong wind behind you; the motor just helps you go faster or climb hills. you can usually ride e-bicycles on bike lanes and they can’t travel faster than 20mph.e-bikes are banned in some states in the us, including new york. some bike shops don’t like putting motors on bicycles because it makes them too heavy. some e-bikes weigh nearly 30kg.e-bikes are also expensive. while cheap bikes sell for just $700, you will pay at least $1,500 for a quality e-bike with a good battery. the best bikes cost more than $3,000.but e-bike technology, particularly the batteries, is improving. “batteries are getting smaller, they’re getting lighter, they’re getting more reliable and they are lasting longer,” says don dicostanza, the ceo of pedego, an electric bikemaker and retailer.perhaps most importantly, more cities are building bike lanes so bicycle commuting has become more popular. electric bikes make commuting more practical – and fun – because people don’t have to worry about hills, strong winds, tiredness and sweat.most of our customers are “baby boomers who want to have the cycling experience they had as a kid,” says pedego’s don dicostanza. “the main reason they stopped riding bikes was because of hills.” pedego has opened nearly 60 stores in the us.electrobike has 30 stores in mexico. it opened its first american store in venice beach, california in 2014 and hopes to have 25 us stores in a year. ceo craig anderson says: “we want to help reduce traffic, help reduce our carbon footprint and encourage a healthy lifestyle.” he tells customers: “ride this bike once and try not to smile.”currie’s larry pizzi thinks that e-bikes will become popular in north america. “a lot of young people are using e-bikes for transportation, instead of cars.”there is even a cargo bike with a stronger motor and rack at the back. “you can carry two children,” says pizzi. “you can carry 45kg of shopping. it’s a minivan alternative.”nannannannan
elementary	the duke and duchess of cambridge have won the first part of their fight for privacy. a french magazine was told to stop selling or reusing photos of the royal couple. the pictures show the duchess sunbathing topless while on holiday in the south of france.it is possible that the magazine editor and the photographer or photographers will also have to go to a criminal court.the french magazine closer was told to give digital files of the pictures to the couple within 24 hours.closer’s publisher, mondadori magazines france, was also told to pay €2,000 in legal costs. the magazine will have to pay €10,000 for every day it does not give the couple the files.the court decided that every time mondadori – the publishing company owned by the ex italian prime minister silvio berlusconi – publishes a photograph in the future in france, they will get €10,000 fine.the couple welcome the judge’s decision. “they always believed the law was broken and that they had a right to their privacy.”the royal couple are pleased with the decision, but they want to have a much more public criminal trial against the magazine and photographer or photographers.under french law, if you do not respect someone’s privacy, you may have to spend a maximum of one year in prison and pay a fine of €45,000.this punishment would send a message to the world and, the couple hope, stop paparazzi taking photos like this in the future.on saturday the irish daily star also published the photos. and the italian celebrity magazine chi published a special edition of 26 pages with the photos of the future queen.nannannannannannannan
elementary	the last time she performed, we did not have mobile phones. now, 35 years later, as she performs again, singer kate bush sees a very different world.these days, most concerts are now lit up with phones and tablets, but bush does not want her fans to watch her shows through a screen.in august, before her concerts at the hammersmith apollo in london, bush asked her fans to put down their mobile phones at her gigs.bush wrote on her website: “i have a request for all of you who are coming to the shows. we have chosen a theatre, not a large venue or stadium. please do not take photos or videos during the shows.“i very much want to have contact with you as an audience, not with iphones, ipads or cameras.”bush is not the first singer or musician to say she doesn’t like phones at concerts. roger daltrey from the who recently said it was “weird” that people looked at their screen and not the artist on stage.he said: “i feel sorry for them, i really feel sorry for them. looking at life through a screen and not being in the moment totally – if you’re doing that, you’re 50% there, right? it’s weird.”in 2013, beyoncé told a fan, “you can’t even sing because you’re too busy filming. put that damn camera down!”recently, dutch football fans at psv eindhoven protested against the introduction of wi-fi in their stadium. they held up banners that said “no wi-fi. support the team,” and “you can sit at home.” manchester united have also told fans to leave their “large electronic devices” at home.singer jarvis cocker said, “it seems stupid to have something happening in front of you and look at it on a screen that’s smaller than a cigarette packet.”even in the world of classical music, one of the world’s top pianists surprised the audience in june 2013 when he left the stage because a fan was filming his performance on a smartphone. krystian zimerman returned moments later and said: “the destruction of music because of youtube is enormous.”but sam watt says that filming at concerts makes the experience even better. he works for vyclone, a phone app that puts together many videos uploaded by fans to create one long video of a show.“fans filming is now part of the concert experience – that is a just a fact. we take the videos that people are filming at concerts and mix them together with everybody else who was filming. the result is a really fantastic video,” he said.“we think that filming at concerts adds to the experience, and i think that, if kate bush came round for a cup of tea, we could have a really interesting discussion about this,” he added. “people are going to film and they want those memories – you’ve got to accept it.”nannannannannannan
elementary	many of us know we donõt get enough sleep but imagine if there was a simple solution: getting up later. in a speech at the british science festival, dr paul kelley from oxford university said schools should stagger their starting times to work with the natural rhythms of their students. this would improve exam results and studentsõ health (lack of sleep can cause diabetes, depression, obesity and other health problems).dr kelley said that, when children are around ten, their natural wake-up time is about 6.30am; at 16, this rises to 8am; and, at 18, a personõs natural waking hour is 9am, although you may think they are just a lazy teenager. the normal school starting time works for 10-year-olds but not for 16- to 18-year-olds. for the older teenagers, it might be better to start the school day at 11am or even later. òa 7am wake-up time for older teenagers,ó says kelley, òis the same as a 4.30am start for a teacher in their 50s.óhe says the solution is not to tell teenagers to go to bed earlier. òthe bodyõs natural rhythm is controlled by a particular kind of light,ó says kelley. òthe eye has cells that report to a part of the brain that controls our sleep rhythms over a 24-hour cycle. itõs the light that controls it.óbut it isnõt just students who would bene t from a later start. kelley says the working day should be more linked to our natural rhythms. describing the average sleep loss per night for different age groups, he says: òbetween 14 and 24, people lose more than two hours. for people aged between 24 and about 30 or 35, they lose about an hour and a half. that can continue up until youõre about 55 when itõs in balance again. the 10-year-old and 55-year-old wake and sleep naturally at the same time.óso, should workplaces have staggered starting times, too? should people in their 50s and above come in at 8am, people in their 30s start at 10am and the teenage apprentice at 11am? kelley says that synchronized hours could have òmany positive effects. the positive side is that peopleõs performance, mood and health will improve. itõs very positive because itõs a solution that will make people less ill, and happier and better at what they do.óthere would probably be fewer accidents because drivers would be more awake, he says. it could mean the end of rush hour because people would stagger their work times and the times of their school run. a later start to the day for many, says kelley, òis something that would bene t all people, particularly families. parents go and try to wake up teenagers who are waking up three hours too early. it creates problems for everybody.óso, what time does kelley start work? òi am 67 so that means iõm like a 10-year-old and i get up just after six. i wake naturally.ó and, yes, he says he  nds the start of his working day much easier now than when he was younger.
advanced	vienna is the worldõs best city to live in, baghdad is the worst and london, paris and new york do not even make it into the top 35, according to international research into quality of life.german-speaking cities dominate the rankings in the 18th mercer quality of life study, with vienna joined by zurich, munich, dusseldorf and frankfurt in the top seven.paris has tumbled down the league, falling ten places to 37th, just ahead of london at 39th, almost entirely because of the cityõs vulnerability to terrorist attacks.the study examined social and economic conditions, health, education, housing and the environment, and is used by big companies to assess where they should locate and how much they should pay staff.viennese-born helena hartlauer, 32, said she was not surprised at her cityõs top position. the municipalityõs social democratic government has a long tradition of investing in high-quality social housing, making vienna almost uniquely affordable among major cities.òi live in a 100sq-metre turn-of-the-century apartment in a good area about 20 minutesõ walk from the city centre. but my rent is just û800 (£625) a month.ó an equivalent apartment in london would cost upwards of £2,000 and even more in new york, ranked 44th in the table.us cities perform relatively poorly in the study, largely because of issues around personal safety and crime. the highest ranking city in the us is san francisco, at 28th; boston is 34th. canadian cities, led by vancouver, far outrank their us rivals in the table.òyou donõt realize how safe vienna is until you head abroad,ó said hartlauer. òwe also have terri c public transport, with the underground working 24 hours at weekends, and it only costs û1 per trip.óvienna bene ted enormously from the fall of the berlin wall, becoming the gateway to eastern european countries that often have historic ties to the former austro-hungarian empire.òour big usp is our geographical location,ó said martin eichtinger, austrian ambassdaor to london, who lived in vienna for 20 years. òthe fall of the berlin wall helped de ne vienna as the hub for companies wanting to do business in central europe.óaccording to the world bank, austria has one of the highest  gures for gdp per head in the world, just behind the us and ahead of germany and britain, although quite some way below neighbouring switzerland.zurich in switzerland is named by mercer as having the worldõs second highest quality of life but the viennese say their city is far more fun. òthere are more students in vienna than any other german-speaking city,ó said hartlauer. òitõs a very fast growing, young and lively city,ó she added ð though she conceded she works for the cityõs tourist board.vienna has long been overlooked by british weekend city break tourists, who instead  ock to barcelona or berlin and tend to think of austria as somewhere for skiing, lakes and mountains.but, after an increase in budget  ights from regional british cities such as manchester and edinburgh, vienna is fast catching up as a popular destination. in 2015, there were 588,000 british visitors to vienna, up 18% on the year before. the  ow is both ways; eichtinger said london has become the number one city destination for austrian visitors.òvienna has ranked top in the last seven published rankings,ó said mercer. òit scores highly in a number of categories; it provides a safe and stable environment to live in, a high level of public utilities and transport facilities and good recreational facilities.óthe european migrant crisis, which has seen large numbers of refugees and asylum seekers pass through vienna en route to germany, has had little impact on the city of nearly 1.8 million people, said eichtinger. òwe have managed to accommodate 90,000 refugees in austria but the numbers have slowed in recent months.ólondon has never been in the quality-of-life top ten, says mercer, damaged by its poor scores for air pollution, traf c congestion and climate. after london, edinburgh is the next-ranking british city, in 46th place.paris has suffered the biggest fall in the most recent rankings. òparis remained stable for several years but has, this year, dropped ten places in the overall ranking,ó said mercer.òthe drop was essentially due to the terrorist attacks in 2015. however, it is important to highlight that safety issues are a very highly weighted factor within the ôbasketõ so any small adjustments can have a big impact on the ranking.óauckland in new zealand was the highest ranking english-speaking city in the survey, in third place, followed by vancouver in  fth. australian cities also perform very highly in the survey, with sydney 10th and melbourne 15th. the economist has consistently ranked melbourne as the worldõs most liveable city, although its survey has been criticized as too anglocentric.war and political unrest are behind all the worst-ranked cities in the world. surprisingly, damascus is named as only the seventh worst, ranked better than not just baghdad but also bangui in central african republic, sanaõa in yemen, port-au-prince in haiti, khartoum in sudan and nõdjamena in chad.
advanced	from all across rwanda, and even parts of neighbouring burundi, people  ock to the southern town of butare to a little shop called inzozi nziza (sweet dreams). they come for a taste of the unknown, something most have never tasted ð the sweet, cold, velvety embrace of ice cream.here, at the central african countryõs  rst ice- cream parlour, customers can buy scoops in sweet cream, passion fruit, strawberry and pineapple  avours. toppings include fresh fruit, honey, chocolate chips and granola. black tea and coffee are also on sale.the shop, which has òice cream, coffee, dreamsó across its signage, is milking local curiosity about the dessert ð and òchanging livesó in the process, says inzozi nzizaõs manager, louise ingabire.òice cream is important,ó she says between mouthfuls of a honey- avoured offering. òsome rwandans like ice cream, but itõs a new thing. we still have some work to do, to tell others that theyõll enjoy it.ótrue to inzozi nzizaõs motto, the shop can certainly make dreams come true. òi didnõt have a job before: i just stayed at home. now, i have a vision for the future. i am making money and i can give some of it to my family,ó says the 27-year-old.butare, which has 89,600 residents and is located 135km south of the capital, kigali, is the home of the national university of rwanda. inzozi nziza has become a hub for tired students looking to treat themselves to something cool and different.òitõs something uniting people here,ó kalisa migendo, a 24-year-old agriculture student, says. òif you need to go out and talk to a friend, a girl or a boy, you come to inzozi nziza for an ice cream.ómost of the ingredients are sourced locally and the milk comes from a depot in nearby nyanza. the vanilla beans and cocoa are imported.inzozi nziza was opened by the theatre director odile gakire katese. she met alexis miesen and jennie dundas, co-founders of blue marble ice cream in brooklyn, new york, and formed a partnership to open the shop in 2010.òan ice-cream shop, katese proposed, might help to put the human pieces back together by rebuilding spirits, hopes and family traditions,ó miesen says.at the start, miesen and dundas owned the shop in partnership with its staff and had shares in the business, which is a cooperative and non-pro t. they did not set  nancial targets, but waited for 18 months before they transferred their shares to the women, who had by then proved their business credentials.the shopõs success is no exception, says fatuma ndangiza, deputy chief executive of the rwanda governance board. òsmall businesses are mostly managed by women but when it comes to big business where you have to compete for big tenders, very few women are there. women are newcomers to big business,ó she points out. òwe have more women entrepreneurs. itõs an area where women are taking an interest, both in and outside kigali.óthough ice cream is somewhat new to rwanda, ndangiza is enthused by the idea of the shop. òi think itõs great. it requires a lot of skills and changing peopleõs mindsets because selling and eating ice cream is not part of our culture. i think being able to innovate and introduce this on the market, and the process of making it, is quite interesting.óthe butare shop employs nine women, who spend their spare time practising with ingoma nshya, rwandaõs  rst and only female drumming troupe, which was established by katese ten years ago.the musicians are hutu and tutsi women, some survivors of the 1994 genocide, during which almost a million tutsis and moderate hutus were killed.some members of ingoma nshya are widows, some orphans. others have been affected by the massacre in different ways.historically, says ingabire, rwandan women were forbidden to drum and many people considered the drums too heavy for women to carry. òbut itõs something which brings unity.óingabireõs father, two siblings and many cousins were killed in the genocide. òsome of us are survivors; some know someone who was killed,ó she says. òwhen iõm drumming with them, it gives me power because weõre still alive and survivors.óthe popular eatery features in a documentary by rob and lisa fruchtman, sibling  lm-makers. sweet dreams, which tells the story of how the women have forged a promising post-genocide future, also includes the female drummers.the  lm, which has been screened in more than a dozen countries, including the us, uk and several african states, premieres in rwanda in 2014. òwe feel the  lm is about resilience, hope, bravery, resourcefulness and the ability to change the course of your own life,ó says lisa fruchtman, who won an academy award for  lm- editing in 1984.
advanced	the mass collection of telephone records by government surveillance programmes poses a clear threat to the personal privacy of ordinary citizens, according to us researchers who used basic phone logs to identify people and uncover confidential information about their lives.armed with anonymous “metadata” on people’s calls and texts, but not the content of the communications, two scientists at stanford university worked out individuals’ names, where they lived and the names of their partners. but that was not all.the same data led them to uncover potentially sensitive information about some individuals. one man was found to own a rifle, while another had recently been diagnosed with an irregular heartbeat. other data pointed to a new pregnancy and a person with multiple sclerosis.the results highlight the extraordinary power of telephone metadata – the number called, when and for how long – particularly when it is paired with public information available from services such as google, yelp and facebook. the value of the data, which is not subject to the same legal protections as the content of people’s communications, has long been recognized by the security services. as stewart baker, the former general counsel at the us national security agency (nsa), put it in the aftermath of edward snowden’s revelations: “metadata absolutely tells you everything about somebody’s life.”patrick mutchler, a computer security researcher at stanford, said that while the power of metadata was understood by those gathering the information, the public was largely in the dark because so few published studies have revealed how rich the data is. “that makes it difficult for people with strong opinions about these programmes to fight them. now, we have hard evidence we can point to that didn’t exist in the past,” he said.for the study, the researchers signed up 823 people who agreed to have metadata collected from their phones through an android app. the app also received information from their facebook accounts, which the scientists used to check the accuracy of their results. in all, the researchers gathered metadata on more than 250,000 calls and over 1.2m texts.analysts who logged into the nsa’s metadata-gathering system were initially allowed to examine data up to three hops away from an individual. a call from the target individual’s phone to another number was one hop. from that phone to another was two hops. and so on. the records available to analysts stretched back for five years. the collection window has now been restricted to two hops and 18 months at most.writing in the journal proceedings of the national academy of sciences, mutchler describes how, on a shoestring budget, he and fellow graduate student, jonathan mayer, uncovered a wealth of personal information, some of it sensitive, about people who took part in the study. through automatic and manual searches, they identified 82% of people’s names. the same technique gave them the names of businesses the people had called. when these were plotted on a map, they revealed clusters of local businesses, which the scientists speculated surrounded the person’s home address. in this way, they named the city people lived in 57% of the time, and were nearly 90% accurate in placing people within 50 miles of their home. mutchler believes some of the misses came from people not updating their facebook page when they moved out of their parents’ home, for example, to go to college.the scientists next delved into more personal territory. using a simple computer program to analyse people’s call patterns, they inferred who among the study volunteers was in a relationship. once they knew the owner of a particular number had a partner, identifying the significant other was easy, they report.for the final part of the study, the researchers delved even deeper, to see what sensitive information they could glean from telephone metadata. they gathered details on calls made to and from a list of organizations, including hospitals, pharmacies, religious groups, legal services, firearms retailers and repair firms. from these, they pieced together some extraordinary vignettes from people’s lives.the metadata from one person in the study showed they had a long call from a cardiology centre, spoke briefly with a medical laboratory, answered a number of short calls from a local pharmacy and then made calls to a hotline for abnormal heart-rate monitoring devices. another participant made frequent calls to a local gun supplier that specialized in semiautomatic rifles and later placed a number of long calls to the customer support hotline run by a major gun manufacturer that produced the rifles. the metadata from two others suggested one had multiple sclerosis and the other had just become pregnant.“all of this should be taken as an indication of what is possible with two graduate students and limited resources,” said mutchler, who argues that the findings should make policymakers think twice before authorizing mass surveillance programmes. “large-scale metadata surveillance programmes, like the nsa’s, will necessarily expose highly confidential information about ordinary citizens,” the scientists write, adding: “to strike an appropriate balance between national security and civil liberties, future policymaking must be informed by input from relevant sciences.”ross anderson, professor of security engineering at cambridge university, said the study provided numbers that discussions can now be based on. “with the right analytics running over nationscale communications data, you can infer huge amounts of sensitive information on everyone. we always suspected that, of course, but here’s the data.”
