elementary	a group of experts say that thousands of people are taking unnecessary medicines and have bad diets because of bogus allergy tests. allergies and food intolerances are increasing very quickly but people do not understand the difference between an allergy and a food intolerance – this is causing problems, says the charity sense about science, who have written a guide to allergies.“it’s a big mess,” said tracey brown, director of sense about science. “there is unnecessary action for people who don’t really have allergies and not enough action for people who have allergies.”lots of people tell the waiter or waitress in a restaurant that they have an allergy. but some of these people don’t have an allergy – that have a food intolerance, which is not dangerous. experts fear that restaurants hear so many people say that they have allergies (when maybe that is not true) that they may not be careful enough when they give food to a person who has a real allergy.“it matters very much,” said moira austin of an allergy charity. “if a restaurant thinks somebody just doesn’t want to eat a food because it makes them feel uncomfortable, the restaurant may be less careful. there have been deaths where people have gone to a restaurant, told the waiter or waitress that they have an allergy to a food and the meal has been given to them containing that food.”the guide says most allergy tests bought on the internet or in shops do not work. they include a test people can use at home, which looks for specific antibodies against different foods in the blood. these antibodies are part of the body’s response to infections but “the best medical evidence has shown high antibody levels do not suggest an allergy”, the guide says. the test often shows people have an allergy or a food intolerance when this is not true.another test also does not work. it uses a mixture of acupuncture and homeopathy. testing hair is also pointless, the guide says. “hair cannot show if you are allergic or not so testing hair cannot give any useful information on allergies.”“i often see children who are on very limited diets – their parents believe that they have allergies because they have taken ‘allergy tests’ that do not work,” said paul seddon, an allergy doctor for children. “this needs to stop, which can only happen if we prove these ‘tests’ do not work.”allergies can cause tiredness, headaches and eczema in children. but you need to check if they have an allergy and this takes a long time and many tests. it may seem like a good idea to do just one test and get a quick answer. but, it will be a wrong answer.allergies are increasing in developed countries. there are three times more children with certain allergies now compared to 30 years ago. the sense about science guide lists a number of myths about the sources of allergies, for example the myths that fast food or e numbers in food colourings cause allergies.nan
elementary	water scientists have given a very strong warning about the world’s food supplies. they say that everyone may have to change to a vegetarian diet by 2050.we believe there will be an extra two billion people in the world by 2050. humans get about 20% of their protein from animal-based products now, but this may need to decrease to just 5% to feed these extra people, say the world’s top water scientists.“there will not be enough water to produce food for the nine-billion population in 2050 if more people start eating like people in the west,” the report by malik falkenmark and colleagues at the stockholm international water institute (siwi) said.“there will be enough water if the percentage of animal-based foods is limited to 5% of total calories.”there are warnings that water shortages will limit food production. at the same time, oxfam and the un prepare for a possible second global food crisis in five years. prices for food items such as corn and wheat have increased nearly 50% on international markets since june. the price increase has been caused by very bad droughts in the us and russia, and weak monsoon rains in asia. more than 18 million people already have serious food shortages across the sahel.oxfam says that the effects of price increases will be very bad in developing countries that need to buy food from other countries, including parts of latin america, north africa and the middle east. food shortages in 2008 led to fighting in 28 countries.changing to a vegetarian diet is one way to keep more water to grow food, the scientists said. animal protein-rich food uses five to ten times more water than vegetarian food. one third of the world’s farmland is used to grow crops to feed animals.“nine hundred million people already don’t have enough food and two million people are malnourished, even though we are producing more food,” they said. “70% of all water is used in farming, and growing more food to feed an extra two billion people by 2050 will put more pressure on water and land.”the report was released at the start of the annual world water conference in stockholm, sweden, where 2,500 politicians, un groups, non-governmental groups and researchers from 120 countries met to discuss global water supply problems.eating too much, malnourishment and waste are all increasing. “we will need a new recipe to feed the world in the future,” said the report’s editor, anders jägerskog.nannannannannan
elementary	a menu scandal at some of japan’s top hotels and department stores is damaging the international reputation of japanese food.one luxury hotel group admitted that it lied about ingredients on its menus. since then, there have been similar stories from restaurants run by famous hotels and department stores in japan.the story began when the hankyu-hanshin hotel group admitted that it gave false descriptions of menu items at some of its restaurants between 2006 and october 2013.for example, the red salmon ‘caviar’ that customers ordered was in fact the eggs of the flying fish.the hotel group’s president, hiroshi desaki, went on television to announce a 20% pay cut for himself and 10% for other executives. but this did not make customers less angry.days later, desaki resigned – he said that the hotel group had betrayed their customers.so far, the company has refunded 20 million yen to more than 10,000 consumers. in total, they will refund 110 million yen.customers who believed they ate expensive kuruma shrimps were told they in fact ate much cheaper black tiger shrimps.complained in a blogpost that a ‘scallop’ dish he ordered at the prince hotel in tokyo contained a similar, but cheaper, type of shellfish.the hotel investigated the complaint and as a result corrected more than 50 menu items at dozens of its restaurants. its report scared hankyu-hanshin and other hoteliers into admitting that they, too, lied to customers who believed they were paying high prices for top ingredients.the hotel okura group – where barack obama has stayed – said they also injected beef with fat to make it juicier and incorrectly described tomatoes as organic.“we apologize for lying to our clients,” it said.the list of fraudulent ingredients gets bigger: orange juice from cartons that was sold as freshly squeezed; mont blanc desserts with korean chestnuts instead of the french ones on the menu; shop-bought chocolate cream that the menu said was home-made; imported beef sold as expensive wagyu beef.the menu scandal has come at the wrong time. japan is trying to persuade south korea and other countries to start to buy japanese food again after the fukushima nuclear accident.food industry experts said the global financial crisis in 2008 forced luxury hotels to save money.“menu descriptions were created to sound good to the customers, and, when hotels couldn’t get the ingredients on the menu, they just used food from different places,” hiroshi tomozawa, a hotel and restaurant consultant, told kyodo news.nannannannannannan
elementary	the international monetary fund (imf) has asked the usa to manage its money better. hundreds of thousands of federal employees returned to work after the government shut down for 16 days.us president barack obama said that the us has to be more careful with how it manages its money. the imf’s managing director, christine lagarde, asked for more stability.the senate wrote a peace deal, which included almost nothing that the conservatives asked for. the conservative republicans nearly caused a new financial crisis because they did not agree to obama’s healthcare reforms. the house of representatives agreed the deal at the last minute.the world bank was also pleased that the world’s economy had “avoided a catastrophe”. its president, jim yong kim, asked politicians in all countries to continue to make policies that improve the economy and give jobs and opportunity to all.the shutdown cost the us $24 billion.obama signed the legislation shortly after midnight on thursday. the bill passed easily, with support from all parties in the senate, where democratic and republican leaders wrote the agreement. it is a temporary solution. it gives the government money until 15 january and allows the government to borrow more money if they want to until 7 february.but the president made clear that he did not expect another serious budget fight and shutdown in 2014.at the white house, obama said he hoped the deal would “lift the cloud of uncertainty” that had hung over the country in recent weeks.“when this agreement arrives on my desk, i will sign it immediately,” he said. “hopefully, next time, it won’t be in the eleventh hour. we must manage our money better.”a journalist asked the president if the crisis would happen again in a few months. obama replied: “no.”earlier, the republican senator mike lee said there would be more trouble: “the media keeps asking: ‘was it worth it?’ my answer is, it is always worth it to do the right thing.” he added: “this is not over.”but the political deal on wednesday was one of the worst of all possible results for republicans. they did not achieve any of their goals and most people blamed them for the crisis.nannannan
elementary	james bond films are one of the world’s oldest and most successful film series. twenty-three bond films have been made so far. they have earned more than $6 billion at cinemas around the world. james bond is not slowing down. in fact, the films are more popular than ever – skyfall, which broke all records and became the biggest ever film at uk cinemas in 2012, earned a total of $1.1 billion.so, there was a lot of interest when they announced more details about the 24th bond film – especially its title, spectre. the number one question is: can spectre be as successful as skyfall?charles gant, film editor for heat magazine, thinks it can. “they were very clever when they made skyfall,” he says. “it was both modern and retro. daniel craig fans liked it and, also, older, more nostalgic bond fans, who lost interest over the previous few films. with the new title,” he adds, “it is certain to be a success.”eon productions is the company, started in 1961, that made dr no and all the “official” bond films. the company really wants the next film to be successful so it is using the same people that worked on skyfall in the new film. daniel craig will play bond and the same people have written the script. most importantly, sam mendes will again be the director. according to gant, mendes is the best bond director. gant says: “mendes attracted top actors like ralph fiennes. actors like fiennes will only be in a film if they like the director.”the bond series was not in trouble before the arrival of mendes – and craig – but the films were becoming a bit boring towards the end of pierce brosnan’s time as bond. there were no longer any more original bond stories to adapt and the films no longer had enough energy.this was nothing new: the history of the bond series has been one of constant change, especially of the lead actor: first, sean connery; then, george lazenby, roger moore, timothy dalton, brosnan and, now, craig. each new actor has been different and some have been better than others.lazenby only did one bond film. dalton’s two films, the living daylights and licence to kill, were during a period in the late 80s when more aggressive hollywood action movies were more popular. according to gant, “the period of roger moore’s last films and dalton’s films didn’t excite audiences. brosnan was more successful but craig is the best. on the other hand, the early bond films were sexy and exciting.”skyfall made more money than all the other bond films. but some of the 1960s bond films were almost as successful. with figures adjusted for inflation, the 1965 film thunderball is only a little bit below skyfall. and goldfinger and you only live twice both did better than the other craig films. licence to kill made the least money of all bond films and moore’s final film, a view to a kill, the second least.martin campbell is an experienced british director and he planned one of the most elaborate stunts in bond history. in the famous first scene of goldeneye (released in 1995), bond falls into a light aeroplane without a pilot. this scene helped to make the bond series more modern and popular. also, a very successful goldeneye video game created new, younger fans of bond and made people think that the bond film was no longer boring and old-fashioned.nannannannannan
elementary	the last time she performed, we did not have mobile phones. now, 35 years later, as she performs again, singer kate bush sees a very different world.these days, most concerts are now lit up with phones and tablets, but bush does not want her fans to watch her shows through a screen.in august, before her concerts at the hammersmith apollo in london, bush asked her fans to put down their mobile phones at her gigs.bush wrote on her website: “i have a request for all of you who are coming to the shows. we have chosen a theatre, not a large venue or stadium. please do not take photos or videos during the shows.“i very much want to have contact with you as an audience, not with iphones, ipads or cameras.”bush is not the first singer or musician to say she doesn’t like phones at concerts. roger daltrey from the who recently said it was “weird” that people looked at their screen and not the artist on stage.he said: “i feel sorry for them, i really feel sorry for them. looking at life through a screen and not being in the moment totally – if you’re doing that, you’re 50% there, right? it’s weird.”in 2013, beyoncé told a fan, “you can’t even sing because you’re too busy filming. put that damn camera down!”recently, dutch football fans at psv eindhoven protested against the introduction of wi-fi in their stadium. they held up banners that said “no wi-fi. support the team,” and “you can sit at home.” manchester united have also told fans to leave their “large electronic devices” at home.singer jarvis cocker said, “it seems stupid to have something happening in front of you and look at it on a screen that’s smaller than a cigarette packet.”even in the world of classical music, one of the world’s top pianists surprised the audience in june 2013 when he left the stage because a fan was filming his performance on a smartphone. krystian zimerman returned moments later and said: “the destruction of music because of youtube is enormous.”but sam watt says that filming at concerts makes the experience even better. he works for vyclone, a phone app that puts together many videos uploaded by fans to create one long video of a show.“fans filming is now part of the concert experience – that is a just a fact. we take the videos that people are filming at concerts and mix them together with everybody else who was filming. the result is a really fantastic video,” he said.“we think that filming at concerts adds to the experience, and i think that, if kate bush came round for a cup of tea, we could have a really interesting discussion about this,” he added. “people are going to film and they want those memories – you’ve got to accept it.”nannannannannannan
elementary	when larry pizzi first heard about electric bikes nearly 20 years ago, he asked: “why would anyone want to spoil a bike by putting a motor and batteries on it?”it’s a question that some people still ask. many bicycle shops in the us do not sell e-bikes.pizzi is ceo of currie technologies, the number one seller of e-bikes in the us. he believes that things will change very soon. other people who sell bikes agree. familiar brands including trek, raleigh and specialized all offer electric bikes and they believe that the market is going to grow.the us is different from other countries when it comes to electric bikes. nearly 32 million e-bikes were sold in 2014, most of them in china, where people mostly use them for transportation. they are popular in many parts of europe, too. they’re common in the netherlands and switzerland; german postal workers use them and bmw sells one for about $3,000.electric bikes are different from motorcycles or mopeds, which use motors; you pedal an electric bike with – or without – help from an electric motor. riding an e-bike feels like riding a normal bike with a strong wind behind you; the motor just helps you go faster or climb hills. you can usually ride e-bicycles on bike lanes and they can’t travel faster than 20mph.e-bikes are banned in some states in the us, including new york. some bike shops don’t like putting motors on bicycles because it makes them too heavy. some e-bikes weigh nearly 30kg.e-bikes are also expensive. while cheap bikes sell for just $700, you will pay at least $1,500 for a quality e-bike with a good battery. the best bikes cost more than $3,000.but e-bike technology, particularly the batteries, is improving. “batteries are getting smaller, they’re getting lighter, they’re getting more reliable and they are lasting longer,” says don dicostanza, the ceo of pedego, an electric bikemaker and retailer.perhaps most importantly, more cities are building bike lanes so bicycle commuting has become more popular. electric bikes make commuting more practical – and fun – because people don’t have to worry about hills, strong winds, tiredness and sweat.most of our customers are “baby boomers who want to have the cycling experience they had as a kid,” says pedego’s don dicostanza. “the main reason they stopped riding bikes was because of hills.” pedego has opened nearly 60 stores in the us.electrobike has 30 stores in mexico. it opened its first american store in venice beach, california in 2014 and hopes to have 25 us stores in a year. ceo craig anderson says: “we want to help reduce traffic, help reduce our carbon footprint and encourage a healthy lifestyle.” he tells customers: “ride this bike once and try not to smile.”currie’s larry pizzi thinks that e-bikes will become popular in north america. “a lot of young people are using e-bikes for transportation, instead of cars.”there is even a cargo bike with a stronger motor and rack at the back. “you can carry two children,” says pizzi. “you can carry 45kg of shopping. it’s a minivan alternative.”nannannannan
elementary	people today might not hear the sounds of the natural world because they screen out the noises around them, says a us researcher.more background noise can make people oblivious to the uplifting sounds of birdsong, water and trees in the wind. you can often hear these sounds even in cities, said kurt fristrup, a senior scientist at the us national park service.the problem is even worse because people listen to music through their earphones instead of listening to the birds and other sounds of nature. natural sounds are easily drowned out by traf c, music and others noises, fristrup said.òthis learned deafness is a real problem,ó fristrup told the american association for the advancement of science meeting in san jose. òwe are training ourselves to ignore the information that comes into our ears.òthis gift that we are born with ð the ability to hear things hundreds of metres away, all these incredible sounds ð might be lost,ó he said.this is the problem: we hear so many noises that we stop listening.for the past ten years, the us national park service has recorded sound levels at more than 600 parks in the us, including yosemite in california, yellowstone and denali in alaska. there was noise from human activity in all the parks, for example aircraft, motorbikes, motorboats and tour buses.fristrupõs team say that noise pollution more than doubles every 30 years. òitõs not surprising people put on earphones,ó he said.òmore background noise has the same effect on your hearing as fog has on your vision ð you are aware of only a small area around you,ó he said. even in our cities, there are birds and things to appreciate in the environment but we are losing the ability to hear them.people quickly become used to changes in their environments, including more noise. fristrup worries that we will forget how much quieter the world could be. òif  nding peace and quiet becomes too dif cult, many children will grow up without the experience and i think itõs a very big problem,ó he said.other scientists reported health bene ts from listening to natural sounds. speaking at the same meeting, derrick taff, a social scientist at pennsylvania state university, said that listening to recordings from national parks, of waterfalls, birdsong and wind, helped people feel less stressed.òwe know that natural sounds are very important to people. they are some of the main reasons people visit protected areas. they want to hear the natural quiet, the birdsong, and the wind and water,ó taff said. òwe may be losing this as people are listening to their ipods all the time. my advice is to go to your protected areas and experience what you are missing.ónannannan
elementary	mcdonaldõs is the worldõs biggest burger chain and a symbol of american consumer capitalism. but, these days, the golden arches of mcdonaldõs are not looking so golden. the company has got much bigger since 2003 but, now, the numbers of customers are falling. mcdonaldõs says that its worldwide sales have fallen by 3.3%.the company has problems almost everywhere. in china, sales fell by 23%. in europe, sales fell by 4%, mostly because of problems in ukraine and the anti-western mood in russia. health inspectors have investigated around 200 of mcdonaldõs 450 restaurants in russia and they have closed ten restaurants.but the worst crisis is in the us, where mcdonaldõs has around 40% of its restaurants. almost 60 years since ray kroc opened his  rst restaurant in des plaines, illinois, consumers are losing their appetite for a big mac and fries. sales have fallen every month for 12 months in the us. many younger diners are eating at rival companies such as chipotle mexican grill. the number of 19-to-21-year-olds who visit mcdonaldõs once a month has fallen by 13% since 2011.another problem is that mcdonaldõs hamburgers were recently named the worst in america in a poll of more than 32,000 american diners ð they said they would rather eat a burger at five guys, smashburger or fuddruckers. many people also believe that mcdonaldõs is less healthy than most of its rivals, especially chipotle. chipotle uses antibiotic-free meat and òlocally sourced, seasonaló ingredients.mcdonaldõs asked customers for their opinions in the us in october. someone asked òhave you ever used pink slime in your burgers?ó ð ôpink slimeõ is the beef  ller that is used for dog food. mcdonaldõs stopped using this meat product in 2012 but mcdonaldõs chief executive don thompson said the company still had to improve peopleõs opinions about the freshness and quality of its ingredients.mcdonaldõs has always had a reputation for fast service at low prices. but, since it introduced $2 items on its dollar menu, people think it is more expensive than its rivals and many consumers complain that service is slower.but mary chapman at food analysts technomic said that it wasnõt fair to say that mcdonaldõs was more expensive than its rivals. òprices have gone up but they havenõt gone up as quickly as the rest of the fast-food chains in the us.ó prices at mcdonaldõs have increased by 4.8% since 2009, much less than the fast-food average (up 19.4%).but people are right when they complain that the queues are longer. mcdonaldõs has a bigger menu than some other restaurants, with more complicated items ð its chicken mcwrap takes 60 seconds to make. òi think it is worth waiting but the guy behind me who wants his double cheeseburger for a dollar might not,ó said chapman.mcdonald managers are promising to improve peopleõs opinions about its food in the us. thompson has promised more organic food and òbuild your own burgersó. but, to reduce queues, he also wants to introduce simpler menus. how can the company have simpler menus and, at the same time, a larger selection of  llings? òthey want to simplify the menu but also offer ôbuild your own burgersõ ð that sounds tricky,ó said consumer expert mark kalinowski. only four out of mcdonaldõs 14,000 us restaurants have tested òbuild your own burgeró, he said. òright now, we are sceptical; we would like to see more detail.ósales are falling but mcdonaldõs continues to expand around the world: by the end of 2014, it expects to open 1,400 new restaurants. kalinowski thinks that mcdonaldõs sales will continue to fall but he thinks it will be number one for many years.nannannan
elementary	the duke and duchess of cambridge have won the first part of their fight for privacy. a french magazine was told to stop selling or reusing photos of the royal couple. the pictures show the duchess sunbathing topless while on holiday in the south of france.it is possible that the magazine editor and the photographer or photographers will also have to go to a criminal court.the french magazine closer was told to give digital files of the pictures to the couple within 24 hours.closer’s publisher, mondadori magazines france, was also told to pay €2,000 in legal costs. the magazine will have to pay €10,000 for every day it does not give the couple the files.the court decided that every time mondadori – the publishing company owned by the ex italian prime minister silvio berlusconi – publishes a photograph in the future in france, they will get €10,000 fine.the couple welcome the judge’s decision. “they always believed the law was broken and that they had a right to their privacy.”the royal couple are pleased with the decision, but they want to have a much more public criminal trial against the magazine and photographer or photographers.under french law, if you do not respect someone’s privacy, you may have to spend a maximum of one year in prison and pay a fine of €45,000.this punishment would send a message to the world and, the couple hope, stop paparazzi taking photos like this in the future.on saturday the irish daily star also published the photos. and the italian celebrity magazine chi published a special edition of 26 pages with the photos of the future queen.nannannannannannannan
advanced	from all across rwanda, and even parts of neighbouring burundi, people  ock to the southern town of butare to a little shop called inzozi nziza (sweet dreams). they come for a taste of the unknown, something most have never tasted ð the sweet, cold, velvety embrace of ice cream.here, at the central african countryõs  rst ice- cream parlour, customers can buy scoops in sweet cream, passion fruit, strawberry and pineapple  avours. toppings include fresh fruit, honey, chocolate chips and granola. black tea and coffee are also on sale.the shop, which has òice cream, coffee, dreamsó across its signage, is milking local curiosity about the dessert ð and òchanging livesó in the process, says inzozi nzizaõs manager, louise ingabire.òice cream is important,ó she says between mouthfuls of a honey- avoured offering. òsome rwandans like ice cream, but itõs a new thing. we still have some work to do, to tell others that theyõll enjoy it.ótrue to inzozi nzizaõs motto, the shop can certainly make dreams come true. òi didnõt have a job before: i just stayed at home. now, i have a vision for the future. i am making money and i can give some of it to my family,ó says the 27-year-old.butare, which has 89,600 residents and is located 135km south of the capital, kigali, is the home of the national university of rwanda. inzozi nziza has become a hub for tired students looking to treat themselves to something cool and different.òitõs something uniting people here,ó kalisa migendo, a 24-year-old agriculture student, says. òif you need to go out and talk to a friend, a girl or a boy, you come to inzozi nziza for an ice cream.ómost of the ingredients are sourced locally and the milk comes from a depot in nearby nyanza. the vanilla beans and cocoa are imported.inzozi nziza was opened by the theatre director odile gakire katese. she met alexis miesen and jennie dundas, co-founders of blue marble ice cream in brooklyn, new york, and formed a partnership to open the shop in 2010.òan ice-cream shop, katese proposed, might help to put the human pieces back together by rebuilding spirits, hopes and family traditions,ó miesen says.at the start, miesen and dundas owned the shop in partnership with its staff and had shares in the business, which is a cooperative and non-pro t. they did not set  nancial targets, but waited for 18 months before they transferred their shares to the women, who had by then proved their business credentials.the shopõs success is no exception, says fatuma ndangiza, deputy chief executive of the rwanda governance board. òsmall businesses are mostly managed by women but when it comes to big business where you have to compete for big tenders, very few women are there. women are newcomers to big business,ó she points out. òwe have more women entrepreneurs. itõs an area where women are taking an interest, both in and outside kigali.óthough ice cream is somewhat new to rwanda, ndangiza is enthused by the idea of the shop. òi think itõs great. it requires a lot of skills and changing peopleõs mindsets because selling and eating ice cream is not part of our culture. i think being able to innovate and introduce this on the market, and the process of making it, is quite interesting.óthe butare shop employs nine women, who spend their spare time practising with ingoma nshya, rwandaõs  rst and only female drumming troupe, which was established by katese ten years ago.the musicians are hutu and tutsi women, some survivors of the 1994 genocide, during which almost a million tutsis and moderate hutus were killed.some members of ingoma nshya are widows, some orphans. others have been affected by the massacre in different ways.historically, says ingabire, rwandan women were forbidden to drum and many people considered the drums too heavy for women to carry. òbut itõs something which brings unity.óingabireõs father, two siblings and many cousins were killed in the genocide. òsome of us are survivors; some know someone who was killed,ó she says. òwhen iõm drumming with them, it gives me power because weõre still alive and survivors.óthe popular eatery features in a documentary by rob and lisa fruchtman, sibling  lm-makers. sweet dreams, which tells the story of how the women have forged a promising post-genocide future, also includes the female drummers.the  lm, which has been screened in more than a dozen countries, including the us, uk and several african states, premieres in rwanda in 2014. òwe feel the  lm is about resilience, hope, bravery, resourcefulness and the ability to change the course of your own life,ó says lisa fruchtman, who won an academy award for  lm- editing in 1984.
advanced	they are the darkness seekers – and they are growing in number. on black fell, looking down on northumberland’s beautiful kielder water reservoir, a group of people wait in a car park next to a strange wooden building with a minimalist design beamed down from the future. this is kielder observatory, the centre of britain’s nascent astrotourism industry. and those waiting outside were the lucky ones. many more had applied for a night of stargazing at the observatory but numbers are strictly limited.inside, next to a woodburner and under dimmed lights, the observatory’s founder and lead astronomer, gary fildes, a former bricklayer with tarzan hair, delivers a pep talk to his colleagues and volunteers. the team discusses the prospect of seeing the northern lights but fildes is doubtful. instead, they decide to train their powerful telescopes on jupiter and venus and later to pick out stars such as capella and betelgeuse. an additional attraction is the appearance of the international space station.“remember,” fildes tells his team, “it’s about interaction, it’s about entertainment, it’s about inspiring people.” he puts on some music. pink floyd, the jam, the pogues. “by 9.30, the sky is going to be sexy,” fildes says. “it’s going to be epic.”fildes, 49, is at the forefront of the uk’s burgeoning astrotourism industry. the pivotal moment for northumberland came in 2013 when the entire national park housing hadrian’s wall, along with kielder water and forest park, some 1,500 sq km, was awarded dark sky park status, the only one in england. dark sky parks are rare. the 2013 star count revealed that only 5% of the uk population can see more than 31 stars on a good night.the tucson, arizona-based international dark-sky association (ida) confers the status only on places that take major steps to avoid light pollution. recipients must also prove their night skies are sufficiently dark. in northumberland dark sky park, as the area was rebadged, it is so dark that venus casts a shadow on the earth.duncan wise, visitor development officer for the northumberland national park authority, helped to spearhead the campaign for dark-sky status after the council for the protection of rural england found it was one of britain’s most tranquil places. “we tend to look at landscape as everything up to the horizon,” wise said. “but what about what’s above it?” wise and others spent years drawing up their submission to the ida, collecting reams of light readings and forming an alliance of local councils, parks’ bodies and community groups to produce an exterior lighting master plan that influences the construction of new developments in the area.their efforts have been vindicated. many of the 1.5 million who visit northumberland each year are now aware of its dark sky status. “we get a lot of people coming here to see the sky now,” says the man at the car-hire firm in newcastle. “they come in autumn and winter, when it’s darkest. good for the b&bs as they get business all year round now.” local hoteliers now issue guests with night-vision torches and put out deckchairs at night. those who have acquired some knowledge of astronomy can receive a badge confirming that their hotels are “dark sky friendly”.wise acknowledges that northumberland needs to do more to capitalize on its scarce resource and believes the region needs a couple more observatories to ensure that visitors will see what they came for. a £14m national landscape discovery centre, which he describes as the north’s answer to the eden project, will have an observatory when it is completed in a couple of years.fildes has grand designs. he is planning britain’s first “astrovillage”, one that would house the largest public observatory in the world and boast a 100-seat auditorium, a 100-seat planetarium, a one-metre aperture telescope, and radiomagnetic and solar telescopes. the multimillion-pound project would feature a hotel and draw in 100,000 people a year, four times the number currently able to use the observatory. fildes is cryptic about his backers but believes the astrovillage will be a reality by 2018.however, northumberland faces competition. galloway forest park in scotland also has dark sky park status. since exmoor was designated europe’s first international dark sky reserve – one notch below dark sky park – in 2011, a range of local businesses offering stargazing breaks and safaris has sprung up. the uk will have to go some way to eclipse northern chile, which boasts more than a dozen tourist observatories and has some of the clearest skies in the world. the teide national park in tenerife is also becoming a major astrotourism destination.so, what is driving the desire to look upwards? the media have helped. tv presenters like brian cox have attracted a new generation of stargazers. “brian cox has made astronomy accessible,” says wise. “it’s no longer seen as the province of professors in studies with brass telescopes.” technology has also played a part. apps such as stellarium now turn smartphones into pocket-size planetariums. ultimately, though, fildes believes people are starting to appreciate what lies above. “if you had to build a visitor attraction from scratch, what could be better than the universe?”
advanced	margaret thatcher, the most dominant british prime minister since winston churchill in 1940 and a global champion of the late 20th-century free market economic revival, has died. the british government announced that she would receive a ceremonial funeral with military honours at st paul’s cathedral.the british prime minister, david cameron, who is cutting short his trip to europe to return to london following the news, said: “it was with great sadness that l learned of lady thatcher’s death. we’ve lost a great leader, a great prime minister and a great briton.” he added: “as our first woman prime minister, margaret thatcher succeeded against all the odds, and the real thing about margaret thatcher is that she didn’t just lead our country, she saved our country, and i believe she will go down as the greatest british peacetime prime minister.”in a statement, president barack obama said, “here in america, many of us will never forget her standing shoulder to shoulder with president reagan, reminding the world that we are not simply carried along by the currents of history – we can shape them with moral conviction, unyielding courage and iron will.”the first woman elected to lead a major western state, lady thatcher, as she became after the longest premiership since 1827, served 11 unbroken years at no 10 downing street.thatcher, who was 87, had been in declining health for some years, suffering from dementia. after a series of mini-strokes in 2002, thatcher withdrew from public life, no longer able to make the kind of waspish pronouncements that had been her forte in office – and beyond.her death was greeted with tributes from across the political spectrum.as labour sources announced the party would suspend campaigning in local elections as a mark of respect, its leader, ed miliband, said: “she will be remembered as a unique figure. she reshaped the politics of a whole generation. she was britain’s first woman prime minister. she moved the centre ground of british politics and was a huge figure on the world stage. the labour party disagreed with much of what she did and she will always remain a controversial figure. but we can disagree and also greatly respect her political achievements and her personal strength.”the deputy prime minister, nick clegg, said: “margaret thatcher was one of the defining figures in modern british politics. whatever side of the political debate you stand on, no one can deny that as prime minister she left a unique and lasting imprint on the country she served.”describing her as a political phenomenon, the former tory prime minister sir john major said: “her outstanding characteristics will always be remembered by those who worked closely with her: courage and determination in politics, and humanity and generosity of spirit in private.”the “iron lady” proved a significant cold war ally of the us president ronald reagan in the final showdown with the soviet union, which broke up under reformist pressures led by mikhail gorbachev, a kremlin leader with whom thatcher famously declared she could “do business”. as a result, many ordinary voters in ex-soviet bloc states saw her as a bold champion of their liberty, a view widely shared across the spectrum of mainstream us opinion – though not at home or among key eu partners.thatcher was an unremarkable mid-ranking conservative until she unexpectedly became party leader in 1975. within a decade, she had become known around the world – both admired and detested – for her pro-market domestic reforms and her implacable attitudes in foreign policy, including her long-running battle with the ira, which almost managed to murder her when it placed a bomb in the grand hotel, brighton, in 1984.at home, the emerging doctrine of thatcherism meant denationalization of state-owned industry – the new word “privatization” came into widespread use in many countries – and defeat of militant trade unionists, notably the national union of miners, whose year-long strike (1984– 85) was bitter and traumatic.boosted by the newly arrived revenues from britain’s north sea oil fields, thatcher had room to manoeuvre and change the ageing industrial economy and she used the opportunity to defeat her enemies – including moderate members of her own party.but she also deployed her notorious “handbaggings”, or verbal attacks, in the european union to obtain a british rebate – “my money” as she called it. she was less successful in fending off the centralizing ambitions of the “belgian empire”, her description of the european commission, especially in the years when it was headed by the french socialist jacques delors.her allies in the tabloid press egged her on. and, as the british economy recovered from the severe recession that her monetarist medicine had inflicted on it – to tame the unions and cure inflation – she briefly seemed invincible.but untrammelled power, with the defeat or retirement of allies who had kept her in check, led to mistakes and growing unpopularity. when sir geoffrey howe, nominally her deputy, finally fell out with thatcher – chiefly over europe – his devastating resignation speech triggered a leadership challenge. thatcher made way for john major rather than risk losing to him in a ballot.in retirement, she wrote highly successful memoirs in two volumes and campaigned energetically on behalf of the thatcher foundation, which sought to promote her values around the world.
