Advanced	Back in 2010, the old city in Srinagar was the sort of place police would only venture into wearing body armour. A stronghold for violent separatists agitating for an independent Kashmir, it was at the centre of uprisings that left more than 100 people dead, buried along with dreams of peace in the mountainous north-Indian region.How quickly things change. Now carefree tourists line up in the same streets for barbecued mutton tikka and steaming plates of rogan josh. The Nowhatta mosque, where in the summer of 2010 youths would gather after Friday prayers to throw stones at the security forces, is to become part of an official walking tour focused on heritage, crafts and markets. Down by Dal Lake, houseboats have been booked out months in advance. In the stunning gardens lining the lake’s green slopes, visitors can have their picture taken against one of Asia’s prettiest backdrops. Until the snow melted, the nearby ski resorts were packed with rich Russians, too.In 2002, only just over 27,000 tourists dared to visit the Kashmir Valley, frightened off by the anti-Indian insurgency, which has claimed up to 70,000 lives. So far in 2012, the area has received almost one million holidaymakers – more than 23,000 of them from outside India. But fewer than 150 Britons were among them – largely because the UK’s Foreign Office refuses to amend its somewhat hair-raising advice, which deters most travellers by providing a list of recent security incidents in the region.Omar Abdullah, the UK-born Chief Minister of Jammu and Kashmir, has lobbied the British High Commission in Delhi to relax the guidelines, but to no avail. “It’s a source of frustration,” admitted Abdullah, who has been in charge of India’s most sensitive state since the start of 2009. “Today, unfortunately, as a result of that travel advisory, people’s insurance is null and void when they visit here.” The last publicized case of foreign tourists being murdered in J&K was in 1995, when six westerners including two Britons were kidnapped by Al-Faran, a Kashmiri militant Islamist group. Only one escaped with his life.“You’ve had British citizens killed more recently in countries that you still haven’t stopped people from visiting. I mean, how many British citizens did you lose in 9/11? Did you stop people from visiting New York? You’ve lost them in Spain, in Bali; tell me where you haven’t lost them,” said Abdullah. “We’ve lost Indians in London. There is still a possibility that al-Qaida could do something stupid like they have done in the past, but we haven’t stopped Indians from travelling to London. There is no reason to single out Jammu and Kashmir, or even Srinagar, as an unsafe destination.”Germany relaxed its guidelines for those thinking of travelling to the region in 2011. “Foreigners are generally not direct targets of clashes,” counselled Germany’s amended advice. At the time, it was viewed by many outsiders as a bold move, coming less than a year after the 2010 disturbances finally died down. A nationwide holiday on 15 August marked 65 years of Indian independence – in the past, a day fraught with peril in a state where many do not feel part of the world’s biggest democracy. But this time at the independence celebrations there was no trouble.Abdullah insists tourists are safe in the state, “as long as you take the sort of precautions that one normally would”. In other words, do not go trekking near the border that separates the Indian and Pakistani controlled parts of J&K. Syed Ali Shah Geelani, leader of the pro-Kashmiri independence party, disagrees bitterly with much of Abdullah’s politics. But on the issue of tourism, the two are united. At the start of the summer season, Geelani wrote an open letter to tourists and pilgrims that said: “Whatever your faith, whatever language you speak and to whatever region you belong, we are bound by a common bond, the bond of humanity. You are our honoured guest – respecting and protecting guests is not only our moral obligation but an article of faith.”Some visitors may worry about the ethics of having fun in a place with a population suffering from record levels of anxiety and mental health problems. But all the locals we spoke to in Srinagar were wholeheartedly in favour of tourism. Amjid Gulzar, 26, said Abdullah could search for truth and reconciliation as well as encouraging foreign visitors. “He must do both; but without tourism, our economy will be in chaos,” he said, adding that while he welcomed the million tourists who visited this year, Kashmir had to do more to attract big-spending visitors, especially foreigners.“We need better infrastructure, better roads, reliable electricity. We need more for tourists to do in the evening – we don’t even have one cinema in this city and there isn’t enough for tourists to do after dark,” he said. But will tourists feel welcome? In June, a local Islamic group issued a “dress code” for foreign tourists. Abdullah sighs at the mention of that furore. “Nobody expects tourists to come here and cover their faces. I think what they were talking about was short shorts and sleeveless vests, which even then would not be something that would attract too much attention … I think the basic point they were making was: be sensitive to our cultural identity and dress appropriately. I think that’s common sense.”Abdullah said he was on a tourism drive “for no other reason than the fact that I need to stimulate the economy”. J&K’s finances are in a dire state after more than two decades of turmoil. The state receives just £72m each year in taxes, and yet the salary bill for the 500,000 public employees is £155m, he said. It is clear why he needs to find more funds, fast. For now, though, he is just cautiously pleased to see tourists back. “I’m not suggesting that because we’ve had one million tourists here that it’s a sign of normality,” he said. “But it gives me some satisfaction that people can come, have a nice time, and go back.”
Advanced	A girl born today in the UK can expect to live nearly to the age of 82 on average, while her brother will live to 78. They would have a longer life in Andorra (85 and 79 respectively) but are marginally better off than in the US (81 and 76), while if they lived in the Central African Republic, they would barely make it out of middle age (49 and 44). Nonetheless, almost everywhere in the world, with the exception of countries such as Lesotho, which have been hit by HIV and violence, lifespans are lengthening and the best news is that small children are substantially less likely to die than they were four decades ago. There has been a drop in deaths among under-fives of nearly 60%, from 16.4 million in 1970 to 6.8 million in 2010.That in itself is justification for the enormous project that the Institute of Health Metrics and Evaluation (IHME) in Seattle has led over the past five years, involving nearly 500 researchers, to assess the global burden of disease. Knowing how many children die and from what cause enables the world to focus its efforts and resources on keeping them alive. There are many lessons to be gleaned from the vast database they have put together, which will help global organizations and individual governments to better care for us all – from a renewed focus on diet to tackling alcohol to keeping up the efforts against HIV in Africa.The seven papers published by The Lancet represent a big undertaking and are not without controversy. IHME has been ambitiously radical in some of its methods. In the absence of death registries or medical records, they have been willing, for instance, to take evidence from verbal autopsies – deciding the cause of death by an interview with the family. The most startling result has been the malaria figure, released earlier in 2012. IHME said 1.2 million die of the disease every year – twice as many as previously thought. The big increase is in adult deaths. Conventional wisdom has it that malaria kills mostly children under five.“The way I was taught as a doctor and everybody else is taught is that, in malarial areas, you become semi-immune as an adult,” said Dr Christopher Murray, IHME Director and one of the founders of the Global Burden of Disease project. “We originally went with the prevailing opinion but there has been a shift as we have become more empirical. African doctors write on hospital records that adults are dying of malaria a lot.” But, he adds, their fever could be something else. The findings have prompted further studies.Although Margaret Chan, Director General of the World Health Organization, gave the IHME study a warm official welcome, some of the staff are cautious. “We need to be very careful in assessing the validity [of the figures],” said Colin Mathers, a senior scientist in the Evidence for Information and Policy Cluster. “We need to wait to be persuaded by evidence.” His colleague Dr Tiers Boerma, Director of the WHO Department of Health Statistics and Informatics, added: “People should understand that some of the numbers are very different and the WHO can’t jump with any academic publication that states a different number.” However, said Mathers, “the fact that IHME has pushed the envelope with some of these analyses is stimulating”. One of the main themes, said Murray, was “incredibly rapid change in the leading causes of death and the pace of that change is a lot faster than we expected it to be”.Reduced fertility and longer life expectancies have meant a rise in the mean age of the world’s population in a decade, from 26 years old to almost 30. It has been dramatic in Latin America, for instance, where countries like Brazil and Paraguay had life expectancy of below 30 in 1970 and almost 64 in 2010. That is a 35-year increase in the mean age of death over four decades. “In a place like Brazil, the speed of change is so fast that most institutions are ill-equipped to deal with it,” Murray said.The second theme, entwined with it, is the shift outside Africa from communicable diseases and the common causes of mother and baby deaths to what are sometimes termed “lifestyle” diseases, such as heart disease, stroke, diabetes and cancer – some of which have significant genetic triggers. That shift has been particularly marked in Latin America, the Middle East and south-east and even south Asia, he said.The third big finding was, Murray said, “a surprise to us”. That was the sheer extent of disability and the toll it took on people who were living longer but not healthier lives. “The main causes of disability are different from the ones that kill you,” he said. They were mental health problems such as anxiety and depression, musculoskeletal disorders such as arthritis and lower back pain – complained of in every country in the world – anaemia, sight and hearing loss and skin disease. In addition, there was substance abuse. “The rates for these are not going down over time,” he said. “We are making no progress in reducing these conditions.”
Intermediate	The forests – and suburbs – of Europe are echoing with the growls and howls of large predators according to a new study. The study shows that brown bears, wolves and lynx are thriving on the crowded continent. Rising human populations and overconsumption make many people believe that such animals will soon become extinct. But the study has found that large-predator populations are stable or rising in Europe.Brown bears, wolves and the Eurasian lynx are found in nearly one-third of mainland Europe (excluding Belarus, Ukraine and Russia), with most living outside nature reserves. This indicates that changing attitudes and conservation measures are successfully protecting species that have suffered massive persecution throughout human history.Bears are the most abundant large carnivore in Europe – there are around 17,000 of them. There are 12,000 wolves and 9,000 Eurasian lynx. Only Belgium, Denmark, the Netherlands and Luxembourg in mainland Europe – like Britain – have no breeding populations of at least one large carnivore species. But the study’s main author and other conservationists said that these animals now live in well-populated regions of Europe, so even the British countryside could support big predators.Guillaume Chapron from Sweden’s University of Agricultural Sciences and researchers across Europe found wolves, in some cases, living in suburban areas alongside up to 3,050 people per square kilometre. On average in Europe, wolves live on land with a population density of 37 people per sq km, lynx in areas with a population density of 21 people per sq km and bears among 19 people per sq km. The population density of the Scottish Highlands is just nine people per sq km.“In order to have wolves, we don’t need to remove people from the landscape,” said Chapron. He adds that the big-carnivore revival shows the success of a “land-sharing” model of conservation – unlike the policy of keeping predators and people apart by fencing off “wilderness” areas, as occurs in North America and Africa.“I’m not saying it’s a peace-and-love story – coexistence often means conflict – but it’s important to manage that conflict and resolve the problems it causes. Wolves can be difficult neighbours,” said Chapron. “We shouldn’t be talking about people-predator conflict; we have conflict between people about predators. These animals are symbolic of difficult questions about how we should use the land.”According to the researchers, this “land-sharing” approach could be applied elsewhere in the world. The reasons for its success in Europe include political stability, growing populations of prey species such as wild deer, and financial support for nonlethal livestock protection such as electric fences, which mean that farmers do not have to shoot wild predators. Most crucial, said Chapron, has been the EU Habitats Directive, which has forced member states to protect and revive rare species.“Without the Habitats Directive, I don’t think we would have had this recovery,” he said. “It shows that, if people are willing to protect nature and if politicians introduce strong legislation, it’s possible to achieve results in wildlife protection.” The revival was welcomed by author George Monbiot, who is launching Rewilding Britain, a new charity to encourage the return of wild landscape and extinct species.“It is great to see this trend continuing but Britain is completely anomalous – we’ve lost more of our large mammals than any country except for Ireland,” he said. “Apart from the accidental reintroduction of wild boar, we’ve done almost nothing, whereas in much of the rest of Europe we’ve got bears, lynx and wolves coming back.”The survey found that the Eurasian lynx lives permanently in 11 population groups in 23 European countries and only five of these were native populations. This indicates the success of reintroduction efforts. According to Monbiot, support for the reintroduction of the lynx into the Scottish mountains is growing.“If it works in the rest of Europe, there’s absolutely no reason why it can’t work in the UK,” he said. He points out that bears and wolves live within an hour of Rome. “There’s no reason why we can’t have a similar return of wildlife in the UK.”
Elementary	In 2005, BlackBerry brought instant messaging to the mobile phone and the company was just entering its period of success. Then, the iPhone was still just an idea and BlackBerry’s innovations made its smartphone one of Canada’s biggest exports.Six years later, in the summer of 2011, there were riots in London and other UK cities. Rioters used BlackBerry Messenger (BBM) and politicians wanted the service to shut down. But, two years later, the users themselves are leaving BBM.Fewer and fewer people want BlackBerry phones. There are now many alternative products, from Facebook’s and Apple’s instant messaging applications to independent apps such as WhatsApp and Kik (which is also Canadian). They are free to download and use, and they use the internet to swap text messages, pictures, voice clips, ‘stickers’ and even videos between most types of phones.BBM is trying to keep its customers and you can now use it on Android and Apple phones. There are many other apps people can use, but lots of people want to use the BBM app – more than 20 million people downloaded it. But many people believe BBM will not survive. “The move to bring BlackBerry to the iPhone is four or five years too late,” says James Gooderson, a technology blogger. “WhatsApp has made BlackBerrys unnecessary for young people.”BBM says it has 80 million monthly users after its upgrade, but WhatsApp has 300 million. Other services show BBM’s weaknesses: Skype and Viber have video or voice calls, but BBM doesn’t; Path does location sharing, but BBM doesn’t; there is no video sharing, as on iMessage; and the stickers (a more sophisticated version of the smiley face), that kids around the world adore, are also absent. Even the contacts and calendar sharing that BBM made possible on BlackBerry phones are not on the Apple and Android versions.Messaging is now becoming visual. Photos that are uploaded to Instagram get instant comments and Snapchat’s pictures have opened a world of other possibilities. Like BBM, all of these services are free for any phone with an internet connection. But, in 2011, BBM was so powerful that it helped to start a revolution in Egypt; and at the time of the London riots, people used BBM, not their televisions, to find out quickly what was happening.Nearly 80% of young smartphone owners regularly use a social networking application but two-thirds use more than one. 60% of 16- to 24-year-olds use Facebook every day, but 46% use alternatives. “It’s much more complex,” says Benedict Evans, a digital media specialist. “All of these apps use your smartphone. Apps rise and fall like fireworks. Some, like Instagram, last; others just disappear.”Thirteen-year-old Bennett has three phones. He keeps his BlackBerry for messaging, he uses an iPhone to play games, and he makes phone calls on an Android phone. His friends are still on BBM. At the touch of a few buttons, you can send a single BlackBerry message to several hundred people; on WhatsApp, the limit is 50. But, for Bennett, Instagram is now a major social network. “Instagram is Facebook without parents,” he says. “Facebook is now for older people.”The low cost of buying and using a BlackBerry is still an advantage. Anyone with a second-hand phone and a £7-a-month deal from a telecoms company can use unlimited BBM messages. But people no longer trust the privacy of BBM. Business people, revolutionaries, demonstrators and rioters used to believe that their messages were secret. The arrests that followed the riots showed that wasn’t true.In the rich London district of South Kensington, the older pupils at one school all have Apple phones. They all use WhatsApp. For many, BBM is a distant memory. “I still have a Blackberry, but I’m the only one,” says one teenager. And how does that make him feel? “Isolated,” he says.nan
Intermediate	There are worse things to do in life than stroll along RioÕs Copacabana beach in the sunshine on the way to watch a World Cup match, so it was perhaps not surprising that England fan Anthony McDowell from Liverpool was in a good mood. ÒThe place is lovely. The people are great. ThereÕs a party atmosphere,Ó said McDowell. ÒThe only thing that could be better is the England team.ÓHe and half a dozen friends are among the thousands of supporters from around the world who have made the beach into a party zone of national colours and chants. Some danced, some posed for photos, some drank, but mostly they just walked and talked football, waiting for the next game to begin on the nearby big screen. The last time there were so many people here during the daytime, the pope was visiting.The cheerful, largely peaceful mood was very different from the protests, transport chaos and stadium problems during the preparations for the World Cup. But, now the football is under way, visiting supporters are determined to enjoy the experience. ÒIf I had known, when I started planning, how complicated and costly it would be, I wouldnÕt have come. But, now that weÕre here, itÕs great,Ó said Brian Hill, an England fan from Sunderland.The trip has not been without its problems. Hill travelled for more than 20 hours to get to Rio. His son, Andrew, had his sunglasses stolen almost as soon as he sat on the beach. And, they have been surprised that many bars do not have big screens for the games. But, like many fans, they said they loved the atmosphere of this tournament, which has got off to a spectacular start on the pitch.Everyone must have been thrilled by Robin van PersieÕs extraordinary diving header for the Netherlands against Spain. And, there have been lots of goals: 28 in the  rst eight games Ð almost three times as many as at the same stage in South Africa in 2010. Adding to the carnival mood on the streets, where the majority of fans are from neighbouring nations, Latin-American teams have been very successful so far.Up to now, the tournament has avoided the worst Doomsday scenarios, though it is far from trouble free. The stadiums may have been delivered late and Ð in some cases Ð not fully  nished, but there have been no reports of structural problems or dif culties entering the grounds since the kick off.As at previous World Cups, ticketing has been a problem, with many empty seats at several games. FIFA spokesman Saint-Clair Milesi con rmed that only 48,000 of the 51,900 seats at the Netherlands versus Spain game were filled.The Globo newspaper listed a number of problems in the 12 host cities. Almost all suffered worse traf c congestion than usual. The worst transport problems were in Natal, where bus drivers were on strike. In Salvador, some journey times were  ve times longer than usual. ÒTraf c was already bad but this week it is chaotic,Ó said Jecilda Mello, a local resident. But, protests have diminished since the opening day, when small demonstrations took place in several cities and police used tear gas and pepper spray. Since then, the only security threat has been petty theft and overexcited fans. A spontaneous street party of Argentinian fans was dispersed with pepper spray after the fans blocked roads.The huge distances have led to some very different World Cup experiences. The tournament has made only a small mark on Sa_o Paulo, South AmericaÕs most populous city, but far away in Manaus Ð the remote Amazonian city where England played Italy Ð visitors said there was World Cup fever with brightly decorated streets and  ags on many cars.The FA chairman, Greg Dyke, said there was a big difference in atmosphere. Weve had a really warm welcome in Manaus. Its a big thing for them, even if it is a bit strange to spend so much on a stadium with no one to play in it. But we were in Sao Paulo for four or  ve days before the opening match and you wouldnt have known until the last day that there was even a World Cup on. It was weird.
Elementary	Male bosses are paid bonuses double the size of bonuses given to female colleagues in the same jobs. This means that men get bonuses of £141,500 more than women over their working lives.The numbers, released by the Chartered Management Institute (CMI), show that men in UK management jobs earned average bonuses of £6,442 in 2012 – compared with £3,029 for women.Female directors received bonuses of £36,270 over the past 12 months, compared with £63,700 received by male directors.The numbers show that pay in British business is still not equal. Campaigners believe we must do something to improve equality at work.Ann Francke, the CMI’s chief executive, said that there should be more flexibility and less masculine cultures, and that the good work people do should be more important than how much time they spend in the office. Also, there should be more transparency around performance and bonuses.“If we solve this issue, we will improve the performance of organizations and the wellbeing of people at work,” she said. “What are we waiting for?”Some of the numbers may be affected by women doing jobs where there is less of a culture of bonus payments. But the differences in the sizes of bonuses do make Britain’s pay gap worse. The government says the pay gap is closing but that full-time male employees still earn 10% more than women.Maria Miller, the Minister for Women and Equalities, said that the CMI numbers are another example from the world of work that shows that women still earn less than men doing the same job.“Changes in the workplace are happening and it’s good that the pay gap is closing – but there is still more to do before we see full equality in the workplace.“The government is trying to help. 120 companies have joined our Think, Act, Report scheme, which encourages companies to improve the way they recruit, promote and pay women.“We’ve also looked at other causes of the pay gap, such as having to juggle work and family.”Large companies such as Tesco, BT, Unilever and the international law firm Eversheds are some of the companies that have signed up to Think, Act, Report. The scheme has only attracted 120 companies in nearly two years.But the CMI’s numbers also showed that the pay gap is closing: the difference between the average salaries earned by male and female bosses appeared to be smaller than in 2012.nannannannannan
Elementary	Cathal Redmond was swimming off the Greek coast. He took some photos of colourful  sh with his  rst underwater camera and he was sure they would be great. But, when he looked at the photos later, they were brown and murky. The photos were bad because he was holding his breath underwater so he didnÕt have enough time to take the pictures. He thought that all he needed was a little more time to photograph the  sh in their natural environment.To help with this problem, he has invented the Express Dive. It is a re llable air storage device, which you hold in your mouth. It lets you swim underwater for two minutes. It is somewhere between snorkelling, which is very limited, and scuba diving, which gives people the freedom to breathe underwater but needs heavy and expensive gear. The prototype of his invention looks like a combination of a scuba mouthpiece and a water bottle.ÒI wanted to let people to do more Ð not just get underwater and spend 30 seconds holding their breath,Ó says Redmond, 27. In 2006, the Irish designer completed a scuba-diving course and loved the feeling of being able to breathe underwater and watch  sh in their natural environment. But all the equipment he needed was less enjoyable.ÒI didnÕt like that I had about 50kg of equipment on me. And getting into the water was quite strange when you are used to trying to stay at the surface. It was a very surreal experience,Ó he says. ÒThe real problem is that scuba diving limits what you can do. It allows you to stay underwater for longer but it takes a lot of planning. You have 20kg to 50kg of gear with you Ð you canÕt just walk on the beach and decide you want to go in. Planning is a very big part of it.ÓIt was during a  nal-year project for his degree that Redmond produced the Express Dive. The device has two main parts. When above the surface, the device takes in air through a vent in the mouthpiece. The air is compressed and stored in a tank, which has a light that  ashes green when it is full. When it has  nished taking in air, the vent closes and, when the person dives, air is fed back through the mouthpiece. The light turns from green to red when the air starts to runs out. The device can take in enough air for two minutes of diving and takes approximately the same amount of time to re ll.Redmond says the mouthpiece feels similar to a snorkel. They have tested the prototype in parts. Redmond says he has shown that the motor can compress two minutes of air into the device and that a person can hold the device in their mouthWhat he has not yet done is test the device on a diver, completely underwater for two minutes. But, with enough testing, Redmond is sure the device will work well and that it will not be dangerous for swimmers underwater. The device will probably cost £280, he says, and it will probably weigh from 1kg to 3kg.Perhaps some people think two minutes of air is not enough and is not much better than snorkelling. But, Redmond says two minutes can make all the difference underwater. The typical swimmer can hold their breath for about 40 seconds while underwater. ÒTwo minutes is not a lot of time but it is a lot longer than that,Ó he says.nannan
Advanced	Governments across Europe dream of  nding a magic solution to rising unemployment. But, in the hardest-hit parts of the EU, joblessness rates continue to creep up and the rhetoric does little to shorten the dole queue.Now, in a struggling corner of Italy, one mayor thinks he has found an answer to his townÕs chronic lack of work Ð although, rather than a solution, it appears to some to be more of an admission of defeat. Valter Piscedda, the centre- left mayor of Elmas, a small town near SardiniaÕs capital, Cagliari, wants to pay residents to leave. The council will pay for ten unemployed locals to take intensive English lessons, board a cheap  ight and look for jobs elsewhere in Europe. ÒThis is, above all, an idea born of common sense and experience,Ó he told the Guardian. ÒOver the past year and a half Ð especially in the past few months Ð I have been receiving young people, almost every day, who are despairing about their search for work. Some are looking here and ask for a hand in  nding it here. Others have tried everything and are so discouraged that they no longer want to stay and wait. And they want to go and gain work experience abroad; life experience, too.ÒSo, my reasoning was this: put everything in place that the council administration can put in place so that those who want to gain experience abroad are able to,Ó he said.As the national economy continues to falter, Sardinia, along with much of southern and central Italy, is grappling with high unemployment, with the overall joblessness rate at 17.7% in the second quarter of 2014, according to ItalyÕs National Institute of Statistics, Istat. More than 54% of people under 25 are out of work.For the Adesso Parto (Now IÕm leaving) programme, ElmasÕs council has allocated Û12,000 on a  rst-come,  rst-served basis to applicants aged between 18 and 50. As long as they are out of work and have lived in the town for three years, they are eligible. They do not have to be university educated and their annual income must be no more than Û15,000.The idea of encouraging people to up sticks is sensitive at a time when  oods of Italians Ð many of them bright young graduates Ð are leaving their country every year. But Piscedda, who belongs to the Democratic Party of the Prime Minister, Matteo Renzi, denies he is facilitating a brain drain and believes that the people he is sending away may well return Òand give me back 100 times what they were givenÓ. More importantly, he wants the scheme to give a leg-up to those most in need.ÒItÕs a programme for those with no other resource; itÕs the last-chance saloon. ItÕs about allowing them the dignity of not having to ask a friend for money or place burdens on families that cannot do it,Ó he said.Earlier in 2014, he added, the council launched a scheme whereby businesses were given  nancial incentives to hire young workers from Elmas. ÒWe advertised 20 of these positions,Ó he said. ÒWe got 120 applications.Ó In Elmas, the scheme has provoked mixed reactions. ÒThe reality is that there is little work here,Ó said Alessandro Macis. ÒThe opportunity to go abroad to learn about the workplace and experience other cultures can be very worthwhile. The son of a friend of mine who didnÕt study much has ended up in London and heÕs really  nding his way. He started as a waiter. Now, heÕs a cook and heÕs learning English.Ó Others were perplexed. I heard about it but I thought it was strange. If you have that money to pay for people to go away, why dont you use that money to keep them here? said Consuelo Melis, who works behind the bar in a local cafe. On Twitter, one of many reactions was disbelief. The states admission of defeat, commented Marco Patavino. Institutions are raising the white  ag, remarked Carlo Mazzaggio.Piscedda, however, is undeterred, remarking of his online critics: ÒProbably, they are people that arenÕt in need ... Every day, I deal with peopleÕs problems and I have to do something to try to solve them. These people, if they had an alternative, they wouldnÕt be asking for help.ÒThe work I can create, as mayor, is temporary. I can have a piazza cleaned. I can have it cleaned again. I can have the streets cleaned. But these are all temporary things that give nothing beyond that little bit of money for a few months. I want to go beyond that.Ó
Advanced	The balls have dropped down the chute and all six numbers match, so it’s time to buy that Audi, book the holiday in the US and phone the estate agent. At least, that’s what most lottery millionaires do, according to an analysis of spending and investment by jackpot winners.Since its launch in 1994, the lottery has created 3,000 millionaires who have won more than £8.5bn in total, at an average of £2.8m each. The trickle-down effect means that between them they have created a further 3,780 millionaires among their children, family and friends, according to the authors of the study, Oxford Economics.Most winners (59%) give up work straight away, but 19% carry on doing the day job and 31% do unpaid voluntary work. The good news for the economy is that 98% of winners’ spending remained in the UK. Through their spending on property, vehicles and holidays, it is estimated that each winner keeps six people in a full-time job for a year.Winners have contributed almost £750m to gross domestic product (GDP), and generated more than £500m in tax receipts for the Exchequer. The bulk of the money went on property, with £2.72bn spent on winners’ main properties, and £170m in paying off existing debt and mortgages.Maintaining income was a priority, with £2.125bn spent on investments. Gifts to family and friends accounted for £1.17bn, and £680m was spent on cars and holidays.The study, commissioned by Camelot, the operators of the UK National Lottery, to mark the 3,000-winners milestone, was based on research from 100 £1m-plus winners. It found that in total the 3,000 winners have purchased 7,958 houses or flats in the UK, or 2.7 each, spending £3.3bn. Most winners (82%) changed their main residence, spending an average £900,000.The new home is likely to come with a hot tub, with almost a third (29%) putting that on their shopping list. A walk-in wardrobe was a must for 28%, almost a quarter (24%) opted for a property behind electric gates, and 22% had a games room, with 7% installing a snooker table.Larger properties need maintaining, and 30% of winners employed a cleaner and 24% a gardener. A small proportion (5%) employed a beautician.Audis were the favourite cars of 16% of winners, with Range Rovers and BMWs also popular purchases (11% each), as well as Mercedes (10%) and Land Rovers (5%). Winners spent £463m on 17,190 cars, with the average price of their favourite being £46,116.Holidays were also a priority. The majority (68%) choose five-star hotels overseas. The US was the favoured destination for 27%, followed by the Caribbean (9%). Closer to home, however, UK caravan sales have benefited. Over the past 18 years, 10% of millionaires have bought a caravan, generating sales worth about £7.4m.Some winners (15%) have started their own businesses, 9% have helped others to do so, and 6% have invested in or bought other people’s businesses. Businesses started or supported by lottery winners employ 3,195 people, according to the study.Andy Logan, author of the report, said: “The effect of a win spreads much further and wider than we anticipated. Not only does it transform the lives of friends and family, but each win has a measurable effect on the UK economy, especially with so much of it being spent in the UK. The use of each win creates a ripple effect across this generation and very often the next.”
Elementary	Galina Zaglumyonova was woken in her flat in central Chelyabinsk by a very big explosion that broke the balcony windows and broke pots containing her houseplants. When she jumped out of bed she could see a huge vapour trail in the morning sky and hear car alarms from the street below.“I didn’t understand what was going on,” said Zaglumyonova. “There was a big explosion and then lots of little explosions. My first thought was that it was a plane crash.” In fact, it was a ten-tonne meteorite that fell to Earth in lots of pieces.Almost 1,200 people were injured. More than 40 people were taken to hospital – most of them were hurt by flying glass. There were no deaths.The meteorite entered the atmosphere at a speed of at least 33,000 miles per hour and broke into pieces between 18 and 32 miles above the ground.The event caused panic in Chelyabinsk, a city of more than one million people to the south of Russia’s Ural mountains. People could see the vapour trail for hundreds of miles, even from neighbouring Kazakhstan.Tatyana Bets was at work in the reception area of a hospital clinic in the centre of the city when the meteorite hit. “First we noticed the wind, and then the room was filled with a very bright light and we could see smoke in the sky,” she said. Then, after a few minutes, the explosions came.At least three craters were found. One crater was more than six metres wide. Another piece of meteorite broke through the thick ice of a lake.In Chelyabinsk, schools and universities were closed and people were told to go home early. About 200 children were injured.Many people, mostly with cuts from flying glass, came into the clinic where Bets works. She said many of the students at a nearby college came to the hospital. “There were a lot of girls in shock”, she said.More than 100,000 square metres of glass were broken and 3,000 buildings were hit. The total cost of the damage in the city is probably more than one billion roubles (£20 million).The meteorite arrived a day before asteroid 2012 DA14 passed Earth very closely (about 17,510 miles). But experts said the two events were not connected.There were lots of rumours in the first few hours after the incident. Reports on Russian state television and in local media suggested that the Russian military blew apart the meteorite.The ultra-nationalist leader of Russia’s Liberal Democrat party, Vladimir Zhirinovsky, said it was not a meteorite. He said it was a weapons test by the United States.Some people were selling pieces of meteorite through internet sites within a few hours of the impact.Prime Minister Dmitry Medvedev said that it shows us that the whole planet is vulnerable.nannan
Elementary	Why do people want to be a football referee? The top referees of the future smile when you ask them this question. This season, more people are criticizing referees. For this reason, some former referees have started to complain about standards. That is quite significant because, when you talk to referees, it is obvious that they always support each other.So why do they do want to be referees? Why do referees spend hundreds of hours driving around the country? Why do they work so hard to get the chance to make decisions on television in front of millions of people who criticize them and their ability with the help of many cameras and slow-motion replays?You might get an answer from Lee Swabey’s face. He looks really happy after he blows the final whistle of a 2–1 win for Grimsby against Woking, a match at level 5 of the English league system. He gets what all referees want every time they referee a match. “Twenty-two handshakes,” he explains afterwards, proudly. “The buzz,” as he calls it, of a game that goes well, is something he loves. “I wouldn’t spend so much time away from my family if this wasn’t so important to me.”Swabey is one of a group of new referees that the Professional Game Match Officials Limited (PGMOL) thinks is really good. So Swabey knew they were watching him at that match. PGMOL’s chief, Mike Riley, was there, and also his colleague Steve Dunn, watching every move the officials made.A few weeks earlier, Riley, Dunn and another former referee, Peter Jones, went to another level-5 match to check another young referee – John Brooks. “I hope to have the opportunity to work in the Premier League and referee at some of the top games in this country,” Brooks says.Unfortunately, the PGMOL only saw Brooks cancelling the match because of a frozen pitch. It is all part of the experience Brooks needs to have before he can referee at more important games. Brooks phoned his coach for advice and made the difficult but correct decision. A little later, the football club secretary arrived to pay the officials for their time – the match fee at level 5 is £95 so it is clear that these men do not do it for the money.Brooks, like Swabey, has clear ambitions to progress. He knows lots of people will criticize him. How does he feel when he watches football on TV and a referee is attacked? “Erm … I don’t feel great,” he admits. “I do sometimes wish people understood the time and effort we put in. It is very easy to criticize a decision but we do everything to try to get these decisions right. In certain situations, you are going to be unpopular but, if you are uncomfortable with that, you are probably in the wrong job.”The former referees agree that the backup, education and tools that today’s referees have is very different from what they experienced in the past. Riley, as a young referee, bought himself books on psychology and nutrition because there was no information on offer to him at all.Things are very different for Brooks – he has his own coach. They talk every week, discuss how his games have gone, study film of key decisions and discuss how to improve. He also has the support of a sports psychologist and an exercise regime to help him run 11km during a game.The three former referees all agree that new technology in the sport is great. “It makes the referee’s job better and makes them more effective on the field of play,” says Riley. A bad decision can stay with you for a while. “The rest of your life,” says Jones with a laugh.nannannannannan
