Advanced	They are the darkness seekers – and they are growing in number. On Black Fell, looking down on Northumberland’s beautiful Kielder Water reservoir, a group of people wait in a car park next to a strange wooden building with a minimalist design beamed down from the future. This is Kielder Observatory, the centre of Britain’s nascent astrotourism industry. And those waiting outside were the lucky ones. Many more had applied for a night of stargazing at the observatory but numbers are strictly limited.Inside, next to a woodburner and under dimmed lights, the observatory’s founder and lead astronomer, Gary Fildes, a former bricklayer with Tarzan hair, delivers a pep talk to his colleagues and volunteers. The team discusses the prospect of seeing the northern lights but Fildes is doubtful. Instead, they decide to train their powerful telescopes on Jupiter and Venus and later to pick out stars such as Capella and Betelgeuse. An additional attraction is the appearance of the International Space Station.“Remember,” Fildes tells his team, “it’s about interaction, it’s about entertainment, it’s about inspiring people.” He puts on some music. Pink Floyd, the Jam, the Pogues. “By 9.30, the sky is going to be sexy,” Fildes says. “It’s going to be epic.”Fildes, 49, is at the forefront of the UK’s burgeoning astrotourism industry. The pivotal moment for Northumberland came in 2013 when the entire national park housing Hadrian’s Wall, along with Kielder Water and Forest Park, some 1,500 sq km, was awarded Dark Sky Park status, the only one in England. Dark Sky Parks are rare. The 2013 Star Count revealed that only 5% of the UK population can see more than 31 stars on a good night.The Tucson, Arizona-based International Dark-Sky Association (IDA) confers the status only on places that take major steps to avoid light pollution. Recipients must also prove their night skies are sufficiently dark. In Northumberland Dark Sky Park, as the area was rebadged, it is so dark that Venus casts a shadow on the Earth.Duncan Wise, visitor development officer for the Northumberland National Park Authority, helped to spearhead the campaign for dark-sky status after the Council for the Protection of Rural England found it was one of Britain’s most tranquil places. “We tend to look at landscape as everything up to the horizon,” Wise said. “But what about what’s above it?” Wise and others spent years drawing up their submission to the IDA, collecting reams of light readings and forming an alliance of local councils, parks’ bodies and community groups to produce an exterior lighting master plan that influences the construction of new developments in the area.Their efforts have been vindicated. Many of the 1.5 million who visit Northumberland each year are now aware of its Dark Sky status. “We get a lot of people coming here to see the sky now,” says the man at the car-hire firm in Newcastle. “They come in autumn and winter, when it’s darkest. Good for the B&Bs as they get business all year round now.” Local hoteliers now issue guests with night-vision torches and put out deckchairs at night. Those who have acquired some knowledge of astronomy can receive a badge confirming that their hotels are “Dark Sky Friendly”.Wise acknowledges that Northumberland needs to do more to capitalize on its scarce resource and believes the region needs a couple more observatories to ensure that visitors will see what they came for. A £14m national landscape discovery centre, which he describes as the north’s answer to the Eden Project, will have an observatory when it is completed in a couple of years.Fildes has grand designs. He is planning Britain’s first “astrovillage”, one that would house the largest public observatory in the world and boast a 100-seat auditorium, a 100-seat planetarium, a one-metre aperture telescope, and radiomagnetic and solar telescopes. The multimillion-pound project would feature a hotel and draw in 100,000 people a year, four times the number currently able to use the observatory. Fildes is cryptic about his backers but believes the astrovillage will be a reality by 2018.However, Northumberland faces competition. Galloway Forest Park in Scotland also has Dark Sky Park status. Since Exmoor was designated Europe’s first International Dark Sky Reserve – one notch below Dark Sky Park – in 2011, a range of local businesses offering stargazing breaks and safaris has sprung up. The UK will have to go some way to eclipse northern Chile, which boasts more than a dozen tourist observatories and has some of the clearest skies in the world. The Teide National Park in Tenerife is also becoming a major astrotourism destination.So, what is driving the desire to look upwards? The media have helped. TV presenters like Brian Cox have attracted a new generation of stargazers. “Brian Cox has made astronomy accessible,” says Wise. “It’s no longer seen as the province of professors in studies with brass telescopes.” Technology has also played a part. Apps such as Stellarium now turn smartphones into pocket-size planetariums. Ultimately, though, Fildes believes people are starting to appreciate what lies above. “If you had to build a visitor attraction from scratch, what could be better than the universe?”
Elementary	More than one million British workers might be employed on zero-hours contracts. This number comes from a poll of more than 1,000 employers by the Chartered Institute of Personnel and Development (CIPD).Recently, some UK organizations Ð from shops to Buckingham Palace Ð have been criticized for employing staff without a guarantee of work and pay each week. Employees on zero-hours contracts often get no holiday or sick pay and have to ask permission before looking for extra work with another company.The CIPD found that 38% of zero-hours contract workers describe themselves as employed full-time. They say they typically work 30 hours or more a week. One-third of voluntary sector employers use the contracts and one in four public sector organizations.The retail company Sports Direct employs around 20,000 of its 23,000 staff on zero-hours contracts. Other companies using the contracts include cinema chain Cineworld and Buckingham Palace, which uses the contracts for its 350 summer workers. Pub group J D Wetherspoon has 24,000 of its staff Ð 80% of its workforce Ð on zero-hours contracts.Vidhya Alakeson, from the Resolution Foundation, said: ÒIf itÕs true that there are around one million people on zero-hours contracts, then that would be a big part of the workforce.ÓUnions say that employers put pressure on staff to sign the contracts. In this way, the employers can avoid their responsibilities to employees and reduce staff bene ts.Dave Prentis, of the trade union Unison, said: ÒThe majority of workers are only on these contracts because they have no choice.ÓWorkers on zero-hours contracts are often only told how many hours they will work when weekly or monthly rotas are created. But they have to be available for extra work at short notice. They may get holiday pay, but they do not get sick pay.The charity National Trust, which employs many of its seasonal workers on zero-hours contracts, said it gives the same pay and bene ts to workers on zero-hours contracts as to full-time staff.ÒWe believe zero-hours contracts are essential in our organization, because we are very weather-dependent,Ó the National Trust said. ÒItÕs important to be able to reorganize staff rotas quickly to respond to the weather and zero-hours contracts allow us to do this.ÓPolitician Chuka Umunna said, ÒWhile some employees welcome the  exibility of zero-hours contracts, for many, zero-hours contracts leave them insecure and unsure of when work will come,Ó he said.The poll shows that 17% of employers in the private sector use zero-hours contracts, lower than the 34% of organizations in the voluntary sector and 24% in the public sector.Industries where employers were most likely to have at least one person on a zero-hours contract were hotels, catering and leisure (48%), education (35%) and healthcare (27%).nannannannan
Intermediate	Until the end, David Bowie, who has died of cancer, was still full of surprises. His latest album, Blackstar, appeared on his 69th birthday on 8 January 2016 and proved that he hadn’t lost his gift for making dramatic statements as well as challenging, disturbing music.Throughout the 1970s, Bowie was a trailblazer of musical trends and pop fashion. He became a singer-songwriter, a pioneer of glam-rock, then got into what he called “plastic soul”, before moving to Berlin to create innovative electronic music. His ability to mix brilliant changes of sound and image is unique in pop history.Bowie was born David Robert Jones in south London. In 1953, the family moved to Kent, where David showed talent for singing and playing the recorder. Later, he studied art, music and design.At 15, David formed his first band, the Kon-rads. It was clear that David’s talents and ambition meant that he should go solo. David took the name Bowie to avoid confusion with Davy Jones of the Monkees.Bowie’s first album, released in June 1967, was titled simply David Bowie. In July 1969, Bowie released Space Oddity, the song that would give him his first commercial breakthrough. Timed to coincide with the Apollo 11 moon landing, it was a top five UK hit.In March 1970, Bowie married art student, Angela Barnett. The Man Who Sold the World was released in the US in late 1970 and in the UK the following year. With its daring songwriting and broody, hard-rock sound, it was the first album to really show his writing and performing gifts. The album’s themes included immortality, insanity, murder and mysticism, which showed that Bowie was a songwriter who was thinking outside of pop’s usual boundaries.He followed it with 1972’s Hunky Dory, a mix of wordy, elaborate songwriting. It was an excellent collection that met with only moderate success but that all changed with The Rise and Fall of Ziggy Stardust and the Spiders from Mars later that year.This time, Bowie appeared as a science-fiction character – an intergalactic glam-rock star visiting planet Earth. The hit single Starman brought instant success for the album.Everything Bowie touched turned to gold. He had his first UK number 1 album with Aladdin Sane (1973), which included the hit singles The Jean Genie and Drive-in Saturday. But Bowie was already planning his next career moves.His increasing interest in funk and soul music could be heard on the album Young Americans (1975), which gave him a US chart-topper with Fame (with John Lennon as a guest vocalist).With the album Station to Station (1976), Bowie introduced a new persona, the Thin White Duke. This persona was the same as his role as a sad space traveller in Nicolas Roeg’s film The Man Who Fell to Earth.Bowie’s relationship with his wife had been suffering under the pressures of success and the couple divorced in 1980. This was a year of further creative triumph, bringing a fine album, Scary Monsters (and Super Creeps), and its chart-topping single, Ashes to Ashes, followed by a period playing the title role in The Elephant Man on the Broadway stage.He achieved a number 1 single with his 1981 partnership with Queen, Under Pressure, and became increasingly involved with different media. He appeared in the German movie Christiane F (1981) and wrote music for the soundtrack. He had another chart hit with Cat People (Putting Out Fire) from Paul Schrader’s movie Cat People (1982).1983 was the year in which he put his energy into the album Let’s Dance and follow-up concerts. Let’s Dance turned Bowie into a crowd-friendly global rock star, with the album and its singles Let’s Dance, China Girl and Modern Love all becoming huge international hits.This was the heyday of MTV and Bowie’s talent for eye-catching videos increased his popularity, while the six-month Serious Moonlight tour drew massive crowds. It was to be the most commercially successful period of his career.At the 1985 Live Aid famine relief concert at Wembley Stadium, Bowie was one of the best performers. In addition, that year, he teamed up with Mick Jagger to record the fundraising single Dancing in the Street, which quickly went to number 1.A few days after his appearance at the Freddie Mercury tribute concert at Wembley Stadium in April 1992, Bowie married the Somalian model Iman and the couple bought a home in New York.For the album Black Tie White Noise (1993), he included elements of soul, electronica and hip hop. It topped the UK album chart and gave him a top 10 single, Jump They Say.New media and technology influenced his recordings, too. His 1999 album Hours… was based around music he had written for a computer game called Omikron, in which Bowie and Iman appeared as characters. The birth of Bowie and Iman’s daughter, Alexandria, followed in August 2000.As an adopted New Yorker, Bowie was the opening act at the Concert for New York City in October 2001, where he joined Paul McCartney, Jon Bon Jovi, Billy Joel, the Who and Elton John in a benefit show six weeks after the 9/11 attacks.During his Reality tour in 2004, Bowie had chest pains while performing in Germany and needed emergency surgery in Hamburg.He saw the medical emergency as a warning and started to slow down. In February 2006, he was given a Grammy lifetime achievement award. He was entered into the Rock and Roll Hall of Fame in 1996.The Next Day (2013) was his first album of new material in a decade. It included the single Where Are We Now?, which gave him his first UK top 10 hit since 1993. The album went to the top of the charts in Britain and around the world. In 2014, Bowie was given the Brit Award for Best British Male, making him the oldest person to get the award.He is survived by Iman, their daughter, Alexandria, his stepdaughter, Zulekha, and his son, Duncan, from his first marriage.
Elementary	A group of experts say that thousands of people are taking unnecessary medicines and have bad diets because of bogus allergy tests. Allergies and food intolerances are increasing very quickly but people do not understand the difference between an allergy and a food intolerance – this is causing problems, says the charity Sense About Science, who have written a guide to allergies.“It’s a big mess,” said Tracey Brown, director of Sense About Science. “There is unnecessary action for people who don’t really have allergies and not enough action for people who have allergies.”Lots of people tell the waiter or waitress in a restaurant that they have an allergy. But some of these people don’t have an allergy – that have a food intolerance, which is not dangerous. Experts fear that restaurants hear so many people say that they have allergies (when maybe that is not true) that they may not be careful enough when they give food to a person who has a real allergy.“It matters very much,” said Moira Austin of an allergy charity. “If a restaurant thinks somebody just doesn’t want to eat a food because it makes them feel uncomfortable, the restaurant may be less careful. There have been deaths where people have gone to a restaurant, told the waiter or waitress that they have an allergy to a food and the meal has been given to them containing that food.”The guide says most allergy tests bought on the internet or in shops do not work. They include a test people can use at home, which looks for specific antibodies against different foods in the blood. These antibodies are part of the body’s response to infections but “the best medical evidence has shown high antibody levels do not suggest an allergy”, the guide says. The test often shows people have an allergy or a food intolerance when this is not true.Another test also does not work. It uses a mixture of acupuncture and homeopathy. Testing hair is also pointless, the guide says. “Hair cannot show if you are allergic or not so testing hair cannot give any useful information on allergies.”“I often see children who are on very limited diets – their parents believe that they have allergies because they have taken ‘allergy tests’ that do not work,” said Paul Seddon, an allergy doctor for children. “This needs to stop, which can only happen if we prove these ‘tests’ do not work.”Allergies can cause tiredness, headaches and eczema in children. But you need to check if they have an allergy and this takes a long time and many tests. It may seem like a good idea to do just one test and get a quick answer. But, it will be a wrong answer.Allergies are increasing in developed countries. There are three times more children with certain allergies now compared to 30 years ago. The Sense About Science guide lists a number of myths about the sources of allergies, for example the myths that fast food or E numbers in food colourings cause allergies.nan
Elementary	The last time she performed, we did not have mobile phones. Now, 35 years later, as she performs again, singer Kate Bush sees a very different world.These days, most concerts are now lit up with phones and tablets, but Bush does not want her fans to watch her shows through a screen.In August, before her concerts at the Hammersmith Apollo in London, Bush asked her fans to put down their mobile phones at her gigs.Bush wrote on her website: “I have a request for all of you who are coming to the shows. We have chosen a theatre, not a large venue or stadium. Please do not take photos or videos during the shows.“I very much want to have contact with you as an audience, not with iPhones, iPads or cameras.”Bush is not the first singer or musician to say she doesn’t like phones at concerts. Roger Daltrey from The Who recently said it was “weird” that people looked at their screen and not the artist on stage.He said: “I feel sorry for them, I really feel sorry for them. Looking at life through a screen and not being in the moment totally – if you’re doing that, you’re 50% there, right? It’s weird.”In 2013, Beyoncé told a fan, “You can’t even sing because you’re too busy filming. Put that damn camera down!”Recently, Dutch football fans at PSV Eindhoven protested against the introduction of wi-fi in their stadium. They held up banners that said “No wi-fi. Support the team,” and “You can sit at home.” Manchester United have also told fans to leave their “large electronic devices” at home.Singer Jarvis Cocker said, “It seems stupid to have something happening in front of you and look at it on a screen that’s smaller than a cigarette packet.”Even in the world of classical music, one of the world’s top pianists surprised the audience in June 2013 when he left the stage because a fan was filming his performance on a smartphone. Krystian Zimerman returned moments later and said: “The destruction of music because of YouTube is enormous.”But Sam Watt says that filming at concerts makes the experience even better. He works for Vyclone, a phone app that puts together many videos uploaded by fans to create one long video of a show.“Fans filming is now part of the concert experience – that is a just a fact. We take the videos that people are filming at concerts and mix them together with everybody else who was filming. The result is a really fantastic video,” he said.“We think that filming at concerts adds to the experience, and I think that, if Kate Bush came round for a cup of tea, we could have a really interesting discussion about this,” he added. “People are going to film and they want those memories – you’ve got to accept it.”nannannannannannan
Advanced	JMW Turner, one of Britain’s greatest painters, is to be the face of the new £20 note, following a nationwide vote.It will be the first time an artist has appeared on a British banknote, after the governor of the Bank of England, Mark Carney, asked the public to nominate a deceased cultural figure they felt deserved the high honour.Turner, renowned for his dramatic seascapes, beat off competition from 590 painters, sculptors, fashion designers, photographers, film-makers and actors put forward by 30,000 members of the public.The list included Alfred Hitchcock, Alexander McQueen, Derek Jarman, Laura Ashley, William Morris and Vanessa Bell, which was then narrowed down by a panel of artists, critics and historians to a final choice of five.The final five – Barbara Hepworth, Charlie Chaplin, Josiah Wedgwood, William Hogarth and Turner – were selected on the basis of their “unquestioned” contribution to both the visual arts and British society as a whole, as well as their enduring influence.Fittingly, the announcement of the new banknote was made at the Turner Contemporary gallery in Margate, which stands on the former site of Mrs Booth’s lodging house, where Turner would always stay when he visited. The announcement was made jointly by Carney and the artist Tracey Emin, who grew up in the town.Carney said it had been “so important to get this right and have a proper process that involved the public,” adding that, far from banknotes being purely a practical necessity, “if done properly, they can be a piece of art in everyone’s pocket”.“Money is memory for a country and its people,” said the Bank of England governor. “Banknotes of the Bank of England are a celebration of the UK’s heritage, a salute to its culture, a testament to its great achievements, including those of its most notable citizens. In short, money has not just economic value, it has cultural value as well.“The fact that we will have Turner on the £20 note shows now that the British people are a nation of people who appreciate creativity and appreciate the arts,” said Emin.The note will feature Turner’s 1799 self-portrait, which currently hangs in Tate Britain, as well as one of his most recognizable works, The Fighting Temeraire, a tribute to the ship that played a distinguished role in Nelson’s victory at the Battle of Trafalgar in 1805.Emblazoned on the note will also be a quote from the artist – “light is therefore colour” – as well as his signature, taken from his will, in which he bequeathed many of his works to the nation.The new £20 note, which replaces the one featuring social philosopher and economic theorist Adam Smith, will enter circulation by 2020. This is the first time the public have been given a say over whose face appears on a British banknote.Carney overhauled the process in 2013, following a high-profile campaign to ensure that women, apart from the Queen, remained on banknotes, after the bank decided to phase out the Elizabeth Fry £5 note.Historical figures were first introduced onto banknotes in 1970. Turner joins Winston Churchill and Jane Austen as the significant figures who will feature on the new polymer notes – a plastic-type material that the new notes will all be made from – Churchill on the £5 and Austen on the £10 note. Following in the footsteps of Florence Nightingale and Elizabeth Fry, the Pride and Prejudice author is only the third woman to be the face of British currency.Turner was born in 1775 in London, the son of a barber, and he entered the Royal Academy Schools at the age of 14. It was 1786, when he was sent to Margate, that his love affair with painting and drawing the north-east Kent coast began. He would return to that coast throughout his life and it was where he painted some of his most dramatic oils and watercolours, describing its skies as “the loveliest in all Europe”.Turner was a particularly prolific artist, producing more than 550 oil paintings and 2,000 watercolours over his lifetime. His life was also the subject of a film, in 2014, by Mike Leigh, with Timothy Spall taking on the role of the complex artist.Victoria Pomery, the director of Turner Contemporary, said: “The decision to celebrate JMW Turner, one of the greatest technical pioneers in the history of British art, is extraordinary, not least because it has proven by a public vote that Turner is the nation’s favourite artist. Brilliantly, it is an official acknowledgment of the immense historical value of the visual arts to the UK.“But it is also a stark reminder that we must place increasing value on our future as a nation of creative minds. We must invest to support the next great artists and innovators.”
Advanced	Not just the identity of the man in the car park with the twisted spine, but the appalling last moments and humiliating treatment of the naked body of Richard III in the hours after his death have been revealed at an extraordinary press conference at Leicester University.There were cheers when Richard Buckley, Lead Archaeologist on the hunt for the king’s body, finally announced that the university team was convinced “beyond reasonable doubt” that it had found the last Plantagenet king, bent by scoliosis of the spine, and twisted further to fit into a hastily dug hole in Grey Friars church, which was slightly too small to hold his body.But, by then, it was clear the evidence was overwhelming, as the scientists who carried out the DNA tests, those who created the computer-imaging technology to peer onto and into the bones in extraordinary detail, the genealogists who found a distant descendant with matching DNA, and the academics who scoured contemporary texts for accounts of the king’s death and burial outlined their findings.“What a morning. What a story,” said Philippa Langley, of the Richard III Society. She had been driving on the project for years, in the face of incredulity from many people, and finding funds from all over the world when it looked as if the money would run out before the excavation had even begun.Work has started on designing a new tomb in Leicester Cathedral, only 100 yards from the excavation site, and a ceremony will be held to lay him into his new grave there, probably next year. Leicester’s Museums’ Service is working on plans for a new visitor centre in an old school building overlooking the site.Richard died at Bosworth on 22 August 1485, the last English king to fall in battle, and the researchers revealed how for the first time. There was an audible intake of breath as a slide came up showing the base of his skull sliced off by one terrible blow, believed to be from a halberd, a fearsome medieval battle weapon with a razor-sharp iron axe blade weighing about two kilos, mounted on a wooden pole, which was swung at Richard at very close range. The blade probably penetrated several centimetres into his brain and, said the human bones expert Jo Appleby, he would have been unconscious at once and dead almost as soon.The injury appears to confirm contemporary accounts that he died in close combat in the thick of the battle and unhorsed – as in the great despairing cry Shakespeare gives him: “A horse! A horse! My kingdom for a horse!” Another sword slash, which also went through the bone and into the brain, would also have proved fatal. But many of the other injuries were after death, suggesting a gruesome ritual on the battlefield and as the king’s body was brought back to Leicester, as he was stripped, mocked and mutilated.One terrible injury, a stab through the right buttock and into his pelvis, was certainly after death and could not have happened when his lower body was protected by armour. It suggests the story that his naked corpse was brought back slung over a horse, mocked and abused all the way, is true. Bob Savage, a medieval arms expert from the Royal Armouries who helped identify the wounds, said it was probably not a war weapon but the sort of sharp knife or dagger any workman might have carried.Michael Ibsen, the Canadian-born furniture maker proved to be the descendant of Richard’s sister, heard the confirmation on Sunday and listened to the unfolding evidence in shocked silence. “My head is no clearer now than when I first heard the news,” he said. “Many, many hundreds of people died on that field that day. He was a king, but just one of the dead. He lived in very violent times and these deaths would not have been pretty or quick.”It was Mathew Morris who first uncovered the body, in the first hour of the first day of the excavation. He did not believe he had found the king. The mechanical digger was still chewing the tarmac off the council car park, identified by years of research by local historians and the Richard III Society as the probable site of the lost church of Grey Friars, whose priests bravely claimed the body of the king and buried him in a hastily dug grave, probably still naked, but in a position of honour near the high altar of their church. The leg bones just showing through the soil were covered up again.Ten days later, on 5 September, when further excavation proved Morris had hit the crucial spot, he returned with Lin Foxhall, head of the archaeology department, to excavate the body. “We did it the usual way, lifting the arms, legs and skull first, and proceeding gradually towards the torso – so it was only when we finally saw the twisted spine that I thought: ‘My word, I think we’ve got him.’”As far as Langley is concerned, Richard was the true king, the last king of the north, a worthy and brave leader who became a victim of some of the most brilliant propaganda in history, in the hands of the Tudors’ imagemaker, Shakespeare. There remains the dark shadow of the little princes in the tower, an infamous story even in Richard’s day: the child Edward V and his brother Richard were declared illegitimate when Richard III claimed the throne, imprisoned in the Tower of London and never seen alive again. Although it is by no means certain that the bones found at the tower centuries later are theirs, there may be more DNA detective work to be done there.
Intermediate	On an average day its outlets host everything from business meetings to reading groups. All these people are looking for that important morning coffee. But Starbucks should be careful what it wishes for.The direct action group UK Uncut plans to turn dozens of the coffee empire’s UK outlets into crèches, refuges and homeless shelters to highlight Starbucks’ tax avoidance tactics.They announced the action as Starbucks were questioned by the House of Commons Public Accounts Committee. They asked why the company paid no corporation tax in the UK during the past three years, despite the company’s profitable business in Britain.When he appears before the committee, Starbucks’ Chief Financial Officer, Troy Alstead, will attempt to repair the company’s reputation.MPs accused the HM Revenue & Customs (HMRC), the UK’s tax department, of having cosy relationships with big businesses. Speaking about the arrangements with Starbucks, the Conservative MP Richard Bacon said: “It smells. And it doesn’t smell of coffee – it smells bad.”The campaign group UK Uncut wants to show a connection between government cuts, in particular those that affect women, and tax avoidance by multinational businesses.Sarah Greene, a UK Uncut activist, said funding for refuges and rape crisis centres would be reduced unless companies paid the fair amount of tax. HMRC estimates around £32bn was lost due to tax avoidance in 2011.Greene said the government could easily collect billions that could help pay for necessary services if they were stricter on tax avoidance.The group, which became known because of its protests at Vodafone stores, Topshop and Fortnum & Mason, turned its attentions to Starbucks beause an investigation discovered the company had paid only £8.6m in corporation tax since launching in the UK in 1998, despite cumulative sales of £3bn.Uncut campaigner Anna Walker said “We’ve chosen to really highlight the impact of the cuts on women. So we’re going to focus on transforming Starbucks into those services that the government are cutting, such as refuges and crèches.“Starbucks is a really great target because it is on every high street across the country and that’s what UK Uncut finds really important: people can take action in their local areas,” she said.Several international organizations have been criticized over their UK accounts. Amazon, eBay, Facebook, Google and Ikea all pay little or no corporation tax.The coffee store chain, Starbucks, insists it pays the correct level of taxes. The group Chief Executive, Howard Schultz, has said in a statement: “Starbucks has always paid taxes in the UK.“Over the last three years alone, our company has paid more than £160m in various taxes, including National Insurance*, VAT and business rates.”Margaret Hodge, who leads the Public Accounts Committee, told parliament last month that Apple, eBay, Facebook, Google and Starbucks had avoided nearly £900m of tax. The Prime Minister, David Cameron, responded to the claim by saying: “I’m not happy with the current situation. I think [HMRC] needs to look at it very carefully. We do need to make sure we continue to encourage these businesses to invest in our country, but they should be paying fair taxes as well.”A spokeswoman for Starbucks said: “While the subject of tax law can be extremely complex, Starbucks respects and obeys tax laws and accounting rules in each of the 61 countries where we do business, including the UK. We’ve posted the facts about our tax practices in the UK on our website.“Starbucks’ economic impact in the UK goes far beyond our stores and partners [employees]. We spend hundreds of millions of pounds with local suppliers on milk, cakes and sandwiches, and on store design and renovations. When you consider the indirect employment created by Starbucks’ investments in the UK, the company’s extended economic impact to the UK economy is more than £80m a year”.nannan
Advanced	Margaret Thatcher, the most dominant British prime minister since Winston Churchill in 1940 and a global champion of the late 20th-century free market economic revival, has died. The British government announced that she would receive a ceremonial funeral with military honours at St Paul’s Cathedral.The British prime minister, David Cameron, who is cutting short his trip to Europe to return to London following the news, said: “It was with great sadness that l learned of Lady Thatcher’s death. We’ve lost a great leader, a great prime minister and a great Briton.” He added: “As our first woman prime minister, Margaret Thatcher succeeded against all the odds, and the real thing about Margaret Thatcher is that she didn’t just lead our country, she saved our country, and I believe she will go down as the greatest British peacetime prime minister.”In a statement, President Barack Obama said, “Here in America, many of us will never forget her standing shoulder to shoulder with President Reagan, reminding the world that we are not simply carried along by the currents of history – we can shape them with moral conviction, unyielding courage and iron will.”The first woman elected to lead a major western state, Lady Thatcher, as she became after the longest premiership since 1827, served 11 unbroken years at No 10 Downing Street.Thatcher, who was 87, had been in declining health for some years, suffering from dementia. After a series of mini-strokes in 2002, Thatcher withdrew from public life, no longer able to make the kind of waspish pronouncements that had been her forte in office – and beyond.Her death was greeted with tributes from across the political spectrum.As Labour sources announced the party would suspend campaigning in local elections as a mark of respect, its leader, Ed Miliband, said: “She will be remembered as a unique figure. She reshaped the politics of a whole generation. She was Britain’s first woman prime minister. She moved the centre ground of British politics and was a huge figure on the world stage. The Labour Party disagreed with much of what she did and she will always remain a controversial figure. But we can disagree and also greatly respect her political achievements and her personal strength.”The deputy prime minister, Nick Clegg, said: “Margaret Thatcher was one of the defining figures in modern British politics. Whatever side of the political debate you stand on, no one can deny that as prime minister she left a unique and lasting imprint on the country she served.”Describing her as a political phenomenon, the former Tory prime minister Sir John Major said: “Her outstanding characteristics will always be remembered by those who worked closely with her: courage and determination in politics, and humanity and generosity of spirit in private.”The “Iron Lady” proved a significant cold war ally of the US president Ronald Reagan in the final showdown with the Soviet Union, which broke up under reformist pressures led by Mikhail Gorbachev, a Kremlin leader with whom Thatcher famously declared she could “do business”. As a result, many ordinary voters in ex-Soviet bloc states saw her as a bold champion of their liberty, a view widely shared across the spectrum of mainstream US opinion – though not at home or among key EU partners.Thatcher was an unremarkable mid-ranking Conservative until she unexpectedly became party leader in 1975. Within a decade, she had become known around the world – both admired and detested – for her pro-market domestic reforms and her implacable attitudes in foreign policy, including her long-running battle with the IRA, which almost managed to murder her when it placed a bomb in the Grand Hotel, Brighton, in 1984.At home, the emerging doctrine of Thatcherism meant denationalization of state-owned industry – the new word “privatization” came into widespread use in many countries – and defeat of militant trade unionists, notably the National Union of Miners, whose year-long strike (1984– 85) was bitter and traumatic.Boosted by the newly arrived revenues from Britain’s North Sea oil fields, Thatcher had room to manoeuvre and change the ageing industrial economy and she used the opportunity to defeat her enemies – including moderate members of her own party.But she also deployed her notorious “handbaggings”, or verbal attacks, in the European Union to obtain a British rebate – “my money” as she called it. She was less successful in fending off the centralizing ambitions of the “Belgian Empire”, her description of the European Commission, especially in the years when it was headed by the French socialist Jacques Delors.Her allies in the tabloid press egged her on. And, as the British economy recovered from the severe recession that her monetarist medicine had inflicted on it – to tame the unions and cure inflation – she briefly seemed invincible.But untrammelled power, with the defeat or retirement of allies who had kept her in check, led to mistakes and growing unpopularity. When Sir Geoffrey Howe, nominally her deputy, finally fell out with Thatcher – chiefly over Europe – his devastating resignation speech triggered a leadership challenge. Thatcher made way for John Major rather than risk losing to him in a ballot.In retirement, she wrote highly successful memoirs in two volumes and campaigned energetically on behalf of the Thatcher Foundation, which sought to promote her values around the world.
Intermediate	Chemists have waited a long time for a new element to turn up and, now, four have been discovered by researchers in Japan, Russia and the US. The four new elements are the first to be added to the periodic table since 2011, when elements 114 and 116 were included. The new elements, all highly radioactive, complete seventh row of the periodic table and mean that science textbooks around the world are now out of date.The US-based International Union of Pure and Applied Chemistry (IUPAC), the global organization that controls chemical names, terminology and measurement, verified the elements on 30 December, 2015 after examining studies dating back to 2004. The scientists who found them must now come up with formal names to replace the Latin-based temporary names – ununtrium, ununpentium, ununseptium and ununoctium – which reflect their atomic numbers, 113, 115, 117, and 118. The atomic number is the number of protons found in an element’s atomic nucleus.IUPAC announced that a Russian-American team of scientists at the Joint Institute for Nuclear Research in Dubna and Lawrence Livermore National Laboratory in California had produced enough evidence to claim the discovery of elements 115, 117 and 118. The organization gave credit for the discovery of element 113, which had also been claimed by the Russians and Americans, to a team of scientists from the RIKEN Institute in Japan. The decision means Japan becomes the first Asian country to name an element. Under IUPAC rules, new elements can be named after mythological concepts, minerals, a place or country, or a scientist.When elements 114 and 116 were given formal names in 2012, scientists chose flerovium and livermorium respectively, after the Flerov Lab at Dubna’s Joint Institute of Research and the Lawrence Livermore Lab in the US, where the elements were discovered. Kosuke Morita, who led the research at RIKEN, said his team now planned to “look to the uncharted territory of element 119 and beyond”. Jan Reedijk of IUPAC, said: “The chemistry community is eager to see the table finally completed down to the seventh row.”The Japanese team is considering three names for ununtrium: japonium, rikenium and nishinarium, after the Nishina Center for Accelerator-Based Science, where the element was found. “They have been thinking about it for a while already,” said Polly Arnold, professor of chemistry at Edinburgh University. “This is painstaking work. The work helps us with our models and with understanding radioactive decay. If we understand it better, hopefully we can improve how we deal with nuclear waste and things that are important in the real world. It also leads to fantastic technological advances in building the kit to make these observations.”Along with new names, the scientists must suggest two-letter symbols for the elements. When IUPAC has received the researchers’ suggestions, they will go to public review for five months. That allows scientists and others to raise any objections. In 1996, the symbol Cp was suggested for copernicium, or element 112, but it was changed to Cn when scientists complained that Cp referred to another substance.To discover the elements, researchers at the three labs slammed lighter nuclei into one another and looked for radioactive decays that should come from the new elements. Ununtrium and ununpentium are thought to be metals. Ununseptium could be a metalloid. The fourth element, ununoctium, may be a gas, like other elements, helium, neon and argon. It is hard to know for sure because so few atoms of each element have ever been made.Paul Karol, chair of the IUPAC panel that verified the elements, said: “It will be a long time before we can find practical uses for the new elements.”
