elementary	when pope benedict xvi was elected in 2005, he said he was “a simple, humble worker in god’s vineyard”. and on a grey, cold, windy monday in february, he resigned in the same way: like an old workman with pains in his back and no more strength in his arms. the first german pope in modern times gave an exact departure time. “from 28 february 2013, at 20.00 hours”, he told a gathering of cardinals in the vatican, “the see of rome, the see of saint peter, will be vacant and there will be an election for a new pope.”one of the cardinals at the gathering was a mexican cardinal, monsignor oscar sanchéz barba, from guadalajara. he was in rome for an official meeting. “we were all in the apostolic palace,” he said. “the pope took a sheet of paper and read from it.“we were all …” – sanchéz barba couldn’t find the word. the cardinals had just heard the man they believe is god’s representative on earth resign. “the cardinals were just looking at one another,” sanchéz barba said.angelo sodano, the dean of the college of cardinals, who probably already knew about the pope’s decision, gave a short speech. he told the pope that the cardinals would be loyal to him and added that he and the others present had listened to the pope’s words with a feeling of confusion. at the end of his speech, the pope blessed the cardinals and left. “it was so simple; the simplest thing you can imagine,” said sanchéz barba. “then we all left in silence. there was absolute silence … and sadness.”john thavis spent 30 years reporting on the vatican and has a book, the vatican diaries, that will be published soon. he said he had a feeling before that the pope was going to resign. thavis said that in the long interview benedict gave to a german journalist in 2010, he had said he would resign if he felt he could no longer do the job. “i asked myself: if i were pope and wanted to resign, when would i choose? he has completed his series of books and most of his projects. also, there were no dates in his calendar of events he had to attend. i thought the most likely date was 22 february but i got it wrong.”soon after the announcement, the vatican was saying that the pope’s decision was brave. thavis agreed: “what i find particularly courageous is that he is going now, when he is not sick; and that he’s leaving because he’s tired and not because he’s ill.” but is that the whole story? does the pope know more about his state of health than the vatican has so far made public?benedict said that he is resigning not just for physical reasons but also for psychological reasons. he said that the position of pope needed both strength of mind and strength of body, and in the last few months he felt that he was slowly losing that strength. there will no doubt be other theories in future days and weeks, just as there were following the death of pope john paul i in 1978, 33 days after his election. already people are saying that there was a secret in benedict’s past and that somebody was going to tell everyone. the vatican will no doubt say those stories are nonsense. but we can understand why some people think there might be a secret, because benedict’s decision is so historic.at st peter’s basilica, julia rochester, from london, still didn’t know what the pope’s resignation meant. “if you’re god’s chosen person, how do you choose not be chosen?” she asked. it is a question many catholics will be asking their priests in future weeks.
elementary	the last time she performed, we did not have mobile phones. now, 35 years later, as she performs again, singer kate bush sees a very different world.these days, most concerts are now lit up with phones and tablets, but bush does not want her fans to watch her shows through a screen.in august, before her concerts at the hammersmith apollo in london, bush asked her fans to put down their mobile phones at her gigs.bush wrote on her website: “i have a request for all of you who are coming to the shows. we have chosen a theatre, not a large venue or stadium. please do not take photos or videos during the shows.“i very much want to have contact with you as an audience, not with iphones, ipads or cameras.”bush is not the first singer or musician to say she doesn’t like phones at concerts. roger daltrey from the who recently said it was “weird” that people looked at their screen and not the artist on stage.he said: “i feel sorry for them, i really feel sorry for them. looking at life through a screen and not being in the moment totally – if you’re doing that, you’re 50% there, right? it’s weird.”in 2013, beyoncé told a fan, “you can’t even sing because you’re too busy filming. put that damn camera down!”recently, dutch football fans at psv eindhoven protested against the introduction of wi-fi in their stadium. they held up banners that said “no wi-fi. support the team,” and “you can sit at home.” manchester united have also told fans to leave their “large electronic devices” at home.singer jarvis cocker said, “it seems stupid to have something happening in front of you and look at it on a screen that’s smaller than a cigarette packet.”even in the world of classical music, one of the world’s top pianists surprised the audience in june 2013 when he left the stage because a fan was filming his performance on a smartphone. krystian zimerman returned moments later and said: “the destruction of music because of youtube is enormous.”but sam watt says that filming at concerts makes the experience even better. he works for vyclone, a phone app that puts together many videos uploaded by fans to create one long video of a show.“fans filming is now part of the concert experience – that is a just a fact. we take the videos that people are filming at concerts and mix them together with everybody else who was filming. the result is a really fantastic video,” he said.“we think that filming at concerts adds to the experience, and i think that, if kate bush came round for a cup of tea, we could have a really interesting discussion about this,” he added. “people are going to film and they want those memories – you’ve got to accept it.”nannannannannannan
elementary	when larry pizzi first heard about electric bikes nearly 20 years ago, he asked: “why would anyone want to spoil a bike by putting a motor and batteries on it?”it’s a question that some people still ask. many bicycle shops in the us do not sell e-bikes.pizzi is ceo of currie technologies, the number one seller of e-bikes in the us. he believes that things will change very soon. other people who sell bikes agree. familiar brands including trek, raleigh and specialized all offer electric bikes and they believe that the market is going to grow.the us is different from other countries when it comes to electric bikes. nearly 32 million e-bikes were sold in 2014, most of them in china, where people mostly use them for transportation. they are popular in many parts of europe, too. they’re common in the netherlands and switzerland; german postal workers use them and bmw sells one for about $3,000.electric bikes are different from motorcycles or mopeds, which use motors; you pedal an electric bike with – or without – help from an electric motor. riding an e-bike feels like riding a normal bike with a strong wind behind you; the motor just helps you go faster or climb hills. you can usually ride e-bicycles on bike lanes and they can’t travel faster than 20mph.e-bikes are banned in some states in the us, including new york. some bike shops don’t like putting motors on bicycles because it makes them too heavy. some e-bikes weigh nearly 30kg.e-bikes are also expensive. while cheap bikes sell for just $700, you will pay at least $1,500 for a quality e-bike with a good battery. the best bikes cost more than $3,000.but e-bike technology, particularly the batteries, is improving. “batteries are getting smaller, they’re getting lighter, they’re getting more reliable and they are lasting longer,” says don dicostanza, the ceo of pedego, an electric bikemaker and retailer.perhaps most importantly, more cities are building bike lanes so bicycle commuting has become more popular. electric bikes make commuting more practical – and fun – because people don’t have to worry about hills, strong winds, tiredness and sweat.most of our customers are “baby boomers who want to have the cycling experience they had as a kid,” says pedego’s don dicostanza. “the main reason they stopped riding bikes was because of hills.” pedego has opened nearly 60 stores in the us.electrobike has 30 stores in mexico. it opened its first american store in venice beach, california in 2014 and hopes to have 25 us stores in a year. ceo craig anderson says: “we want to help reduce traffic, help reduce our carbon footprint and encourage a healthy lifestyle.” he tells customers: “ride this bike once and try not to smile.”currie’s larry pizzi thinks that e-bikes will become popular in north america. “a lot of young people are using e-bikes for transportation, instead of cars.”there is even a cargo bike with a stronger motor and rack at the back. “you can carry two children,” says pizzi. “you can carry 45kg of shopping. it’s a minivan alternative.”nannannannan
elementary	felix baumgartner stood at the edge of space above new mexico and paused for a moment. it was a small step away from the capsule, but a 24-mile drop back down to earth. “our guardian angel will take care of you,” said mission control, and baumgartner jumped.ten frightening minutes later, the austrian landed back on earth. he fell at speeds of up to 725 miles per hour, and he broke three world records. he became the world’s first supersonic skydiver when he broke the sound barrier. “we love you felix,” shouted his team in the control room.he was wearing a special suit to protect him against the very big pressure changes during the jump. without the suit, a man’s blood would boil and his lungs would explode. baumgartner later said that all he could think about was getting back alive, but he also said: “sometimes you have to go up really high to see how small you are.”his other two records were for the highest altitude manned balloon flight and the highest altitude skydive. the jump was on a sunny morning in good weather. baumgartner went up into clear skies in an enormous balloon – it was 30 million square cubic feet and its skin was one-tenth the thickness of a sandwich bag. at the bottom of the balloon was a capsule, where baumgartner sat in his suit.at the correct height, baumgartner went through a checklist of 40 things with his helper joe kittinger. kittinger held the record for the highest altitude manned balloon flight before baumgartner. baumgartner had a problem with his visor. “this is very serious, joe,” he told kitttinger. “i can’t see when i breathe out.” but they decided to continue, and a record 8 million people watched live on youtube.the ascent, during which the skies slowly turned black, took two and a half hours. but the descent was much quicker. three cameras, which were attached to baumgartner’s suit, recorded his free-fall of just over four minutes and then the parachute opening.baumgartner has done lots of dangerous things before. he has parachuted off buildings and mountains and once into a 600 foot deep cave. he did two practice free-falls to prepare for this jump – one from 71,000 feet and a second from 97,000 feet. but nothing can compare with his jump above the town of roswell, a place famous for its ufo sightings.he was trying to break five different records: the first human to ever break the sound barrier in free-fall; the highest free-fall altitude jump; the highest manned balloon flight; the longest free-fall; and his jump platform is probably the largest manned balloon in history. the jump beat two of kittinger’s records: before, the retired us air force colonel held the high altitude and speed records for parachuting. kittinger jumped from a balloon 19 miles above the earth in 1960 and gave advice to baumgartner during the ascent.someone asked him, “what do you want to do next?” baumgartner said: “i want to inspire young people. i’d like to sit in the same place in the next four years as joe kittinger. if there is a young guy who wants to break my record, i want to give him advice.” he said the most exciting moment for him was when he was standing outside the capsule “on top of the world”. he added: “the most beautiful moment was when i was standing on the landing area and mike todd [the man who dressed baumgartner in his suit] came and he had a smile on his face like a little kid.”baumgartner said that he felt like todd’s son. he said: “todd was so happy that i was alive.” earlier, todd said: “the world needs a hero right now, and they have got one in felix baumgartner.” this will be the last jump, baumgartner said. he has promised to settle down with his girlfriend, and fly helicopters on rescue missions in the us and austria.nannannannan
elementary	more than one million british workers might be employed on zero-hours contracts. this number comes from a poll of more than 1,000 employers by the chartered institute of personnel and development (cipd).recently, some uk organizations ð from shops to buckingham palace ð have been criticized for employing staff without a guarantee of work and pay each week. employees on zero-hours contracts often get no holiday or sick pay and have to ask permission before looking for extra work with another company.the cipd found that 38% of zero-hours contract workers describe themselves as employed full-time. they say they typically work 30 hours or more a week. one-third of voluntary sector employers use the contracts and one in four public sector organizations.the retail company sports direct employs around 20,000 of its 23,000 staff on zero-hours contracts. other companies using the contracts include cinema chain cineworld and buckingham palace, which uses the contracts for its 350 summer workers. pub group j d wetherspoon has 24,000 of its staff ð 80% of its workforce ð on zero-hours contracts.vidhya alakeson, from the resolution foundation, said: òif itõs true that there are around one million people on zero-hours contracts, then that would be a big part of the workforce.óunions say that employers put pressure on staff to sign the contracts. in this way, the employers can avoid their responsibilities to employees and reduce staff bene ts.dave prentis, of the trade union unison, said: òthe majority of workers are only on these contracts because they have no choice.óworkers on zero-hours contracts are often only told how many hours they will work when weekly or monthly rotas are created. but they have to be available for extra work at short notice. they may get holiday pay, but they do not get sick pay.the charity national trust, which employs many of its seasonal workers on zero-hours contracts, said it gives the same pay and bene ts to workers on zero-hours contracts as to full-time staff.òwe believe zero-hours contracts are essential in our organization, because we are very weather-dependent,ó the national trust said. òitõs important to be able to reorganize staff rotas quickly to respond to the weather and zero-hours contracts allow us to do this.ópolitician chuka umunna said, òwhile some employees welcome the  exibility of zero-hours contracts, for many, zero-hours contracts leave them insecure and unsure of when work will come,ó he said.the poll shows that 17% of employers in the private sector use zero-hours contracts, lower than the 34% of organizations in the voluntary sector and 24% in the public sector.industries where employers were most likely to have at least one person on a zero-hours contract were hotels, catering and leisure (48%), education (35%) and healthcare (27%).nannannannan
elementary	flappy bird dong nguyen, the inventor of the mobile game flappy bird, removed it from app stores. it was downloaded more than 50 million times and was making him around £30,000 each day. he said its success ruined his simple life. on twitter, he said: “i cannot live like this anymore.” nguyen is the latest inventor who wishes he hadn’t created a monster.the labradoodle the labradoodle isn’t a monster – it’s lovely. but what’s monstrous is the way people sell crossbreed dogs since the labradoodle’s inventor, wally conron, fi rst created the dog in the 1980s. “i’ve created a lot of problems”, he said. “there are a lot of unhealthy and abandoned dogs now.” conron invented the labradoodle when he was working for the royal guide dog association of australia. he invented it as a dog for a blind woman. her husband was allergic to dog hair. he didn’t know that the labradoodle would become so popular.the ak-47 six months before his death in december 2013, mikhail kalashnikov, the inventor of the assault rifl e, wrote to the head of the russian orthodox church and asked: “if my rifl e killed people, am i, mikhail kalashnikov, 93 years old, the son of a poor farmer, christian and orthodox, responsible for people’s deaths, even if they were enemies?”electronic tagging the electronic tag was fi rst made in the 1960s to check if ex-prisoners went to school or work, and to reward them for good behaviour. its inventors, bob gable and his brother kirkland, were later horrifi ed that the tag became a form of control and punishment. “it’s not pleasant,” kirkland gable said in 2010, “but i’m not in control of the universe. i have to realize there are some things out of my control.”pepper spray after police sprayed peaceful protesters with pepper spray at a university of california campus in 2011, kamran loghman, one of the scientists who helped develop the spray in the 80s said, “i have never seen such an inappropriate use of chemicals.”the offi ce cubicle in the late 60s, a new kind of offi ce was made to give workers privacy and increase how well and how quickly people work by giving more work space. but the cubicle became a way for companies to put employees into smaller spaces. the inventor, bob propst, said, in 1997, “the use of cubicles in modern companies is crazy.”
elementary	people today might not hear the sounds of the natural world because they screen out the noises around them, says a us researcher.more background noise can make people oblivious to the uplifting sounds of birdsong, water and trees in the wind. you can often hear these sounds even in cities, said kurt fristrup, a senior scientist at the us national park service.the problem is even worse because people listen to music through their earphones instead of listening to the birds and other sounds of nature. natural sounds are easily drowned out by traf c, music and others noises, fristrup said.òthis learned deafness is a real problem,ó fristrup told the american association for the advancement of science meeting in san jose. òwe are training ourselves to ignore the information that comes into our ears.òthis gift that we are born with ð the ability to hear things hundreds of metres away, all these incredible sounds ð might be lost,ó he said.this is the problem: we hear so many noises that we stop listening.for the past ten years, the us national park service has recorded sound levels at more than 600 parks in the us, including yosemite in california, yellowstone and denali in alaska. there was noise from human activity in all the parks, for example aircraft, motorbikes, motorboats and tour buses.fristrupõs team say that noise pollution more than doubles every 30 years. òitõs not surprising people put on earphones,ó he said.òmore background noise has the same effect on your hearing as fog has on your vision ð you are aware of only a small area around you,ó he said. even in our cities, there are birds and things to appreciate in the environment but we are losing the ability to hear them.people quickly become used to changes in their environments, including more noise. fristrup worries that we will forget how much quieter the world could be. òif  nding peace and quiet becomes too dif cult, many children will grow up without the experience and i think itõs a very big problem,ó he said.other scientists reported health bene ts from listening to natural sounds. speaking at the same meeting, derrick taff, a social scientist at pennsylvania state university, said that listening to recordings from national parks, of waterfalls, birdsong and wind, helped people feel less stressed.òwe know that natural sounds are very important to people. they are some of the main reasons people visit protected areas. they want to hear the natural quiet, the birdsong, and the wind and water,ó taff said. òwe may be losing this as people are listening to their ipods all the time. my advice is to go to your protected areas and experience what you are missing.ónannannan
elementary	the small room looks like a classroom. the posters on the walls show letters of the alphabet and a map of bangladesh.but, it is hard to concentrate – there is the loud hammering and chemicals in the air that hurt the throat and eyes. but, the children who learn in this three-square-metre room are lucky. they have escaped working in the factories opposite.for 14 years, sohay, a non-governmental organization (ngo), has worked in slums in dhaka to send child workers to school. it especially tries to help children who do dangerous work.the classroom is one of 23 centres that sohay has set up in dhaka. the classes at the centres help children enter primary school. when they are in school, the children get extra help with their homework at the centres.alamin, ten years old, used to work in a plastic factory. he now goes to one of the centres. his parents are happy that he’s now in school and not doing dangerous work. his friend rabi says he wants to forget his past in the factory. “i like school,” he says.sohay also has classes for parents and managers to stop child labour. it can be very difficult for working children to go to school. they are not like other children. after they stop working, they sometimes find it difficult to make friends and adapt to school. it is also difficult to make sure they stay in school – lots of these children don’t finish school.seven-year-old zhorna akter sumayya has two older brothers – they both work (one at a restaurant, one at a local club). but, she went to a sohay centre and she now goes to school. her family live in the slum and her parents need the money their sons make but they want their daughter to go to school.in 2015, sohay helped 1,540 children to leave dangerous work and helped 2,125 more children – those who would soon start work – to go to school. about 780 more children are preparing to start school in 2017.the labour law of bangladesh 2006 does not allow children younger than 14 to work but unicef says that, in bangladesh, 4.7 million children younger than 14 are employed and 1.3 million children aged five to 17 do dangerous work.nannannannannannan
elementary	mcdonaldõs is the worldõs biggest burger chain and a symbol of american consumer capitalism. but, these days, the golden arches of mcdonaldõs are not looking so golden. the company has got much bigger since 2003 but, now, the numbers of customers are falling. mcdonaldõs says that its worldwide sales have fallen by 3.3%.the company has problems almost everywhere. in china, sales fell by 23%. in europe, sales fell by 4%, mostly because of problems in ukraine and the anti-western mood in russia. health inspectors have investigated around 200 of mcdonaldõs 450 restaurants in russia and they have closed ten restaurants.but the worst crisis is in the us, where mcdonaldõs has around 40% of its restaurants. almost 60 years since ray kroc opened his  rst restaurant in des plaines, illinois, consumers are losing their appetite for a big mac and fries. sales have fallen every month for 12 months in the us. many younger diners are eating at rival companies such as chipotle mexican grill. the number of 19-to-21-year-olds who visit mcdonaldõs once a month has fallen by 13% since 2011.another problem is that mcdonaldõs hamburgers were recently named the worst in america in a poll of more than 32,000 american diners ð they said they would rather eat a burger at five guys, smashburger or fuddruckers. many people also believe that mcdonaldõs is less healthy than most of its rivals, especially chipotle. chipotle uses antibiotic-free meat and òlocally sourced, seasonaló ingredients.mcdonaldõs asked customers for their opinions in the us in october. someone asked òhave you ever used pink slime in your burgers?ó ð ôpink slimeõ is the beef  ller that is used for dog food. mcdonaldõs stopped using this meat product in 2012 but mcdonaldõs chief executive don thompson said the company still had to improve peopleõs opinions about the freshness and quality of its ingredients.mcdonaldõs has always had a reputation for fast service at low prices. but, since it introduced $2 items on its dollar menu, people think it is more expensive than its rivals and many consumers complain that service is slower.but mary chapman at food analysts technomic said that it wasnõt fair to say that mcdonaldõs was more expensive than its rivals. òprices have gone up but they havenõt gone up as quickly as the rest of the fast-food chains in the us.ó prices at mcdonaldõs have increased by 4.8% since 2009, much less than the fast-food average (up 19.4%).but people are right when they complain that the queues are longer. mcdonaldõs has a bigger menu than some other restaurants, with more complicated items ð its chicken mcwrap takes 60 seconds to make. òi think it is worth waiting but the guy behind me who wants his double cheeseburger for a dollar might not,ó said chapman.mcdonald managers are promising to improve peopleõs opinions about its food in the us. thompson has promised more organic food and òbuild your own burgersó. but, to reduce queues, he also wants to introduce simpler menus. how can the company have simpler menus and, at the same time, a larger selection of  llings? òthey want to simplify the menu but also offer ôbuild your own burgersõ ð that sounds tricky,ó said consumer expert mark kalinowski. only four out of mcdonaldõs 14,000 us restaurants have tested òbuild your own burgeró, he said. òright now, we are sceptical; we would like to see more detail.ósales are falling but mcdonaldõs continues to expand around the world: by the end of 2014, it expects to open 1,400 new restaurants. kalinowski thinks that mcdonaldõs sales will continue to fall but he thinks it will be number one for many years.nannannan
elementary	a menu scandal at some of japan’s top hotels and department stores is damaging the international reputation of japanese food.one luxury hotel group admitted that it lied about ingredients on its menus. since then, there have been similar stories from restaurants run by famous hotels and department stores in japan.the story began when the hankyu-hanshin hotel group admitted that it gave false descriptions of menu items at some of its restaurants between 2006 and october 2013.for example, the red salmon ‘caviar’ that customers ordered was in fact the eggs of the flying fish.the hotel group’s president, hiroshi desaki, went on television to announce a 20% pay cut for himself and 10% for other executives. but this did not make customers less angry.days later, desaki resigned – he said that the hotel group had betrayed their customers.so far, the company has refunded 20 million yen to more than 10,000 consumers. in total, they will refund 110 million yen.customers who believed they ate expensive kuruma shrimps were told they in fact ate much cheaper black tiger shrimps.complained in a blogpost that a ‘scallop’ dish he ordered at the prince hotel in tokyo contained a similar, but cheaper, type of shellfish.the hotel investigated the complaint and as a result corrected more than 50 menu items at dozens of its restaurants. its report scared hankyu-hanshin and other hoteliers into admitting that they, too, lied to customers who believed they were paying high prices for top ingredients.the hotel okura group – where barack obama has stayed – said they also injected beef with fat to make it juicier and incorrectly described tomatoes as organic.“we apologize for lying to our clients,” it said.the list of fraudulent ingredients gets bigger: orange juice from cartons that was sold as freshly squeezed; mont blanc desserts with korean chestnuts instead of the french ones on the menu; shop-bought chocolate cream that the menu said was home-made; imported beef sold as expensive wagyu beef.the menu scandal has come at the wrong time. japan is trying to persuade south korea and other countries to start to buy japanese food again after the fukushima nuclear accident.food industry experts said the global financial crisis in 2008 forced luxury hotels to save money.“menu descriptions were created to sound good to the customers, and, when hotels couldn’t get the ingredients on the menu, they just used food from different places,” hiroshi tomozawa, a hotel and restaurant consultant, told kyodo news.nannannannannannan
advanced	jmw turner, one of britain’s greatest painters, is to be the face of the new £20 note, following a nationwide vote.it will be the first time an artist has appeared on a british banknote, after the governor of the bank of england, mark carney, asked the public to nominate a deceased cultural figure they felt deserved the high honour.turner, renowned for his dramatic seascapes, beat off competition from 590 painters, sculptors, fashion designers, photographers, film-makers and actors put forward by 30,000 members of the public.the list included alfred hitchcock, alexander mcqueen, derek jarman, laura ashley, william morris and vanessa bell, which was then narrowed down by a panel of artists, critics and historians to a final choice of five.the final five – barbara hepworth, charlie chaplin, josiah wedgwood, william hogarth and turner – were selected on the basis of their “unquestioned” contribution to both the visual arts and british society as a whole, as well as their enduring influence.fittingly, the announcement of the new banknote was made at the turner contemporary gallery in margate, which stands on the former site of mrs booth’s lodging house, where turner would always stay when he visited. the announcement was made jointly by carney and the artist tracey emin, who grew up in the town.carney said it had been “so important to get this right and have a proper process that involved the public,” adding that, far from banknotes being purely a practical necessity, “if done properly, they can be a piece of art in everyone’s pocket”.“money is memory for a country and its people,” said the bank of england governor. “banknotes of the bank of england are a celebration of the uk’s heritage, a salute to its culture, a testament to its great achievements, including those of its most notable citizens. in short, money has not just economic value, it has cultural value as well.“the fact that we will have turner on the £20 note shows now that the british people are a nation of people who appreciate creativity and appreciate the arts,” said emin.the note will feature turner’s 1799 self-portrait, which currently hangs in tate britain, as well as one of his most recognizable works, the fighting temeraire, a tribute to the ship that played a distinguished role in nelson’s victory at the battle of trafalgar in 1805.emblazoned on the note will also be a quote from the artist – “light is therefore colour” – as well as his signature, taken from his will, in which he bequeathed many of his works to the nation.the new £20 note, which replaces the one featuring social philosopher and economic theorist adam smith, will enter circulation by 2020. this is the first time the public have been given a say over whose face appears on a british banknote.carney overhauled the process in 2013, following a high-profile campaign to ensure that women, apart from the queen, remained on banknotes, after the bank decided to phase out the elizabeth fry £5 note.historical figures were first introduced onto banknotes in 1970. turner joins winston churchill and jane austen as the significant figures who will feature on the new polymer notes – a plastic-type material that the new notes will all be made from – churchill on the £5 and austen on the £10 note. following in the footsteps of florence nightingale and elizabeth fry, the pride and prejudice author is only the third woman to be the face of british currency.turner was born in 1775 in london, the son of a barber, and he entered the royal academy schools at the age of 14. it was 1786, when he was sent to margate, that his love affair with painting and drawing the north-east kent coast began. he would return to that coast throughout his life and it was where he painted some of his most dramatic oils and watercolours, describing its skies as “the loveliest in all europe”.turner was a particularly prolific artist, producing more than 550 oil paintings and 2,000 watercolours over his lifetime. his life was also the subject of a film, in 2014, by mike leigh, with timothy spall taking on the role of the complex artist.victoria pomery, the director of turner contemporary, said: “the decision to celebrate jmw turner, one of the greatest technical pioneers in the history of british art, is extraordinary, not least because it has proven by a public vote that turner is the nation’s favourite artist. brilliantly, it is an official acknowledgment of the immense historical value of the visual arts to the uk.“but it is also a stark reminder that we must place increasing value on our future as a nation of creative minds. we must invest to support the next great artists and innovators.”
advanced	europe is to become the first place in the world to force ‘real-world’ emissions tests on car makers, opening up a new front in the fight to tackle air pollution. new regulations will introduce the tests to reveal what cars’ emissions are like when driving on roads and in traffic rather than in ideal, laboratory-like conditions, as is currently the case.green lit by european commission vice president, frans timmermans, the tests are designed to enforce a limit of 80mg of nitrogen oxide per kilometre, a level met by only one car out of 16, according to researchers. other countries, such as china and korea, which are also considering real-world emissions tests, will be watching what happens next closely.pollutants from diesel engines such as nitrogen oxide, carbon monoxide and particulates are thought to be responsible for at least one quarter of the 29,000 annual pollution-related deaths in the uk alone. that figure is likely to rise, when the committee on the medical effects of air pollutants publishes what it calls “strengthening evidence” of damage to public health from nitrogen oxide emissions later in 2015.but the current ‘new european drive cycle’ laboratory test for measuring these emissions is a quarter of a century old and has been outpaced by technological developments in the car industry. studies have shown that the results of lab techniques to measure car emissions can easily be fixed by using techniques such as taping up doors and windows to minimize air resistance, driving on unrealistically smooth roads and testing at improbably high temperatures. campaigners say that car makers also use tricks such as programming vehicles to go into a low emissions mode when their front wheels are spinning and their back wheels are stationary, as happens in such lab experiments.“the commission is finalizing a proposal to introduce a new emissions testing procedure that will allow proper assessment of the vehicles in real driving,” said lucia caudet, a commission spokesperson. the proposal still needs approval from other commissioners and a technical committee but “we don’t expect any major internal hurdles,” a european union (eu) source added.“one key reason why air pollution kills 400,000 citizens annually is that car makers cheat the tests for diesel cars, causing many times more pollution on the road,” said greg archer, the clean vehicles manager for transport and environment. “the development of a new, real-world driving emission test is an important step forward in tackling urban air pollution. eu states should now support the commission’s proposals and ignore the whingeing from car makers that the rules are too tough.”according to research by the international council on clean transportation in 2014, actual nitrogen oxide emissions from cars are seven times higher than the 80mg/km standard, with some models running at 22 times above the recommended limit. only one car out of 16 met the 80g target. around one third of all nitrogen oxide pollution comes from road transport – mostly diesel – and, in urban areas, concentrations can rise as high as 64%, european environment agency figures indicate.campaigners say that the car industry has tried to delay reforms to car test cycles but industry groups deny this, arguing that a five-year lead-time is necessary for technical and economic reasons. “real driving emissions (rde) is a totally new regulation that will force significant emission control hardware changes that may be demanded in the middle of a vehicle’s production lifetime,” said cara mclaughlin, a spokesperson for the european automobile manufacturers association (acea). “however, acea fully accepts that rde will apply to new types of cars from september 2017.”in an unusual move, the car association sent timmermans a draft regulation of their own for him to consider, after eu representatives finally agreed a regulation to implement the nitrogen oxide limits with beefed-up road trials and strict monitoring of exhaust fumes. acea’s draft regulation would have covered fewer pollutants and further delayed the regulation’s phased introduction until 2020. test distances would have been shortened from 1,300m to below 700m, minimum temperatures would have been raised from -7c to -3c and more rural roads would have been used. “the lobbyists were all over this,” archer said. “this was a real attempt at subversion of the legislative process.”after timmerman’s apparent rejection of the acea proposal, the regulation will now pass to commissioners for a rubber stamp, and member states for final amendments, before an expected introduction in september. by 2017, the first real-world car emissions tests are expected to begin in earnest. with a similar battle already looming over the testing of co2 emissions for cars at the end of 2015 – and with comparable debates in other countries – the introduction of the eu’s new emissions tests will be watched closely.
advanced	from all across rwanda, and even parts of neighbouring burundi, people  ock to the southern town of butare to a little shop called inzozi nziza (sweet dreams). they come for a taste of the unknown, something most have never tasted ð the sweet, cold, velvety embrace of ice cream.here, at the central african countryõs  rst ice- cream parlour, customers can buy scoops in sweet cream, passion fruit, strawberry and pineapple  avours. toppings include fresh fruit, honey, chocolate chips and granola. black tea and coffee are also on sale.the shop, which has òice cream, coffee, dreamsó across its signage, is milking local curiosity about the dessert ð and òchanging livesó in the process, says inzozi nzizaõs manager, louise ingabire.òice cream is important,ó she says between mouthfuls of a honey- avoured offering. òsome rwandans like ice cream, but itõs a new thing. we still have some work to do, to tell others that theyõll enjoy it.ótrue to inzozi nzizaõs motto, the shop can certainly make dreams come true. òi didnõt have a job before: i just stayed at home. now, i have a vision for the future. i am making money and i can give some of it to my family,ó says the 27-year-old.butare, which has 89,600 residents and is located 135km south of the capital, kigali, is the home of the national university of rwanda. inzozi nziza has become a hub for tired students looking to treat themselves to something cool and different.òitõs something uniting people here,ó kalisa migendo, a 24-year-old agriculture student, says. òif you need to go out and talk to a friend, a girl or a boy, you come to inzozi nziza for an ice cream.ómost of the ingredients are sourced locally and the milk comes from a depot in nearby nyanza. the vanilla beans and cocoa are imported.inzozi nziza was opened by the theatre director odile gakire katese. she met alexis miesen and jennie dundas, co-founders of blue marble ice cream in brooklyn, new york, and formed a partnership to open the shop in 2010.òan ice-cream shop, katese proposed, might help to put the human pieces back together by rebuilding spirits, hopes and family traditions,ó miesen says.at the start, miesen and dundas owned the shop in partnership with its staff and had shares in the business, which is a cooperative and non-pro t. they did not set  nancial targets, but waited for 18 months before they transferred their shares to the women, who had by then proved their business credentials.the shopõs success is no exception, says fatuma ndangiza, deputy chief executive of the rwanda governance board. òsmall businesses are mostly managed by women but when it comes to big business where you have to compete for big tenders, very few women are there. women are newcomers to big business,ó she points out. òwe have more women entrepreneurs. itõs an area where women are taking an interest, both in and outside kigali.óthough ice cream is somewhat new to rwanda, ndangiza is enthused by the idea of the shop. òi think itõs great. it requires a lot of skills and changing peopleõs mindsets because selling and eating ice cream is not part of our culture. i think being able to innovate and introduce this on the market, and the process of making it, is quite interesting.óthe butare shop employs nine women, who spend their spare time practising with ingoma nshya, rwandaõs  rst and only female drumming troupe, which was established by katese ten years ago.the musicians are hutu and tutsi women, some survivors of the 1994 genocide, during which almost a million tutsis and moderate hutus were killed.some members of ingoma nshya are widows, some orphans. others have been affected by the massacre in different ways.historically, says ingabire, rwandan women were forbidden to drum and many people considered the drums too heavy for women to carry. òbut itõs something which brings unity.óingabireõs father, two siblings and many cousins were killed in the genocide. òsome of us are survivors; some know someone who was killed,ó she says. òwhen iõm drumming with them, it gives me power because weõre still alive and survivors.óthe popular eatery features in a documentary by rob and lisa fruchtman, sibling  lm-makers. sweet dreams, which tells the story of how the women have forged a promising post-genocide future, also includes the female drummers.the  lm, which has been screened in more than a dozen countries, including the us, uk and several african states, premieres in rwanda in 2014. òwe feel the  lm is about resilience, hope, bravery, resourcefulness and the ability to change the course of your own life,ó says lisa fruchtman, who won an academy award for  lm- editing in 1984.
