elementary	james bond films are one of the world’s oldest and most successful film series. twenty-three bond films have been made so far. they have earned more than $6 billion at cinemas around the world. james bond is not slowing down. in fact, the films are more popular than ever – skyfall, which broke all records and became the biggest ever film at uk cinemas in 2012, earned a total of $1.1 billion.so, there was a lot of interest when they announced more details about the 24th bond film – especially its title, spectre. the number one question is: can spectre be as successful as skyfall?charles gant, film editor for heat magazine, thinks it can. “they were very clever when they made skyfall,” he says. “it was both modern and retro. daniel craig fans liked it and, also, older, more nostalgic bond fans, who lost interest over the previous few films. with the new title,” he adds, “it is certain to be a success.”eon productions is the company, started in 1961, that made dr no and all the “official” bond films. the company really wants the next film to be successful so it is using the same people that worked on skyfall in the new film. daniel craig will play bond and the same people have written the script. most importantly, sam mendes will again be the director. according to gant, mendes is the best bond director. gant says: “mendes attracted top actors like ralph fiennes. actors like fiennes will only be in a film if they like the director.”the bond series was not in trouble before the arrival of mendes – and craig – but the films were becoming a bit boring towards the end of pierce brosnan’s time as bond. there were no longer any more original bond stories to adapt and the films no longer had enough energy.this was nothing new: the history of the bond series has been one of constant change, especially of the lead actor: first, sean connery; then, george lazenby, roger moore, timothy dalton, brosnan and, now, craig. each new actor has been different and some have been better than others.lazenby only did one bond film. dalton’s two films, the living daylights and licence to kill, were during a period in the late 80s when more aggressive hollywood action movies were more popular. according to gant, “the period of roger moore’s last films and dalton’s films didn’t excite audiences. brosnan was more successful but craig is the best. on the other hand, the early bond films were sexy and exciting.”skyfall made more money than all the other bond films. but some of the 1960s bond films were almost as successful. with figures adjusted for inflation, the 1965 film thunderball is only a little bit below skyfall. and goldfinger and you only live twice both did better than the other craig films. licence to kill made the least money of all bond films and moore’s final film, a view to a kill, the second least.martin campbell is an experienced british director and he planned one of the most elaborate stunts in bond history. in the famous first scene of goldeneye (released in 1995), bond falls into a light aeroplane without a pilot. this scene helped to make the bond series more modern and popular. also, a very successful goldeneye video game created new, younger fans of bond and made people think that the bond film was no longer boring and old-fashioned.nannannannannan
elementary	when larry pizzi first heard about electric bikes nearly 20 years ago, he asked: “why would anyone want to spoil a bike by putting a motor and batteries on it?”it’s a question that some people still ask. many bicycle shops in the us do not sell e-bikes.pizzi is ceo of currie technologies, the number one seller of e-bikes in the us. he believes that things will change very soon. other people who sell bikes agree. familiar brands including trek, raleigh and specialized all offer electric bikes and they believe that the market is going to grow.the us is different from other countries when it comes to electric bikes. nearly 32 million e-bikes were sold in 2014, most of them in china, where people mostly use them for transportation. they are popular in many parts of europe, too. they’re common in the netherlands and switzerland; german postal workers use them and bmw sells one for about $3,000.electric bikes are different from motorcycles or mopeds, which use motors; you pedal an electric bike with – or without – help from an electric motor. riding an e-bike feels like riding a normal bike with a strong wind behind you; the motor just helps you go faster or climb hills. you can usually ride e-bicycles on bike lanes and they can’t travel faster than 20mph.e-bikes are banned in some states in the us, including new york. some bike shops don’t like putting motors on bicycles because it makes them too heavy. some e-bikes weigh nearly 30kg.e-bikes are also expensive. while cheap bikes sell for just $700, you will pay at least $1,500 for a quality e-bike with a good battery. the best bikes cost more than $3,000.but e-bike technology, particularly the batteries, is improving. “batteries are getting smaller, they’re getting lighter, they’re getting more reliable and they are lasting longer,” says don dicostanza, the ceo of pedego, an electric bikemaker and retailer.perhaps most importantly, more cities are building bike lanes so bicycle commuting has become more popular. electric bikes make commuting more practical – and fun – because people don’t have to worry about hills, strong winds, tiredness and sweat.most of our customers are “baby boomers who want to have the cycling experience they had as a kid,” says pedego’s don dicostanza. “the main reason they stopped riding bikes was because of hills.” pedego has opened nearly 60 stores in the us.electrobike has 30 stores in mexico. it opened its first american store in venice beach, california in 2014 and hopes to have 25 us stores in a year. ceo craig anderson says: “we want to help reduce traffic, help reduce our carbon footprint and encourage a healthy lifestyle.” he tells customers: “ride this bike once and try not to smile.”currie’s larry pizzi thinks that e-bikes will become popular in north america. “a lot of young people are using e-bikes for transportation, instead of cars.”there is even a cargo bike with a stronger motor and rack at the back. “you can carry two children,” says pizzi. “you can carry 45kg of shopping. it’s a minivan alternative.”nannannannan
elementary	a menu scandal at some of japan’s top hotels and department stores is damaging the international reputation of japanese food.one luxury hotel group admitted that it lied about ingredients on its menus. since then, there have been similar stories from restaurants run by famous hotels and department stores in japan.the story began when the hankyu-hanshin hotel group admitted that it gave false descriptions of menu items at some of its restaurants between 2006 and october 2013.for example, the red salmon ‘caviar’ that customers ordered was in fact the eggs of the flying fish.the hotel group’s president, hiroshi desaki, went on television to announce a 20% pay cut for himself and 10% for other executives. but this did not make customers less angry.days later, desaki resigned – he said that the hotel group had betrayed their customers.so far, the company has refunded 20 million yen to more than 10,000 consumers. in total, they will refund 110 million yen.customers who believed they ate expensive kuruma shrimps were told they in fact ate much cheaper black tiger shrimps.complained in a blogpost that a ‘scallop’ dish he ordered at the prince hotel in tokyo contained a similar, but cheaper, type of shellfish.the hotel investigated the complaint and as a result corrected more than 50 menu items at dozens of its restaurants. its report scared hankyu-hanshin and other hoteliers into admitting that they, too, lied to customers who believed they were paying high prices for top ingredients.the hotel okura group – where barack obama has stayed – said they also injected beef with fat to make it juicier and incorrectly described tomatoes as organic.“we apologize for lying to our clients,” it said.the list of fraudulent ingredients gets bigger: orange juice from cartons that was sold as freshly squeezed; mont blanc desserts with korean chestnuts instead of the french ones on the menu; shop-bought chocolate cream that the menu said was home-made; imported beef sold as expensive wagyu beef.the menu scandal has come at the wrong time. japan is trying to persuade south korea and other countries to start to buy japanese food again after the fukushima nuclear accident.food industry experts said the global financial crisis in 2008 forced luxury hotels to save money.“menu descriptions were created to sound good to the customers, and, when hotels couldn’t get the ingredients on the menu, they just used food from different places,” hiroshi tomozawa, a hotel and restaurant consultant, told kyodo news.nannannannannannan
elementary	water scientists have given a very strong warning about the world’s food supplies. they say that everyone may have to change to a vegetarian diet by 2050.we believe there will be an extra two billion people in the world by 2050. humans get about 20% of their protein from animal-based products now, but this may need to decrease to just 5% to feed these extra people, say the world’s top water scientists.“there will not be enough water to produce food for the nine-billion population in 2050 if more people start eating like people in the west,” the report by malik falkenmark and colleagues at the stockholm international water institute (siwi) said.“there will be enough water if the percentage of animal-based foods is limited to 5% of total calories.”there are warnings that water shortages will limit food production. at the same time, oxfam and the un prepare for a possible second global food crisis in five years. prices for food items such as corn and wheat have increased nearly 50% on international markets since june. the price increase has been caused by very bad droughts in the us and russia, and weak monsoon rains in asia. more than 18 million people already have serious food shortages across the sahel.oxfam says that the effects of price increases will be very bad in developing countries that need to buy food from other countries, including parts of latin america, north africa and the middle east. food shortages in 2008 led to fighting in 28 countries.changing to a vegetarian diet is one way to keep more water to grow food, the scientists said. animal protein-rich food uses five to ten times more water than vegetarian food. one third of the world’s farmland is used to grow crops to feed animals.“nine hundred million people already don’t have enough food and two million people are malnourished, even though we are producing more food,” they said. “70% of all water is used in farming, and growing more food to feed an extra two billion people by 2050 will put more pressure on water and land.”the report was released at the start of the annual world water conference in stockholm, sweden, where 2,500 politicians, un groups, non-governmental groups and researchers from 120 countries met to discuss global water supply problems.eating too much, malnourishment and waste are all increasing. “we will need a new recipe to feed the world in the future,” said the report’s editor, anders jägerskog.nannannannannan
elementary	flappy bird dong nguyen, the inventor of the mobile game flappy bird, removed it from app stores. it was downloaded more than 50 million times and was making him around £30,000 each day. he said its success ruined his simple life. on twitter, he said: “i cannot live like this anymore.” nguyen is the latest inventor who wishes he hadn’t created a monster.the labradoodle the labradoodle isn’t a monster – it’s lovely. but what’s monstrous is the way people sell crossbreed dogs since the labradoodle’s inventor, wally conron, fi rst created the dog in the 1980s. “i’ve created a lot of problems”, he said. “there are a lot of unhealthy and abandoned dogs now.” conron invented the labradoodle when he was working for the royal guide dog association of australia. he invented it as a dog for a blind woman. her husband was allergic to dog hair. he didn’t know that the labradoodle would become so popular.the ak-47 six months before his death in december 2013, mikhail kalashnikov, the inventor of the assault rifl e, wrote to the head of the russian orthodox church and asked: “if my rifl e killed people, am i, mikhail kalashnikov, 93 years old, the son of a poor farmer, christian and orthodox, responsible for people’s deaths, even if they were enemies?”electronic tagging the electronic tag was fi rst made in the 1960s to check if ex-prisoners went to school or work, and to reward them for good behaviour. its inventors, bob gable and his brother kirkland, were later horrifi ed that the tag became a form of control and punishment. “it’s not pleasant,” kirkland gable said in 2010, “but i’m not in control of the universe. i have to realize there are some things out of my control.”pepper spray after police sprayed peaceful protesters with pepper spray at a university of california campus in 2011, kamran loghman, one of the scientists who helped develop the spray in the 80s said, “i have never seen such an inappropriate use of chemicals.”the offi ce cubicle in the late 60s, a new kind of offi ce was made to give workers privacy and increase how well and how quickly people work by giving more work space. but the cubicle became a way for companies to put employees into smaller spaces. the inventor, bob propst, said, in 1997, “the use of cubicles in modern companies is crazy.”
elementary	when pope benedict xvi was elected in 2005, he said he was “a simple, humble worker in god’s vineyard”. and on a grey, cold, windy monday in february, he resigned in the same way: like an old workman with pains in his back and no more strength in his arms. the first german pope in modern times gave an exact departure time. “from 28 february 2013, at 20.00 hours”, he told a gathering of cardinals in the vatican, “the see of rome, the see of saint peter, will be vacant and there will be an election for a new pope.”one of the cardinals at the gathering was a mexican cardinal, monsignor oscar sanchéz barba, from guadalajara. he was in rome for an official meeting. “we were all in the apostolic palace,” he said. “the pope took a sheet of paper and read from it.“we were all …” – sanchéz barba couldn’t find the word. the cardinals had just heard the man they believe is god’s representative on earth resign. “the cardinals were just looking at one another,” sanchéz barba said.angelo sodano, the dean of the college of cardinals, who probably already knew about the pope’s decision, gave a short speech. he told the pope that the cardinals would be loyal to him and added that he and the others present had listened to the pope’s words with a feeling of confusion. at the end of his speech, the pope blessed the cardinals and left. “it was so simple; the simplest thing you can imagine,” said sanchéz barba. “then we all left in silence. there was absolute silence … and sadness.”john thavis spent 30 years reporting on the vatican and has a book, the vatican diaries, that will be published soon. he said he had a feeling before that the pope was going to resign. thavis said that in the long interview benedict gave to a german journalist in 2010, he had said he would resign if he felt he could no longer do the job. “i asked myself: if i were pope and wanted to resign, when would i choose? he has completed his series of books and most of his projects. also, there were no dates in his calendar of events he had to attend. i thought the most likely date was 22 february but i got it wrong.”soon after the announcement, the vatican was saying that the pope’s decision was brave. thavis agreed: “what i find particularly courageous is that he is going now, when he is not sick; and that he’s leaving because he’s tired and not because he’s ill.” but is that the whole story? does the pope know more about his state of health than the vatican has so far made public?benedict said that he is resigning not just for physical reasons but also for psychological reasons. he said that the position of pope needed both strength of mind and strength of body, and in the last few months he felt that he was slowly losing that strength. there will no doubt be other theories in future days and weeks, just as there were following the death of pope john paul i in 1978, 33 days after his election. already people are saying that there was a secret in benedict’s past and that somebody was going to tell everyone. the vatican will no doubt say those stories are nonsense. but we can understand why some people think there might be a secret, because benedict’s decision is so historic.at st peter’s basilica, julia rochester, from london, still didn’t know what the pope’s resignation meant. “if you’re god’s chosen person, how do you choose not be chosen?” she asked. it is a question many catholics will be asking their priests in future weeks.
elementary	the international monetary fund (imf) has asked the usa to manage its money better. hundreds of thousands of federal employees returned to work after the government shut down for 16 days.us president barack obama said that the us has to be more careful with how it manages its money. the imf’s managing director, christine lagarde, asked for more stability.the senate wrote a peace deal, which included almost nothing that the conservatives asked for. the conservative republicans nearly caused a new financial crisis because they did not agree to obama’s healthcare reforms. the house of representatives agreed the deal at the last minute.the world bank was also pleased that the world’s economy had “avoided a catastrophe”. its president, jim yong kim, asked politicians in all countries to continue to make policies that improve the economy and give jobs and opportunity to all.the shutdown cost the us $24 billion.obama signed the legislation shortly after midnight on thursday. the bill passed easily, with support from all parties in the senate, where democratic and republican leaders wrote the agreement. it is a temporary solution. it gives the government money until 15 january and allows the government to borrow more money if they want to until 7 february.but the president made clear that he did not expect another serious budget fight and shutdown in 2014.at the white house, obama said he hoped the deal would “lift the cloud of uncertainty” that had hung over the country in recent weeks.“when this agreement arrives on my desk, i will sign it immediately,” he said. “hopefully, next time, it won’t be in the eleventh hour. we must manage our money better.”a journalist asked the president if the crisis would happen again in a few months. obama replied: “no.”earlier, the republican senator mike lee said there would be more trouble: “the media keeps asking: ‘was it worth it?’ my answer is, it is always worth it to do the right thing.” he added: “this is not over.”but the political deal on wednesday was one of the worst of all possible results for republicans. they did not achieve any of their goals and most people blamed them for the crisis.nannannan
elementary	many of us know we donõt get enough sleep but imagine if there was a simple solution: getting up later. in a speech at the british science festival, dr paul kelley from oxford university said schools should stagger their starting times to work with the natural rhythms of their students. this would improve exam results and studentsõ health (lack of sleep can cause diabetes, depression, obesity and other health problems).dr kelley said that, when children are around ten, their natural wake-up time is about 6.30am; at 16, this rises to 8am; and, at 18, a personõs natural waking hour is 9am, although you may think they are just a lazy teenager. the normal school starting time works for 10-year-olds but not for 16- to 18-year-olds. for the older teenagers, it might be better to start the school day at 11am or even later. òa 7am wake-up time for older teenagers,ó says kelley, òis the same as a 4.30am start for a teacher in their 50s.óhe says the solution is not to tell teenagers to go to bed earlier. òthe bodyõs natural rhythm is controlled by a particular kind of light,ó says kelley. òthe eye has cells that report to a part of the brain that controls our sleep rhythms over a 24-hour cycle. itõs the light that controls it.óbut it isnõt just students who would bene t from a later start. kelley says the working day should be more linked to our natural rhythms. describing the average sleep loss per night for different age groups, he says: òbetween 14 and 24, people lose more than two hours. for people aged between 24 and about 30 or 35, they lose about an hour and a half. that can continue up until youõre about 55 when itõs in balance again. the 10-year-old and 55-year-old wake and sleep naturally at the same time.óso, should workplaces have staggered starting times, too? should people in their 50s and above come in at 8am, people in their 30s start at 10am and the teenage apprentice at 11am? kelley says that synchronized hours could have òmany positive effects. the positive side is that peopleõs performance, mood and health will improve. itõs very positive because itõs a solution that will make people less ill, and happier and better at what they do.óthere would probably be fewer accidents because drivers would be more awake, he says. it could mean the end of rush hour because people would stagger their work times and the times of their school run. a later start to the day for many, says kelley, òis something that would bene t all people, particularly families. parents go and try to wake up teenagers who are waking up three hours too early. it creates problems for everybody.óso, what time does kelley start work? òi am 67 so that means iõm like a 10-year-old and i get up just after six. i wake naturally.ó and, yes, he says he  nds the start of his working day much easier now than when he was younger.
elementary	the small room looks like a classroom. the posters on the walls show letters of the alphabet and a map of bangladesh.but, it is hard to concentrate – there is the loud hammering and chemicals in the air that hurt the throat and eyes. but, the children who learn in this three-square-metre room are lucky. they have escaped working in the factories opposite.for 14 years, sohay, a non-governmental organization (ngo), has worked in slums in dhaka to send child workers to school. it especially tries to help children who do dangerous work.the classroom is one of 23 centres that sohay has set up in dhaka. the classes at the centres help children enter primary school. when they are in school, the children get extra help with their homework at the centres.alamin, ten years old, used to work in a plastic factory. he now goes to one of the centres. his parents are happy that he’s now in school and not doing dangerous work. his friend rabi says he wants to forget his past in the factory. “i like school,” he says.sohay also has classes for parents and managers to stop child labour. it can be very difficult for working children to go to school. they are not like other children. after they stop working, they sometimes find it difficult to make friends and adapt to school. it is also difficult to make sure they stay in school – lots of these children don’t finish school.seven-year-old zhorna akter sumayya has two older brothers – they both work (one at a restaurant, one at a local club). but, she went to a sohay centre and she now goes to school. her family live in the slum and her parents need the money their sons make but they want their daughter to go to school.in 2015, sohay helped 1,540 children to leave dangerous work and helped 2,125 more children – those who would soon start work – to go to school. about 780 more children are preparing to start school in 2017.the labour law of bangladesh 2006 does not allow children younger than 14 to work but unicef says that, in bangladesh, 4.7 million children younger than 14 are employed and 1.3 million children aged five to 17 do dangerous work.nannannannannannan
elementary	not many exercise classes have a tea break in the middle. but margaret allen’s class has one. after a gentle warm-up and a few quick exercises, the 93-year-old great-grandmother lets her group sit down and relax with a cup of tea. some of the eight people in the class look like they need a break, but allen is not even sweating.the general rule is that eating just before doing sport is not a good idea and especially not halfway through the class. but, on the afternoon i visit allen’s class in saltburnby- the-sea, they eat fruitcake during the break. the cake was made for allen’s recent birthday by her 89-year-old sister, joan.the ladies have just finished their cake when allen gets up again. she plays a lively scottish song and there is lots of toe pointing and leg kicking. forty-five minutes later, the class is finally over.allen has been leading classes in the north-east town for 45 years. she wasn’t very sporty at school, but she started playing the piano for a keep-fit class during the second world war and started leading the class in her 40s when the old instructor retired.at one time, allen’s class had more than 18 regulars, each paying £1 a time. but, these days, the group is getting smaller. during the tea break, the ladies discuss a funeral that most of them went to that week for one of the younger people in the group who died recently, aged 68.allen is the oldest, her sister the second oldest. the baby of the group is 60-year-old jean cunion, who is a bit embarrassed to say that she is perhaps the least fit of the group. “i remember, the first time i came, margaret said, ‘who’s that breathing heavily?’ and i had to say it was me.” ruth steere, 76, says allen always has her back to the class, but she always knows what’s happening: “she always shouts at us if we go wrong. she’s very good at knowing what we are doing.”allen, who loves dancing, has never done any formal training to be a fitness instructor. instead, she got ideas for her own moves from five fitness videos from the bbc. allen thinks she is healthy because she keeps busy, especially since her husband died in 1997. she started writing poetry when she was 80.“i write poems about everything. i just can’t stop,” she says, when she phones me a few days after the interview to read out a poem she has written about the joys of exercise. she still plays the piano and gives speeches. she also did a computer course when she was 88.ageing is no fun, she says. she reads me a few lines from a poem she has written called ‘that beast called age’. she happily remembers a doctor who saw her for the first time a few years ago, who said he didn’t believe she was more than 78: “i said, ‘thank you, doctor. you can go now.’”she also has a practical idea for people who are overweight: “i just think people shouldn’t eat too much. when i hear someone say, ‘oh, i can’t lose weight’, i say: ‘sellotape.’” she mimes taping her mouth shut. “i said this the other day to a big fat man. everything in moderation is my motto.”earlier in 2013, allen was watching the news and saw a woman get the british empire medal. “the woman said: ‘i’m 80 and i’m the oldest fitness instructor in the country!’ i thought: ‘no, you’re not.’” but allen won’t write to the queen to complain.nannan
advanced	margaret thatcher, the most dominant british prime minister since winston churchill in 1940 and a global champion of the late 20th-century free market economic revival, has died. the british government announced that she would receive a ceremonial funeral with military honours at st paul’s cathedral.the british prime minister, david cameron, who is cutting short his trip to europe to return to london following the news, said: “it was with great sadness that l learned of lady thatcher’s death. we’ve lost a great leader, a great prime minister and a great briton.” he added: “as our first woman prime minister, margaret thatcher succeeded against all the odds, and the real thing about margaret thatcher is that she didn’t just lead our country, she saved our country, and i believe she will go down as the greatest british peacetime prime minister.”in a statement, president barack obama said, “here in america, many of us will never forget her standing shoulder to shoulder with president reagan, reminding the world that we are not simply carried along by the currents of history – we can shape them with moral conviction, unyielding courage and iron will.”the first woman elected to lead a major western state, lady thatcher, as she became after the longest premiership since 1827, served 11 unbroken years at no 10 downing street.thatcher, who was 87, had been in declining health for some years, suffering from dementia. after a series of mini-strokes in 2002, thatcher withdrew from public life, no longer able to make the kind of waspish pronouncements that had been her forte in office – and beyond.her death was greeted with tributes from across the political spectrum.as labour sources announced the party would suspend campaigning in local elections as a mark of respect, its leader, ed miliband, said: “she will be remembered as a unique figure. she reshaped the politics of a whole generation. she was britain’s first woman prime minister. she moved the centre ground of british politics and was a huge figure on the world stage. the labour party disagreed with much of what she did and she will always remain a controversial figure. but we can disagree and also greatly respect her political achievements and her personal strength.”the deputy prime minister, nick clegg, said: “margaret thatcher was one of the defining figures in modern british politics. whatever side of the political debate you stand on, no one can deny that as prime minister she left a unique and lasting imprint on the country she served.”describing her as a political phenomenon, the former tory prime minister sir john major said: “her outstanding characteristics will always be remembered by those who worked closely with her: courage and determination in politics, and humanity and generosity of spirit in private.”the “iron lady” proved a significant cold war ally of the us president ronald reagan in the final showdown with the soviet union, which broke up under reformist pressures led by mikhail gorbachev, a kremlin leader with whom thatcher famously declared she could “do business”. as a result, many ordinary voters in ex-soviet bloc states saw her as a bold champion of their liberty, a view widely shared across the spectrum of mainstream us opinion – though not at home or among key eu partners.thatcher was an unremarkable mid-ranking conservative until she unexpectedly became party leader in 1975. within a decade, she had become known around the world – both admired and detested – for her pro-market domestic reforms and her implacable attitudes in foreign policy, including her long-running battle with the ira, which almost managed to murder her when it placed a bomb in the grand hotel, brighton, in 1984.at home, the emerging doctrine of thatcherism meant denationalization of state-owned industry – the new word “privatization” came into widespread use in many countries – and defeat of militant trade unionists, notably the national union of miners, whose year-long strike (1984– 85) was bitter and traumatic.boosted by the newly arrived revenues from britain’s north sea oil fields, thatcher had room to manoeuvre and change the ageing industrial economy and she used the opportunity to defeat her enemies – including moderate members of her own party.but she also deployed her notorious “handbaggings”, or verbal attacks, in the european union to obtain a british rebate – “my money” as she called it. she was less successful in fending off the centralizing ambitions of the “belgian empire”, her description of the european commission, especially in the years when it was headed by the french socialist jacques delors.her allies in the tabloid press egged her on. and, as the british economy recovered from the severe recession that her monetarist medicine had inflicted on it – to tame the unions and cure inflation – she briefly seemed invincible.but untrammelled power, with the defeat or retirement of allies who had kept her in check, led to mistakes and growing unpopularity. when sir geoffrey howe, nominally her deputy, finally fell out with thatcher – chiefly over europe – his devastating resignation speech triggered a leadership challenge. thatcher made way for john major rather than risk losing to him in a ballot.in retirement, she wrote highly successful memoirs in two volumes and campaigned energetically on behalf of the thatcher foundation, which sought to promote her values around the world.
advanced	vienna is the worldõs best city to live in, baghdad is the worst and london, paris and new york do not even make it into the top 35, according to international research into quality of life.german-speaking cities dominate the rankings in the 18th mercer quality of life study, with vienna joined by zurich, munich, dusseldorf and frankfurt in the top seven.paris has tumbled down the league, falling ten places to 37th, just ahead of london at 39th, almost entirely because of the cityõs vulnerability to terrorist attacks.the study examined social and economic conditions, health, education, housing and the environment, and is used by big companies to assess where they should locate and how much they should pay staff.viennese-born helena hartlauer, 32, said she was not surprised at her cityõs top position. the municipalityõs social democratic government has a long tradition of investing in high-quality social housing, making vienna almost uniquely affordable among major cities.òi live in a 100sq-metre turn-of-the-century apartment in a good area about 20 minutesõ walk from the city centre. but my rent is just û800 (£625) a month.ó an equivalent apartment in london would cost upwards of £2,000 and even more in new york, ranked 44th in the table.us cities perform relatively poorly in the study, largely because of issues around personal safety and crime. the highest ranking city in the us is san francisco, at 28th; boston is 34th. canadian cities, led by vancouver, far outrank their us rivals in the table.òyou donõt realize how safe vienna is until you head abroad,ó said hartlauer. òwe also have terri c public transport, with the underground working 24 hours at weekends, and it only costs û1 per trip.óvienna bene ted enormously from the fall of the berlin wall, becoming the gateway to eastern european countries that often have historic ties to the former austro-hungarian empire.òour big usp is our geographical location,ó said martin eichtinger, austrian ambassdaor to london, who lived in vienna for 20 years. òthe fall of the berlin wall helped de ne vienna as the hub for companies wanting to do business in central europe.óaccording to the world bank, austria has one of the highest  gures for gdp per head in the world, just behind the us and ahead of germany and britain, although quite some way below neighbouring switzerland.zurich in switzerland is named by mercer as having the worldõs second highest quality of life but the viennese say their city is far more fun. òthere are more students in vienna than any other german-speaking city,ó said hartlauer. òitõs a very fast growing, young and lively city,ó she added ð though she conceded she works for the cityõs tourist board.vienna has long been overlooked by british weekend city break tourists, who instead  ock to barcelona or berlin and tend to think of austria as somewhere for skiing, lakes and mountains.but, after an increase in budget  ights from regional british cities such as manchester and edinburgh, vienna is fast catching up as a popular destination. in 2015, there were 588,000 british visitors to vienna, up 18% on the year before. the  ow is both ways; eichtinger said london has become the number one city destination for austrian visitors.òvienna has ranked top in the last seven published rankings,ó said mercer. òit scores highly in a number of categories; it provides a safe and stable environment to live in, a high level of public utilities and transport facilities and good recreational facilities.óthe european migrant crisis, which has seen large numbers of refugees and asylum seekers pass through vienna en route to germany, has had little impact on the city of nearly 1.8 million people, said eichtinger. òwe have managed to accommodate 90,000 refugees in austria but the numbers have slowed in recent months.ólondon has never been in the quality-of-life top ten, says mercer, damaged by its poor scores for air pollution, traf c congestion and climate. after london, edinburgh is the next-ranking british city, in 46th place.paris has suffered the biggest fall in the most recent rankings. òparis remained stable for several years but has, this year, dropped ten places in the overall ranking,ó said mercer.òthe drop was essentially due to the terrorist attacks in 2015. however, it is important to highlight that safety issues are a very highly weighted factor within the ôbasketõ so any small adjustments can have a big impact on the ranking.óauckland in new zealand was the highest ranking english-speaking city in the survey, in third place, followed by vancouver in  fth. australian cities also perform very highly in the survey, with sydney 10th and melbourne 15th. the economist has consistently ranked melbourne as the worldõs most liveable city, although its survey has been criticized as too anglocentric.war and political unrest are behind all the worst-ranked cities in the world. surprisingly, damascus is named as only the seventh worst, ranked better than not just baghdad but also bangui in central african republic, sanaõa in yemen, port-au-prince in haiti, khartoum in sudan and nõdjamena in chad.
advanced	an international agreement to improve safety in bangladesh’s clothing factories is facing the threat of legal action as factory owners demand compensation for the cost of closures and repair work. with some repair programmes expected to take months, factory owners say they cannot shoulder the costs of paying staff while factories are closed, alongside the expense of some major works needed to ensure buildings are safe. the building overhauls are being carried out in the wake of the collapse of the rana plaza complex in the capital of bangladesh, dhaka, in 2013, in which 1,138 people were killed.the problems come as hundreds of bangladeshi clothing factories per month are inspected for firesafety and structural problems under the accord on fire and building safety in bangladesh, which is backed by over 170 international brands, including primark and marks & spencer, and international trade unions, including industriall.the owner of one dhaka-based factory, softex cotton, has threatened legal action against the accord after his factory was closed down due to structural problems, prompting a demand for a reported $100m in compensation.another factory owner, who declined to be named, said that once a factory closed its doors, even for a few months, it would lose orders and close permanently: “there is no such thing as temporary closure,” he said. the factory owner said that the accord agreement had “pussyfooted” around the issue of who paid for factory closures amid efforts to get as many brands as possible to sign up to a deal in the wake of the rana plaza disaster. he said there was no clear process in place to handle the costs involved.jenny holdcroft, policy director for industriall, which has been closely involved in the accord, said that the agreement ensured that factories would not lose orders during closure because brands had committed to maintain orders with suppliers for two years.while 12 factories have been identified so far by the accord as needing significant work, holdcroft said many of those only needed partial closure in order to reduce stress on the building so production could continue on other floors. the accord also legally binds brands to ensure that workers are paid during factory closures. she said the detail on who would make payments had been left open in order to ensure that all those factory owners who could afford to pay for repairs and compensation for workers made the necessary contribution.“this was always going to be a topic of negotiation. brands don’t want to commit to paying so that rich factory owners who have just pocketed the profits and not been spending on their factories for years continue to do so. there was obviously going to be disruption. if there was no disruption, there would be no change,” she said. a spokesman for the accord said negotiations over payments and even legal action would not hold up its work to improve safety in factories.however, pressure on the accord to contribute to the payment of displaced workers has ratcheted up after a rival factory-safety group backed by us retailers including walmart and gap, the alliance for bangladesh worker safety, set aside $5m to help pay factory workers for up to two months while work is carried out on the buildings it has identified as needing improvement. it has, so far, identified five factories in four buildings where production needed to be suspended.“the alliance is sharing the workers’ salary along with entrepreneurs so now there is a big confusion. we had a big meeting with the accord to make them understand they have to come forward or how will we help our workers?” said shaidullah azim, a director of the bangladeshi garment manufacturers and exporters association.
