advanced	he arrived – in his own words, in 2005 – as “a simple, humble worker in god’s vineyard”. and on a grey, cold, blustery monday in february, pope benedict xvi signed off in the same fashion: like an elderly labourer who can no longer ignore the pains in his back; who can no more count on the strength of his arms. characteristically for this most traditionally minded of pontiffs, he made his excuses in latin. the first german pope in modern times timed his departure to the minute. “from 28 february 2013, at 20.00 hours”, he told a gathering of cardinals in the vatican, “the see of rome, the see of saint peter, will be vacant and a conclave to elect the new supreme pontiff will have to be convoked by those whose competence it is.”among those present was a mexican prelate, monsignor oscar sanchéz barba, from guadalajara. he was in rome to be told the date for a canonization in which he has played a leading role. “we were all in the sala del concistoro in the third loggia of the apostolic palace,” he said. “after giving the date for the canonization, the twelfth of may, the pope took a sheet of paper and read from it.“we were all left …” – sanchéz barba looked around him in the bernini colonnade that embraces st peter’s square, grasping for the word, as speechless as the “princes of the church” who had just heard the man they believe to be god’s representative on earth give up on the job. “the cardinals were just looking at one another,” sanchéz barba said.angelo sodano, the dean of the college of cardinals, who must have been forewarned, delivered a brief and perhaps hurriedly composed speech. before going on to assure the pope of the cardinals’ loyalty and devotion, he said he and the others present had “listened to you with a sense of bewilderment, almost completely incredulous”. at the end of his address, the pope blessed those present, and left. “it was so simple; the simplest thing imaginable,” said sanchéz barba. “then we all left in silence. there was absolute silence … and sadness.”john thavis, who spent 30 years reporting on the holy see and whose book, the vatican diaries, is soon to be published, said he had had an intuition the pope might be about to resign and timed his return to rome from the us accordingly. a fellow-vatican watcher confirmed this to be the case. thavis noted that in the book-length interview benedict gave to a german journalist, published as light of the world in 2010, he had made it clear he considered it would be right to go if he felt he were no longer up to the job. “i asked myself: if i were pope and wanted to resign, when would i choose? he has completed his series of books and most of his projects are off the ground. what is more, there were no dates in his calendar of events he personally had to attend. i thought the most likely date was 22 february, which is the feast of the chair of st peter. so i got it wrong.”the line emerging from the vatican within hours of the announcement was that the pope’s decision was a brave one. by this account, benedict – never one to shrink from utterances and decisions that shocked – had taken it upon himself to bring his church face to face with reality: the reality that contemporary medicine can keep men alive far beyond the age at which they are up to grappling with the demands of running a vast global organization. thavis agreed: “what i find particularly courageous is that he is prepared to say now, when he is not sick, that he is going; and that he’s doing it because he’s tired and not because he’s particularly ill.” but is that the whole story? does he know more about his state of health than the vatican has so far made public?benedict’s own account of his reasons makes it clear that he took into account not only his physical, but also his psychological condition: “in order to govern the bark of saint peter and proclaim the gospel, both strength of mind and body are necessary, strength which in the last few months has deteriorated in me to the extent that i have had to recognize my incapacity to adequately fulfil the ministry entrusted to me.” other theories will no doubt swirl around the vatican in the days and weeks ahead, just as they did following the death of pope john paul i in 1978, 33 days after his election. already there is speculation that something was about to come out about benedict’s past. the vatican will just as predictably dismiss such notions with contempt. but they are understandable all the same, for the transcendental importance of what benedict has done cannot be overstated.emerging from st peter’s basilica, julia rochester, from london, who described herself as a lapsed catholic, was still turning over the implications of the pope’s resignation. “if you’re god’s chosen one, how do you choose not be chosen?” she mused. it is a question many practising catholics will be asking of their priests in the weeks ahead. in his first speech as pope – humbly disclaiming his fitness for the task – benedict said: “i am consoled by the fact that the lord knows how to work and how to act, even with insufficient tools.” at some point in the last eight years, it would seem, he ceased to believe that was true.
advanced	back in 2010, the old city in srinagar was the sort of place police would only venture into wearing body armour. a stronghold for violent separatists agitating for an independent kashmir, it was at the centre of uprisings that left more than 100 people dead, buried along with dreams of peace in the mountainous north-indian region.how quickly things change. now carefree tourists line up in the same streets for barbecued mutton tikka and steaming plates of rogan josh. the nowhatta mosque, where in the summer of 2010 youths would gather after friday prayers to throw stones at the security forces, is to become part of an official walking tour focused on heritage, crafts and markets. down by dal lake, houseboats have been booked out months in advance. in the stunning gardens lining the lake’s green slopes, visitors can have their picture taken against one of asia’s prettiest backdrops. until the snow melted, the nearby ski resorts were packed with rich russians, too.in 2002, only just over 27,000 tourists dared to visit the kashmir valley, frightened off by the anti-indian insurgency, which has claimed up to 70,000 lives. so far in 2012, the area has received almost one million holidaymakers – more than 23,000 of them from outside india. but fewer than 150 britons were among them – largely because the uk’s foreign office refuses to amend its somewhat hair-raising advice, which deters most travellers by providing a list of recent security incidents in the region.omar abdullah, the uk-born chief minister of jammu and kashmir, has lobbied the british high commission in delhi to relax the guidelines, but to no avail. “it’s a source of frustration,” admitted abdullah, who has been in charge of india’s most sensitive state since the start of 2009. “today, unfortunately, as a result of that travel advisory, people’s insurance is null and void when they visit here.” the last publicized case of foreign tourists being murdered in j&k was in 1995, when six westerners including two britons were kidnapped by al-faran, a kashmiri militant islamist group. only one escaped with his life.“you’ve had british citizens killed more recently in countries that you still haven’t stopped people from visiting. i mean, how many british citizens did you lose in 9/11? did you stop people from visiting new york? you’ve lost them in spain, in bali; tell me where you haven’t lost them,” said abdullah. “we’ve lost indians in london. there is still a possibility that al-qaida could do something stupid like they have done in the past, but we haven’t stopped indians from travelling to london. there is no reason to single out jammu and kashmir, or even srinagar, as an unsafe destination.”germany relaxed its guidelines for those thinking of travelling to the region in 2011. “foreigners are generally not direct targets of clashes,” counselled germany’s amended advice. at the time, it was viewed by many outsiders as a bold move, coming less than a year after the 2010 disturbances finally died down. a nationwide holiday on 15 august marked 65 years of indian independence – in the past, a day fraught with peril in a state where many do not feel part of the world’s biggest democracy. but this time at the independence celebrations there was no trouble.abdullah insists tourists are safe in the state, “as long as you take the sort of precautions that one normally would”. in other words, do not go trekking near the border that separates the indian and pakistani controlled parts of j&k. syed ali shah geelani, leader of the pro-kashmiri independence party, disagrees bitterly with much of abdullah’s politics. but on the issue of tourism, the two are united. at the start of the summer season, geelani wrote an open letter to tourists and pilgrims that said: “whatever your faith, whatever language you speak and to whatever region you belong, we are bound by a common bond, the bond of humanity. you are our honoured guest – respecting and protecting guests is not only our moral obligation but an article of faith.”some visitors may worry about the ethics of having fun in a place with a population suffering from record levels of anxiety and mental health problems. but all the locals we spoke to in srinagar were wholeheartedly in favour of tourism. amjid gulzar, 26, said abdullah could search for truth and reconciliation as well as encouraging foreign visitors. “he must do both; but without tourism, our economy will be in chaos,” he said, adding that while he welcomed the million tourists who visited this year, kashmir had to do more to attract big-spending visitors, especially foreigners.“we need better infrastructure, better roads, reliable electricity. we need more for tourists to do in the evening – we don’t even have one cinema in this city and there isn’t enough for tourists to do after dark,” he said. but will tourists feel welcome? in june, a local islamic group issued a “dress code” for foreign tourists. abdullah sighs at the mention of that furore. “nobody expects tourists to come here and cover their faces. i think what they were talking about was short shorts and sleeveless vests, which even then would not be something that would attract too much attention … i think the basic point they were making was: be sensitive to our cultural identity and dress appropriately. i think that’s common sense.”abdullah said he was on a tourism drive “for no other reason than the fact that i need to stimulate the economy”. j&k’s finances are in a dire state after more than two decades of turmoil. the state receives just £72m each year in taxes, and yet the salary bill for the 500,000 public employees is £155m, he said. it is clear why he needs to find more funds, fast. for now, though, he is just cautiously pleased to see tourists back. “i’m not suggesting that because we’ve had one million tourists here that it’s a sign of normality,” he said. “but it gives me some satisfaction that people can come, have a nice time, and go back.”
advanced	a girl born today in the uk can expect to live nearly to the age of 82 on average, while her brother will live to 78. they would have a longer life in andorra (85 and 79 respectively) but are marginally better off than in the us (81 and 76), while if they lived in the central african republic, they would barely make it out of middle age (49 and 44). nonetheless, almost everywhere in the world, with the exception of countries such as lesotho, which have been hit by hiv and violence, lifespans are lengthening and the best news is that small children are substantially less likely to die than they were four decades ago. there has been a drop in deaths among under-fives of nearly 60%, from 16.4 million in 1970 to 6.8 million in 2010.that in itself is justification for the enormous project that the institute of health metrics and evaluation (ihme) in seattle has led over the past five years, involving nearly 500 researchers, to assess the global burden of disease. knowing how many children die and from what cause enables the world to focus its efforts and resources on keeping them alive. there are many lessons to be gleaned from the vast database they have put together, which will help global organizations and individual governments to better care for us all – from a renewed focus on diet to tackling alcohol to keeping up the efforts against hiv in africa.the seven papers published by the lancet represent a big undertaking and are not without controversy. ihme has been ambitiously radical in some of its methods. in the absence of death registries or medical records, they have been willing, for instance, to take evidence from verbal autopsies – deciding the cause of death by an interview with the family. the most startling result has been the malaria figure, released earlier in 2012. ihme said 1.2 million die of the disease every year – twice as many as previously thought. the big increase is in adult deaths. conventional wisdom has it that malaria kills mostly children under five.“the way i was taught as a doctor and everybody else is taught is that, in malarial areas, you become semi-immune as an adult,” said dr christopher murray, ihme director and one of the founders of the global burden of disease project. “we originally went with the prevailing opinion but there has been a shift as we have become more empirical. african doctors write on hospital records that adults are dying of malaria a lot.” but, he adds, their fever could be something else. the findings have prompted further studies.although margaret chan, director general of the world health organization, gave the ihme study a warm official welcome, some of the staff are cautious. “we need to be very careful in assessing the validity [of the figures],” said colin mathers, a senior scientist in the evidence for information and policy cluster. “we need to wait to be persuaded by evidence.” his colleague dr tiers boerma, director of the who department of health statistics and informatics, added: “people should understand that some of the numbers are very different and the who can’t jump with any academic publication that states a different number.” however, said mathers, “the fact that ihme has pushed the envelope with some of these analyses is stimulating”. one of the main themes, said murray, was “incredibly rapid change in the leading causes of death and the pace of that change is a lot faster than we expected it to be”.reduced fertility and longer life expectancies have meant a rise in the mean age of the world’s population in a decade, from 26 years old to almost 30. it has been dramatic in latin america, for instance, where countries like brazil and paraguay had life expectancy of below 30 in 1970 and almost 64 in 2010. that is a 35-year increase in the mean age of death over four decades. “in a place like brazil, the speed of change is so fast that most institutions are ill-equipped to deal with it,” murray said.the second theme, entwined with it, is the shift outside africa from communicable diseases and the common causes of mother and baby deaths to what are sometimes termed “lifestyle” diseases, such as heart disease, stroke, diabetes and cancer – some of which have significant genetic triggers. that shift has been particularly marked in latin america, the middle east and south-east and even south asia, he said.the third big finding was, murray said, “a surprise to us”. that was the sheer extent of disability and the toll it took on people who were living longer but not healthier lives. “the main causes of disability are different from the ones that kill you,” he said. they were mental health problems such as anxiety and depression, musculoskeletal disorders such as arthritis and lower back pain – complained of in every country in the world – anaemia, sight and hearing loss and skin disease. in addition, there was substance abuse. “the rates for these are not going down over time,” he said. “we are making no progress in reducing these conditions.”
intermediate	the forests – and suburbs – of europe are echoing with the growls and howls of large predators according to a new study. the study shows that brown bears, wolves and lynx are thriving on the crowded continent. rising human populations and overconsumption make many people believe that such animals will soon become extinct. but the study has found that large-predator populations are stable or rising in europe.brown bears, wolves and the eurasian lynx are found in nearly one-third of mainland europe (excluding belarus, ukraine and russia), with most living outside nature reserves. this indicates that changing attitudes and conservation measures are successfully protecting species that have suffered massive persecution throughout human history.bears are the most abundant large carnivore in europe – there are around 17,000 of them. there are 12,000 wolves and 9,000 eurasian lynx. only belgium, denmark, the netherlands and luxembourg in mainland europe – like britain – have no breeding populations of at least one large carnivore species. but the study’s main author and other conservationists said that these animals now live in well-populated regions of europe, so even the british countryside could support big predators.guillaume chapron from sweden’s university of agricultural sciences and researchers across europe found wolves, in some cases, living in suburban areas alongside up to 3,050 people per square kilometre. on average in europe, wolves live on land with a population density of 37 people per sq km, lynx in areas with a population density of 21 people per sq km and bears among 19 people per sq km. the population density of the scottish highlands is just nine people per sq km.“in order to have wolves, we don’t need to remove people from the landscape,” said chapron. he adds that the big-carnivore revival shows the success of a “land-sharing” model of conservation – unlike the policy of keeping predators and people apart by fencing off “wilderness” areas, as occurs in north america and africa.“i’m not saying it’s a peace-and-love story – coexistence often means conflict – but it’s important to manage that conflict and resolve the problems it causes. wolves can be difficult neighbours,” said chapron. “we shouldn’t be talking about people-predator conflict; we have conflict between people about predators. these animals are symbolic of difficult questions about how we should use the land.”according to the researchers, this “land-sharing” approach could be applied elsewhere in the world. the reasons for its success in europe include political stability, growing populations of prey species such as wild deer, and financial support for nonlethal livestock protection such as electric fences, which mean that farmers do not have to shoot wild predators. most crucial, said chapron, has been the eu habitats directive, which has forced member states to protect and revive rare species.“without the habitats directive, i don’t think we would have had this recovery,” he said. “it shows that, if people are willing to protect nature and if politicians introduce strong legislation, it’s possible to achieve results in wildlife protection.” the revival was welcomed by author george monbiot, who is launching rewilding britain, a new charity to encourage the return of wild landscape and extinct species.“it is great to see this trend continuing but britain is completely anomalous – we’ve lost more of our large mammals than any country except for ireland,” he said. “apart from the accidental reintroduction of wild boar, we’ve done almost nothing, whereas in much of the rest of europe we’ve got bears, lynx and wolves coming back.”the survey found that the eurasian lynx lives permanently in 11 population groups in 23 european countries and only five of these were native populations. this indicates the success of reintroduction efforts. according to monbiot, support for the reintroduction of the lynx into the scottish mountains is growing.“if it works in the rest of europe, there’s absolutely no reason why it can’t work in the uk,” he said. he points out that bears and wolves live within an hour of rome. “there’s no reason why we can’t have a similar return of wildlife in the uk.”
elementary	in 2005, blackberry brought instant messaging to the mobile phone and the company was just entering its period of success. then, the iphone was still just an idea and blackberry’s innovations made its smartphone one of canada’s biggest exports.six years later, in the summer of 2011, there were riots in london and other uk cities. rioters used blackberry messenger (bbm) and politicians wanted the service to shut down. but, two years later, the users themselves are leaving bbm.fewer and fewer people want blackberry phones. there are now many alternative products, from facebook’s and apple’s instant messaging applications to independent apps such as whatsapp and kik (which is also canadian). they are free to download and use, and they use the internet to swap text messages, pictures, voice clips, ‘stickers’ and even videos between most types of phones.bbm is trying to keep its customers and you can now use it on android and apple phones. there are many other apps people can use, but lots of people want to use the bbm app – more than 20 million people downloaded it. but many people believe bbm will not survive. “the move to bring blackberry to the iphone is four or five years too late,” says james gooderson, a technology blogger. “whatsapp has made blackberrys unnecessary for young people.”bbm says it has 80 million monthly users after its upgrade, but whatsapp has 300 million. other services show bbm’s weaknesses: skype and viber have video or voice calls, but bbm doesn’t; path does location sharing, but bbm doesn’t; there is no video sharing, as on imessage; and the stickers (a more sophisticated version of the smiley face), that kids around the world adore, are also absent. even the contacts and calendar sharing that bbm made possible on blackberry phones are not on the apple and android versions.messaging is now becoming visual. photos that are uploaded to instagram get instant comments and snapchat’s pictures have opened a world of other possibilities. like bbm, all of these services are free for any phone with an internet connection. but, in 2011, bbm was so powerful that it helped to start a revolution in egypt; and at the time of the london riots, people used bbm, not their televisions, to find out quickly what was happening.nearly 80% of young smartphone owners regularly use a social networking application but two-thirds use more than one. 60% of 16- to 24-year-olds use facebook every day, but 46% use alternatives. “it’s much more complex,” says benedict evans, a digital media specialist. “all of these apps use your smartphone. apps rise and fall like fireworks. some, like instagram, last; others just disappear.”thirteen-year-old bennett has three phones. he keeps his blackberry for messaging, he uses an iphone to play games, and he makes phone calls on an android phone. his friends are still on bbm. at the touch of a few buttons, you can send a single blackberry message to several hundred people; on whatsapp, the limit is 50. but, for bennett, instagram is now a major social network. “instagram is facebook without parents,” he says. “facebook is now for older people.”the low cost of buying and using a blackberry is still an advantage. anyone with a second-hand phone and a £7-a-month deal from a telecoms company can use unlimited bbm messages. but people no longer trust the privacy of bbm. business people, revolutionaries, demonstrators and rioters used to believe that their messages were secret. the arrests that followed the riots showed that wasn’t true.in the rich london district of south kensington, the older pupils at one school all have apple phones. they all use whatsapp. for many, bbm is a distant memory. “i still have a blackberry, but i’m the only one,” says one teenager. and how does that make him feel? “isolated,” he says.nan
intermediate	there are worse things to do in life than stroll along rioõs copacabana beach in the sunshine on the way to watch a world cup match, so it was perhaps not surprising that england fan anthony mcdowell from liverpool was in a good mood. òthe place is lovely. the people are great. thereõs a party atmosphere,ó said mcdowell. òthe only thing that could be better is the england team.óhe and half a dozen friends are among the thousands of supporters from around the world who have made the beach into a party zone of national colours and chants. some danced, some posed for photos, some drank, but mostly they just walked and talked football, waiting for the next game to begin on the nearby big screen. the last time there were so many people here during the daytime, the pope was visiting.the cheerful, largely peaceful mood was very different from the protests, transport chaos and stadium problems during the preparations for the world cup. but, now the football is under way, visiting supporters are determined to enjoy the experience. òif i had known, when i started planning, how complicated and costly it would be, i wouldnõt have come. but, now that weõre here, itõs great,ó said brian hill, an england fan from sunderland.the trip has not been without its problems. hill travelled for more than 20 hours to get to rio. his son, andrew, had his sunglasses stolen almost as soon as he sat on the beach. and, they have been surprised that many bars do not have big screens for the games. but, like many fans, they said they loved the atmosphere of this tournament, which has got off to a spectacular start on the pitch.everyone must have been thrilled by robin van persieõs extraordinary diving header for the netherlands against spain. and, there have been lots of goals: 28 in the  rst eight games ð almost three times as many as at the same stage in south africa in 2010. adding to the carnival mood on the streets, where the majority of fans are from neighbouring nations, latin-american teams have been very successful so far.up to now, the tournament has avoided the worst doomsday scenarios, though it is far from trouble free. the stadiums may have been delivered late and ð in some cases ð not fully  nished, but there have been no reports of structural problems or dif culties entering the grounds since the kick off.as at previous world cups, ticketing has been a problem, with many empty seats at several games. fifa spokesman saint-clair milesi con rmed that only 48,000 of the 51,900 seats at the netherlands versus spain game were filled.the globo newspaper listed a number of problems in the 12 host cities. almost all suffered worse traf c congestion than usual. the worst transport problems were in natal, where bus drivers were on strike. in salvador, some journey times were  ve times longer than usual. òtraf c was already bad but this week it is chaotic,ó said jecilda mello, a local resident. but, protests have diminished since the opening day, when small demonstrations took place in several cities and police used tear gas and pepper spray. since then, the only security threat has been petty theft and overexcited fans. a spontaneous street party of argentinian fans was dispersed with pepper spray after the fans blocked roads.the huge distances have led to some very different world cup experiences. the tournament has made only a small mark on sa_o paulo, south americaõs most populous city, but far away in manaus ð the remote amazonian city where england played italy ð visitors said there was world cup fever with brightly decorated streets and  ags on many cars.the fa chairman, greg dyke, said there was a big difference in atmosphere. weve had a really warm welcome in manaus. its a big thing for them, even if it is a bit strange to spend so much on a stadium with no one to play in it. but we were in sao paulo for four or  ve days before the opening match and you wouldnt have known until the last day that there was even a world cup on. it was weird.
elementary	male bosses are paid bonuses double the size of bonuses given to female colleagues in the same jobs. this means that men get bonuses of £141,500 more than women over their working lives.the numbers, released by the chartered management institute (cmi), show that men in uk management jobs earned average bonuses of £6,442 in 2012 – compared with £3,029 for women.female directors received bonuses of £36,270 over the past 12 months, compared with £63,700 received by male directors.the numbers show that pay in british business is still not equal. campaigners believe we must do something to improve equality at work.ann francke, the cmi’s chief executive, said that there should be more flexibility and less masculine cultures, and that the good work people do should be more important than how much time they spend in the office. also, there should be more transparency around performance and bonuses.“if we solve this issue, we will improve the performance of organizations and the wellbeing of people at work,” she said. “what are we waiting for?”some of the numbers may be affected by women doing jobs where there is less of a culture of bonus payments. but the differences in the sizes of bonuses do make britain’s pay gap worse. the government says the pay gap is closing but that full-time male employees still earn 10% more than women.maria miller, the minister for women and equalities, said that the cmi numbers are another example from the world of work that shows that women still earn less than men doing the same job.“changes in the workplace are happening and it’s good that the pay gap is closing – but there is still more to do before we see full equality in the workplace.“the government is trying to help. 120 companies have joined our think, act, report scheme, which encourages companies to improve the way they recruit, promote and pay women.“we’ve also looked at other causes of the pay gap, such as having to juggle work and family.”large companies such as tesco, bt, unilever and the international law firm eversheds are some of the companies that have signed up to think, act, report. the scheme has only attracted 120 companies in nearly two years.but the cmi’s numbers also showed that the pay gap is closing: the difference between the average salaries earned by male and female bosses appeared to be smaller than in 2012.nannannannannan
elementary	cathal redmond was swimming off the greek coast. he took some photos of colourful  sh with his  rst underwater camera and he was sure they would be great. but, when he looked at the photos later, they were brown and murky. the photos were bad because he was holding his breath underwater so he didnõt have enough time to take the pictures. he thought that all he needed was a little more time to photograph the  sh in their natural environment.to help with this problem, he has invented the express dive. it is a re llable air storage device, which you hold in your mouth. it lets you swim underwater for two minutes. it is somewhere between snorkelling, which is very limited, and scuba diving, which gives people the freedom to breathe underwater but needs heavy and expensive gear. the prototype of his invention looks like a combination of a scuba mouthpiece and a water bottle.òi wanted to let people to do more ð not just get underwater and spend 30 seconds holding their breath,ó says redmond, 27. in 2006, the irish designer completed a scuba-diving course and loved the feeling of being able to breathe underwater and watch  sh in their natural environment. but all the equipment he needed was less enjoyable.òi didnõt like that i had about 50kg of equipment on me. and getting into the water was quite strange when you are used to trying to stay at the surface. it was a very surreal experience,ó he says. òthe real problem is that scuba diving limits what you can do. it allows you to stay underwater for longer but it takes a lot of planning. you have 20kg to 50kg of gear with you ð you canõt just walk on the beach and decide you want to go in. planning is a very big part of it.óit was during a  nal-year project for his degree that redmond produced the express dive. the device has two main parts. when above the surface, the device takes in air through a vent in the mouthpiece. the air is compressed and stored in a tank, which has a light that  ashes green when it is full. when it has  nished taking in air, the vent closes and, when the person dives, air is fed back through the mouthpiece. the light turns from green to red when the air starts to runs out. the device can take in enough air for two minutes of diving and takes approximately the same amount of time to re ll.redmond says the mouthpiece feels similar to a snorkel. they have tested the prototype in parts. redmond says he has shown that the motor can compress two minutes of air into the device and that a person can hold the device in their mouthwhat he has not yet done is test the device on a diver, completely underwater for two minutes. but, with enough testing, redmond is sure the device will work well and that it will not be dangerous for swimmers underwater. the device will probably cost £280, he says, and it will probably weigh from 1kg to 3kg.perhaps some people think two minutes of air is not enough and is not much better than snorkelling. but, redmond says two minutes can make all the difference underwater. the typical swimmer can hold their breath for about 40 seconds while underwater. òtwo minutes is not a lot of time but it is a lot longer than that,ó he says.nannan
advanced	governments across europe dream of  nding a magic solution to rising unemployment. but, in the hardest-hit parts of the eu, joblessness rates continue to creep up and the rhetoric does little to shorten the dole queue.now, in a struggling corner of italy, one mayor thinks he has found an answer to his townõs chronic lack of work ð although, rather than a solution, it appears to some to be more of an admission of defeat. valter piscedda, the centre- left mayor of elmas, a small town near sardiniaõs capital, cagliari, wants to pay residents to leave. the council will pay for ten unemployed locals to take intensive english lessons, board a cheap  ight and look for jobs elsewhere in europe. òthis is, above all, an idea born of common sense and experience,ó he told the guardian. òover the past year and a half ð especially in the past few months ð i have been receiving young people, almost every day, who are despairing about their search for work. some are looking here and ask for a hand in  nding it here. others have tried everything and are so discouraged that they no longer want to stay and wait. and they want to go and gain work experience abroad; life experience, too.òso, my reasoning was this: put everything in place that the council administration can put in place so that those who want to gain experience abroad are able to,ó he said.as the national economy continues to falter, sardinia, along with much of southern and central italy, is grappling with high unemployment, with the overall joblessness rate at 17.7% in the second quarter of 2014, according to italyõs national institute of statistics, istat. more than 54% of people under 25 are out of work.for the adesso parto (now iõm leaving) programme, elmasõs council has allocated û12,000 on a  rst-come,  rst-served basis to applicants aged between 18 and 50. as long as they are out of work and have lived in the town for three years, they are eligible. they do not have to be university educated and their annual income must be no more than û15,000.the idea of encouraging people to up sticks is sensitive at a time when  oods of italians ð many of them bright young graduates ð are leaving their country every year. but piscedda, who belongs to the democratic party of the prime minister, matteo renzi, denies he is facilitating a brain drain and believes that the people he is sending away may well return òand give me back 100 times what they were givenó. more importantly, he wants the scheme to give a leg-up to those most in need.òitõs a programme for those with no other resource; itõs the last-chance saloon. itõs about allowing them the dignity of not having to ask a friend for money or place burdens on families that cannot do it,ó he said.earlier in 2014, he added, the council launched a scheme whereby businesses were given  nancial incentives to hire young workers from elmas. òwe advertised 20 of these positions,ó he said. òwe got 120 applications.ó in elmas, the scheme has provoked mixed reactions. òthe reality is that there is little work here,ó said alessandro macis. òthe opportunity to go abroad to learn about the workplace and experience other cultures can be very worthwhile. the son of a friend of mine who didnõt study much has ended up in london and heõs really  nding his way. he started as a waiter. now, heõs a cook and heõs learning english.ó others were perplexed. i heard about it but i thought it was strange. if you have that money to pay for people to go away, why dont you use that money to keep them here? said consuelo melis, who works behind the bar in a local cafe. on twitter, one of many reactions was disbelief. the states admission of defeat, commented marco patavino. institutions are raising the white  ag, remarked carlo mazzaggio.piscedda, however, is undeterred, remarking of his online critics: òprobably, they are people that arenõt in need ... every day, i deal with peopleõs problems and i have to do something to try to solve them. these people, if they had an alternative, they wouldnõt be asking for help.òthe work i can create, as mayor, is temporary. i can have a piazza cleaned. i can have it cleaned again. i can have the streets cleaned. but these are all temporary things that give nothing beyond that little bit of money for a few months. i want to go beyond that.ó
advanced	the balls have dropped down the chute and all six numbers match, so it’s time to buy that audi, book the holiday in the us and phone the estate agent. at least, that’s what most lottery millionaires do, according to an analysis of spending and investment by jackpot winners.since its launch in 1994, the lottery has created 3,000 millionaires who have won more than £8.5bn in total, at an average of £2.8m each. the trickle-down effect means that between them they have created a further 3,780 millionaires among their children, family and friends, according to the authors of the study, oxford economics.most winners (59%) give up work straight away, but 19% carry on doing the day job and 31% do unpaid voluntary work. the good news for the economy is that 98% of winners’ spending remained in the uk. through their spending on property, vehicles and holidays, it is estimated that each winner keeps six people in a full-time job for a year.winners have contributed almost £750m to gross domestic product (gdp), and generated more than £500m in tax receipts for the exchequer. the bulk of the money went on property, with £2.72bn spent on winners’ main properties, and £170m in paying off existing debt and mortgages.maintaining income was a priority, with £2.125bn spent on investments. gifts to family and friends accounted for £1.17bn, and £680m was spent on cars and holidays.the study, commissioned by camelot, the operators of the uk national lottery, to mark the 3,000-winners milestone, was based on research from 100 £1m-plus winners. it found that in total the 3,000 winners have purchased 7,958 houses or flats in the uk, or 2.7 each, spending £3.3bn. most winners (82%) changed their main residence, spending an average £900,000.the new home is likely to come with a hot tub, with almost a third (29%) putting that on their shopping list. a walk-in wardrobe was a must for 28%, almost a quarter (24%) opted for a property behind electric gates, and 22% had a games room, with 7% installing a snooker table.larger properties need maintaining, and 30% of winners employed a cleaner and 24% a gardener. a small proportion (5%) employed a beautician.audis were the favourite cars of 16% of winners, with range rovers and bmws also popular purchases (11% each), as well as mercedes (10%) and land rovers (5%). winners spent £463m on 17,190 cars, with the average price of their favourite being £46,116.holidays were also a priority. the majority (68%) choose five-star hotels overseas. the us was the favoured destination for 27%, followed by the caribbean (9%). closer to home, however, uk caravan sales have benefited. over the past 18 years, 10% of millionaires have bought a caravan, generating sales worth about £7.4m.some winners (15%) have started their own businesses, 9% have helped others to do so, and 6% have invested in or bought other people’s businesses. businesses started or supported by lottery winners employ 3,195 people, according to the study.andy logan, author of the report, said: “the effect of a win spreads much further and wider than we anticipated. not only does it transform the lives of friends and family, but each win has a measurable effect on the uk economy, especially with so much of it being spent in the uk. the use of each win creates a ripple effect across this generation and very often the next.”
elementary	galina zaglumyonova was woken in her flat in central chelyabinsk by a very big explosion that broke the balcony windows and broke pots containing her houseplants. when she jumped out of bed she could see a huge vapour trail in the morning sky and hear car alarms from the street below.“i didn’t understand what was going on,” said zaglumyonova. “there was a big explosion and then lots of little explosions. my first thought was that it was a plane crash.” in fact, it was a ten-tonne meteorite that fell to earth in lots of pieces.almost 1,200 people were injured. more than 40 people were taken to hospital – most of them were hurt by flying glass. there were no deaths.the meteorite entered the atmosphere at a speed of at least 33,000 miles per hour and broke into pieces between 18 and 32 miles above the ground.the event caused panic in chelyabinsk, a city of more than one million people to the south of russia’s ural mountains. people could see the vapour trail for hundreds of miles, even from neighbouring kazakhstan.tatyana bets was at work in the reception area of a hospital clinic in the centre of the city when the meteorite hit. “first we noticed the wind, and then the room was filled with a very bright light and we could see smoke in the sky,” she said. then, after a few minutes, the explosions came.at least three craters were found. one crater was more than six metres wide. another piece of meteorite broke through the thick ice of a lake.in chelyabinsk, schools and universities were closed and people were told to go home early. about 200 children were injured.many people, mostly with cuts from flying glass, came into the clinic where bets works. she said many of the students at a nearby college came to the hospital. “there were a lot of girls in shock”, she said.more than 100,000 square metres of glass were broken and 3,000 buildings were hit. the total cost of the damage in the city is probably more than one billion roubles (£20 million).the meteorite arrived a day before asteroid 2012 da14 passed earth very closely (about 17,510 miles). but experts said the two events were not connected.there were lots of rumours in the first few hours after the incident. reports on russian state television and in local media suggested that the russian military blew apart the meteorite.the ultra-nationalist leader of russia’s liberal democrat party, vladimir zhirinovsky, said it was not a meteorite. he said it was a weapons test by the united states.some people were selling pieces of meteorite through internet sites within a few hours of the impact.prime minister dmitry medvedev said that it shows us that the whole planet is vulnerable.nannan
