elementary	water scientists have given a very strong warning about the world’s food supplies. they say that everyone may have to change to a vegetarian diet by 2050.we believe there will be an extra two billion people in the world by 2050. humans get about 20% of their protein from animal-based products now, but this may need to decrease to just 5% to feed these extra people, say the world’s top water scientists.“there will not be enough water to produce food for the nine-billion population in 2050 if more people start eating like people in the west,” the report by malik falkenmark and colleagues at the stockholm international water institute (siwi) said.“there will be enough water if the percentage of animal-based foods is limited to 5% of total calories.”there are warnings that water shortages will limit food production. at the same time, oxfam and the un prepare for a possible second global food crisis in five years. prices for food items such as corn and wheat have increased nearly 50% on international markets since june. the price increase has been caused by very bad droughts in the us and russia, and weak monsoon rains in asia. more than 18 million people already have serious food shortages across the sahel.oxfam says that the effects of price increases will be very bad in developing countries that need to buy food from other countries, including parts of latin america, north africa and the middle east. food shortages in 2008 led to fighting in 28 countries.changing to a vegetarian diet is one way to keep more water to grow food, the scientists said. animal protein-rich food uses five to ten times more water than vegetarian food. one third of the world’s farmland is used to grow crops to feed animals.“nine hundred million people already don’t have enough food and two million people are malnourished, even though we are producing more food,” they said. “70% of all water is used in farming, and growing more food to feed an extra two billion people by 2050 will put more pressure on water and land.”the report was released at the start of the annual world water conference in stockholm, sweden, where 2,500 politicians, un groups, non-governmental groups and researchers from 120 countries met to discuss global water supply problems.eating too much, malnourishment and waste are all increasing. “we will need a new recipe to feed the world in the future,” said the report’s editor, anders jägerskog.nannannannannan
elementary	james bond films are one of the world’s oldest and most successful film series. twenty-three bond films have been made so far. they have earned more than $6 billion at cinemas around the world. james bond is not slowing down. in fact, the films are more popular than ever – skyfall, which broke all records and became the biggest ever film at uk cinemas in 2012, earned a total of $1.1 billion.so, there was a lot of interest when they announced more details about the 24th bond film – especially its title, spectre. the number one question is: can spectre be as successful as skyfall?charles gant, film editor for heat magazine, thinks it can. “they were very clever when they made skyfall,” he says. “it was both modern and retro. daniel craig fans liked it and, also, older, more nostalgic bond fans, who lost interest over the previous few films. with the new title,” he adds, “it is certain to be a success.”eon productions is the company, started in 1961, that made dr no and all the “official” bond films. the company really wants the next film to be successful so it is using the same people that worked on skyfall in the new film. daniel craig will play bond and the same people have written the script. most importantly, sam mendes will again be the director. according to gant, mendes is the best bond director. gant says: “mendes attracted top actors like ralph fiennes. actors like fiennes will only be in a film if they like the director.”the bond series was not in trouble before the arrival of mendes – and craig – but the films were becoming a bit boring towards the end of pierce brosnan’s time as bond. there were no longer any more original bond stories to adapt and the films no longer had enough energy.this was nothing new: the history of the bond series has been one of constant change, especially of the lead actor: first, sean connery; then, george lazenby, roger moore, timothy dalton, brosnan and, now, craig. each new actor has been different and some have been better than others.lazenby only did one bond film. dalton’s two films, the living daylights and licence to kill, were during a period in the late 80s when more aggressive hollywood action movies were more popular. according to gant, “the period of roger moore’s last films and dalton’s films didn’t excite audiences. brosnan was more successful but craig is the best. on the other hand, the early bond films were sexy and exciting.”skyfall made more money than all the other bond films. but some of the 1960s bond films were almost as successful. with figures adjusted for inflation, the 1965 film thunderball is only a little bit below skyfall. and goldfinger and you only live twice both did better than the other craig films. licence to kill made the least money of all bond films and moore’s final film, a view to a kill, the second least.martin campbell is an experienced british director and he planned one of the most elaborate stunts in bond history. in the famous first scene of goldeneye (released in 1995), bond falls into a light aeroplane without a pilot. this scene helped to make the bond series more modern and popular. also, a very successful goldeneye video game created new, younger fans of bond and made people think that the bond film was no longer boring and old-fashioned.nannannannannan
elementary	the duke and duchess of cambridge have won the first part of their fight for privacy. a french magazine was told to stop selling or reusing photos of the royal couple. the pictures show the duchess sunbathing topless while on holiday in the south of france.it is possible that the magazine editor and the photographer or photographers will also have to go to a criminal court.the french magazine closer was told to give digital files of the pictures to the couple within 24 hours.closer’s publisher, mondadori magazines france, was also told to pay €2,000 in legal costs. the magazine will have to pay €10,000 for every day it does not give the couple the files.the court decided that every time mondadori – the publishing company owned by the ex italian prime minister silvio berlusconi – publishes a photograph in the future in france, they will get €10,000 fine.the couple welcome the judge’s decision. “they always believed the law was broken and that they had a right to their privacy.”the royal couple are pleased with the decision, but they want to have a much more public criminal trial against the magazine and photographer or photographers.under french law, if you do not respect someone’s privacy, you may have to spend a maximum of one year in prison and pay a fine of €45,000.this punishment would send a message to the world and, the couple hope, stop paparazzi taking photos like this in the future.on saturday the irish daily star also published the photos. and the italian celebrity magazine chi published a special edition of 26 pages with the photos of the future queen.nannannannannannannan
elementary	flappy bird dong nguyen, the inventor of the mobile game flappy bird, removed it from app stores. it was downloaded more than 50 million times and was making him around £30,000 each day. he said its success ruined his simple life. on twitter, he said: “i cannot live like this anymore.” nguyen is the latest inventor who wishes he hadn’t created a monster.the labradoodle the labradoodle isn’t a monster – it’s lovely. but what’s monstrous is the way people sell crossbreed dogs since the labradoodle’s inventor, wally conron, fi rst created the dog in the 1980s. “i’ve created a lot of problems”, he said. “there are a lot of unhealthy and abandoned dogs now.” conron invented the labradoodle when he was working for the royal guide dog association of australia. he invented it as a dog for a blind woman. her husband was allergic to dog hair. he didn’t know that the labradoodle would become so popular.the ak-47 six months before his death in december 2013, mikhail kalashnikov, the inventor of the assault rifl e, wrote to the head of the russian orthodox church and asked: “if my rifl e killed people, am i, mikhail kalashnikov, 93 years old, the son of a poor farmer, christian and orthodox, responsible for people’s deaths, even if they were enemies?”electronic tagging the electronic tag was fi rst made in the 1960s to check if ex-prisoners went to school or work, and to reward them for good behaviour. its inventors, bob gable and his brother kirkland, were later horrifi ed that the tag became a form of control and punishment. “it’s not pleasant,” kirkland gable said in 2010, “but i’m not in control of the universe. i have to realize there are some things out of my control.”pepper spray after police sprayed peaceful protesters with pepper spray at a university of california campus in 2011, kamran loghman, one of the scientists who helped develop the spray in the 80s said, “i have never seen such an inappropriate use of chemicals.”the offi ce cubicle in the late 60s, a new kind of offi ce was made to give workers privacy and increase how well and how quickly people work by giving more work space. but the cubicle became a way for companies to put employees into smaller spaces. the inventor, bob propst, said, in 1997, “the use of cubicles in modern companies is crazy.”
elementary	the last time she performed, we did not have mobile phones. now, 35 years later, as she performs again, singer kate bush sees a very different world.these days, most concerts are now lit up with phones and tablets, but bush does not want her fans to watch her shows through a screen.in august, before her concerts at the hammersmith apollo in london, bush asked her fans to put down their mobile phones at her gigs.bush wrote on her website: “i have a request for all of you who are coming to the shows. we have chosen a theatre, not a large venue or stadium. please do not take photos or videos during the shows.“i very much want to have contact with you as an audience, not with iphones, ipads or cameras.”bush is not the first singer or musician to say she doesn’t like phones at concerts. roger daltrey from the who recently said it was “weird” that people looked at their screen and not the artist on stage.he said: “i feel sorry for them, i really feel sorry for them. looking at life through a screen and not being in the moment totally – if you’re doing that, you’re 50% there, right? it’s weird.”in 2013, beyoncé told a fan, “you can’t even sing because you’re too busy filming. put that damn camera down!”recently, dutch football fans at psv eindhoven protested against the introduction of wi-fi in their stadium. they held up banners that said “no wi-fi. support the team,” and “you can sit at home.” manchester united have also told fans to leave their “large electronic devices” at home.singer jarvis cocker said, “it seems stupid to have something happening in front of you and look at it on a screen that’s smaller than a cigarette packet.”even in the world of classical music, one of the world’s top pianists surprised the audience in june 2013 when he left the stage because a fan was filming his performance on a smartphone. krystian zimerman returned moments later and said: “the destruction of music because of youtube is enormous.”but sam watt says that filming at concerts makes the experience even better. he works for vyclone, a phone app that puts together many videos uploaded by fans to create one long video of a show.“fans filming is now part of the concert experience – that is a just a fact. we take the videos that people are filming at concerts and mix them together with everybody else who was filming. the result is a really fantastic video,” he said.“we think that filming at concerts adds to the experience, and i think that, if kate bush came round for a cup of tea, we could have a really interesting discussion about this,” he added. “people are going to film and they want those memories – you’ve got to accept it.”nannannannannannan
elementary	mcdonaldõs is the worldõs biggest burger chain and a symbol of american consumer capitalism. but, these days, the golden arches of mcdonaldõs are not looking so golden. the company has got much bigger since 2003 but, now, the numbers of customers are falling. mcdonaldõs says that its worldwide sales have fallen by 3.3%.the company has problems almost everywhere. in china, sales fell by 23%. in europe, sales fell by 4%, mostly because of problems in ukraine and the anti-western mood in russia. health inspectors have investigated around 200 of mcdonaldõs 450 restaurants in russia and they have closed ten restaurants.but the worst crisis is in the us, where mcdonaldõs has around 40% of its restaurants. almost 60 years since ray kroc opened his  rst restaurant in des plaines, illinois, consumers are losing their appetite for a big mac and fries. sales have fallen every month for 12 months in the us. many younger diners are eating at rival companies such as chipotle mexican grill. the number of 19-to-21-year-olds who visit mcdonaldõs once a month has fallen by 13% since 2011.another problem is that mcdonaldõs hamburgers were recently named the worst in america in a poll of more than 32,000 american diners ð they said they would rather eat a burger at five guys, smashburger or fuddruckers. many people also believe that mcdonaldõs is less healthy than most of its rivals, especially chipotle. chipotle uses antibiotic-free meat and òlocally sourced, seasonaló ingredients.mcdonaldõs asked customers for their opinions in the us in october. someone asked òhave you ever used pink slime in your burgers?ó ð ôpink slimeõ is the beef  ller that is used for dog food. mcdonaldõs stopped using this meat product in 2012 but mcdonaldõs chief executive don thompson said the company still had to improve peopleõs opinions about the freshness and quality of its ingredients.mcdonaldõs has always had a reputation for fast service at low prices. but, since it introduced $2 items on its dollar menu, people think it is more expensive than its rivals and many consumers complain that service is slower.but mary chapman at food analysts technomic said that it wasnõt fair to say that mcdonaldõs was more expensive than its rivals. òprices have gone up but they havenõt gone up as quickly as the rest of the fast-food chains in the us.ó prices at mcdonaldõs have increased by 4.8% since 2009, much less than the fast-food average (up 19.4%).but people are right when they complain that the queues are longer. mcdonaldõs has a bigger menu than some other restaurants, with more complicated items ð its chicken mcwrap takes 60 seconds to make. òi think it is worth waiting but the guy behind me who wants his double cheeseburger for a dollar might not,ó said chapman.mcdonald managers are promising to improve peopleõs opinions about its food in the us. thompson has promised more organic food and òbuild your own burgersó. but, to reduce queues, he also wants to introduce simpler menus. how can the company have simpler menus and, at the same time, a larger selection of  llings? òthey want to simplify the menu but also offer ôbuild your own burgersõ ð that sounds tricky,ó said consumer expert mark kalinowski. only four out of mcdonaldõs 14,000 us restaurants have tested òbuild your own burgeró, he said. òright now, we are sceptical; we would like to see more detail.ósales are falling but mcdonaldõs continues to expand around the world: by the end of 2014, it expects to open 1,400 new restaurants. kalinowski thinks that mcdonaldõs sales will continue to fall but he thinks it will be number one for many years.nannannan
elementary	the small room looks like a classroom. the posters on the walls show letters of the alphabet and a map of bangladesh.but, it is hard to concentrate – there is the loud hammering and chemicals in the air that hurt the throat and eyes. but, the children who learn in this three-square-metre room are lucky. they have escaped working in the factories opposite.for 14 years, sohay, a non-governmental organization (ngo), has worked in slums in dhaka to send child workers to school. it especially tries to help children who do dangerous work.the classroom is one of 23 centres that sohay has set up in dhaka. the classes at the centres help children enter primary school. when they are in school, the children get extra help with their homework at the centres.alamin, ten years old, used to work in a plastic factory. he now goes to one of the centres. his parents are happy that he’s now in school and not doing dangerous work. his friend rabi says he wants to forget his past in the factory. “i like school,” he says.sohay also has classes for parents and managers to stop child labour. it can be very difficult for working children to go to school. they are not like other children. after they stop working, they sometimes find it difficult to make friends and adapt to school. it is also difficult to make sure they stay in school – lots of these children don’t finish school.seven-year-old zhorna akter sumayya has two older brothers – they both work (one at a restaurant, one at a local club). but, she went to a sohay centre and she now goes to school. her family live in the slum and her parents need the money their sons make but they want their daughter to go to school.in 2015, sohay helped 1,540 children to leave dangerous work and helped 2,125 more children – those who would soon start work – to go to school. about 780 more children are preparing to start school in 2017.the labour law of bangladesh 2006 does not allow children younger than 14 to work but unicef says that, in bangladesh, 4.7 million children younger than 14 are employed and 1.3 million children aged five to 17 do dangerous work.nannannannannannan
elementary	many of us know we donõt get enough sleep but imagine if there was a simple solution: getting up later. in a speech at the british science festival, dr paul kelley from oxford university said schools should stagger their starting times to work with the natural rhythms of their students. this would improve exam results and studentsõ health (lack of sleep can cause diabetes, depression, obesity and other health problems).dr kelley said that, when children are around ten, their natural wake-up time is about 6.30am; at 16, this rises to 8am; and, at 18, a personõs natural waking hour is 9am, although you may think they are just a lazy teenager. the normal school starting time works for 10-year-olds but not for 16- to 18-year-olds. for the older teenagers, it might be better to start the school day at 11am or even later. òa 7am wake-up time for older teenagers,ó says kelley, òis the same as a 4.30am start for a teacher in their 50s.óhe says the solution is not to tell teenagers to go to bed earlier. òthe bodyõs natural rhythm is controlled by a particular kind of light,ó says kelley. òthe eye has cells that report to a part of the brain that controls our sleep rhythms over a 24-hour cycle. itõs the light that controls it.óbut it isnõt just students who would bene t from a later start. kelley says the working day should be more linked to our natural rhythms. describing the average sleep loss per night for different age groups, he says: òbetween 14 and 24, people lose more than two hours. for people aged between 24 and about 30 or 35, they lose about an hour and a half. that can continue up until youõre about 55 when itõs in balance again. the 10-year-old and 55-year-old wake and sleep naturally at the same time.óso, should workplaces have staggered starting times, too? should people in their 50s and above come in at 8am, people in their 30s start at 10am and the teenage apprentice at 11am? kelley says that synchronized hours could have òmany positive effects. the positive side is that peopleõs performance, mood and health will improve. itõs very positive because itõs a solution that will make people less ill, and happier and better at what they do.óthere would probably be fewer accidents because drivers would be more awake, he says. it could mean the end of rush hour because people would stagger their work times and the times of their school run. a later start to the day for many, says kelley, òis something that would bene t all people, particularly families. parents go and try to wake up teenagers who are waking up three hours too early. it creates problems for everybody.óso, what time does kelley start work? òi am 67 so that means iõm like a 10-year-old and i get up just after six. i wake naturally.ó and, yes, he says he  nds the start of his working day much easier now than when he was younger.
elementary	the international monetary fund (imf) has asked the usa to manage its money better. hundreds of thousands of federal employees returned to work after the government shut down for 16 days.us president barack obama said that the us has to be more careful with how it manages its money. the imf’s managing director, christine lagarde, asked for more stability.the senate wrote a peace deal, which included almost nothing that the conservatives asked for. the conservative republicans nearly caused a new financial crisis because they did not agree to obama’s healthcare reforms. the house of representatives agreed the deal at the last minute.the world bank was also pleased that the world’s economy had “avoided a catastrophe”. its president, jim yong kim, asked politicians in all countries to continue to make policies that improve the economy and give jobs and opportunity to all.the shutdown cost the us $24 billion.obama signed the legislation shortly after midnight on thursday. the bill passed easily, with support from all parties in the senate, where democratic and republican leaders wrote the agreement. it is a temporary solution. it gives the government money until 15 january and allows the government to borrow more money if they want to until 7 february.but the president made clear that he did not expect another serious budget fight and shutdown in 2014.at the white house, obama said he hoped the deal would “lift the cloud of uncertainty” that had hung over the country in recent weeks.“when this agreement arrives on my desk, i will sign it immediately,” he said. “hopefully, next time, it won’t be in the eleventh hour. we must manage our money better.”a journalist asked the president if the crisis would happen again in a few months. obama replied: “no.”earlier, the republican senator mike lee said there would be more trouble: “the media keeps asking: ‘was it worth it?’ my answer is, it is always worth it to do the right thing.” he added: “this is not over.”but the political deal on wednesday was one of the worst of all possible results for republicans. they did not achieve any of their goals and most people blamed them for the crisis.nannannan
elementary	more than one million british workers might be employed on zero-hours contracts. this number comes from a poll of more than 1,000 employers by the chartered institute of personnel and development (cipd).recently, some uk organizations ð from shops to buckingham palace ð have been criticized for employing staff without a guarantee of work and pay each week. employees on zero-hours contracts often get no holiday or sick pay and have to ask permission before looking for extra work with another company.the cipd found that 38% of zero-hours contract workers describe themselves as employed full-time. they say they typically work 30 hours or more a week. one-third of voluntary sector employers use the contracts and one in four public sector organizations.the retail company sports direct employs around 20,000 of its 23,000 staff on zero-hours contracts. other companies using the contracts include cinema chain cineworld and buckingham palace, which uses the contracts for its 350 summer workers. pub group j d wetherspoon has 24,000 of its staff ð 80% of its workforce ð on zero-hours contracts.vidhya alakeson, from the resolution foundation, said: òif itõs true that there are around one million people on zero-hours contracts, then that would be a big part of the workforce.óunions say that employers put pressure on staff to sign the contracts. in this way, the employers can avoid their responsibilities to employees and reduce staff bene ts.dave prentis, of the trade union unison, said: òthe majority of workers are only on these contracts because they have no choice.óworkers on zero-hours contracts are often only told how many hours they will work when weekly or monthly rotas are created. but they have to be available for extra work at short notice. they may get holiday pay, but they do not get sick pay.the charity national trust, which employs many of its seasonal workers on zero-hours contracts, said it gives the same pay and bene ts to workers on zero-hours contracts as to full-time staff.òwe believe zero-hours contracts are essential in our organization, because we are very weather-dependent,ó the national trust said. òitõs important to be able to reorganize staff rotas quickly to respond to the weather and zero-hours contracts allow us to do this.ópolitician chuka umunna said, òwhile some employees welcome the  exibility of zero-hours contracts, for many, zero-hours contracts leave them insecure and unsure of when work will come,ó he said.the poll shows that 17% of employers in the private sector use zero-hours contracts, lower than the 34% of organizations in the voluntary sector and 24% in the public sector.industries where employers were most likely to have at least one person on a zero-hours contract were hotels, catering and leisure (48%), education (35%) and healthcare (27%).nannannannan
advanced	from all across rwanda, and even parts of neighbouring burundi, people  ock to the southern town of butare to a little shop called inzozi nziza (sweet dreams). they come for a taste of the unknown, something most have never tasted ð the sweet, cold, velvety embrace of ice cream.here, at the central african countryõs  rst ice- cream parlour, customers can buy scoops in sweet cream, passion fruit, strawberry and pineapple  avours. toppings include fresh fruit, honey, chocolate chips and granola. black tea and coffee are also on sale.the shop, which has òice cream, coffee, dreamsó across its signage, is milking local curiosity about the dessert ð and òchanging livesó in the process, says inzozi nzizaõs manager, louise ingabire.òice cream is important,ó she says between mouthfuls of a honey- avoured offering. òsome rwandans like ice cream, but itõs a new thing. we still have some work to do, to tell others that theyõll enjoy it.ótrue to inzozi nzizaõs motto, the shop can certainly make dreams come true. òi didnõt have a job before: i just stayed at home. now, i have a vision for the future. i am making money and i can give some of it to my family,ó says the 27-year-old.butare, which has 89,600 residents and is located 135km south of the capital, kigali, is the home of the national university of rwanda. inzozi nziza has become a hub for tired students looking to treat themselves to something cool and different.òitõs something uniting people here,ó kalisa migendo, a 24-year-old agriculture student, says. òif you need to go out and talk to a friend, a girl or a boy, you come to inzozi nziza for an ice cream.ómost of the ingredients are sourced locally and the milk comes from a depot in nearby nyanza. the vanilla beans and cocoa are imported.inzozi nziza was opened by the theatre director odile gakire katese. she met alexis miesen and jennie dundas, co-founders of blue marble ice cream in brooklyn, new york, and formed a partnership to open the shop in 2010.òan ice-cream shop, katese proposed, might help to put the human pieces back together by rebuilding spirits, hopes and family traditions,ó miesen says.at the start, miesen and dundas owned the shop in partnership with its staff and had shares in the business, which is a cooperative and non-pro t. they did not set  nancial targets, but waited for 18 months before they transferred their shares to the women, who had by then proved their business credentials.the shopõs success is no exception, says fatuma ndangiza, deputy chief executive of the rwanda governance board. òsmall businesses are mostly managed by women but when it comes to big business where you have to compete for big tenders, very few women are there. women are newcomers to big business,ó she points out. òwe have more women entrepreneurs. itõs an area where women are taking an interest, both in and outside kigali.óthough ice cream is somewhat new to rwanda, ndangiza is enthused by the idea of the shop. òi think itõs great. it requires a lot of skills and changing peopleõs mindsets because selling and eating ice cream is not part of our culture. i think being able to innovate and introduce this on the market, and the process of making it, is quite interesting.óthe butare shop employs nine women, who spend their spare time practising with ingoma nshya, rwandaõs  rst and only female drumming troupe, which was established by katese ten years ago.the musicians are hutu and tutsi women, some survivors of the 1994 genocide, during which almost a million tutsis and moderate hutus were killed.some members of ingoma nshya are widows, some orphans. others have been affected by the massacre in different ways.historically, says ingabire, rwandan women were forbidden to drum and many people considered the drums too heavy for women to carry. òbut itõs something which brings unity.óingabireõs father, two siblings and many cousins were killed in the genocide. òsome of us are survivors; some know someone who was killed,ó she says. òwhen iõm drumming with them, it gives me power because weõre still alive and survivors.óthe popular eatery features in a documentary by rob and lisa fruchtman, sibling  lm-makers. sweet dreams, which tells the story of how the women have forged a promising post-genocide future, also includes the female drummers.the  lm, which has been screened in more than a dozen countries, including the us, uk and several african states, premieres in rwanda in 2014. òwe feel the  lm is about resilience, hope, bravery, resourcefulness and the ability to change the course of your own life,ó says lisa fruchtman, who won an academy award for  lm- editing in 1984.
advanced	he is not the first person to express scepticism about mars one, a vastly ambitious private mission aiming to settle humans on mars from 2025. but joseph roche is different from most critics: he’s on the shortlist of astronauts.roche, an astrophysicist at trinity college dublin who was announced in february as among the 100 people in line for the mission, has written for the guardian expressing his grave doubts about the viability of mars one.the selection process, roche writes, “was not rigorous enough to reach the requisite standard of more traditional astronaut selection programmes”. he also says the dutch mars one team have displayed “a certain naivety” in believing they can succeed alone in the supposed $6bn mission and should now accept it is very unlikely to happen.he writes: “more openness and transparency would benefit mars one greatly but i think that the shortcomings of the selection process, coupled with their unwillingness to engage and collaborate with the scientific community mean that the time might have come for mars one to acknowledge the implausibility of this particular venture and turn their efforts towards supporting other exciting and more viable upcoming space missions.”roche also expressed worries about the way the mission organizers publicized a so-called top-ten candidates. the ranking, he said, didn’t mean these were the most likely potential astronauts but was, instead, based on how many “supporter points” each had earned through acts such as buying official merchandise.he writes: “these points are mars one’s supporter points which ‘represent the degree of your support to mars one’s mission’.” these points play no role in the selection process and serve only to show how much each supporter has donated to mars one.”the official timeline for the mission says the group plans to dispatch a stationary lander and satellite to mars in 2018, followed by a rover in 2020 and cargo missions starting in 2022. humans would start arriving in 2025 and crews of four would be sent every two years to add to the settlement. they would not return to earth.in february, a prominent supporter of the project, gerard ’t hooft, a dutch nobel laureate in physics, said he did not believe this timetable was realistic. he said: “it will take quite a bit longer and be quite a bit more expensive. when they first asked me to be involved, i told them: ‘you have to put a zero after everything’.”roche also spoke to medium, a us blogging platform that has previously expressed grave sceptism about mars one, reporting among other things that the supposed 200,000 applications to be astronauts in fact totalled 2,761.he told medium about the selection process in more detail: “i have not met anyone from mars one in person. initially, they’d said there were going to be regional interviews; we would travel there, we’d be interviewed, we’d be tested over several days and, in my mind, that sounded at least like something that approached a legitimate astronaut selection process.“but then they made us sign a non-disclosure agreement if we wanted to be interviewed and then, all of a sudden, it changed from being a proper regional interview over several days to being a ten-minute skype call.”roche told the guardian he did not want to give more interviews as he was wary about being negative about the idea of space travel.in his comment piece he writes: “i am passionate about pushing the boundaries of scientific endeavour and that is why the ambitiousness of the mars one plan appealed to me. although mars one were never likely to overcome the financial and technical barriers during their proposed timeline, it was refreshing to hear a new idea that challenges us to think about our own role in the future of space exploration.“being part of the subsequent public debate over the ethics and morality of future missions has been one of the most interesting and enjoyable aspects of my candidacy with mars one. if a one-way mission to mars ever became possible, then i would always volunteer. for an astrophysicist, that is not a difficult decision to make but it is also a moot point because i do not think we will see a one-way mission in my lifetime.”
advanced	they are the darkness seekers – and they are growing in number. on black fell, looking down on northumberland’s beautiful kielder water reservoir, a group of people wait in a car park next to a strange wooden building with a minimalist design beamed down from the future. this is kielder observatory, the centre of britain’s nascent astrotourism industry. and those waiting outside were the lucky ones. many more had applied for a night of stargazing at the observatory but numbers are strictly limited.inside, next to a woodburner and under dimmed lights, the observatory’s founder and lead astronomer, gary fildes, a former bricklayer with tarzan hair, delivers a pep talk to his colleagues and volunteers. the team discusses the prospect of seeing the northern lights but fildes is doubtful. instead, they decide to train their powerful telescopes on jupiter and venus and later to pick out stars such as capella and betelgeuse. an additional attraction is the appearance of the international space station.“remember,” fildes tells his team, “it’s about interaction, it’s about entertainment, it’s about inspiring people.” he puts on some music. pink floyd, the jam, the pogues. “by 9.30, the sky is going to be sexy,” fildes says. “it’s going to be epic.”fildes, 49, is at the forefront of the uk’s burgeoning astrotourism industry. the pivotal moment for northumberland came in 2013 when the entire national park housing hadrian’s wall, along with kielder water and forest park, some 1,500 sq km, was awarded dark sky park status, the only one in england. dark sky parks are rare. the 2013 star count revealed that only 5% of the uk population can see more than 31 stars on a good night.the tucson, arizona-based international dark-sky association (ida) confers the status only on places that take major steps to avoid light pollution. recipients must also prove their night skies are sufficiently dark. in northumberland dark sky park, as the area was rebadged, it is so dark that venus casts a shadow on the earth.duncan wise, visitor development officer for the northumberland national park authority, helped to spearhead the campaign for dark-sky status after the council for the protection of rural england found it was one of britain’s most tranquil places. “we tend to look at landscape as everything up to the horizon,” wise said. “but what about what’s above it?” wise and others spent years drawing up their submission to the ida, collecting reams of light readings and forming an alliance of local councils, parks’ bodies and community groups to produce an exterior lighting master plan that influences the construction of new developments in the area.their efforts have been vindicated. many of the 1.5 million who visit northumberland each year are now aware of its dark sky status. “we get a lot of people coming here to see the sky now,” says the man at the car-hire firm in newcastle. “they come in autumn and winter, when it’s darkest. good for the b&bs as they get business all year round now.” local hoteliers now issue guests with night-vision torches and put out deckchairs at night. those who have acquired some knowledge of astronomy can receive a badge confirming that their hotels are “dark sky friendly”.wise acknowledges that northumberland needs to do more to capitalize on its scarce resource and believes the region needs a couple more observatories to ensure that visitors will see what they came for. a £14m national landscape discovery centre, which he describes as the north’s answer to the eden project, will have an observatory when it is completed in a couple of years.fildes has grand designs. he is planning britain’s first “astrovillage”, one that would house the largest public observatory in the world and boast a 100-seat auditorium, a 100-seat planetarium, a one-metre aperture telescope, and radiomagnetic and solar telescopes. the multimillion-pound project would feature a hotel and draw in 100,000 people a year, four times the number currently able to use the observatory. fildes is cryptic about his backers but believes the astrovillage will be a reality by 2018.however, northumberland faces competition. galloway forest park in scotland also has dark sky park status. since exmoor was designated europe’s first international dark sky reserve – one notch below dark sky park – in 2011, a range of local businesses offering stargazing breaks and safaris has sprung up. the uk will have to go some way to eclipse northern chile, which boasts more than a dozen tourist observatories and has some of the clearest skies in the world. the teide national park in tenerife is also becoming a major astrotourism destination.so, what is driving the desire to look upwards? the media have helped. tv presenters like brian cox have attracted a new generation of stargazers. “brian cox has made astronomy accessible,” says wise. “it’s no longer seen as the province of professors in studies with brass telescopes.” technology has also played a part. apps such as stellarium now turn smartphones into pocket-size planetariums. ultimately, though, fildes believes people are starting to appreciate what lies above. “if you had to build a visitor attraction from scratch, what could be better than the universe?”
